sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
5704,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.01,2023-05-19T04:00:00,1.81,1.81,1.08,1.455,2.175,0.3429894968867302,Utilities,8,41,1.5443728,1.01,1.3585017,1.5443728,1.6428888,1.455
5705,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.32,2023-08-18T04:00:00,1.01,1.01,1.14,1.2599999999999998,0.945,0.9149999916553496,Utilities,8,41,1.3552021,-0.32,1.1339146,1.3552021,1.4579976,1.2599999999999998
5706,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.59,2023-11-17T05:00:00,-0.32,-0.32,1.81,0.91,-1.385,1.074999988079071,Utilities,8,41,0.90915483,1.59,0.59517324,0.90915483,0.9491853,0.91
5707,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.44,2024-05-17T04:00:00,1.59,1.59,1.01,1.0225000000000002,1.88,0.9449999630451202,Utilities,8,41,1.0722315,1.44,0.8309803,1.0722315,1.1091975,1.0225000000000002
5708,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.13,2024-08-16T04:00:00,1.44,1.44,-0.32,0.93,2.32,1.0699999928474426,Utilities,8,41,0.9471585,1.13,0.7053069,0.9471585,1.0416827,0.93
5709,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.6,2024-11-18T05:00:00,1.13,1.13,1.59,0.96,0.8999999999999998,0.945000022649765,Utilities,8,41,1.583122,1.6,1.2171657,1.583122,1.6667103,0.96
5710,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.54,2025-02-18T05:00:00,1.6,1.6,1.59,1.44,1.6800000000000002,1.149999976158142,Utilities,8,41,1.1906314,1.54,0.9096068,1.1906314,1.2546041,1.44
5711,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.76,2025-05-19T04:00:00,1.54,1.54,1.44,1.4275,1.745,0.5424160063266754,Utilities,8,41,1.3294514,1.76,1.024668,1.3294514,1.4073498,1.4275
5712,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.25,2025-08-18T04:00:00,1.76,1.76,1.13,1.5074999999999998,1.84,0.8073190152645111,Utilities,8,41,1.1469817,1.25,0.88771343,1.1469817,1.2767153,1.5074999999999998
5713,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.81,2025-11-18T05:00:00,1.25,1.25,1.6,1.5375,1.105,1.100000023841858,Utilities,8,41,1.2202512,1.81,0.93355983,1.2202512,1.3535752,1.5375
5714,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.5,2026-02-18T05:00:00,1.81,1.81,1.54,1.59,1.835,1.3649999499320984,Utilities,8,41,1.4623096,1.5,1.1726947,1.4623096,1.5319414,1.59
5834,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.765979,2023-02-17T05:00:00,0.86,0.86,0.61,0.485,1.4049999999999998,1.584999978542328,Utilities,8,41,0.37789837,0.765979,0.26431057,0.37789837,0.6461163,0.485
5835,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.04,2023-05-19T04:00:00,0.765979,0.765979,-0.23,0.52399475,0.7989685,0.8649999722838402,Utilities,8,41,0.37808803,1.04,0.24443595,0.37808803,0.53778756,0.52399475
5836,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.38,2023-08-18T04:00:00,1.04,1.04,0.7,0.8414947500000001,1.13,0.9000000059604645,Utilities,8,41,0.5512926,1.38,0.4108417,0.5512926,0.7911998,0.8414947500000001
5837,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.6,2023-11-17T05:00:00,1.38,1.38,0.86,1.01149475,1.6870105,0.2249999940395355,Utilities,8,41,0.55299795,0.6,0.37061098,0.55299795,0.78301746,1.01149475
5838,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.59,2024-02-16T05:00:00,0.6,0.6,0.765979,0.94649475,0.3799999999999999,1.4449999928474426,Utilities,8,41,0.44382435,0.59,0.30963904,0.44382435,0.6603111,0.94649475
5839,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.11,2024-05-17T04:00:00,0.59,0.59,1.04,0.9025,0.195,1.4449999928474426,Utilities,8,41,0.4506827,1.11,0.36455613,0.4506827,0.67485595,0.9025
5840,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.79,2024-08-16T04:00:00,1.11,1.11,1.38,0.92,1.3650000000000002,1.2350000143051147,Utilities,8,41,0.43072987,0.79,0.34650815,0.43072987,0.67312455,0.92
5841,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.9,2024-11-18T05:00:00,0.79,0.79,0.6,0.7725,0.8900000000000001,1.1150000095367432,Utilities,8,41,0.21183985,0.9,0.08390127,0.21183985,0.41950083,0.7725
5842,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.584832,2025-02-18T05:00:00,0.9,0.9,0.59,0.8475,0.7949999999999999,1.5,Utilities,8,41,0.291512,0.584832,0.20638132,0.291512,0.58927953,0.8475
5843,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.404638,2025-05-19T04:00:00,0.584832,0.584832,1.11,0.8462080000000001,0.482248,1.0199999809265137,Utilities,8,41,0.4640691,0.404638,0.4077288,0.4640691,0.6858566,0.8462080000000001
5844,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.99,2025-08-18T04:00:00,0.404638,0.404638,0.79,0.6698675,0.1569569999999999,1.4850000143051147,Utilities,8,41,0.23995799,0.99,0.16535485,0.23995799,0.44796854,0.6698675
5845,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.18,2025-11-18T05:00:00,0.99,0.99,0.9,0.7198675,1.192584,1.2300000190734863,Utilities,8,41,0.39176962,1.18,0.28887007,0.39176962,0.6137544,0.7198675
5846,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.737056,2026-02-18T05:00:00,1.18,1.18,0.584832,0.7898675,1.567681,1.6799999475479126,Utilities,8,41,0.57751054,0.737056,0.47414225,0.57751054,0.8638606,0.7898675
