sample_id,ticker,ticker_id,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,prediction,actual
253,MSFT,1,2022-06-30T00:00:00,2023-04-25T00:00:00,test,2.24,2023-04-24T04:00:00,2.2,2.5532389,2.24
254,MSFT,1,2023-03-31T00:00:00,2023-04-25T00:00:00,test,2.46,2023-04-24T04:00:00,2.24,2.2417011,2.46
255,MSFT,1,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.7,2023-08-18T04:00:00,2.46,2.6587043,2.7
256,MSFT,1,2023-09-30T00:00:00,2023-10-24T00:00:00,test,3.0,2023-10-23T04:00:00,2.7,2.685791,3.0
257,MSFT,1,2023-12-31T00:00:00,2024-01-30T00:00:00,test,2.94,2024-01-29T05:00:00,3.0,2.7432199,2.94
258,MSFT,1,2024-03-31T00:00:00,2024-04-25T00:00:00,test,2.95,2024-04-24T04:00:00,2.94,2.8832405,2.95
259,MSFT,1,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,3.241886,3.32
260,MSFT,1,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,3.1464157,3.24
261,MSFT,1,2024-06-30T00:00:00,2025-04-30T00:00:00,test,2.96,2025-04-29T04:00:00,3.24,3.4131882,2.96
262,MSFT,1,2025-03-31T00:00:00,2025-04-30T00:00:00,test,3.47,2025-04-29T04:00:00,2.96,3.0159512,3.47
263,MSFT,1,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,3.7342,3.73
264,MSFT,1,2025-06-30T00:00:00,2026-01-28T00:00:00,test,3.66,2026-01-27T05:00:00,3.73,3.77567,3.66
265,MSFT,1,2025-12-31T00:00:00,2026-01-28T00:00:00,test,5.18,2026-01-27T05:00:00,3.66,3.2251394,5.18
344,NVDA,2,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.57,2023-03-21T04:00:00,1.2,0.99428487,0.57
345,NVDA,2,2023-04-30T00:00:00,2023-05-26T00:00:00,test,0.83,2023-05-25T04:00:00,0.57,0.69578844,0.83
346,NVDA,2,2023-07-31T00:00:00,2023-08-28T00:00:00,test,2.5,2023-08-25T04:00:00,0.83,0.87090373,2.5
347,NVDA,2,2023-10-31T00:00:00,2023-11-21T00:00:00,test,3.75,2023-11-20T05:00:00,2.5,2.1638768,3.75
348,NVDA,2,2024-04-30T00:00:00,2024-05-29T00:00:00,test,0.604,2024-05-28T04:00:00,3.75,3.2961717,0.604
349,NVDA,2,2024-07-31T00:00:00,2024-08-28T00:00:00,test,0.68,2024-08-27T04:00:00,0.604,1.7906287,0.68
350,NVDA,2,2024-10-31T00:00:00,2024-11-20T00:00:00,test,0.79,2024-11-19T05:00:00,0.68,1.9042197,0.79
351,NVDA,2,2025-01-31T00:00:00,2025-05-28T00:00:00,test,0.9,2025-05-27T04:00:00,0.79,1.8390825,0.9
352,NVDA,2,2025-04-30T00:00:00,2025-05-28T00:00:00,test,0.77,2025-05-27T04:00:00,0.9,0.9334059,0.77
353,NVDA,2,2025-07-31T00:00:00,2025-08-27T00:00:00,test,1.08,2025-08-26T04:00:00,0.77,0.83019006,1.08
354,NVDA,2,2025-10-31T00:00:00,2025-11-19T00:00:00,test,1.31,2025-11-18T05:00:00,1.08,1.0030719,1.31
355,NVDA,2,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.77,2026-03-20T04:00:00,1.31,1.3587737,1.77
441,AMZN,3,2023-03-31T00:00:00,2023-04-28T00:00:00,test,0.31,2023-04-27T04:00:00,0.28,0.34127897,0.31
442,AMZN,3,2023-06-30T00:00:00,2023-08-04T00:00:00,test,0.66,2023-08-03T04:00:00,0.31,0.5060996,0.66
443,AMZN,3,2022-12-31T00:00:00,2023-10-27T00:00:00,test,0.03,2023-10-26T04:00:00,0.66,1.0104172,0.03
444,AMZN,3,2023-09-30T00:00:00,2023-10-27T00:00:00,test,0.96,2023-10-26T04:00:00,0.03,0.3244806,0.96
445,AMZN,3,2024-03-31T00:00:00,2024-05-01T00:00:00,test,1.0,2024-04-30T04:00:00,0.96,1.0261855,1.0
446,AMZN,3,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.29,2024-08-01T04:00:00,1.0,1.0511156,1.29
447,AMZN,3,2024-09-30T00:00:00,2024-11-01T00:00:00,test,1.46,2024-10-31T04:00:00,1.29,1.2564908,1.46
448,AMZN,3,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.62,2025-05-01T04:00:00,1.46,1.4523437,1.62
449,AMZN,3,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.71,2025-07-31T04:00:00,1.62,1.6094328,1.71
450,AMZN,3,2025-09-30T00:00:00,2025-10-31T00:00:00,test,1.98,2025-10-30T04:00:00,1.71,1.6835783,1.98
451,AMZN,3,2023-12-31T00:00:00,2025-10-31T00:00:00,test,1.03,2025-10-30T04:00:00,1.98,1.5467048,1.03
452,AMZN,3,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.98,2026-02-18T05:00:00,1.03,1.5074482,1.98
453,GOOGL,4,2023-06-30T00:00:00,2023-07-26T00:00:00,test,1.45,2023-07-25T04:00:00,,0.20807084,1.45
454,GOOGL,4,2023-09-30T00:00:00,2023-10-25T00:00:00,test,1.56,2023-10-24T04:00:00,1.45,1.4800029,1.56
455,GOOGL,4,2024-03-31T00:00:00,2024-04-26T00:00:00,test,1.91,2024-04-25T04:00:00,1.56,1.4906907,1.91
456,GOOGL,4,2023-12-31T00:00:00,2024-07-24T00:00:00,test,1.66,2024-07-23T04:00:00,1.91,1.7484334,1.66
457,GOOGL,4,2024-06-30T00:00:00,2024-07-24T00:00:00,test,1.91,2024-07-23T04:00:00,1.66,1.858335,1.91
458,GOOGL,4,2024-09-30T00:00:00,2024-10-30T00:00:00,test,2.14,2024-10-29T04:00:00,1.91,1.9583864,2.14
459,GOOGL,4,2025-03-31T00:00:00,2025-04-25T00:00:00,test,2.84,2025-04-24T04:00:00,2.14,2.1201398,2.84
460,GOOGL,4,2025-06-30T00:00:00,2025-07-24T00:00:00,test,2.33,2025-07-23T04:00:00,2.84,2.6098406,2.33
461,GOOGL,4,2025-09-30T00:00:00,2025-10-30T00:00:00,test,2.89,2025-10-29T04:00:00,2.33,2.5675693,2.89
462,GOOGL,4,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,2.89,2.5523765,2.85
499,META,5,2022-12-31T00:00:00,2023-04-27T00:00:00,test,1.76,2023-04-26T04:00:00,1.64,1.963588,1.76
500,META,5,2023-03-31T00:00:00,2023-04-27T00:00:00,test,2.21,2023-04-26T04:00:00,1.76,2.2220645,2.21
501,META,5,2023-06-30T00:00:00,2023-07-27T00:00:00,test,3.03,2023-07-26T04:00:00,2.21,2.6750355,3.03
502,META,5,2023-09-30T00:00:00,2023-10-26T00:00:00,test,4.5,2023-10-25T04:00:00,3.03,2.802135,4.5
503,META,5,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.46,2024-02-16T05:00:00,4.5,3.3181226,5.46
504,META,5,2024-03-31T00:00:00,2024-04-25T00:00:00,test,4.86,2024-04-24T04:00:00,5.46,4.2491035,4.86
505,META,5,2024-06-30T00:00:00,2024-08-01T00:00:00,test,5.31,2024-07-31T04:00:00,4.86,4.874487,5.31
506,META,5,2024-09-30T00:00:00,2024-10-31T00:00:00,test,6.2,2024-10-30T04:00:00,5.31,5.163375,6.2
507,META,5,2025-12-31T00:00:00,2026-02-19T00:00:00,test,9.02,2026-02-18T05:00:00,1.08,3.6041005,9.02
553,AVGO,6,2023-01-31T00:00:00,2023-03-22T00:00:00,test,9.03,2023-03-21T04:00:00,8.03985,7.0450506,9.03
554,AVGO,6,2023-04-30T00:00:00,2023-06-19T00:00:00,test,8.39,2023-06-16T04:00:00,9.03,8.608121,8.39
555,AVGO,6,2023-07-31T00:00:00,2023-09-19T00:00:00,test,8.0,2023-09-18T04:00:00,8.39,8.489771,8.0
556,AVGO,6,2023-10-31T00:00:00,2023-12-20T00:00:00,test,8.53,2023-12-19T05:00:00,8.0,8.138258,8.53
557,AVGO,6,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,8.649115,0.293
558,AVGO,6,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.456,2024-06-18T04:00:00,0.293,2.6489608,0.456
559,AVGO,6,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.4,2024-09-18T04:00:00,0.456,1.4176182,-0.4
560,AVGO,6,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.17,2025-03-21T04:00:00,-0.4,1.3997314,1.17
561,AVGO,6,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.05,2025-06-18T04:00:00,1.17,1.2655226,1.05
562,AVGO,6,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,1.1939914,0.88
563,AVGO,6,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,0.9324299,1.8
564,AVGO,6,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.55,2026-03-20T04:00:00,1.8,1.73295,1.55
609,TSLA,7,2023-03-31T00:00:00,2023-04-24T00:00:00,test,0.8,2023-04-21T04:00:00,1.05,0.9963043,0.8
610,TSLA,7,2022-12-31T00:00:00,2023-07-24T00:00:00,test,1.18,2023-07-21T04:00:00,0.8,0.75084376,1.18
611,TSLA,7,2023-06-30T00:00:00,2023-07-24T00:00:00,test,0.85,2023-07-21T04:00:00,1.18,1.1060014,0.85
612,TSLA,7,2023-09-30T00:00:00,2023-10-23T00:00:00,test,0.58,2023-10-20T04:00:00,0.85,0.9692522,0.58
613,TSLA,7,2024-03-31T00:00:00,2024-04-24T00:00:00,test,0.37,2024-04-23T04:00:00,0.58,0.7157407,0.37
614,TSLA,7,2024-06-30T00:00:00,2024-07-24T00:00:00,test,0.46,2024-07-23T04:00:00,0.37,0.6724498,0.46
615,TSLA,7,2023-12-31T00:00:00,2024-10-24T00:00:00,test,2.49,2024-10-23T04:00:00,0.46,0.51043975,2.49
616,TSLA,7,2024-09-30T00:00:00,2024-10-24T00:00:00,test,0.68,2024-10-23T04:00:00,2.49,1.9699659,0.68
617,TSLA,7,2025-03-31T00:00:00,2025-04-23T00:00:00,test,0.13,2025-04-22T04:00:00,0.68,0.88386816,0.13
618,TSLA,7,2025-06-30T00:00:00,2025-07-24T00:00:00,test,0.36,2025-07-23T04:00:00,0.13,0.86495334,0.36
619,TSLA,7,2025-09-30T00:00:00,2025-10-23T00:00:00,test,0.43,2025-10-22T04:00:00,0.36,1.3148816,0.43
620,TSLA,7,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.26,2026-02-18T05:00:00,0.43,0.48837993,0.26
736,AMD,8,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.01,2023-02-17T05:00:00,0.04,0.017584724,0.01
737,AMD,8,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.09,2023-05-19T04:00:00,0.01,0.3493459,-0.09
738,AMD,8,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.02,2023-08-18T04:00:00,-0.09,0.14525422,0.02
739,AMD,8,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.18,2023-11-17T05:00:00,0.02,0.11586365,0.18
740,AMD,8,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.41,2024-02-16T05:00:00,0.18,0.22405972,0.41
741,AMD,8,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.08,2024-05-17T04:00:00,0.41,0.47298357,0.08
742,AMD,8,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.16,2024-08-16T04:00:00,0.08,0.22753553,0.16
743,AMD,8,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.48,2024-11-18T05:00:00,0.16,0.25944522,0.48
744,AMD,8,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.44,2025-05-19T04:00:00,0.48,0.48969448,0.44
745,AMD,8,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.54,2025-08-18T04:00:00,0.44,0.48913512,0.54
746,AMD,8,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.76,2025-11-18T05:00:00,0.54,0.5685085,0.76
815,NFLX,9,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.12,2023-02-17T05:00:00,3.14,1.5473602,0.12
816,NFLX,9,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.93,2023-05-19T04:00:00,0.12,1.7922535,2.93
817,NFLX,9,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.35,2023-08-18T04:00:00,2.93,3.3358731,3.35
818,NFLX,9,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.8,2023-11-17T05:00:00,3.35,3.9614072,3.8
819,NFLX,9,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.15,2024-02-16T05:00:00,3.8,3.4325395,2.15
820,NFLX,9,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.4,2024-05-17T04:00:00,2.15,2.81565,5.4
821,NFLX,9,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.99,2024-08-16T04:00:00,5.4,4.710566,4.99
822,NFLX,9,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.52,2024-11-18T05:00:00,4.99,5.2745094,5.52
823,NFLX,9,2025-03-31T00:00:00,2025-05-20T00:00:00,test,6.76,2025-05-19T04:00:00,5.52,4.9869165,6.76
824,NFLX,9,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.35,2025-08-18T04:00:00,6.76,6.3157024,7.35
825,NFLX,9,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.0,2025-11-18T05:00:00,7.35,7.119096,6.0
826,NFLX,9,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.57,2026-02-18T05:00:00,6.0,6.320396,0.57
944,JPM,10,2022-12-31T00:00:00,2023-05-03T00:00:00,test,3.58,2023-05-02T04:00:00,3.13,3.1438103,3.58
945,JPM,10,2023-03-31T00:00:00,2023-05-03T00:00:00,test,4.11,2023-05-02T04:00:00,3.58,3.41894,4.11
946,JPM,10,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,4.0317717,4.76
947,JPM,10,2023-09-30T00:00:00,2023-11-01T00:00:00,test,4.33,2023-10-31T04:00:00,4.76,4.373619,4.33
948,JPM,10,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,4.4070654,4.45
949,JPM,10,2023-12-31T00:00:00,2024-08-02T00:00:00,test,3.04,2024-08-01T04:00:00,4.45,4.393083,3.04
950,JPM,10,2024-06-30T00:00:00,2024-08-02T00:00:00,test,6.13,2024-08-01T04:00:00,3.04,3.91318,6.13
951,JPM,10,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,5.5121794,4.38
952,JPM,10,2025-03-31T00:00:00,2025-05-01T00:00:00,test,5.08,2025-04-30T04:00:00,4.38,4.7260456,5.08
953,JPM,10,2025-06-30T00:00:00,2025-08-05T00:00:00,test,5.25,2025-08-04T04:00:00,5.08,4.936514,5.25
954,JPM,10,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,5.86716,5.08
955,JPM,10,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,4.7868543,4.82
956,JPM,10,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,4.82,5.0818386,4.64
1008,V,11,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,1.86,1.830112,1.99
1009,V,11,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.04,2023-05-19T04:00:00,1.99,1.9721694,2.04
1010,V,11,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.0,2023-08-18T04:00:00,2.04,2.1503923,2.0
1011,V,11,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.27,2023-11-17T05:00:00,2.0,2.1501203,2.27
1012,V,11,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.39,2024-02-16T05:00:00,2.27,2.1658878,2.39
1013,V,11,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.29,2024-05-17T04:00:00,2.39,2.3597684,2.29
1014,V,11,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.4,2024-08-16T04:00:00,2.29,2.4577963,2.4
1015,V,11,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,2.5426602,2.66
1016,V,11,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.58,2025-02-18T05:00:00,2.66,2.568944,2.58
1017,V,11,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.69,2025-08-18T04:00:00,2.58,2.7599092,2.69
1018,V,11,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.62,2025-11-18T05:00:00,2.69,2.8141189,2.62
1019,V,11,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.03,2026-02-18T05:00:00,2.62,2.7251024,3.03
1072,MA,12,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.63,2023-02-17T05:00:00,2.59,2.5630536,2.63
1073,MA,12,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.48,2023-05-19T04:00:00,2.63,2.8079383,2.48
1074,MA,12,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.01,2023-08-18T04:00:00,2.48,2.7749496,3.01
1075,MA,12,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.4,2023-11-17T05:00:00,3.01,3.0574849,3.4
1076,MA,12,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.98,2024-02-16T05:00:00,3.4,3.1643744,2.98
1077,MA,12,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.23,2024-05-17T04:00:00,2.98,3.0653143,3.23
1078,MA,12,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,3.4844763,3.54
1079,MA,12,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.6,2025-05-19T04:00:00,3.54,3.5740297,3.6
1080,MA,12,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.35,2025-11-18T05:00:00,3.6,3.7671995,4.35
1081,MA,12,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.53,2026-02-18T05:00:00,4.35,3.7209306,4.53
1197,COST,13,2022-11-30T00:00:00,2023-01-19T00:00:00,test,3.07,2023-01-18T05:00:00,4.21,3.38608,3.07
1198,COST,13,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.3,2023-03-21T04:00:00,3.07,3.3504589,3.3
1199,COST,13,2023-02-28T00:00:00,2023-04-19T00:00:00,test,3.3,2023-04-18T04:00:00,3.3,3.2527735,3.3
1200,COST,13,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.94,2023-07-19T04:00:00,3.3,3.8564544,2.94
1201,COST,13,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.58,2024-01-18T05:00:00,2.94,3.2599788,3.58
1202,COST,13,2024-02-29T00:00:00,2024-04-19T00:00:00,test,3.93,2024-04-18T04:00:00,3.58,3.4538302,3.93
1203,COST,13,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.79,2024-07-19T04:00:00,3.93,3.9891148,3.79
1204,COST,13,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,3.76994,4.05
1205,COST,13,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.03,2025-04-17T04:00:00,4.05,3.9237106,4.03
1206,COST,13,2025-05-31T00:00:00,2025-07-20T00:00:00,test,4.29,2025-07-18T04:00:00,4.03,4.2938576,4.29
1207,COST,13,2025-08-31T00:00:00,2025-10-20T00:00:00,test,5.88,2025-10-17T04:00:00,4.29,4.342424,5.88
1208,COST,13,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.51,2026-01-16T05:00:00,5.88,4.3665433,4.51
1209,COST,13,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.58,2026-04-10T04:00:00,4.51,4.746907,4.58
1333,WMT,14,2023-04-30T00:00:00,2023-06-02T00:00:00,test,0.62,2023-06-01T04:00:00,-0.66,0.25231105,0.62
1334,WMT,14,2023-07-31T00:00:00,2023-09-01T00:00:00,test,2.93,2023-08-31T04:00:00,0.62,1.0511655,2.93
1335,WMT,14,2023-01-31T00:00:00,2023-11-30T00:00:00,test,2.33,2023-11-29T05:00:00,2.93,2.0916243,2.33
1336,WMT,14,2023-10-31T00:00:00,2023-11-30T00:00:00,test,0.17,2023-11-29T05:00:00,2.33,2.0578327,0.17
1337,WMT,14,2024-04-30T00:00:00,2024-06-07T00:00:00,test,0.63,2024-06-06T04:00:00,0.17,1.4858471,0.63
1338,WMT,14,2024-07-31T00:00:00,2024-08-30T00:00:00,test,0.56,2024-08-29T04:00:00,0.63,1.6203345,0.56
1339,WMT,14,2024-01-31T00:00:00,2024-12-06T00:00:00,test,0.68,2024-12-05T05:00:00,0.56,1.6616228,0.68
1340,WMT,14,2024-10-31T00:00:00,2024-12-06T00:00:00,test,0.57,2024-12-05T05:00:00,0.68,0.5250232,0.57
1341,WMT,14,2025-04-30T00:00:00,2025-06-06T00:00:00,test,0.56,2025-06-05T04:00:00,0.57,0.6424395,0.56
1342,WMT,14,2025-07-31T00:00:00,2025-08-29T00:00:00,test,0.88,2025-08-28T04:00:00,0.56,0.6243506,0.88
1343,WMT,14,2025-10-31T00:00:00,2025-12-03T00:00:00,test,0.77,2025-12-02T05:00:00,0.88,0.7845819,0.77
1344,WMT,14,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.53,2026-03-20T04:00:00,0.77,0.79696006,0.53
1375,LLY,15,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.49,2023-05-19T04:00:00,1.61,1.6076803,1.49
1376,LLY,15,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,1.49,1.852285,1.96
1377,LLY,15,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.06,2023-11-17T05:00:00,1.96,1.7564114,-0.06
1378,LLY,15,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.434569,2024-02-16T05:00:00,-0.06,1.4645537,2.434569
1379,LLY,15,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.49,2024-05-17T04:00:00,2.434569,2.1872392,2.49
1380,LLY,15,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.29,2024-08-16T04:00:00,2.49,2.6693776,3.29
1381,LLY,15,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.08,2024-11-18T05:00:00,3.29,3.0727894,1.08
1382,LLY,15,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.913218,2025-02-18T05:00:00,1.08,2.287838,4.913218
1383,LLY,15,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.072754,2025-05-19T04:00:00,4.913218,3.621628,3.072754
1384,LLY,15,2025-06-30T00:00:00,2025-08-19T00:00:00,test,6.311654,2025-08-18T04:00:00,3.072754,3.4174192,6.311654
1385,LLY,15,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.231575,2025-11-18T05:00:00,6.311654,5.2918878,6.231575
1386,LLY,15,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.419209,2026-02-18T05:00:00,6.231575,5.947901,7.419209
1387,ORCL,16,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.87,2024-04-18T04:00:00,,0.14666176,0.87
1388,ORCL,16,2024-08-31T00:00:00,2024-10-20T00:00:00,test,1.06,2024-10-18T04:00:00,0.87,0.9602653,1.06
1389,ORCL,16,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,1.0241923,1.13
1390,ORCL,16,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.05,2025-04-17T04:00:00,1.13,1.1520007,1.05
1391,ORCL,16,2025-08-31T00:00:00,2025-10-20T00:00:00,test,1.04,2025-10-17T04:00:00,1.05,1.2064949,1.04
1392,ORCL,16,2025-11-30T00:00:00,2026-01-19T00:00:00,test,2.14,2026-01-16T05:00:00,1.04,1.0539001,2.14
1393,ORCL,16,2026-02-28T00:00:00,2026-04-19T00:00:00,test,1.29,2026-04-10T04:00:00,2.14,1.9287293,1.29
1455,CRM,17,2023-01-31T00:00:00,2023-03-22T00:00:00,test,-0.1,2023-03-21T04:00:00,0.21,0.27117345,-0.1
1456,CRM,17,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.2,2023-06-16T04:00:00,-0.1,0.09977935,0.2
1457,CRM,17,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.3,2023-09-18T04:00:00,0.2,0.24332504,1.3
1458,CRM,17,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.26,2023-12-19T05:00:00,1.3,1.2120912,1.26
1459,CRM,17,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,1.3369367,1.49
1460,CRM,17,2024-04-30T00:00:00,2024-06-19T00:00:00,test,1.58,2024-06-18T04:00:00,1.49,1.626483,1.58
1461,CRM,17,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.48,2024-09-18T04:00:00,1.58,1.6222696,1.48
1462,CRM,17,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,1.4410808,1.6
