sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
133,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-09-30T00:00:00,2025-08-01T00:00:00,test,0.97,2025-07-31T04:00:00,1.65,1.65,1.47,1.7475,1.775,1.0949999690055847,GLOBAL,0,9,1.5995448,0.97,1.4400283,1.5995448,2.358069,1.7475
134,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.57,2025-07-31T04:00:00,0.97,0.97,1.4,1.6075,0.2499999999999999,1.0949999690055847,GLOBAL,0,9,1.2174035,1.57,0.7998067,1.2174035,1.88066,1.6075
135,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.85,2025-11-18T05:00:00,1.57,1.57,0.97,1.65,1.5300000000000002,1.2200000286102295,GLOBAL,0,9,1.702343,1.85,0.9705558,1.702343,2.27392,1.65
136,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,1.85,1.85,2.41,1.5099999999999998,1.99,1.699999988079071,GLOBAL,0,9,1.6063173,2.85,1.1572436,1.6063173,2.2147365,1.5099999999999998
252,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-12-31T00:00:00,2023-01-24T00:00:00,test,2.2,2023-01-23T05:00:00,2.35,2.35,2.5,2.4525,2.2750000000000004,0.2299999967217445,GLOBAL,0,37,2.24095,2.2,1.8439395,2.24095,2.836327,2.4525
253,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-06-30T00:00:00,2023-04-25T00:00:00,test,2.24,2023-04-24T04:00:00,2.2,2.2,2.19,2.3200000000000003,2.1850000000000005,0.5850000083446503,GLOBAL,0,37,2.158602,2.24,1.8835502,2.158602,2.6473339,2.3200000000000003
254,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-03-31T00:00:00,2023-04-25T00:00:00,test,2.46,2023-04-24T04:00:00,2.24,2.24,2.23,2.255,2.1850000000000005,0.5850000083446503,GLOBAL,0,37,2.1029592,2.46,1.8873551,2.1029592,2.5465932,2.255
255,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.7,2023-08-18T04:00:00,2.46,2.46,2.24,2.3125,2.59,0.9249999821186066,GLOBAL,0,37,2.2929382,2.7,1.9466567,2.2929382,2.7821646,2.3125
256,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-09-30T00:00:00,2023-10-24T00:00:00,test,3.0,2023-10-23T04:00:00,2.7,2.7,2.35,2.4000000000000004,2.93,1.284999966621399,GLOBAL,0,37,2.540233,3.0,2.158334,2.540233,3.0626483,2.4000000000000004
257,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-12-31T00:00:00,2024-01-30T00:00:00,test,2.94,2024-01-29T05:00:00,3.0,3.0,2.2,2.6,3.27,1.2950000166893003,GLOBAL,0,37,2.8693018,2.94,2.392606,2.8693018,3.3501582,2.6
258,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-03-31T00:00:00,2024-04-25T00:00:00,test,2.95,2024-04-24T04:00:00,2.94,2.94,2.46,2.775,3.06,1.3149999976158142,GLOBAL,0,37,2.82776,2.95,2.38916,2.82776,3.2912283,2.775
259,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,2.95,3.0,2.8975,2.9250000000000003,0.9249999821186066,GLOBAL,0,37,2.9136746,3.32,2.462591,2.9136746,3.286033,2.8975
260,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,3.32,2.94,3.0525,3.51,1.100000023841858,GLOBAL,0,37,3.1463187,3.24,2.6283734,3.1463187,3.6278977,3.0525
261,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-06-30T00:00:00,2025-04-30T00:00:00,test,2.96,2025-04-29T04:00:00,3.24,3.24,2.7,3.1125000000000003,3.385,1.370635986328125,GLOBAL,0,37,3.0629234,2.96,2.6578984,3.0629234,3.6149414,3.1125000000000003
262,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-03-31T00:00:00,2025-04-30T00:00:00,test,3.47,2025-04-29T04:00:00,2.96,2.96,2.95,3.1175,2.78,1.370635986328125,GLOBAL,0,37,2.9241824,3.47,2.490862,2.9241824,3.4232094,3.1175
263,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,3.47,3.32,3.2475,3.585,1.2200000286102295,GLOBAL,0,37,3.2648616,3.73,2.6878989,3.2648616,3.7867775,3.2475
264,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-06-30T00:00:00,2026-01-28T00:00:00,test,3.66,2026-01-27T05:00:00,3.73,3.73,2.96,3.35,4.115,1.699999988079071,GLOBAL,0,37,3.4929557,3.66,2.8841748,3.4929557,4.136535,3.35
265,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-12-31T00:00:00,2026-01-28T00:00:00,test,5.18,2026-01-27T05:00:00,3.66,3.66,3.24,3.455,3.755,1.699999988079071,GLOBAL,0,37,3.4888308,5.18,2.905304,3.4888308,4.1149855,3.455
344,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.57,2023-03-21T04:00:00,1.2,1.2,1.2,0.595,1.67,1.080000013113022,GLOBAL,0,35,0.85403365,0.57,0.5179643,0.85403365,1.2889769,0.595
345,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-05-26T00:00:00,test,0.83,2023-05-25T04:00:00,0.57,0.57,0.65,0.575,0.72,0.8100000023841858,GLOBAL,0,35,0.65828246,0.83,0.47139856,0.65828246,1.1563334,0.575
346,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-07-31T00:00:00,2023-08-28T00:00:00,test,2.5,2023-08-25T04:00:00,0.83,0.83,0.26,0.7175,0.645,1.4449999928474426,GLOBAL,0,35,0.8427913,2.5,0.5255025,0.8427913,1.1660414,0.7175
347,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-10-31T00:00:00,2023-11-21T00:00:00,test,3.75,2023-11-20T05:00:00,2.5,2.5,0.27,1.275,3.465,1.3149999976158142,GLOBAL,0,35,2.0537615,3.75,1.2861466,2.0537615,2.7847066,1.275
348,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-05-29T00:00:00,test,0.604,2024-05-28T04:00:00,3.75,3.75,0.83,1.9125,5.21,1.2371429800987244,GLOBAL,0,35,3.153995,0.604,2.117733,3.153995,4.3769474,1.9125
349,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-08-28T00:00:00,test,0.68,2024-08-27T04:00:00,0.604,0.604,2.5,1.921,-0.344,1.0528730154037476,GLOBAL,0,35,1.6004518,0.68,0.6663659,1.6004518,2.460997,1.921
350,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-10-31T00:00:00,2024-11-20T00:00:00,test,0.79,2024-11-19T05:00:00,0.68,0.68,3.75,1.8835,-0.8549999999999999,1.0799999833106997,GLOBAL,0,35,1.684808,0.79,-0.004349217,1.684808,2.3505063,1.8835
351,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-05-28T00:00:00,test,0.9,2025-05-27T04:00:00,0.79,0.79,3.75,1.456,0.883,1.2299999594688416,GLOBAL,0,35,1.4856861,0.9,0.044571757,1.4856861,2.509713,1.456
352,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-04-30T00:00:00,2025-05-28T00:00:00,test,0.77,2025-05-27T04:00:00,0.9,0.9,0.604,0.7434999999999999,1.01,1.2299999594688416,GLOBAL,0,35,0.9157131,0.77,0.79712176,0.9157131,1.1357844,0.7434999999999999
353,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-08-27T00:00:00,test,1.08,2025-08-26T04:00:00,0.77,0.77,0.68,0.785,0.76,1.4431055188179016,GLOBAL,0,35,0.9111362,1.08,0.81566185,0.9111362,1.0899509,0.785
354,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-11-19T00:00:00,test,1.31,2025-11-18T05:00:00,1.08,1.08,0.79,0.885,1.1700000000000002,1.3931055068969729,GLOBAL,0,35,1.0801345,1.31,0.86580276,1.0801345,1.321313,0.885
355,NVDA,2,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.77,2026-03-20T04:00:00,1.31,1.31,0.9,1.015,1.58,1.699999988079071,GLOBAL,0,35,1.2648149,1.77,0.98584604,1.2648149,1.6205115,1.015
441,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-03-31T00:00:00,2023-04-28T00:00:00,test,0.31,2023-04-27T04:00:00,0.28,0.28,-0.378,0.278125,0.52,0.8983610272407532,GLOBAL,0,25,0.41842175,0.31,0.1462313,0.41842175,1.2985102,0.278125
442,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-06-30T00:00:00,2023-08-04T00:00:00,test,0.66,2023-08-03T04:00:00,0.31,0.31,-0.2,0.450125,-0.24025,0.8500000238418579,GLOBAL,0,25,0.4146428,0.66,-0.053987168,0.4146428,0.9073886,0.450125
443,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2022-12-31T00:00:00,2023-10-27T00:00:00,test,0.03,2023-10-26T04:00:00,0.66,0.66,1.4105,0.6651250000000001,0.8500000000000001,1.0199999809265137,GLOBAL,0,25,0.8735596,0.03,0.1812644,0.8735596,1.4542763,0.6651250000000001
444,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-09-30T00:00:00,2023-10-27T00:00:00,test,0.96,2023-10-26T04:00:00,0.03,0.03,0.28,0.32,-0.1099999999999999,1.0199999809265137,GLOBAL,0,25,0.35457048,0.96,0.08441405,0.35457048,0.7299196,0.32
445,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-03-31T00:00:00,2024-05-01T00:00:00,test,1.0,2024-04-30T04:00:00,0.96,0.96,0.31,0.49,1.11,1.231050968170166,GLOBAL,0,25,0.94368935,1.0,0.37297508,0.94368935,1.3115629,0.49
446,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.29,2024-08-01T04:00:00,1.0,1.0,0.66,0.6625,1.485,0.9900000095367432,GLOBAL,0,25,1.0220069,1.29,0.6874261,1.0220069,1.5413606,0.6625
447,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-09-30T00:00:00,2024-11-01T00:00:00,test,1.46,2024-10-31T04:00:00,1.29,1.29,0.96,0.8200000000000001,1.455,0.9448099732398988,GLOBAL,0,25,1.3213421,1.46,0.8318877,1.3213421,1.8089356,0.8200000000000001
448,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.62,2025-05-01T04:00:00,1.46,1.46,1.0,1.1775,1.69,1.2435970306396484,GLOBAL,0,25,1.417846,1.62,1.087419,1.417846,1.930717,1.1775
449,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.71,2025-07-31T04:00:00,1.62,1.62,1.29,1.3425,1.785,0.9279069900512696,GLOBAL,0,25,1.6022285,1.71,1.2667016,1.6022285,2.068282,1.3425
450,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-09-30T00:00:00,2025-10-31T00:00:00,test,1.98,2025-10-30T04:00:00,1.71,1.71,1.46,1.52,1.835,1.114182949066162,GLOBAL,0,25,1.7150837,1.98,1.3956525,1.7150837,2.1689677,1.52
451,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-12-31T00:00:00,2025-10-31T00:00:00,test,1.03,2025-10-30T04:00:00,1.98,1.98,0.03,1.6925,2.16,1.114182949066162,GLOBAL,0,25,1.9149463,1.03,1.5434883,1.9149463,2.4134705,1.6925
452,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.98,2026-02-18T05:00:00,1.03,1.03,1.62,1.5850000000000002,0.6900000000000001,2.25,GLOBAL,0,25,1.2830538,1.98,0.9408452,1.2830538,1.9197949,1.5850000000000002
453,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-06-30T00:00:00,2023-07-26T00:00:00,test,1.45,2023-07-25T04:00:00,,,,,,1.1699999570846558,GLOBAL,0,24,-0.059511583,1.45,-0.20426682,-0.059511583,0.3939093,
454,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-09-30T00:00:00,2023-10-25T00:00:00,test,1.56,2023-10-24T04:00:00,1.45,1.45,,1.45,,1.100000023841858,GLOBAL,0,24,1.3675826,1.56,1.2652773,1.3675826,1.7012777,1.45
455,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-03-31T00:00:00,2024-04-26T00:00:00,test,1.91,2024-04-25T04:00:00,1.56,1.56,,1.505,,1.0399999618530271,GLOBAL,0,24,1.4975753,1.91,1.3222792,1.4975753,1.8584507,1.505
456,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-12-31T00:00:00,2024-07-24T00:00:00,test,1.66,2024-07-23T04:00:00,1.91,1.91,,1.64,2.14,1.090000033378601,GLOBAL,0,24,1.9035943,1.66,1.3925526,1.9035943,2.2873845,1.64
457,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-06-30T00:00:00,2024-07-24T00:00:00,test,1.91,2024-07-23T04:00:00,1.66,1.66,1.45,1.645,1.71,1.090000033378601,GLOBAL,0,24,1.7581048,1.91,1.387042,1.7581048,2.1032095,1.645
458,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-09-30T00:00:00,2024-10-30T00:00:00,test,2.14,2024-10-29T04:00:00,1.91,1.91,1.56,1.76,1.91,1.440000057220459,GLOBAL,0,24,1.8226683,2.14,1.469759,1.8226683,2.2220862,1.76
459,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-03-31T00:00:00,2025-04-25T00:00:00,test,2.84,2025-04-24T04:00:00,2.14,2.14,1.91,1.905,2.3800000000000003,1.409999966621399,GLOBAL,0,24,2.0183144,2.84,1.5653749,2.0183144,2.4985962,1.905
460,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-06-30T00:00:00,2025-07-24T00:00:00,test,2.33,2025-07-23T04:00:00,2.84,2.84,1.91,2.1375,3.305,1.809999942779541,GLOBAL,0,24,2.4436092,2.33,1.8619261,2.4436092,3.1560192,2.1375
461,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-09-30T00:00:00,2025-10-30T00:00:00,test,2.89,2025-10-29T04:00:00,2.33,2.33,2.14,2.305,2.425,2.8399999141693115,GLOBAL,0,24,2.420577,2.89,1.9353454,2.420577,2.9417357,2.305
462,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,2.89,2.89,2.14,2.5500000000000003,2.915,1.1699999570846558,GLOBAL,0,24,2.6927853,2.85,1.9989486,2.6927853,3.2356486,2.5500000000000003
499,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2022-12-31T00:00:00,2023-04-27T00:00:00,test,1.76,2023-04-26T04:00:00,1.64,1.64,3.72,2.6425000000000005,1.225,0.4182834886014461,GLOBAL,0,24,2.2007842,1.76,1.5793661,2.2007842,3.0548136,2.6425000000000005
500,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-03-31T00:00:00,2023-04-27T00:00:00,test,2.21,2023-04-26T04:00:00,1.76,1.76,2.74,2.3975,1.82,0.4182834886014461,GLOBAL,0,24,2.1567519,2.21,1.5982558,2.1567519,3.1474957,2.3975
501,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-06-30T00:00:00,2023-07-27T00:00:00,test,3.03,2023-07-26T04:00:00,2.21,2.21,2.47,2.3325,2.495,1.1699999570846558,GLOBAL,0,24,2.5094392,3.03,1.3358462,2.5094392,3.3322864,2.3325
502,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-09-30T00:00:00,2023-10-26T00:00:00,test,4.5,2023-10-25T04:00:00,3.03,3.03,1.64,2.16,3.665,1.100000023841858,GLOBAL,0,24,2.578712,4.5,2.0066054,2.578712,3.3486886,2.16
503,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.46,2024-02-16T05:00:00,4.5,4.5,1.76,2.875,5.645,1.1299999952316284,GLOBAL,0,24,3.877603,5.46,2.7755566,3.877603,4.9598794,2.875
504,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-03-31T00:00:00,2024-04-25T00:00:00,test,4.86,2024-04-24T04:00:00,5.46,5.46,2.21,3.8,6.675,1.0399999618530271,GLOBAL,0,24,4.914243,4.86,3.6344936,4.914243,6.228523,3.8
505,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-06-30T00:00:00,2024-08-01T00:00:00,test,5.31,2024-07-31T04:00:00,4.86,4.86,3.03,4.4625,5.040000000000001,1.090000033378601,GLOBAL,0,24,4.69926,5.31,3.673654,4.69926,5.723898,4.4625
506,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-09-30T00:00:00,2024-10-31T00:00:00,test,6.2,2024-10-30T04:00:00,5.31,5.31,4.5,5.0325,5.234999999999999,1.440000057220459,GLOBAL,0,24,5.061597,6.2,4.1880364,5.061597,5.7058997,5.0325
507,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-12-31T00:00:00,2026-02-19T00:00:00,test,9.02,2026-02-18T05:00:00,1.08,1.08,6.2,5.2875,-1.6749999999999998,1.2899999618530271,GLOBAL,0,24,2.710328,9.02,0.5022472,2.710328,4.100945,5.2875
553,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-01-31T00:00:00,2023-03-22T00:00:00,test,9.03,2023-03-21T04:00:00,8.03985,8.03985,5.80545,6.84285,8.987475,0.7500000298023224,GLOBAL,0,35,7.529437,9.03,6.4411488,7.529437,8.488836,6.84285
554,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-06-19T00:00:00,test,8.39,2023-06-16T04:00:00,9.03,9.03,6.1446,7.6489875,9.85425,0.7150000035762787,GLOBAL,0,35,8.511229,8.39,7.278339,8.511229,9.582121,7.6489875
555,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-07-31T00:00:00,2023-09-19T00:00:00,test,8.0,2023-09-18T04:00:00,8.39,8.39,7.3815,8.2103375,8.565075,1.4449999928474426,GLOBAL,0,35,8.253269,8.0,7.37313,8.253269,9.077255,8.2103375
556,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-10-31T00:00:00,2023-12-20T00:00:00,test,8.53,2023-12-19T05:00:00,8.0,8.0,8.03985,8.3649625,7.485,1.3149999976158142,GLOBAL,0,35,7.988451,8.53,7.100497,7.988451,8.684097,8.3649625
557,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,8.53,9.03,8.4875,8.599999999999998,1.4749560356140137,GLOBAL,0,35,8.454834,0.293,7.366045,8.454834,9.033417,8.4875
558,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.456,2024-06-18T04:00:00,0.293,0.293,8.39,6.30325,-3.5605,1.2371429800987244,GLOBAL,0,35,1.9548558,0.456,-0.07295283,1.9548558,3.2194061,6.30325
559,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.4,2024-09-18T04:00:00,0.456,0.456,8.0,4.31975,-3.581,1.0528730154037476,GLOBAL,0,35,1.7528025,-0.4,-0.8043865,1.7528025,2.8709571,4.31975
560,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.17,2025-03-21T04:00:00,-0.4,-0.4,0.293,2.2197499999999994,-0.7465,1.460636019706726,GLOBAL,0,35,0.69834584,1.17,-1.2643471,0.69834584,2.1513157,2.2197499999999994
561,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.05,2025-06-18T04:00:00,1.17,1.17,0.456,0.37975,1.5269999999999997,1.2149999737739563,GLOBAL,0,35,0.9506793,1.05,0.30993742,0.9506793,1.3700421,0.37975
562,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,1.05,-0.4,0.569,1.775,1.4431055188179016,GLOBAL,0,35,1.0661546,0.88,0.68637156,1.0661546,1.6651022,0.569
563,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,0.88,-0.4,0.6749999999999999,0.7350000000000001,1.430275022983551,GLOBAL,0,35,0.94452715,1.8,0.4658805,0.94452715,1.4143772,0.6749999999999999
564,AVGO,6,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.55,2026-03-20T04:00:00,1.8,1.8,1.17,1.225,2.175,1.4549999833106997,GLOBAL,0,35,1.540524,1.55,1.0889862,1.540524,2.0010402,1.225
609,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-03-31T00:00:00,2023-04-24T00:00:00,test,0.8,2023-04-21T04:00:00,1.05,1.05,1.07,0.90333325,1.21,0.8983610272407532,GLOBAL,0,3,1.0059482,0.8,0.71062374,1.0059482,1.3248017,0.90333325
610,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2022-12-31T00:00:00,2023-07-24T00:00:00,test,1.18,2023-07-21T04:00:00,0.8,0.8,0.763333,0.8358332500000001,0.8183335,0.7903069853782654,GLOBAL,0,3,0.85851264,1.18,0.7236936,0.85851264,1.1460863,0.8358332500000001
611,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-06-30T00:00:00,2023-07-24T00:00:00,test,0.85,2023-07-21T04:00:00,1.18,1.18,0.73,0.94833325,1.245,0.7903069853782654,GLOBAL,0,3,1.0803914,0.85,0.83252895,1.0803914,1.3893391,0.94833325
612,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-09-30T00:00:00,2023-10-23T00:00:00,test,0.58,2023-10-20T04:00:00,0.85,0.85,1.05,0.97,0.875,1.0199999809265137,GLOBAL,0,3,0.956534,0.58,0.6838285,0.956534,1.2740304,0.97
613,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-03-31T00:00:00,2024-04-24T00:00:00,test,0.37,2024-04-23T04:00:00,0.58,0.58,0.8,0.8525,0.4449999999999999,1.231050968170166,GLOBAL,0,3,0.65525705,0.37,0.5087391,0.65525705,1.12594,0.8525
