sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected
1385,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.231575,2025-11-18T05:00:00,6.311654,6.311654,1.08,3.8444065,7.010872,1.840000033378601,Healthcare,4,13,4.8947496,6.231575,3.8444065
1386,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.419209,2026-02-18T05:00:00,6.231575,6.231575,4.913218,5.13230025,7.8109855,2.25,Healthcare,4,13,4.473065,7.419209,5.13230025
2756,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2022-12-31T00:00:00,2023-02-19T00:00:00,test,5.09743,2023-02-17T05:00:00,5.627807,5.627807,4.326249,5.182521,5.7649265,1.48499995470047,Healthcare,4,18,4.262266,5.09743,5.182521
2757,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.020386,2023-05-19T04:00:00,5.09743,5.09743,5.353568,5.37531625,4.934915,1.25,Healthcare,4,18,5.7651644,6.020386,5.37531625
2758,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-06-30T00:00:00,2023-08-19T00:00:00,test,5.90507,2023-08-18T04:00:00,6.020386,6.020386,5.42246,5.542020750000001,6.216675500000001,0.9950000047683716,Healthcare,4,18,5.43299,5.90507,5.542020750000001
2759,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-09-30T00:00:00,2023-11-19T00:00:00,test,6.314595,2023-11-17T05:00:00,5.90507,5.90507,5.627807,5.662673250000001,6.30889,1.020000010728836,Healthcare,4,18,3.9158678,6.314595,5.662673250000001
2760,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.90368,2024-02-16T05:00:00,6.314595,6.314595,5.09743,5.83437025,6.4616995,1.4649999737739563,Healthcare,4,18,4.240086,5.90368,5.83437025
2761,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-1.531522,2024-05-17T04:00:00,5.90368,5.90368,6.020386,6.035932750000001,5.902984999999999,1.590000033378601,Healthcare,4,18,4.5727463,-1.531522,6.035932750000001
2762,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.577633,2024-08-16T04:00:00,-1.531522,-1.531522,5.90507,4.14795575,-5.4545805,1.350000023841858,Healthcare,4,18,-2.0399451,4.577633,4.14795575
2763,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,6.56,2024-11-18T05:00:00,4.577633,4.577633,6.314595,3.8160965,3.9146095,1.4800000190734863,Healthcare,4,18,4.731332,6.56,3.8160965
2764,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.057923,2025-02-18T05:00:00,6.56,6.56,5.90368,3.87744775,10.605761,1.1299999952316284,Healthcare,4,18,4.4984465,6.057923,3.87744775
2765,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,6.914286,2025-05-19T04:00:00,6.057923,6.057923,-1.531522,3.9160084999999993,6.798068,1.4796600341796875,Healthcare,4,18,3.5007875,6.914286,3.9160084999999993
2766,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.763536,2025-08-18T04:00:00,6.914286,6.914286,4.577633,6.0274605,7.091429,1.950000047683716,Healthcare,4,18,4.593285,3.763536,6.0274605
2767,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.592545,2025-11-18T05:00:00,3.763536,3.763536,6.56,5.823936249999999,2.6163425000000005,1.840000033378601,Healthcare,4,18,1.2655381,2.592545,5.823936249999999
2768,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.011039,2026-02-18T05:00:00,2.592545,2.592545,6.057923,4.832072500000001,0.4316745000000002,2.25,Healthcare,4,18,0.992429,0.011039,4.832072500000001
2769,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.465474,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,13,1.1628078,0.465474,
2770,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.465474,0.465474,,0.465474,,1.6820369958877563,Healthcare,4,13,2.7897658,0.77,0.465474
2771,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.77,2024-08-16T04:00:00,0.77,0.77,,0.617737,,1.350000023841858,Healthcare,4,13,1.4227507,0.77,0.617737
2772,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.88,2024-11-18T05:00:00,0.77,0.77,,0.6684913333333333,0.922263,1.950000047683716,Healthcare,4,13,1.9731119,0.88,0.6684913333333333
2773,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.012463,2025-02-18T05:00:00,0.88,0.88,0.465474,0.7213685,0.935,1.2468260526657104,Healthcare,4,13,1.1660967,-0.012463,0.7213685
2774,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.72,2025-05-19T04:00:00,-0.012463,-0.012463,0.77,0.60188425,-0.4036945,1.5,Healthcare,4,13,0.44330677,0.72,0.60188425
2775,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.52,2025-08-18T04:00:00,0.72,0.72,0.77,0.5893842499999999,0.6399999999999999,2.0183639526367188,Healthcare,4,13,-0.07947752,0.52,0.5893842499999999
2776,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.105242,2025-11-18T05:00:00,0.52,0.52,0.88,0.5268842499999999,0.7862315,2.3005850315093994,Healthcare,4,13,-0.28397626,0.105242,0.5268842499999999
2777,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.027507,2026-02-18T05:00:00,0.105242,0.105242,-0.012463,0.33319475,-0.2021369999999999,2.3257699012756348,Healthcare,4,13,0.53887963,1.027507,0.33319475
2900,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.346346,2023-02-17T05:00:00,1.695586,1.695586,1.798984,1.8205235,1.5643385,1.48499995470047,Healthcare,4,13,0.98600924,1.346346,1.8205235
2901,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.03,2023-05-19T04:00:00,1.346346,1.346346,1.958081,1.707364,1.1047975,1.25,Healthcare,4,13,1.6381466,-0.03,1.707364
2902,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,-0.03,-0.03,1.829443,1.21034375,-0.8927930000000001,1.0600000023841858,Healthcare,4,13,1.8057048,1.96,1.21034375
2903,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,10.808907,2023-11-17T05:00:00,1.96,1.96,1.695586,1.2429830000000002,2.266827,1.020000010728836,Healthcare,4,13,1.4061899,10.808907,1.2429830000000002
2904,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.682037,2024-02-16T05:00:00,10.808907,10.808907,1.346346,3.52131325,16.2283605,1.4649999737739563,Healthcare,4,13,8.422217,1.682037,3.52131325
2905,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.35,2024-05-17T04:00:00,1.682037,1.682037,-0.03,3.605236,1.5430555,1.590000033378601,Healthcare,4,13,1.9148326,1.35,3.605236
2906,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.95,2024-08-16T04:00:00,1.35,1.35,1.96,3.950236,-3.3794535,0.9900000095367432,Healthcare,4,13,-0.2864573,1.95,3.950236
2907,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.119097,2024-11-18T05:00:00,1.95,1.95,10.808907,3.947736,2.0839815,1.4800000190734863,Healthcare,4,13,0.85428315,1.119097,3.947736
2908,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.425472,2025-02-18T05:00:00,1.119097,1.119097,1.682037,1.5252835,1.0036455,1.2468260526657104,Healthcare,4,13,0.09904723,1.425472,1.5252835
2909,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,4.572201,2025-05-19T04:00:00,1.425472,1.425472,1.35,1.46114225,1.163208,1.5,Healthcare,4,13,-0.13360333,4.572201,1.46114225
2910,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.300585,2025-08-18T04:00:00,4.572201,4.572201,1.95,2.2666925,6.298753,1.950000047683716,Healthcare,4,13,1.5842543,2.300585,2.2666925
2911,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.14114,2025-11-18T05:00:00,2.300585,2.300585,1.119097,2.35433875,2.7381415,1.840000033378601,Healthcare,4,13,-0.2876596,2.14114,2.35433875
2912,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.123443,2026-02-18T05:00:00,2.14114,2.14114,1.425472,2.6098495,0.9256095000000002,2.3257699012756348,Healthcare,4,13,-0.43225175,2.123443,2.6098495
3036,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.89,2023-02-17T05:00:00,1.54,1.54,0.6,1.3275,1.61,1.5199999809265137,Healthcare,4,13,-0.07932812,0.89,1.3275
3037,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.98,2023-05-19T04:00:00,0.89,0.89,1.4,1.4,0.45,1.3281729817390442,Healthcare,4,13,0.06792337,0.98,1.4
3038,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.41,2023-08-18T04:00:00,0.98,0.98,1.77,1.295,0.7,1.0600000023841858,Healthcare,4,13,1.0423541,0.41,1.295
3039,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.42,2023-11-17T05:00:00,0.41,0.41,1.54,0.955,0.1699999999999999,1.5800000429153442,Healthcare,4,13,-0.039355658,-0.42,0.955
3040,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.6,2024-02-16T05:00:00,-0.42,-0.42,0.89,0.4650000000000001,-1.12,1.8100000023841856,Healthcare,4,13,0.32886606,-0.6,0.4650000000000001
3041,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.55,2024-05-17T04:00:00,-0.6,-0.6,0.98,0.0925,-1.105,1.6820369958877563,Healthcare,4,13,0.9402171,0.55,0.0925
3042,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.01,2024-08-16T04:00:00,0.55,0.55,0.41,-0.0149999999999999,1.035,1.350000023841858,Healthcare,4,13,-1.1974857,0.01,-0.0149999999999999
3043,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.79,2024-11-18T05:00:00,0.01,0.01,-0.42,-0.1149999999999999,0.3149999999999999,1.950000047683716,Healthcare,4,13,-0.1381586,0.79,-0.1149999999999999
3044,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.07,2025-02-18T05:00:00,0.79,0.79,-0.6,0.1875,0.91,1.2468260526657104,Healthcare,4,13,-0.7602339,0.07,0.1875
3045,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.52,2025-05-19T04:00:00,0.07,0.07,0.55,0.355,0.1,1.5,Healthcare,4,13,-1.3586992,0.52,0.355
3046,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.51,2025-08-18T04:00:00,0.52,0.52,0.01,0.3475,0.385,2.0183639526367188,Healthcare,4,13,-1.4653093,0.51,0.3475
3047,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.62,2025-11-18T05:00:00,0.51,0.51,0.79,0.4725,0.73,2.3005850315093994,Healthcare,4,13,-2.2665458,0.62,0.4725
3048,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.29,2026-02-18T05:00:00,0.62,0.62,0.07,0.43,0.6699999999999999,2.3257699012756348,Healthcare,4,13,-1.4145727,-0.29,0.43
3172,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.19,2023-02-17T05:00:00,1.28,1.28,1.49,1.5075,1.07,1.574999988079071,Healthcare,4,13,1.2522409,1.19,1.5075
3173,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.11,2023-05-19T04:00:00,1.19,1.19,1.7,1.4325,1.005,1.3281729817390442,Healthcare,4,13,1.9437996,1.11,1.4325
3174,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-2.35,2023-08-18T04:00:00,1.11,1.11,1.56,1.285,1.025,0.9950000047683716,Healthcare,4,13,1.9285121,-2.35,1.285
3175,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,-2.35,-2.35,1.28,0.3075,-4.12,1.5800000429153442,Healthcare,4,13,0.22112882,1.87,0.3075
3176,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.48,2024-02-16T05:00:00,1.87,1.87,1.19,0.4549999999999999,2.2500000000000004,1.4649999737739563,Healthcare,4,13,0.5723294,-0.48,0.4549999999999999
3177,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.880206,2024-05-17T04:00:00,-0.48,-0.48,1.11,0.0375,0.4550000000000003,1.6820369958877563,Healthcare,4,13,1.9928067,1.880206,0.0375
3178,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.151323,2024-08-16T04:00:00,1.880206,1.880206,-2.35,0.2300515,1.885309,0.9900000095367432,Healthcare,4,13,-0.080109894,2.151323,0.2300515
3179,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.246826,2024-11-18T05:00:00,2.151323,2.151323,1.87,1.35538225,3.4669845,1.4800000190734863,Healthcare,4,13,0.534008,1.246826,1.35538225
3180,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.47966,2025-02-18T05:00:00,1.246826,1.246826,-0.48,1.1995887500000002,0.930136,1.1299999952316284,Healthcare,4,13,0.56848943,1.47966,1.1995887500000002
3181,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.018364,2025-05-19T04:00:00,1.47966,1.47966,1.880206,1.68950375,1.1438285,1.5,Healthcare,4,13,-0.23083735,2.018364,1.68950375
3182,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.768578,2025-08-18T04:00:00,2.018364,2.018364,2.151323,1.72404325,2.404133,1.950000047683716,Healthcare,4,13,-0.8938826,1.768578,1.72404325
3183,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.32577,2025-11-18T05:00:00,1.768578,1.768578,1.246826,1.6283569999999998,1.913037,2.3005850315093994,Healthcare,4,13,-1.9332132,2.32577,1.6283569999999998
3184,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.193784,2026-02-18T05:00:00,2.32577,2.32577,1.47966,1.898093,2.479473,2.25,Healthcare,4,13,-0.6107191,1.193784,1.898093
5103,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2022-12-31T00:00:00,2023-02-19T00:00:00,test,4.03,2023-02-17T05:00:00,3.82,3.82,4.2,4.4825,2.8999999999999995,1.48499995470047,Healthcare,4,11,3.9139624,4.03,4.4825
5104,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-03-31T00:00:00,2023-05-20T00:00:00,test,3.34,2023-05-19T04:00:00,4.03,4.03,5.66,4.44,3.92,1.25,Healthcare,4,11,4.783515,3.34,4.44
5105,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.53,2023-08-18T04:00:00,3.34,3.34,4.25,3.86,3.1,0.9950000047683716,Healthcare,4,11,5.4783454,3.53,3.86
5106,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-09-30T00:00:00,2023-11-19T00:00:00,test,4.44,2023-11-17T05:00:00,3.53,3.53,3.82,3.68,3.28,1.020000010728836,Healthcare,4,11,3.783129,4.44,3.68
5107,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-12-31T00:00:00,2024-02-19T00:00:00,test,4.22,2024-02-16T05:00:00,4.44,4.44,4.03,3.835,4.99,1.4649999737739563,Healthcare,4,11,4.0372224,4.22,3.835
5108,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.47,2024-05-17T04:00:00,4.22,4.22,3.34,3.8825,4.565,1.590000033378601,Healthcare,4,11,4.8623047,3.47,3.8825
5109,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.05,2024-08-16T04:00:00,3.47,3.47,3.53,3.915000000000001,2.9850000000000003,0.9900000095367432,Healthcare,4,11,2.223712,4.05,3.915000000000001
5110,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.26,2024-11-18T05:00:00,4.05,4.05,4.44,4.045,3.965,1.4800000190734863,Healthcare,4,11,3.7164693,4.26,4.045
5111,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.79,2025-02-18T05:00:00,4.26,4.26,4.22,4.0,4.654999999999999,1.1299999952316284,Healthcare,4,11,4.146083,4.79,4.0
5112,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.99,2025-05-19T04:00:00,4.79,4.79,3.47,4.1425,5.16,1.4796600341796875,Healthcare,4,11,3.158621,3.99,4.1425
5113,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.28,2025-08-18T04:00:00,3.99,3.99,4.05,4.272499999999999,3.855,1.950000047683716,Healthcare,4,11,3.1385324,4.28,4.272499999999999
5114,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.28,2025-11-18T05:00:00,4.28,4.28,4.26,4.33,4.025,1.840000033378601,Healthcare,4,11,2.632544,4.28,4.33
5115,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.22,2026-02-18T05:00:00,4.28,4.28,4.79,4.335000000000001,4.425000000000001,2.25,Healthcare,4,11,3.0464659,5.22,4.335000000000001
5491,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.93,2023-02-17T05:00:00,0.91,0.91,1.06,0.9625,0.855,1.574999988079071,Healthcare,4,27,0.9661685,0.93,0.9625
5492,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.01,2023-05-19T04:00:00,0.93,0.93,1.02,0.93,0.965,1.3281729817390442,Healthcare,4,27,1.6303291,1.01,0.93
5493,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.2,2023-08-18T04:00:00,1.01,1.01,0.86,0.9275,1.06,1.0450000166893003,Healthcare,4,27,1.7896725,1.2,0.9275
5494,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.18,2023-11-17T05:00:00,1.2,1.2,0.91,1.0125,1.335,1.4000000059604645,Healthcare,4,27,-0.058885306,1.18,1.0125
5495,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.72,2024-02-16T05:00:00,1.18,1.18,0.93,1.0799999999999998,1.265,1.8100000023841856,Healthcare,4,27,0.41609505,1.72,1.0799999999999998
5496,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.54,2024-05-17T04:00:00,1.72,1.72,1.01,1.2775,1.98,1.590000033378601,Healthcare,4,27,1.4286468,1.54,1.2775
5497,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.48,2024-08-16T04:00:00,1.54,1.54,1.2,1.41,1.7200000000000002,0.9900000095367432,Healthcare,4,27,-0.32842094,1.48,1.41
