sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected
3660,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.91,2023-11-17T05:00:00,0.88,0.88,0.81,0.8725,0.895,2.950000047683716,Financial Services,3,3,1.2274299,0.91,0.88
3661,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.36,2024-02-16T05:00:00,0.91,0.91,0.85,0.8975,0.8900000000000001,3.350000023841858,Financial Services,3,3,1.3216841,0.36,0.91
3662,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.36,0.36,0.95,0.775,0.0999999999999999,2.390000104904175,Financial Services,3,3,1.3487005,0.77,0.36
3663,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.83,2024-08-16T04:00:00,0.77,0.77,0.88,0.73,0.7,3.2300000190734863,Financial Services,3,3,0.72074425,0.83,0.77
3664,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,0.83,0.83,0.91,0.7175,1.065,3.2300000190734863,Financial Services,3,3,1.4884231,0.82,0.83
3665,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.83,2025-02-18T05:00:00,0.82,0.82,0.36,0.695,0.845,3.119999885559082,Financial Services,3,3,0.70518005,0.83,0.82
3666,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.91,2025-05-19T04:00:00,0.83,0.83,0.77,0.8125,0.83,3.440000057220459,Financial Services,3,3,1.2245041,0.91,0.83
3667,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.9,2025-08-18T04:00:00,0.91,0.91,0.83,0.8475,0.955,3.3212850093841557,Financial Services,3,3,0.77386796,0.9,0.91
3668,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.08,2025-11-18T05:00:00,0.9,0.9,0.82,0.865,0.935,3.5,Financial Services,3,3,0.9043064,1.08,0.9
3669,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.99,2026-02-18T05:00:00,1.08,1.08,0.83,0.93,1.165,3.859999895095825,Financial Services,3,3,0.82212603,0.99,1.08
3786,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-05T00:00:00,test,2.369951,2023-05-04T04:00:00,1.796262,1.796262,2.183902,1.98030525,1.523391,2.3550000190734863,Financial Services,3,3,2.8338788,2.369951,1.796262
3787,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.500412,2023-08-03T04:00:00,2.369951,2.369951,2.342004,2.0268175,2.3839245,2.4450000524520874,Financial Services,3,3,2.4470592,1.500412,2.369951
3788,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-11-03T00:00:00,test,1.162166,2023-11-02T04:00:00,1.500412,1.500412,1.599053,2.00215725,1.352487,2.950000047683716,Financial Services,3,3,2.071221,1.162166,1.500412
3789,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-03T00:00:00,test,1.842652,2023-11-02T04:00:00,1.162166,1.162166,1.796262,1.70719775,0.5582735000000001,2.950000047683716,Financial Services,3,3,1.5903308,1.842652,1.162166
3790,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.764552,2024-05-02T04:00:00,1.842652,1.842652,2.369951,1.71879525,2.013772,2.390000104904175,Financial Services,3,3,1.9542615,1.764552,1.842652
3791,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-08-02T00:00:00,test,-1.161439,2024-08-01T04:00:00,1.764552,1.764552,1.162166,1.5674455,2.065745,3.2300000190734863,Financial Services,3,3,1.8645656,-1.161439,1.764552
3792,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.686324,2024-08-01T04:00:00,-1.161439,-1.161439,1.500412,0.90198275,-2.6634845,3.2300000190734863,Financial Services,3,3,1.3869305,1.686324,-1.161439
3793,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-07T00:00:00,test,1.53,2024-11-06T05:00:00,1.686324,1.686324,1.842652,1.03302225,1.64721,3.2300000190734863,Financial Services,3,3,1.2029277,1.53,1.686324
3794,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-05-08T00:00:00,test,1.357809,2025-05-07T04:00:00,1.53,1.53,-1.161439,0.95485925,1.451838,3.440000057220459,Financial Services,3,3,0.6840123,1.357809,1.53
3795,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.0,2025-05-07T04:00:00,1.357809,1.357809,1.764552,0.8531734999999999,1.1935515,3.440000057220459,Financial Services,3,3,1.0050848,2.0,1.357809
3796,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-06T00:00:00,test,1.98,2025-08-05T04:00:00,2.0,2.0,1.686324,1.64353325,2.235,3.3212850093841557,Financial Services,3,3,1.6169229,1.98,2.0
3797,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.89,2025-11-05T05:00:00,1.98,1.98,1.53,1.7169522500000003,1.97,3.5,Financial Services,3,3,1.920923,1.89,1.98
3798,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.212207,2026-02-18T05:00:00,1.89,1.89,1.357809,1.80695225,1.835,3.859999895095825,Financial Services,3,3,1.62747,1.212207,1.89
3879,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2022-12-31T00:00:00,2023-02-19T00:00:00,test,3.35,2023-02-17T05:00:00,8.35,8.35,10.96,9.4975,7.09,1.8799999952316284,Financial Services,3,5,8.352536,3.35,8.35
3880,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2023-03-31T00:00:00,2023-05-20T00:00:00,test,8.87,2023-05-19T04:00:00,3.35,3.35,10.87,7.595000000000001,1.12,2.2249754667282104,Financial Services,3,5,7.640288,8.87,3.35
3881,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.09,2023-08-18T04:00:00,8.87,8.87,7.81,7.095000000000001,9.13,2.225000023841858,Financial Services,3,5,6.825616,3.09,8.87
3882,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2023-09-30T00:00:00,2023-11-19T00:00:00,test,5.52,2023-11-17T05:00:00,3.09,3.09,8.35,5.915,2.96,2.4450000524520874,Financial Services,3,5,7.0468144,5.52,3.09
3883,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.52,2024-02-16T05:00:00,5.52,5.52,3.35,5.2075,3.845,2.784999966621399,Financial Services,3,5,5.056536,5.52,5.52
3884,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,11.67,2024-05-17T04:00:00,5.52,5.52,8.87,5.749999999999999,6.734999999999999,2.240000009536743,Financial Services,3,5,7.876033,11.67,5.52
3885,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-06-30T00:00:00,2024-08-19T00:00:00,test,8.73,2024-08-16T04:00:00,11.67,11.67,3.09,6.449999999999999,14.745,3.1600000858306885,Financial Services,3,5,9.268771,8.73,11.67
3886,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,8.52,2024-11-18T05:00:00,8.73,8.73,5.52,7.86,10.335,3.109999895095825,Financial Services,3,5,8.789884,8.52,8.73
3887,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,12.13,2025-02-18T05:00:00,8.52,8.52,5.52,8.61,6.944999999999999,2.6600000858306885,Financial Services,3,5,8.269205,12.13,8.52
3888,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,14.25,2025-05-19T04:00:00,12.13,12.13,11.67,10.2625,13.830000000000002,3.119999885559082,Financial Services,3,5,9.58163,14.25,12.13
3889,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,11.03,2025-08-18T04:00:00,14.25,14.25,8.73,10.9075,17.115000000000002,2.630000114440918,Financial Services,3,5,10.190007,11.03,14.25
3890,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,12.42,2025-11-18T05:00:00,11.03,11.03,8.52,11.4825,10.48,2.809999942779541,Financial Services,3,5,11.720138,12.42,11.03
3891,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2025-12-31T00:00:00,2026-02-19T00:00:00,test,14.21,2026-02-18T05:00:00,12.42,12.42,12.13,12.4575,11.505,3.0899999141693115,Financial Services,3,5,10.451364,14.21,12.42
3986,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.28,2023-02-17T05:00:00,1.49,1.49,2.05,1.745,1.215,2.185000002384186,Financial Services,3,5,1.9713187,1.28,1.49
3987,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.72,2023-05-19T04:00:00,1.28,1.28,2.04,1.5525,1.2200000000000002,2.499975562095642,Financial Services,3,5,2.0376441,1.72,1.28
3988,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.25,2023-08-18T04:00:00,1.72,1.72,1.4,1.4725,1.835,2.4450000524520874,Financial Services,3,5,1.9412906,1.25,1.72
3989,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.39,2023-11-17T05:00:00,1.25,1.25,1.49,1.435,1.235,2.950000047683716,Financial Services,3,5,1.6881009,1.39,1.25
3990,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.86,2024-02-16T05:00:00,1.39,1.39,1.28,1.41,1.225,3.350000023841858,Financial Services,3,5,1.6859107,0.86,1.39
3991,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.04,2024-05-17T04:00:00,0.86,0.86,1.72,1.305,0.665,2.390000104904175,Financial Services,3,5,1.8679698,2.04,0.86
3992,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.85,2024-08-16T04:00:00,2.04,2.04,1.25,1.3849999999999998,2.365,3.2300000190734863,Financial Services,3,5,2.2598412,1.85,2.04
3993,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.91,2024-11-18T05:00:00,1.85,1.85,1.39,1.535,2.345,3.2300000190734863,Financial Services,3,5,2.116964,1.91,1.85
3994,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,1.91,1.91,0.86,1.665,1.845,3.119999885559082,Financial Services,3,5,2.1849105,2.25,1.91
3995,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.62,2025-05-19T04:00:00,2.25,2.25,2.04,2.0125,2.45,3.440000057220459,Financial Services,3,5,2.5912764,2.62,2.25
3996,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.15,2025-08-18T04:00:00,2.62,2.62,1.85,2.1575,2.975,3.3212850093841557,Financial Services,3,5,2.6904407,2.15,2.62
3997,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.83,2025-11-18T05:00:00,2.15,2.15,1.91,2.2325,2.1,3.5,Financial Services,3,5,2.5248413,2.83,2.15
3998,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.72,2026-02-18T05:00:00,2.83,2.83,2.25,2.4625,2.935,3.859999895095825,Financial Services,3,5,2.4230635,2.72,2.83
3999,BLK,47,Financial Services,financial-services,Asset Management,asset-management,2024-12-31T00:00:00,2025-02-19T00:00:00,test,10.78,2025-02-18T05:00:00,11.02,11.02,9.25,10.23,11.239999999999998,2.6600000858306885,Financial Services,3,2,9.731565,10.78,11.02
4000,BLK,47,Financial Services,financial-services,Asset Management,asset-management,2025-03-31T00:00:00,2025-05-20T00:00:00,test,9.74,2025-05-19T04:00:00,10.78,10.78,10.58,10.6125,11.134999999999998,3.119999885559082,Financial Services,3,2,10.117927,9.74,10.78
4001,BLK,47,Financial Services,financial-services,Asset Management,asset-management,2025-06-30T00:00:00,2025-08-19T00:00:00,test,10.29,2025-08-18T04:00:00,9.74,9.74,10.07,10.4025,9.1,2.630000114440918,Financial Services,3,2,9.536575,10.29,9.74
4002,BLK,47,Financial Services,financial-services,Asset Management,asset-management,2025-09-30T00:00:00,2025-11-19T00:00:00,test,8.54,2025-11-18T05:00:00,10.29,10.29,11.02,10.4575,10.044999999999998,2.809999942779541,Financial Services,3,2,9.428463,8.54,10.29
4003,BLK,47,Financial Services,financial-services,Asset Management,asset-management,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.27,2026-02-18T05:00:00,8.54,8.54,10.78,9.8375,7.939999999999999,3.0899999141693115,Financial Services,3,2,7.624937,7.27,8.54
4117,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.08,2023-02-17T05:00:00,2.47,2.47,2.19,2.49,2.3400000000000003,1.8799999952316284,Financial Services,3,9,2.9332614,2.08,2.47
4118,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.41,2023-05-19T04:00:00,2.08,2.08,2.73,2.4625,1.835,2.499975562095642,Financial Services,3,9,2.6851246,2.41,2.08
4119,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.89,2023-08-18T04:00:00,2.41,2.41,2.57,2.3825000000000003,2.38,2.259999990463257,Financial Services,3,9,2.8264606,2.89,2.41
4120,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.3,2023-11-17T05:00:00,2.89,2.89,2.47,2.4625000000000004,3.295,2.5049999952316284,Financial Services,3,9,3.1277378,3.3,2.89
4121,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.63,2024-02-16T05:00:00,3.3,3.3,2.08,2.67,3.745,2.8350000381469727,Financial Services,3,9,3.4470406,2.63,3.3
4122,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.34,2024-05-17T04:00:00,2.63,2.63,2.41,2.8075,2.5,2.240000009536743,Financial Services,3,9,3.2983701,3.34,2.63
4123,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.16,2024-08-16T04:00:00,3.34,3.34,2.89,3.04,3.36,3.1600000858306885,Financial Services,3,9,3.272388,4.16,3.34
4124,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.5,2024-11-18T05:00:00,4.16,4.16,3.3,3.3575,4.925000000000001,3.109999895095825,Financial Services,3,9,3.922872,3.5,4.16
4125,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.64,2025-05-19T04:00:00,3.5,3.5,3.34,3.4075,3.58,3.119999885559082,Financial Services,3,9,3.9725218,3.64,3.5
4126,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.08,2025-08-18T04:00:00,3.64,3.64,4.16,3.66,3.38,2.630000114440918,Financial Services,3,9,3.610056,4.08,3.64
4127,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.14,2025-11-18T05:00:00,4.08,4.08,3.5,3.845,4.37,2.809999942779541,Financial Services,3,9,4.0990486,4.14,4.08
