sample_id,ticker,ticker_id,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,prediction,actual
355,NVDA,2,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.77,2026-03-20T04:00:00,1.31,1.4802268,1.77
441,AMZN,3,2023-03-31T00:00:00,2023-04-28T00:00:00,test,0.31,2023-04-27T04:00:00,0.28,0.106226176,0.31
442,AMZN,3,2023-06-30T00:00:00,2023-08-04T00:00:00,test,0.66,2023-08-03T04:00:00,0.31,0.33808658,0.66
443,AMZN,3,2022-12-31T00:00:00,2023-10-27T00:00:00,test,0.03,2023-10-26T04:00:00,0.66,1.0108266,0.03
444,AMZN,3,2023-09-30T00:00:00,2023-10-27T00:00:00,test,0.96,2023-10-26T04:00:00,0.03,0.5865976,0.96
445,AMZN,3,2024-03-31T00:00:00,2024-05-01T00:00:00,test,1.0,2024-04-30T04:00:00,0.96,0.74699247,1.0
446,AMZN,3,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.29,2024-08-01T04:00:00,1.0,0.97194797,1.29
447,AMZN,3,2024-09-30T00:00:00,2024-11-01T00:00:00,test,1.46,2024-10-31T04:00:00,1.29,0.9853279,1.46
448,AMZN,3,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.62,2025-05-01T04:00:00,1.46,1.1010141,1.62
449,AMZN,3,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.71,2025-07-31T04:00:00,1.62,1.58816,1.71
450,AMZN,3,2025-09-30T00:00:00,2025-10-31T00:00:00,test,1.98,2025-10-30T04:00:00,1.71,1.7920196,1.98
451,AMZN,3,2023-12-31T00:00:00,2025-10-31T00:00:00,test,1.03,2025-10-30T04:00:00,1.98,1.5846732,1.03
452,AMZN,3,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.98,2026-02-18T05:00:00,1.03,2.0114365,1.98
453,GOOGL,4,2023-06-30T00:00:00,2023-07-26T00:00:00,test,1.45,2023-07-25T04:00:00,,0.53617805,1.45
454,GOOGL,4,2023-09-30T00:00:00,2023-10-25T00:00:00,test,1.56,2023-10-24T04:00:00,1.45,1.1862166,1.56
455,GOOGL,4,2024-03-31T00:00:00,2024-04-26T00:00:00,test,1.91,2024-04-25T04:00:00,1.56,1.0847435,1.91
456,GOOGL,4,2023-12-31T00:00:00,2024-07-24T00:00:00,test,1.66,2024-07-23T04:00:00,1.91,1.4655683,1.66
457,GOOGL,4,2024-06-30T00:00:00,2024-07-24T00:00:00,test,1.91,2024-07-23T04:00:00,1.66,1.8520174,1.91
458,GOOGL,4,2024-09-30T00:00:00,2024-10-30T00:00:00,test,2.14,2024-10-29T04:00:00,1.91,1.9026942,2.14
459,GOOGL,4,2025-03-31T00:00:00,2025-04-25T00:00:00,test,2.84,2025-04-24T04:00:00,2.14,1.8303406,2.84
460,GOOGL,4,2025-06-30T00:00:00,2025-07-24T00:00:00,test,2.33,2025-07-23T04:00:00,2.84,2.5461304,2.33
461,GOOGL,4,2025-09-30T00:00:00,2025-10-30T00:00:00,test,2.89,2025-10-29T04:00:00,2.33,2.7475095,2.89
462,GOOGL,4,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,2.89,2.375619,2.85
499,META,5,2022-12-31T00:00:00,2023-04-27T00:00:00,test,1.76,2023-04-26T04:00:00,1.64,1.8573072,1.76
500,META,5,2023-03-31T00:00:00,2023-04-27T00:00:00,test,2.21,2023-04-26T04:00:00,1.76,1.6104586,2.21
501,META,5,2023-06-30T00:00:00,2023-07-27T00:00:00,test,3.03,2023-07-26T04:00:00,2.21,2.4462903,3.03
502,META,5,2023-09-30T00:00:00,2023-10-26T00:00:00,test,4.5,2023-10-25T04:00:00,3.03,2.8521004,4.5
503,META,5,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.46,2024-02-16T05:00:00,4.5,3.0241828,5.46
504,META,5,2024-03-31T00:00:00,2024-04-25T00:00:00,test,4.86,2024-04-24T04:00:00,5.46,3.3549101,4.86
505,META,5,2024-06-30T00:00:00,2024-08-01T00:00:00,test,5.31,2024-07-31T04:00:00,4.86,3.589163,5.31
506,META,5,2024-09-30T00:00:00,2024-10-31T00:00:00,test,6.2,2024-10-30T04:00:00,5.31,3.522904,6.2
507,META,5,2025-12-31T00:00:00,2026-02-19T00:00:00,test,9.02,2026-02-18T05:00:00,1.08,4.080302,9.02
553,AVGO,6,2023-01-31T00:00:00,2023-03-22T00:00:00,test,9.03,2023-03-21T04:00:00,8.03985,3.4497933,9.03
554,AVGO,6,2023-04-30T00:00:00,2023-06-19T00:00:00,test,8.39,2023-06-16T04:00:00,9.03,4.1500206,8.39
555,AVGO,6,2023-07-31T00:00:00,2023-09-19T00:00:00,test,8.0,2023-09-18T04:00:00,8.39,3.5220413,8.0
556,AVGO,6,2023-10-31T00:00:00,2023-12-20T00:00:00,test,8.53,2023-12-19T05:00:00,8.0,3.4667368,8.53
557,AVGO,6,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,3.6141326,0.293
558,AVGO,6,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.456,2024-06-18T04:00:00,0.293,3.3006523,0.456
559,AVGO,6,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.4,2024-09-18T04:00:00,0.456,2.9114532,-0.4
560,AVGO,6,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.17,2025-03-21T04:00:00,-0.4,1.5443387,1.17
561,AVGO,6,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.05,2025-06-18T04:00:00,1.17,1.5924497,1.05
562,AVGO,6,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,1.5477538,0.88
563,AVGO,6,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,1.4565108,1.8
564,AVGO,6,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.55,2026-03-20T04:00:00,1.8,2.1869128,1.55
609,TSLA,7,2023-03-31T00:00:00,2023-04-24T00:00:00,test,0.8,2023-04-21T04:00:00,1.05,0.50467354,0.8
610,TSLA,7,2022-12-31T00:00:00,2023-07-24T00:00:00,test,1.18,2023-07-21T04:00:00,0.8,0.6216254,1.18
611,TSLA,7,2023-06-30T00:00:00,2023-07-24T00:00:00,test,0.85,2023-07-21T04:00:00,1.18,0.7372228,0.85
612,TSLA,7,2023-09-30T00:00:00,2023-10-23T00:00:00,test,0.58,2023-10-20T04:00:00,0.85,0.97430956,0.58
613,TSLA,7,2024-03-31T00:00:00,2024-04-24T00:00:00,test,0.37,2024-04-23T04:00:00,0.58,0.4710968,0.37
614,TSLA,7,2024-06-30T00:00:00,2024-07-24T00:00:00,test,0.46,2024-07-23T04:00:00,0.37,0.5416646,0.46
615,TSLA,7,2023-12-31T00:00:00,2024-10-24T00:00:00,test,2.49,2024-10-23T04:00:00,0.46,0.32929087,2.49
616,TSLA,7,2024-09-30T00:00:00,2024-10-24T00:00:00,test,0.68,2024-10-23T04:00:00,2.49,0.5673586,0.68
617,TSLA,7,2025-03-31T00:00:00,2025-04-23T00:00:00,test,0.13,2025-04-22T04:00:00,0.68,1.1569121,0.13
618,TSLA,7,2025-06-30T00:00:00,2025-07-24T00:00:00,test,0.36,2025-07-23T04:00:00,0.13,1.0883404,0.36
619,TSLA,7,2025-09-30T00:00:00,2025-10-23T00:00:00,test,0.43,2025-10-22T04:00:00,0.36,1.1139891,0.43
620,TSLA,7,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.26,2026-02-18T05:00:00,0.43,0.25466508,0.26
736,AMD,8,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.01,2023-02-17T05:00:00,0.04,-0.0968588,0.01
737,AMD,8,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.09,2023-05-19T04:00:00,0.01,-0.15628463,-0.09
738,AMD,8,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.02,2023-08-18T04:00:00,-0.09,-0.08876604,0.02
739,AMD,8,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.18,2023-11-17T05:00:00,0.02,0.19331262,0.18
740,AMD,8,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.41,2024-02-16T05:00:00,0.18,0.25898418,0.41
741,AMD,8,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.08,2024-05-17T04:00:00,0.41,0.46039277,0.08
742,AMD,8,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.16,2024-08-16T04:00:00,0.08,0.31032112,0.16
743,AMD,8,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.48,2024-11-18T05:00:00,0.16,0.28539684,0.48
744,AMD,8,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.44,2025-05-19T04:00:00,0.48,0.3806541,0.44
745,AMD,8,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.54,2025-08-18T04:00:00,0.44,0.17444274,0.54
746,AMD,8,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.76,2025-11-18T05:00:00,0.54,0.5408383,0.76
815,NFLX,9,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.12,2023-02-17T05:00:00,3.14,2.148516,0.12
816,NFLX,9,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.93,2023-05-19T04:00:00,0.12,2.436307,2.93
817,NFLX,9,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.35,2023-08-18T04:00:00,2.93,2.3751047,3.35
818,NFLX,9,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.8,2023-11-17T05:00:00,3.35,2.7425425,3.8
819,NFLX,9,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.15,2024-02-16T05:00:00,3.8,2.8122842,2.15
820,NFLX,9,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.4,2024-05-17T04:00:00,2.15,2.5908668,5.4
821,NFLX,9,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.99,2024-08-16T04:00:00,5.4,3.3150582,4.99
822,NFLX,9,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.52,2024-11-18T05:00:00,4.99,3.4017959,5.52
823,NFLX,9,2025-03-31T00:00:00,2025-05-20T00:00:00,test,6.76,2025-05-19T04:00:00,5.52,3.1253579,6.76
824,NFLX,9,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.35,2025-08-18T04:00:00,6.76,3.233856,7.35
825,NFLX,9,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.0,2025-11-18T05:00:00,7.35,3.1255217,6.0
826,NFLX,9,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.57,2026-02-18T05:00:00,6.0,2.7763298,0.57
944,JPM,10,2022-12-31T00:00:00,2023-05-03T00:00:00,test,3.58,2023-05-02T04:00:00,3.13,2.690981,3.58
945,JPM,10,2023-03-31T00:00:00,2023-05-03T00:00:00,test,4.11,2023-05-02T04:00:00,3.58,2.790236,4.11
946,JPM,10,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,3.0552578,4.76
947,JPM,10,2023-09-30T00:00:00,2023-11-01T00:00:00,test,4.33,2023-10-31T04:00:00,4.76,3.1309466,4.33
948,JPM,10,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,3.1921084,4.45
949,JPM,10,2023-12-31T00:00:00,2024-08-02T00:00:00,test,3.04,2024-08-01T04:00:00,4.45,3.1544995,3.04
950,JPM,10,2024-06-30T00:00:00,2024-08-02T00:00:00,test,6.13,2024-08-01T04:00:00,3.04,2.9807606,6.13
951,JPM,10,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,3.3020742,4.38
952,JPM,10,2025-03-31T00:00:00,2025-05-01T00:00:00,test,5.08,2025-04-30T04:00:00,4.38,3.3316188,5.08
953,JPM,10,2025-06-30T00:00:00,2025-08-05T00:00:00,test,5.25,2025-08-04T04:00:00,5.08,3.5389671,5.25
954,JPM,10,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,3.4176242,5.08
955,JPM,10,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,2.8870227,4.82
956,JPM,10,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,4.82,3.3962452,4.64
1008,V,11,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,1.86,1.9537349,1.99
1009,V,11,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.04,2023-05-19T04:00:00,1.99,1.9770479,2.04
1010,V,11,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.0,2023-08-18T04:00:00,2.04,2.259243,2.0
1011,V,11,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.27,2023-11-17T05:00:00,2.0,2.2994757,2.27
1012,V,11,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.39,2024-02-16T05:00:00,2.27,2.1655965,2.39
1013,V,11,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.29,2024-05-17T04:00:00,2.39,2.3076181,2.29
1014,V,11,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.4,2024-08-16T04:00:00,2.29,2.5197988,2.4
1015,V,11,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,2.7117293,2.66
1016,V,11,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.58,2025-02-18T05:00:00,2.66,2.6305907,2.58
1017,V,11,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.69,2025-08-18T04:00:00,2.58,2.99621,2.69
1018,V,11,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.62,2025-11-18T05:00:00,2.69,2.6144295,2.62
1019,V,11,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.03,2026-02-18T05:00:00,2.62,2.518715,3.03
1072,MA,12,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.63,2023-02-17T05:00:00,2.59,2.4623039,2.63
1073,MA,12,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.48,2023-05-19T04:00:00,2.63,2.5668998,2.48
1074,MA,12,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.01,2023-08-18T04:00:00,2.48,2.7500443,3.01
1075,MA,12,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.4,2023-11-17T05:00:00,3.01,2.8990347,3.4
1076,MA,12,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.98,2024-02-16T05:00:00,3.4,2.690291,2.98
1077,MA,12,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.23,2024-05-17T04:00:00,2.98,2.7353299,3.23
1078,MA,12,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,3.434895,3.54
1079,MA,12,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.6,2025-05-19T04:00:00,3.54,3.2423186,3.6
1080,MA,12,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.35,2025-11-18T05:00:00,3.6,3.5274138,4.35
1081,MA,12,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.53,2026-02-18T05:00:00,4.35,2.7557561,4.53
1197,COST,13,2022-11-30T00:00:00,2023-01-19T00:00:00,test,3.07,2023-01-18T05:00:00,4.21,2.8328764,3.07
1198,COST,13,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.3,2023-03-21T04:00:00,3.07,2.8044057,3.3
1199,COST,13,2023-02-28T00:00:00,2023-04-19T00:00:00,test,3.3,2023-04-18T04:00:00,3.3,2.8533049,3.3
1200,COST,13,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.94,2023-07-19T04:00:00,3.3,3.219367,2.94
1201,COST,13,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.58,2024-01-18T05:00:00,2.94,3.1842468,3.58
1202,COST,13,2024-02-29T00:00:00,2024-04-19T00:00:00,test,3.93,2024-04-18T04:00:00,3.58,3.0560143,3.93
1203,COST,13,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.79,2024-07-19T04:00:00,3.93,3.4902208,3.79
1204,COST,13,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,3.168846,4.05
1205,COST,13,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.03,2025-04-17T04:00:00,4.05,3.2568448,4.03
1206,COST,13,2025-05-31T00:00:00,2025-07-20T00:00:00,test,4.29,2025-07-18T04:00:00,4.03,3.711876,4.29
1207,COST,13,2025-08-31T00:00:00,2025-10-20T00:00:00,test,5.88,2025-10-17T04:00:00,4.29,3.6333797,5.88
1208,COST,13,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.51,2026-01-16T05:00:00,5.88,3.1600227,4.51
1209,COST,13,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.58,2026-04-10T04:00:00,4.51,2.8258069,4.58
1333,WMT,14,2023-04-30T00:00:00,2023-06-02T00:00:00,test,0.62,2023-06-01T04:00:00,-0.66,0.75831485,0.62
1334,WMT,14,2023-07-31T00:00:00,2023-09-01T00:00:00,test,2.93,2023-08-31T04:00:00,0.62,1.2282181,2.93
1335,WMT,14,2023-01-31T00:00:00,2023-11-30T00:00:00,test,2.33,2023-11-29T05:00:00,2.93,1.348714,2.33
1336,WMT,14,2023-10-31T00:00:00,2023-11-30T00:00:00,test,0.17,2023-11-29T05:00:00,2.33,1.6766977,0.17
1337,WMT,14,2024-04-30T00:00:00,2024-06-07T00:00:00,test,0.63,2024-06-06T04:00:00,0.17,1.4906175,0.63
1338,WMT,14,2024-07-31T00:00:00,2024-08-30T00:00:00,test,0.56,2024-08-29T04:00:00,0.63,1.4818418,0.56
1339,WMT,14,2024-01-31T00:00:00,2024-12-06T00:00:00,test,0.68,2024-12-05T05:00:00,0.56,2.3201206,0.68
1340,WMT,14,2024-10-31T00:00:00,2024-12-06T00:00:00,test,0.57,2024-12-05T05:00:00,0.68,0.8631536,0.57
1341,WMT,14,2025-04-30T00:00:00,2025-06-06T00:00:00,test,0.56,2025-06-05T04:00:00,0.57,0.90671337,0.56
1342,WMT,14,2025-07-31T00:00:00,2025-08-29T00:00:00,test,0.88,2025-08-28T04:00:00,0.56,0.8277194,0.88
1343,WMT,14,2025-10-31T00:00:00,2025-12-03T00:00:00,test,0.77,2025-12-02T05:00:00,0.88,0.983197,0.77
1344,WMT,14,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.53,2026-03-20T04:00:00,0.77,0.9944514,0.53
1375,LLY,15,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.49,2023-05-19T04:00:00,1.61,1.591656,1.49
1376,LLY,15,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,1.49,2.0094874,1.96
1377,LLY,15,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.06,2023-11-17T05:00:00,1.96,1.7697034,-0.06
1378,LLY,15,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.434569,2024-02-16T05:00:00,-0.06,2.428263,2.434569
1379,LLY,15,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.49,2024-05-17T04:00:00,2.434569,1.7037969,2.49
1380,LLY,15,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.29,2024-08-16T04:00:00,2.49,2.7796721,3.29
1381,LLY,15,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.08,2024-11-18T05:00:00,3.29,2.7588503,1.08
1382,LLY,15,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.913218,2025-02-18T05:00:00,1.08,2.4576604,4.913218
1383,LLY,15,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.072754,2025-05-19T04:00:00,4.913218,2.814909,3.072754
1384,LLY,15,2025-06-30T00:00:00,2025-08-19T00:00:00,test,6.311654,2025-08-18T04:00:00,3.072754,2.5474906,6.311654
1385,LLY,15,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.231575,2025-11-18T05:00:00,6.311654,3.1572478,6.231575
1386,LLY,15,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.419209,2026-02-18T05:00:00,6.231575,3.1793957,7.419209
1387,ORCL,16,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.87,2024-04-18T04:00:00,,0.7208232,0.87
1388,ORCL,16,2024-08-31T00:00:00,2024-10-20T00:00:00,test,1.06,2024-10-18T04:00:00,0.87,0.9318032,1.06
1389,ORCL,16,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,0.95586777,1.13
1390,ORCL,16,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.05,2025-04-17T04:00:00,1.13,0.9780233,1.05
1391,ORCL,16,2025-08-31T00:00:00,2025-10-20T00:00:00,test,1.04,2025-10-17T04:00:00,1.05,1.3228538,1.04
1392,ORCL,16,2025-11-30T00:00:00,2026-01-19T00:00:00,test,2.14,2026-01-16T05:00:00,1.04,1.0527651,2.14
1393,ORCL,16,2026-02-28T00:00:00,2026-04-19T00:00:00,test,1.29,2026-04-10T04:00:00,2.14,1.4145076,1.29
1455,CRM,17,2023-01-31T00:00:00,2023-03-22T00:00:00,test,-0.1,2023-03-21T04:00:00,0.21,-0.2971301,-0.1
1456,CRM,17,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.2,2023-06-16T04:00:00,-0.1,0.022274435,0.2
1457,CRM,17,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.3,2023-09-18T04:00:00,0.2,0.2253237,1.3
1458,CRM,17,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.26,2023-12-19T05:00:00,1.3,0.36179197,1.26
1459,CRM,17,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,0.915677,1.49
1460,CRM,17,2024-04-30T00:00:00,2024-06-19T00:00:00,test,1.58,2024-06-18T04:00:00,1.49,1.6245496,1.58
1461,CRM,17,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.48,2024-09-18T04:00:00,1.58,1.8171737,1.48
1462,CRM,17,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,1.5570555,1.6
