sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
758,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-08-31T00:00:00,2025-10-20T00:00:00,test,5.88,2025-10-17T04:00:00,4.29,4.29,3.79,4.04,4.41,1.1649999916553495,Consumer Defensive,2,11,4.281509,5.88,4.056285,4.281509,4.474435,4.04
759,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.51,2026-01-16T05:00:00,5.88,5.88,4.05,4.5625,6.805,1.6549999713897705,Consumer Defensive,2,11,5.5584354,4.51,5.3779426,5.5584354,5.70491,4.5625
760,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.58,2026-04-10T04:00:00,4.51,4.51,4.03,4.6775,4.619999999999999,1.3899999856948853,Consumer Defensive,2,11,4.5618467,4.58,4.369281,4.5618467,4.740526,4.6775
884,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-04-30T00:00:00,2023-06-02T00:00:00,test,0.62,2023-06-01T04:00:00,-0.66,-0.66,0.75,0.815,-1.93,1.4049999713897705,Consumer Defensive,2,11,0.12722427,0.62,0.069999814,0.12722427,0.13038486,0.815
885,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-07-31T00:00:00,2023-09-01T00:00:00,test,2.93,2023-08-31T04:00:00,0.62,0.62,1.88,0.7825,1.2600000000000002,1.6949999928474426,Consumer Defensive,2,11,0.88847727,2.93,0.7770992,0.88847727,0.9692368,0.7825
886,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-01-31T00:00:00,2023-11-30T00:00:00,test,2.33,2023-11-29T05:00:00,2.93,2.93,1.29,1.045,4.725,2.069363534450531,Consumer Defensive,2,11,2.1026754,2.33,1.644166,2.1026754,2.3917637,1.045
887,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-10-31T00:00:00,2023-11-30T00:00:00,test,0.17,2023-11-29T05:00:00,2.33,2.33,-0.66,1.3050000000000002,3.185,2.069363534450531,Consumer Defensive,2,11,1.9644407,0.17,1.6396996,1.9644407,2.2208195,1.3050000000000002
888,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-04-30T00:00:00,2024-06-07T00:00:00,test,0.63,2024-06-06T04:00:00,0.17,0.17,0.62,1.5125000000000002,-1.2100000000000002,1.4350000023841858,Consumer Defensive,2,11,0.4981798,0.63,0.4745242,0.4981798,0.5609316,1.5125000000000002
889,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-07-31T00:00:00,2024-08-30T00:00:00,test,0.56,2024-08-29T04:00:00,0.63,0.63,2.93,1.515,-0.22,1.5499999523162842,Consumer Defensive,2,11,0.55907995,0.56,0.37461412,0.55907995,0.70933986,1.515
890,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-01-31T00:00:00,2024-12-06T00:00:00,test,0.68,2024-12-05T05:00:00,0.56,0.56,2.33,0.9225,0.7550000000000001,1.8149999976158144,Consumer Defensive,2,11,0.46900442,0.68,0.20070879,0.46900442,0.6663969,0.9225
891,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-10-31T00:00:00,2024-12-06T00:00:00,test,0.57,2024-12-05T05:00:00,0.68,0.68,0.17,0.51,0.7050000000000001,1.8149999976158144,Consumer Defensive,2,11,0.16425261,0.57,-0.1938511,0.16425261,0.39762715,0.51
892,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-04-30T00:00:00,2025-06-06T00:00:00,test,0.56,2025-06-05T04:00:00,0.57,0.57,0.63,0.61,0.575,1.4600000381469729,Consumer Defensive,2,11,0.4354237,0.56,0.2657466,0.4354237,0.5494368,0.61
893,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-07-31T00:00:00,2025-08-29T00:00:00,test,0.88,2025-08-28T04:00:00,0.56,0.56,0.56,0.5925,0.5550000000000002,1.4950000047683716,Consumer Defensive,2,11,0.3881057,0.88,0.1381003,0.3881057,0.5813432,0.5925
894,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-10-31T00:00:00,2025-12-03T00:00:00,test,0.77,2025-12-02T05:00:00,0.88,0.88,0.57,0.6725,1.035,1.949999988079071,Consumer Defensive,2,11,0.6347639,0.77,0.3435504,0.6347639,0.8371266,0.6725
895,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.53,2026-03-20T04:00:00,0.77,0.77,0.57,0.695,0.875,1.6150000095367432,Consumer Defensive,2,11,0.37178642,0.53,0.084721506,0.37178642,0.47941327,0.695
2726,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.37618,2023-02-17T05:00:00,1.96,1.96,0.955893,1.75647325,1.4,1.1349999904632568,Consumer Defensive,2,4,1.1563857,0.37618,0.59861094,1.1563857,1.4870718,1.75647325
2727,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.4,2023-05-19T04:00:00,0.37618,0.37618,3.08,1.611545,0.0492699999999999,1.0499999970197678,Consumer Defensive,2,4,1.2123115,1.4,0.99403685,1.2123115,1.2296791,1.611545
2728,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.99,2023-08-18T04:00:00,1.4,1.4,1.03,1.191545,1.12,1.0649999976158142,Consumer Defensive,2,4,1.6950243,1.99,1.5886681,1.6950243,1.7539229,1.191545
2729,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.248727,2023-11-17T05:00:00,1.99,1.99,1.96,1.431545,2.79691,2.165000021457672,Consumer Defensive,2,4,1.8077717,2.248727,1.3928031,1.8077717,2.0778146,1.431545
2730,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.947598,2024-02-16T05:00:00,2.248727,2.248727,0.37618,1.50372675,2.6730905000000003,1.2999999821186066,Consumer Defensive,2,4,1.2124753,0.947598,0.409562,1.2124753,1.6529249,1.50372675
2731,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.49,2024-05-17T04:00:00,0.947598,0.947598,1.4,1.64658125,0.4263970000000001,1.2100000381469729,Consumer Defensive,2,4,1.495887,1.49,1.1607952,1.495887,1.5706165,1.64658125
2732,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.24,2024-08-16T04:00:00,1.49,1.49,1.99,1.66908125,1.1106365,1.2950000166893003,Consumer Defensive,2,4,1.5040606,2.24,1.1931183,1.5040606,1.6643578,1.66908125
2733,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.13,2024-11-18T05:00:00,2.24,2.24,2.248727,1.73158125,2.886201,1.4399999976158142,Consumer Defensive,2,4,1.7352324,2.13,1.2171177,1.7352324,1.9679924,1.73158125
2734,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.34,2025-05-19T04:00:00,2.13,2.13,1.49,1.7018995,2.45,1.2850000262260437,Consumer Defensive,2,4,1.3560252,1.34,0.9299935,1.3560252,1.4871037,1.7018995
2735,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.92,2025-08-18T04:00:00,1.34,1.34,2.24,1.8,0.89,1.4950000047683716,Consumer Defensive,2,4,1.612028,0.92,1.4930303,1.612028,1.689584,1.8
2736,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.9,2025-11-18T05:00:00,0.92,0.92,2.13,1.6575,0.315,1.4950000047683716,Consumer Defensive,2,4,1.6771227,1.9,1.3870018,1.6771227,1.738965,1.6575
2737,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.857621,2026-02-18T05:00:00,1.9,1.9,2.13,1.5724999999999998,2.18,1.7049999833106997,Consumer Defensive,2,4,1.3766059,1.857621,0.8589661,1.3766059,1.6564903,1.5724999999999998
2860,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.47,2023-02-17T05:00:00,0.65,0.65,0.56,0.5725,0.655,1.790000021457672,Consumer Defensive,2,4,0.30489126,0.47,-0.060270265,0.30489126,0.43037763,0.5725
2861,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.72,2023-05-19T04:00:00,0.47,0.47,0.64,0.55,0.485,1.0030899941921234,Consumer Defensive,2,4,0.48433894,0.72,0.31163174,0.48433894,0.5544504,0.55
2862,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.59,2023-08-18T04:00:00,0.72,0.72,0.44,0.5700000000000001,0.7549999999999999,1.4049999713897705,Consumer Defensive,2,4,0.69662404,0.59,0.47681937,0.69662404,0.8128791,0.5700000000000001
2863,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.71,2023-11-17T05:00:00,0.59,0.59,0.65,0.6075,0.6499999999999999,2.4600000381469727,Consumer Defensive,2,4,0.36739415,0.71,0.02165933,0.36739415,0.50511855,0.6075
2864,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,0.71,0.71,0.47,0.6224999999999999,0.705,2.069363534450531,Consumer Defensive,2,4,0.13758714,0.46,-0.35627526,0.13758714,0.30103755,0.6224999999999999
2865,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.74,2024-05-17T04:00:00,0.46,0.46,0.72,0.62,0.395,1.2100000381469729,Consumer Defensive,2,4,0.38708228,0.74,0.14933085,0.38708228,0.4522786,0.62
2866,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.56,2024-08-16T04:00:00,0.74,0.74,0.59,0.625,0.755,1.4350000023841858,Consumer Defensive,2,4,0.60160244,0.56,0.31798565,0.60160244,0.696243,0.625
2867,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.66,2024-11-18T05:00:00,0.56,0.56,0.71,0.6174999999999999,0.6100000000000001,1.5499999523162842,Consumer Defensive,2,4,0.40583557,0.66,0.052955158,0.40583557,0.5418712,0.6174999999999999
2868,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.51,2025-02-18T05:00:00,0.66,0.66,0.46,0.605,0.6200000000000001,1.8149999976158144,Consumer Defensive,2,4,0.5676601,0.51,0.34101346,0.5676601,0.6388407,0.605
2869,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.77,2025-05-19T04:00:00,0.51,0.51,0.74,0.6174999999999999,0.485,1.9600000381469729,Consumer Defensive,2,4,0.3262923,0.77,0.056583278,0.3262923,0.37853742,0.6174999999999999
2870,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.89,2025-08-18T04:00:00,0.77,0.77,0.56,0.625,0.825,1.4950000047683716,Consumer Defensive,2,4,0.6166744,0.89,0.48944184,0.6166744,0.6351025,0.625
2871,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.86,2025-11-18T05:00:00,0.89,0.89,0.66,0.7075,1.08,1.4950000047683716,Consumer Defensive,2,4,0.5611136,0.86,0.29142553,0.5611136,0.62447345,0.7075
2872,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.53,2026-02-18T05:00:00,0.86,0.86,0.51,0.7575,0.905,1.949999988079071,Consumer Defensive,2,4,0.4163059,0.53,0.055962265,0.4163059,0.48075467,0.7575
4389,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.63,2023-02-17T05:00:00,1.62,1.62,1.72,1.4875,1.745,1.3050000071525574,Consumer Defensive,2,19,1.3727702,1.63,1.0357063,1.3727702,1.5444226,1.4875
4390,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.41,2023-05-19T04:00:00,1.63,1.63,1.37,1.465,1.825,0.4230899959802627,Consumer Defensive,2,19,1.4770118,1.41,1.246854,1.4770118,1.6214437,1.465
4391,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.4,2023-08-18T04:00:00,1.41,1.41,1.24,1.475,1.3049999999999995,1.0600000023841858,Consumer Defensive,2,19,1.3508805,1.4,1.0898281,1.3508805,1.4961661,1.475
4392,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.89,2023-11-17T05:00:00,1.4,1.4,1.62,1.515,1.285,2.4600000381469727,Consumer Defensive,2,19,1.5494003,1.89,1.2894162,1.5494003,1.7125728,1.515
4393,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.44,2024-02-16T05:00:00,1.89,1.89,1.63,1.5824999999999998,2.13,1.4793635308742523,Consumer Defensive,2,19,1.4272575,1.44,0.9097564,1.4272575,1.7606859,1.5824999999999998
4394,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.56,2024-05-17T04:00:00,1.44,1.44,1.41,1.5349999999999997,1.46,0.9475979804992676,Consumer Defensive,2,19,1.1957493,1.56,0.7892953,1.1957493,1.4240222,1.5349999999999997
4395,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.65,2024-11-18T05:00:00,1.56,1.56,1.89,1.5725000000000002,1.395,1.4399999976158142,Consumer Defensive,2,19,1.379205,1.65,0.9087719,1.379205,1.6803207,1.5725000000000002
4396,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.94,2025-02-18T05:00:00,1.65,1.65,1.44,1.6350000000000002,1.755,1.6600000262260437,Consumer Defensive,2,19,1.4938555,1.94,1.0307882,1.4938555,1.8198657,1.6350000000000002
4397,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.58,2025-05-19T04:00:00,1.94,1.94,1.56,1.6475,2.13,1.3050000071525574,Consumer Defensive,2,19,1.2854854,1.58,0.7635509,1.2854854,1.4869773,1.6475
4398,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.0,2025-11-18T05:00:00,1.58,1.58,1.65,1.6825,1.5450000000000002,1.1649999916553495,Consumer Defensive,2,19,1.5897644,2.0,1.3226603,1.5897644,1.7649918,1.6825
4399,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.82,2026-02-18T05:00:00,2.0,2.0,1.94,1.7925,2.03,1.6549999713897705,Consumer Defensive,2,19,1.6076688,1.82,1.2476039,1.6076688,1.7796162,1.7925
5295,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.38,2024-05-17T04:00:00,,,,,,1.07879900932312,Consumer Defensive,2,39,-0.11972344,1.38,-0.5324531,-0.11972344,0.12769043,
5296,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.54,2024-08-16T04:00:00,1.38,1.38,,1.38,,1.350000023841858,Consumer Defensive,2,39,1.4576694,1.54,1.2854267,1.4576694,1.5463973,1.38
5297,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.98,2024-11-18T05:00:00,1.54,1.54,,1.46,,1.449999988079071,Consumer Defensive,2,39,1.2363138,1.98,0.8049202,1.2363138,1.4684521,1.46
5298,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.72,2025-05-19T04:00:00,1.98,1.98,1.38,1.6333333333333335,2.28,1.2850000262260437,Consumer Defensive,2,39,1.8407502,1.72,1.5169888,1.8407502,2.0330076,1.6333333333333335
5299,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.95,2025-08-18T04:00:00,1.72,1.72,1.54,1.655,1.81,1.375,Consumer Defensive,2,39,1.7735815,1.95,1.532181,1.7735815,1.8987123,1.655
5300,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.23,2025-11-18T05:00:00,1.95,1.95,1.98,1.7975,1.935,1.1649999916553495,Consumer Defensive,2,39,1.529134,2.23,1.091826,1.529134,1.7445081,1.7975
5301,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.37,2026-02-18T05:00:00,2.23,2.23,1.98,1.97,2.485,1.6549999713897705,Consumer Defensive,2,39,1.6691927,1.37,1.1722605,1.6691927,1.8797058,1.97
5302,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-03-31T00:00:00,2024-04-25T00:00:00,test,1.21,2024-04-24T04:00:00,,,,,,0.9475979804992676,Consumer Defensive,2,39,-0.39755547,1.21,-0.9101934,-0.39755547,-0.17682731,
5303,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-10-31T00:00:00,test,1.34,2024-10-30T04:00:00,1.21,1.21,,1.21,,1.5499999523162842,Consumer Defensive,2,39,1.1019856,1.34,0.87179637,1.1019856,1.1802812,1.21
5304,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-03-31T00:00:00,2025-04-29T00:00:00,test,0.63,2025-04-28T04:00:00,1.34,1.34,1.21,1.275,,1.9600000381469729,Consumer Defensive,2,39,0.87586117,0.63,0.47188824,0.87586117,1.018118,1.275
5305,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-06-30T00:00:00,2025-07-30T00:00:00,test,1.41,2025-07-29T04:00:00,0.63,0.63,,1.0599999999999998,0.34,1.4600000381469729,Consumer Defensive,2,39,0.7305436,1.41,0.49445102,0.7305436,0.87162906,1.0599999999999998
5306,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-12-31T00:00:00,2025-10-30T00:00:00,test,1.797532,2025-10-29T04:00:00,1.41,1.41,1.21,1.1475,1.4449999999999998,1.2500000298023224,Consumer Defensive,2,39,0.9167913,1.797532,0.53719664,0.9167913,1.064709,1.1475
5307,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-10-30T00:00:00,test,1.41,2025-10-29T04:00:00,1.797532,1.797532,1.34,1.2943829999999998,2.381298,1.2500000298023224,Consumer Defensive,2,39,1.1580527,1.41,0.7186128,1.1580527,1.3186128,1.2943829999999998
