sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
6317,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.01,2023-05-19T04:00:00,1.81,1.81,1.08,1.455,2.175,0.3429894968867302,Utilities,8,43,1.4023501,1.01,1.3130684,1.4023501,1.6289548,1.455
6318,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.32,2023-08-18T04:00:00,1.01,1.01,1.14,1.2599999999999998,0.945,0.9149999916553496,Utilities,8,43,0.9724326,-0.32,0.9077709,0.9724326,1.1466902,1.2599999999999998
6319,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.59,2023-11-17T05:00:00,-0.32,-0.32,1.81,0.91,-1.385,1.074999988079071,Utilities,8,43,0.57302636,1.59,0.39204764,0.57302636,0.8457091,0.91
6320,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.44,2024-05-17T04:00:00,1.59,1.59,1.01,1.0225000000000002,1.88,0.9449999630451202,Utilities,8,43,0.9745265,1.44,0.8506048,0.9745265,1.2332181,1.0225000000000002
6321,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.13,2024-08-16T04:00:00,1.44,1.44,-0.32,0.93,2.32,1.0699999928474426,Utilities,8,43,0.7097714,1.13,0.59285283,0.7097714,0.89534885,0.93
6322,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.6,2024-11-18T05:00:00,1.13,1.13,1.59,0.96,0.8999999999999998,0.945000022649765,Utilities,8,43,1.5085205,1.6,1.2952354,1.5085205,1.8089706,0.96
6323,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.54,2025-02-18T05:00:00,1.6,1.6,1.59,1.44,1.6800000000000002,1.149999976158142,Utilities,8,43,1.0302198,1.54,0.9398029,1.0302198,1.2630163,1.44
6324,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.76,2025-05-19T04:00:00,1.54,1.54,1.44,1.4275,1.745,0.5424160063266754,Utilities,8,43,1.0642904,1.76,0.92208195,1.0642904,1.3259227,1.4275
6325,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.25,2025-08-18T04:00:00,1.76,1.76,1.13,1.5074999999999998,1.84,0.8073190152645111,Utilities,8,43,0.7795359,1.25,0.7529808,0.7795359,0.9526423,1.5074999999999998
6326,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.81,2025-11-18T05:00:00,1.25,1.25,1.6,1.5375,1.105,1.100000023841858,Utilities,8,43,0.8983903,1.81,0.7736452,0.8983903,1.1326599,1.5375
6327,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.5,2026-02-18T05:00:00,1.81,1.81,1.54,1.59,1.835,1.3649999499320984,Utilities,8,43,1.0641754,1.5,0.96362054,1.0641754,1.2876949,1.59
6447,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.765979,2023-02-17T05:00:00,0.86,0.86,0.61,0.485,1.4049999999999998,1.584999978542328,Utilities,8,43,0.21437977,0.765979,-0.1318894,0.21437977,0.24979447,0.485
6448,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.04,2023-05-19T04:00:00,0.765979,0.765979,-0.23,0.52399475,0.7989685,0.8649999722838402,Utilities,8,43,0.22118942,1.04,-0.08906491,0.22118942,0.27857357,0.52399475
6449,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.38,2023-08-18T04:00:00,1.04,1.04,0.7,0.8414947500000001,1.13,0.9000000059604645,Utilities,8,43,-0.056389183,1.38,-0.28108057,-0.056389183,0.17783564,0.8414947500000001
6450,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.6,2023-11-17T05:00:00,1.38,1.38,0.86,1.01149475,1.6870105,0.2249999940395355,Utilities,8,43,0.39711854,0.6,0.16205415,0.39711854,0.5316837,1.01149475
6451,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.59,2024-02-16T05:00:00,0.6,0.6,0.765979,0.94649475,0.3799999999999999,1.4449999928474426,Utilities,8,43,0.6617831,0.59,0.5137167,0.6617831,0.7445791,0.94649475
6452,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.11,2024-05-17T04:00:00,0.59,0.59,1.04,0.9025,0.195,1.4449999928474426,Utilities,8,43,0.39866695,1.11,0.21309416,0.39866695,0.4110785,0.9025
6453,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.79,2024-08-16T04:00:00,1.11,1.11,1.38,0.92,1.3650000000000002,1.2350000143051147,Utilities,8,43,0.47796702,0.79,0.31691134,0.47796702,0.6238158,0.92
6454,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.9,2024-11-18T05:00:00,0.79,0.79,0.6,0.7725,0.8900000000000001,1.1150000095367432,Utilities,8,43,0.44245753,0.9,0.24591723,0.44245753,0.4971394,0.7725
6455,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.584832,2025-02-18T05:00:00,0.9,0.9,0.59,0.8475,0.7949999999999999,1.5,Utilities,8,43,0.35597986,0.584832,0.08455902,0.35597986,0.3887841,0.8475
6456,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.404638,2025-05-19T04:00:00,0.584832,0.584832,1.11,0.8462080000000001,0.482248,1.0199999809265137,Utilities,8,43,0.55507016,0.404638,0.41099435,0.55507016,0.60097814,0.8462080000000001
6457,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.99,2025-08-18T04:00:00,0.404638,0.404638,0.79,0.6698675,0.1569569999999999,1.4850000143051147,Utilities,8,43,0.005831808,0.99,-0.1538379,0.005831808,0.111061014,0.6698675
6458,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.18,2025-11-18T05:00:00,0.99,0.99,0.9,0.7198675,1.192584,1.2300000190734863,Utilities,8,43,0.23699848,1.18,0.026206374,0.23699848,0.3490717,0.7198675
6459,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.737056,2026-02-18T05:00:00,1.18,1.18,0.584832,0.7898675,1.567681,1.6799999475479126,Utilities,8,43,0.45828393,0.737056,0.22841719,0.45828393,0.4908915,0.7898675
