sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
2084,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.55,2024-02-16T05:00:00,6.83,6.83,0.5,2.1325,10.155,1.0645190477371216,Consumer Cyclical,1,42,6.5124903,-0.55,6.4050226,6.5124903,6.5868187,2.1325
2085,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.41,2024-05-17T04:00:00,-0.55,-0.55,0.18,1.87,-1.3349999999999995,1.231050968170166,Consumer Cyclical,1,42,-0.30774385,0.41,-0.3152989,-0.30774385,-0.23533025,1.87
2086,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.87,2024-08-16T04:00:00,0.41,0.41,1.02,1.9275,-2.8,1.2899999618530271,Consumer Cyclical,1,42,0.6163314,0.87,0.6104956,0.6163314,0.6289798,1.9275
2087,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,0.87,0.87,6.83,1.89,1.58,1.4600000381469729,Consumer Cyclical,1,42,1.0696089,2.17,1.069449,1.0696089,1.0831693,1.89
2088,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.74,2025-02-18T05:00:00,2.17,2.17,-0.55,0.725,3.05,1.4600000381469729,Consumer Cyclical,1,42,1.8986756,0.74,1.8523924,1.8986756,1.9203851,0.725
2089,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.25,2025-05-19T04:00:00,0.74,0.74,0.41,1.0475,0.6749999999999999,1.6200000047683716,Consumer Cyclical,1,42,0.73005253,0.25,0.65098697,0.73005253,0.7794583,1.0475
2090,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.04,2025-08-18T04:00:00,0.25,0.25,0.87,1.0075,-0.71,1.7100000381469729,Consumer Cyclical,1,42,0.62352604,1.04,0.62205803,0.62352604,0.72782856,1.0075
2091,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,1.04,1.04,2.17,1.05,1.19,1.114182949066162,Consumer Cyclical,1,42,1.2049936,2.25,1.1857985,1.2049936,1.224532,1.05
3577,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.602762,2023-02-17T05:00:00,2.705537,2.705537,2.200322,2.00348925,3.3116320000000004,0.9200000166893004,Consumer Cyclical,1,33,2.4814692,2.602762,2.2564023,2.4814692,2.5931385,2.00348925
3578,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.468587,2023-05-19T04:00:00,2.602762,2.602762,1.493347,2.10409925,3.0967674999999995,0.800000011920929,Consumer Cyclical,1,33,2.4839754,2.468587,2.3257468,2.4839754,2.569387,2.10409925
3579,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.170302,2023-08-18T04:00:00,2.468587,2.468587,1.614751,2.34790925,2.350112,0.7903069853782654,Consumer Cyclical,1,33,2.3235981,3.170302,2.1550996,2.3235981,2.403836,2.34790925
3580,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.194493,2023-11-17T05:00:00,3.170302,3.170302,2.705537,2.736797,3.454072,0.9958999752998352,Consumer Cyclical,1,33,3.031145,3.194493,2.8401976,3.031145,3.134232,2.736797
3581,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.821364,2024-02-16T05:00:00,3.194493,3.194493,2.602762,2.859036,3.557446,1.0645190477371216,Consumer Cyclical,1,33,3.201735,2.821364,2.9891405,3.201735,3.3490121,2.859036
3582,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.67,2024-05-17T04:00:00,2.821364,2.821364,2.468587,2.9136865,2.646895,1.0,Consumer Cyclical,1,33,2.6774983,2.67,2.5279822,2.6774983,2.74923,2.9136865
3583,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.81,2024-08-16T04:00:00,2.67,2.67,3.170302,2.96403975,2.4077535,0.9900000095367432,Consumer Cyclical,1,33,3.017441,2.81,2.8510885,3.017441,3.1940212,2.96403975
3584,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.15,2024-11-18T05:00:00,2.81,2.81,3.194493,2.87396425,2.8043180000000003,0.9448099732398988,Consumer Cyclical,1,33,3.1320362,3.15,2.88992,3.1320362,3.3717966,2.87396425
3585,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.82019,2025-02-18T05:00:00,3.15,3.15,2.821364,2.862841,3.39,1.4600000381469729,Consumer Cyclical,1,33,3.106647,2.82019,2.9013655,3.106647,3.250492,2.862841
3586,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.61,2025-05-19T04:00:00,2.82019,2.82019,2.67,2.8625475,2.825285,1.2435970306396484,Consumer Cyclical,1,33,2.9003668,2.61,2.7051518,2.9003668,3.1176338,2.8625475
3587,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.15,2025-08-18T04:00:00,2.61,2.61,2.81,2.8475475,2.34,0.9279069900512696,Consumer Cyclical,1,33,3.0136337,3.15,2.793212,3.0136337,3.2478056,2.8475475
3588,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.2,2025-11-18T05:00:00,3.15,3.15,3.15,2.9325475,3.3149049999999995,1.0399999618530271,Consumer Cyclical,1,33,3.2329373,3.2,2.968502,3.2329373,3.4063087,2.9325475
3589,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.038667,2026-02-18T05:00:00,3.2,3.2,2.82019,2.9450475000000003,3.495,1.2956689596176147,Consumer Cyclical,1,33,3.225487,3.038667,3.027159,3.225487,3.3832054,2.9450475000000003
3712,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.31,2023-03-21T04:00:00,4.25,4.25,3.23,4.1625,4.32,0.7450780272483826,Consumer Cyclical,1,19,4.1608315,3.31,4.0377803,4.1608315,4.1883926,4.1625
3713,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.83,2023-06-16T04:00:00,3.31,3.31,4.11,4.1825,2.4350000000000005,0.800000011920929,Consumer Cyclical,1,19,3.5652938,3.83,3.504088,3.5652938,3.6292794,4.1825
3714,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.66,2023-09-18T04:00:00,3.83,3.83,5.06,4.1125,3.62,0.9958999752998352,Consumer Cyclical,1,19,4.085632,4.66,3.96903,4.085632,4.179282,4.1125
3715,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.83,2023-12-19T05:00:00,4.66,4.66,4.25,4.0125,5.335,1.0645190477371216,Consumer Cyclical,1,19,4.5530243,3.83,4.301318,4.5530243,4.755361,4.0125
3716,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.83,2024-03-20T04:00:00,3.83,3.83,3.31,3.9075,3.83,0.9999999701976776,Consumer Cyclical,1,19,3.6681247,2.83,3.5484748,3.6681247,3.728176,3.9075
3717,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.64,2024-06-18T04:00:00,2.83,2.83,3.83,3.7875,1.915,1.0,Consumer Cyclical,1,19,2.8665192,3.64,2.7108967,2.8665192,2.9551578,3.7875
3718,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.61,2024-09-18T04:00:00,3.64,3.64,4.66,3.74,3.545,0.9900000095367432,Consumer Cyclical,1,19,4.026377,4.61,3.9014974,4.026377,4.187625,3.74
3719,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,3.68,2024-12-19T05:00:00,4.61,4.61,3.83,3.7275,5.5,1.4600000381469729,Consumer Cyclical,1,19,4.5423274,3.68,4.4744024,4.5423274,4.577286,3.7275
3720,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.59,2025-09-18T04:00:00,3.68,3.68,4.61,3.69,3.7,1.0399999618530271,Consumer Cyclical,1,19,3.7362797,4.59,3.7048562,3.7362797,3.7857027,3.69
3721,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.63,2025-12-19T05:00:00,4.59,4.59,3.68,4.13,4.58,1.114182949066162,Consumer Cyclical,1,19,4.5433416,3.63,4.5251293,4.5433416,4.5796986,4.13
3722,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.59,2026-03-20T04:00:00,3.63,3.63,4.61,4.1275,3.605,1.9800000190734863,Consumer Cyclical,1,19,3.753376,2.59,3.716776,3.753376,3.8020911,4.1275
3845,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,1.58,2023-03-21T04:00:00,0.25,0.25,1.79,2.56,-1.385,0.9200000166893004,Consumer Cyclical,1,19,0.86791223,1.58,0.862335,0.86791223,1.0527465,2.56
3846,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.78,2023-06-16T04:00:00,1.58,1.58,3.52,2.5075,0.0300000000000002,0.800000011920929,Consumer Cyclical,1,19,1.5332773,3.78,1.413414,1.5332773,1.6005154,2.5075
3847,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.56,2023-09-18T04:00:00,3.78,3.78,4.68,2.5725,5.545,0.9958999752998352,Consumer Cyclical,1,19,4.117901,4.56,4.1157966,4.117901,4.15864,2.5725
3848,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.07,2023-12-19T05:00:00,4.56,4.56,0.25,2.5424999999999995,6.049999999999999,1.0645190477371216,Consumer Cyclical,1,19,4.0398245,3.07,3.9784343,4.0398245,4.0490623,2.5424999999999995
3849,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.77,2024-03-20T04:00:00,3.07,3.07,1.58,3.2475,2.715,0.9999999701976776,Consumer Cyclical,1,19,2.6959572,1.77,2.4407883,2.6959572,2.885222,3.2475
3850,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.06,2024-06-18T04:00:00,1.77,1.77,3.78,3.295,0.3750000000000002,1.0,Consumer Cyclical,1,19,1.9435062,3.06,1.8809618,1.9435062,2.0439167,3.295
3851,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.18,2024-09-18T04:00:00,3.06,3.06,4.56,3.115,3.055,0.9900000095367432,Consumer Cyclical,1,19,3.577163,4.18,3.5066917,3.577163,3.6029656,3.115
3852,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,2.99,2024-12-19T05:00:00,4.18,4.18,3.07,3.02,5.385,1.4600000381469729,Consumer Cyclical,1,19,3.5212893,2.99,3.403127,3.5212893,3.5808573,3.02
3853,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-04-30T00:00:00,2025-06-19T00:00:00,test,2.93,2025-06-18T04:00:00,2.99,2.99,3.06,3.0,2.955,1.2435970306396484,Consumer Cyclical,1,19,2.8807354,2.93,2.7299402,2.8807354,2.9989696,3.0
3854,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.28,2025-09-18T04:00:00,2.93,2.93,4.18,3.29,2.3050000000000006,1.0399999618530271,Consumer Cyclical,1,19,3.501174,4.28,3.4901705,3.501174,3.6542196,3.29
3855,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.88,2025-12-19T05:00:00,4.28,4.28,2.99,3.595,4.925000000000001,1.114182949066162,Consumer Cyclical,1,19,4.043817,2.88,3.991869,4.043817,4.121326,3.595
3856,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.78,2026-03-20T04:00:00,2.88,2.88,2.99,3.27,2.8549999999999995,1.9800000190734863,Consumer Cyclical,1,19,2.7472944,1.78,2.6427612,2.7472944,2.831872,3.27
3857,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.77,2024-04-18T04:00:00,,,,,,1.231050968170166,Consumer Cyclical,1,17,0.16737163,0.77,0.04531181,0.16737163,0.25037992,
3858,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.99,2024-07-19T04:00:00,0.77,0.77,,0.77,,1.0,Consumer Cyclical,1,17,0.8669446,0.99,0.8037142,0.8669446,0.9237506,0.77
3859,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-08-31T00:00:00,2024-10-20T00:00:00,test,0.7,2024-10-18T04:00:00,0.99,0.99,,0.88,,1.2899999618530271,Consumer Cyclical,1,17,1.2130983,0.7,1.1623981,1.2130983,1.2558349,0.88
