sample_id,ticker,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,ticker_id,prediction,actual
442,AMZN,2023-06-30T00:00:00,2023-08-04T00:00:00,test,0.66,2023-08-03T04:00:00,0.31,6,0.37525398,0.66
443,AMZN,2022-12-31T00:00:00,2023-10-27T00:00:00,test,0.03,2023-10-26T04:00:00,0.66,6,0.619246,0.03
444,AMZN,2023-09-30T00:00:00,2023-10-27T00:00:00,test,0.96,2023-10-26T04:00:00,0.03,6,0.095254004,0.96
445,AMZN,2024-03-31T00:00:00,2024-05-01T00:00:00,test,1.0,2024-04-30T04:00:00,0.96,6,0.91924596,1.0
446,AMZN,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.29,2024-08-01T04:00:00,1.0,6,0.97268844,1.29
447,AMZN,2024-09-30T00:00:00,2024-11-01T00:00:00,test,1.46,2024-10-31T04:00:00,1.29,6,1.2492459,1.46
448,AMZN,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.62,2025-05-01T04:00:00,1.46,6,1.419246,1.62
449,AMZN,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.71,2025-07-31T04:00:00,1.62,6,1.6284996,1.71
450,AMZN,2025-09-30T00:00:00,2025-10-31T00:00:00,test,1.98,2025-10-30T04:00:00,1.71,6,1.741891,1.98
451,AMZN,2023-12-31T00:00:00,2025-10-31T00:00:00,test,1.03,2025-10-30T04:00:00,1.98,6,1.9392459,1.03
452,AMZN,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.98,2026-02-18T05:00:00,1.03,6,1.095254,1.98
453,GOOGL,2023-06-30T00:00:00,2023-07-26T00:00:00,test,1.45,2023-07-25T04:00:00,,17,0.020453632,1.45
454,GOOGL,2023-09-30T00:00:00,2023-10-25T00:00:00,test,1.56,2023-10-24T04:00:00,1.45,17,1.3972567,1.56
455,GOOGL,2024-03-31T00:00:00,2024-04-26T00:00:00,test,1.91,2024-04-25T04:00:00,1.56,17,1.3559034,1.91
456,GOOGL,2023-12-31T00:00:00,2024-07-24T00:00:00,test,1.66,2024-07-23T04:00:00,1.91,17,1.6760857,1.66
457,GOOGL,2024-06-30T00:00:00,2024-07-24T00:00:00,test,1.91,2024-07-23T04:00:00,1.66,17,1.8850107,1.91
458,GOOGL,2024-09-30T00:00:00,2024-10-30T00:00:00,test,2.14,2024-10-29T04:00:00,1.91,17,2.0139732,2.14
459,GOOGL,2025-03-31T00:00:00,2025-04-25T00:00:00,test,2.84,2025-04-24T04:00:00,2.14,17,2.0762954,2.84
460,GOOGL,2025-06-30T00:00:00,2025-07-24T00:00:00,test,2.33,2025-07-23T04:00:00,2.84,17,2.642219,2.33
461,GOOGL,2025-09-30T00:00:00,2025-10-30T00:00:00,test,2.89,2025-10-29T04:00:00,2.33,17,2.7355213,2.89
462,GOOGL,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,2.89,17,2.8459368,2.85
499,META,2022-12-31T00:00:00,2023-04-27T00:00:00,test,1.76,2023-04-26T04:00:00,1.64,30,1.9097099,1.76
500,META,2023-03-31T00:00:00,2023-04-27T00:00:00,test,2.21,2023-04-26T04:00:00,1.76,30,2.0297098,2.21
501,META,2023-06-30T00:00:00,2023-07-27T00:00:00,test,3.03,2023-07-26T04:00:00,2.21,30,2.3505304,3.03
502,META,2023-09-30T00:00:00,2023-10-26T00:00:00,test,4.5,2023-10-25T04:00:00,3.03,30,2.9282308,4.5
503,META,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.46,2024-02-16T05:00:00,4.5,30,4.37799,5.46
504,META,2024-03-31T00:00:00,2024-04-25T00:00:00,test,4.86,2024-04-24T04:00:00,5.46,30,5.33799,4.86
505,META,2024-06-30T00:00:00,2024-08-01T00:00:00,test,5.31,2024-07-31T04:00:00,4.86,30,5.12971,5.31
506,META,2024-09-30T00:00:00,2024-10-31T00:00:00,test,6.2,2024-10-30T04:00:00,5.31,30,5.57971,6.2
507,META,2025-03-31T00:00:00,2025-05-01T00:00:00,test,6.59,2025-04-30T04:00:00,6.2,30,6.0779896,6.59
508,META,2025-06-30T00:00:00,2025-07-31T00:00:00,test,7.28,2025-07-30T04:00:00,6.59,30,6.727622,7.28
509,META,2025-09-30T00:00:00,2025-10-30T00:00:00,test,1.08,2025-10-29T04:00:00,7.28,30,7.4576626,1.08
510,META,2025-12-31T00:00:00,2026-02-19T00:00:00,test,9.02,2026-02-18T05:00:00,1.08,30,1.34971,9.02
556,AVGO,2023-01-31T00:00:00,2023-03-22T00:00:00,test,9.03,2023-03-21T04:00:00,8.03985,7,7.2185917,9.03
557,AVGO,2023-04-30T00:00:00,2023-06-19T00:00:00,test,8.39,2023-06-16T04:00:00,9.03,7,8.410793,8.39
558,AVGO,2023-07-31T00:00:00,2023-09-19T00:00:00,test,8.0,2023-09-18T04:00:00,8.39,7,8.690134,8.0
559,AVGO,2023-10-31T00:00:00,2023-12-20T00:00:00,test,8.53,2023-12-19T05:00:00,8.0,7,8.249762,8.53
560,AVGO,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,7,8.28573,0.293
561,AVGO,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.456,2024-06-18T04:00:00,0.293,7,1.9588455,0.456
562,AVGO,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.4,2024-09-18T04:00:00,0.456,7,0.8686857,-0.4
563,AVGO,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.17,2025-03-21T04:00:00,-0.4,7,1.1641964,1.17
564,AVGO,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.05,2025-06-18T04:00:00,1.17,7,1.0515002,1.05
565,AVGO,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,7,1.1333697,0.88
566,AVGO,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,7,0.8811109,1.8
567,AVGO,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.55,2026-03-20T04:00:00,1.8,7,1.4554894,1.55
612,TSLA,2023-03-31T00:00:00,2023-04-24T00:00:00,test,0.8,2023-04-21T04:00:00,1.05,43,0.9544779,0.8
613,TSLA,2022-12-31T00:00:00,2023-07-24T00:00:00,test,1.18,2023-07-21T04:00:00,0.8,43,0.7958456,1.18
614,TSLA,2023-06-30T00:00:00,2023-07-24T00:00:00,test,0.85,2023-07-21T04:00:00,1.18,43,1.0844779,0.85
615,TSLA,2023-09-30T00:00:00,2023-10-23T00:00:00,test,0.58,2023-10-20T04:00:00,0.85,43,0.9862057,0.58
616,TSLA,2024-03-31T00:00:00,2024-04-24T00:00:00,test,0.37,2024-04-23T04:00:00,0.58,43,0.67628515,0.37
617,TSLA,2024-06-30T00:00:00,2024-07-24T00:00:00,test,0.46,2024-07-23T04:00:00,0.37,43,0.44137433,0.46
618,TSLA,2023-12-31T00:00:00,2024-10-24T00:00:00,test,2.49,2024-10-23T04:00:00,0.46,43,0.4272674,2.49
619,TSLA,2024-09-30T00:00:00,2024-10-24T00:00:00,test,0.68,2024-10-23T04:00:00,2.49,43,2.394478,0.68
620,TSLA,2025-03-31T00:00:00,2025-04-23T00:00:00,test,0.13,2025-04-22T04:00:00,0.68,43,0.8968338,0.13
621,TSLA,2025-06-30T00:00:00,2025-07-24T00:00:00,test,0.36,2025-07-23T04:00:00,0.13,43,0.3683964,0.36
622,TSLA,2025-09-30T00:00:00,2025-10-23T00:00:00,test,0.43,2025-10-22T04:00:00,0.36,43,0.5983964,0.43
623,TSLA,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.26,2026-02-18T05:00:00,0.43,43,0.42153147,0.26
746,AMD,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.01,2023-02-17T05:00:00,0.04,5,0.022843566,0.01
747,AMD,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.09,2023-05-19T04:00:00,0.01,5,0.0575862,-0.09
748,AMD,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.02,2023-08-18T04:00:00,-0.09,5,-0.06345855,0.02
749,AMD,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.18,2023-11-17T05:00:00,0.02,5,-0.0029618489,0.18
750,AMD,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.41,2024-02-16T05:00:00,0.18,5,0.16856137,0.41
751,AMD,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.08,2024-05-17T04:00:00,0.41,5,0.40974063,0.08
752,AMD,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.16,2024-08-16T04:00:00,0.08,5,0.1540564,0.16
753,AMD,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.48,2024-11-18T05:00:00,0.16,5,0.15954459,0.48
754,AMD,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.44,2025-05-19T04:00:00,0.48,5,0.29178044,0.44
755,AMD,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.54,2025-08-18T04:00:00,0.44,5,0.35984147,0.54
756,AMD,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.76,2025-11-18T05:00:00,0.54,5,0.47838306,0.76
825,NFLX,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.12,2023-02-17T05:00:00,3.14,34,3.291492,0.12
826,NFLX,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.93,2023-05-19T04:00:00,0.12,34,0.29143,2.93
827,NFLX,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.35,2023-08-18T04:00:00,2.93,34,2.9307613,3.35
828,NFLX,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.8,2023-11-17T05:00:00,3.35,34,3.52143,3.8
829,NFLX,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.15,2024-02-16T05:00:00,3.8,34,3.6603298,2.15
830,NFLX,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.4,2024-05-17T04:00:00,2.15,34,2.32143,5.4
831,NFLX,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.99,2024-08-16T04:00:00,5.4,34,5.26033,4.99
832,NFLX,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.52,2024-11-18T05:00:00,4.99,34,5.16143,5.52
833,NFLX,2025-03-31T00:00:00,2025-05-20T00:00:00,test,6.76,2025-05-19T04:00:00,5.52,34,5.38033,6.76
834,NFLX,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.35,2025-08-18T04:00:00,6.76,34,6.62033,7.35
835,NFLX,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.0,2025-11-18T05:00:00,7.35,34,7.52143,6.0
836,NFLX,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.57,2026-02-18T05:00:00,6.0,34,6.17143,0.57
954,JPM,2022-12-31T00:00:00,2023-05-03T00:00:00,test,3.58,2023-05-02T04:00:00,3.13,23,3.1230981,3.58
955,JPM,2023-03-31T00:00:00,2023-05-03T00:00:00,test,4.11,2023-05-02T04:00:00,3.58,23,3.0697796,4.11
956,JPM,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,23,3.989978,4.76
957,JPM,2023-09-30T00:00:00,2023-11-01T00:00:00,test,4.33,2023-10-31T04:00:00,4.76,23,4.521653,4.33
958,JPM,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,23,4.500614,4.45
959,JPM,2023-12-31T00:00:00,2024-08-02T00:00:00,test,3.04,2024-08-01T04:00:00,4.45,23,4.6229935,3.04
960,JPM,2024-06-30T00:00:00,2024-08-02T00:00:00,test,6.13,2024-08-01T04:00:00,3.04,23,3.502733,6.13
961,JPM,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,23,5.443703,4.38
962,JPM,2025-03-31T00:00:00,2025-05-01T00:00:00,test,5.08,2025-04-30T04:00:00,4.38,23,4.6172943,5.08
963,JPM,2025-06-30T00:00:00,2025-08-05T00:00:00,test,5.25,2025-08-04T04:00:00,5.08,23,4.830231,5.25
964,JPM,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,23,5.5636673,5.08
965,JPM,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,23,5.259312,4.82
966,JPM,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,4.82,23,5.07162,4.64
1018,V,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,1.86,47,1.7318702,1.99
1019,V,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.04,2023-05-19T04:00:00,1.99,47,1.8753651,2.04
1020,V,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.0,2023-08-18T04:00:00,2.04,47,2.0843916,2.0
1021,V,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.27,2023-11-17T05:00:00,2.0,47,2.1094398,2.27
1022,V,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.39,2024-02-16T05:00:00,2.27,47,2.1659179,2.39
1023,V,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.29,2024-05-17T04:00:00,2.39,47,2.303639,2.29
1024,V,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.4,2024-08-16T04:00:00,2.29,47,2.4147632,2.4
1025,V,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,47,2.4986367,2.66
1026,V,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.58,2025-02-18T05:00:00,2.66,47,2.594018,2.58
1027,V,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.69,2025-08-18T04:00:00,2.58,47,2.6925368,2.69
1028,V,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.62,2025-11-18T05:00:00,2.69,47,2.8160667,2.62
1029,V,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.03,2026-02-18T05:00:00,2.62,47,2.672536,3.03
1086,MA,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.63,2023-02-17T05:00:00,2.59,28,2.4866667,2.63
1087,MA,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.48,2023-05-19T04:00:00,2.63,28,2.5544083,2.48
1088,MA,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.01,2023-08-18T04:00:00,2.48,28,2.6753893,3.01
1089,MA,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.4,2023-11-17T05:00:00,3.01,28,3.0490627,3.4
1090,MA,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.98,2024-02-16T05:00:00,3.4,28,3.21589,2.98
1091,MA,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.23,2024-05-17T04:00:00,2.98,28,2.998322,3.23
1092,MA,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,28,3.4040349,3.54
1093,MA,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.6,2025-05-19T04:00:00,3.54,28,3.4109952,3.6
1094,MA,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.35,2025-11-18T05:00:00,3.6,28,3.7844057,4.35
1095,MA,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.53,2026-02-18T05:00:00,4.35,28,3.9763625,4.53
1215,COST,2022-11-30T00:00:00,2023-01-19T00:00:00,test,3.07,2023-01-18T05:00:00,4.21,11,3.7618601,3.07
1216,COST,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.3,2023-03-21T04:00:00,3.07,11,3.0803354,3.3
1217,COST,2023-02-28T00:00:00,2023-04-19T00:00:00,test,3.3,2023-04-18T04:00:00,3.3,11,2.8881416,3.3
1218,COST,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.94,2023-07-19T04:00:00,3.3,11,3.405169,2.94
1219,COST,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.58,2024-01-18T05:00:00,2.94,11,3.0651436,3.58
1220,COST,2024-02-29T00:00:00,2024-04-19T00:00:00,test,3.93,2024-04-18T04:00:00,3.58,11,3.3352733,3.93
1221,COST,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.79,2024-07-19T04:00:00,3.93,11,3.9677553,3.79
1222,COST,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,11,3.82887,4.05
1223,COST,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.03,2025-04-17T04:00:00,4.05,11,3.9055388,4.03
1224,COST,2025-05-31T00:00:00,2025-07-20T00:00:00,test,4.29,2025-07-18T04:00:00,4.03,11,4.1946115,4.29
1225,COST,2025-08-31T00:00:00,2025-10-20T00:00:00,test,5.88,2025-10-17T04:00:00,4.29,11,4.423593,5.88
1226,COST,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.51,2026-01-16T05:00:00,5.88,11,5.43186,4.51
1227,COST,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.58,2026-04-10T04:00:00,4.51,11,4.5222063,4.58
1354,WMT,2023-04-30T00:00:00,2023-06-02T00:00:00,test,0.62,2023-06-01T04:00:00,-0.66,48,-0.14200002,0.62
1355,WMT,2023-07-31T00:00:00,2023-09-01T00:00:00,test,2.93,2023-08-31T04:00:00,0.62,48,1.138,2.93
1356,WMT,2023-01-31T00:00:00,2023-11-30T00:00:00,test,2.33,2023-11-29T05:00:00,2.93,48,2.4176002,2.33
1357,WMT,2023-10-31T00:00:00,2023-11-30T00:00:00,test,0.17,2023-11-29T05:00:00,2.33,48,1.9419429,0.17
1358,WMT,2024-04-30T00:00:00,2024-06-07T00:00:00,test,0.63,2024-06-06T04:00:00,0.17,48,0.688,0.63
1359,WMT,2024-07-31T00:00:00,2024-08-30T00:00:00,test,0.56,2024-08-29T04:00:00,0.63,48,1.1084731,0.56
1360,WMT,2024-01-31T00:00:00,2024-12-06T00:00:00,test,0.68,2024-12-05T05:00:00,0.56,48,1.0628351,0.68
1361,WMT,2024-10-31T00:00:00,2024-12-06T00:00:00,test,0.57,2024-12-05T05:00:00,0.68,48,0.55139905,0.57
1362,WMT,2025-04-30T00:00:00,2025-06-06T00:00:00,test,0.56,2025-06-05T04:00:00,0.57,48,0.56322813,0.56
1363,WMT,2025-07-31T00:00:00,2025-08-29T00:00:00,test,0.88,2025-08-28T04:00:00,0.56,48,0.5841001,0.88
1364,WMT,2025-10-31T00:00:00,2025-12-03T00:00:00,test,0.77,2025-12-02T05:00:00,0.88,48,0.705348,0.77
1365,WMT,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.53,2026-03-20T04:00:00,0.77,48,0.7731707,0.53
1396,LLY,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.49,2023-05-19T04:00:00,1.61,25,1.4501482,1.49
1397,LLY,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,1.49,25,1.6737764,1.96
1398,LLY,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.06,2023-11-17T05:00:00,1.96,25,1.8260108,-0.06
1399,LLY,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.434569,2024-02-16T05:00:00,-0.06,25,0.87016,2.434569
1400,LLY,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.49,2024-05-17T04:00:00,2.434569,25,1.9484377,2.49
1401,LLY,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.29,2024-08-16T04:00:00,2.49,25,2.5402043,3.29
1402,LLY,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.08,2024-11-18T05:00:00,3.29,25,2.5717769,1.08
1403,LLY,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.913218,2025-02-18T05:00:00,1.08,25,2.0101602,4.913218
1404,LLY,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.072754,2025-05-19T04:00:00,4.913218,25,3.990058,3.072754
1405,LLY,2025-06-30T00:00:00,2025-08-19T00:00:00,test,6.311654,2025-08-18T04:00:00,3.072754,25,3.0956357,6.311654
1406,LLY,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.231575,2025-11-18T05:00:00,6.311654,25,5.388494,6.231575
1407,LLY,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.419209,2026-02-18T05:00:00,6.231575,25,6.5450706,7.419209
1408,ORCL,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.87,2024-04-18T04:00:00,,37,0.017962098,0.87
1409,ORCL,2024-08-31T00:00:00,2024-10-20T00:00:00,test,1.06,2024-10-18T04:00:00,0.87,37,0.78848624,1.06
1410,ORCL,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,37,0.8853458,1.13
1411,ORCL,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.05,2025-04-17T04:00:00,1.13,37,1.0479677,1.05
1412,ORCL,2025-08-31T00:00:00,2025-10-20T00:00:00,test,1.04,2025-10-17T04:00:00,1.05,37,1.0680466,1.04
1413,ORCL,2025-11-30T00:00:00,2026-01-19T00:00:00,test,2.14,2026-01-16T05:00:00,1.04,37,0.97588146,2.14
1414,ORCL,2026-02-28T00:00:00,2026-04-19T00:00:00,test,1.29,2026-04-10T04:00:00,2.14,37,1.4559379,1.29
1476,CRM,2023-01-31T00:00:00,2023-03-22T00:00:00,test,-0.1,2023-03-21T04:00:00,0.21,12,0.14972825,-0.1
1477,CRM,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.2,2023-06-16T04:00:00,-0.1,12,-0.021862011,0.2
1478,CRM,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.3,2023-09-18T04:00:00,0.2,12,0.16226466,1.3
1479,CRM,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.26,2023-12-19T05:00:00,1.3,12,1.03316,1.26
1480,CRM,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,12,1.15804,1.49
