sample_id,ticker,ticker_id,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,prediction,actual
335,SLB,4,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.58,2025-05-19T04:00:00,0.84,0.7386467,0.58
336,SLB,4,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.75,2025-08-18T04:00:00,0.58,0.65925956,0.75
337,SLB,4,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.7616115,0.502379
338,SLB,4,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.551171,2026-02-18T05:00:00,0.502379,0.6352656,0.551171
461,MCD,5,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.602762,2023-02-17T05:00:00,2.705537,1.6180141,2.602762
462,MCD,5,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.468587,2023-05-19T04:00:00,2.602762,2.0942857,2.468587
463,MCD,5,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.170302,2023-08-18T04:00:00,2.468587,2.350883,3.170302
464,MCD,5,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.194493,2023-11-17T05:00:00,3.170302,2.926447,3.194493
465,MCD,5,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.821364,2024-02-16T05:00:00,3.194493,2.8064349,2.821364
466,MCD,5,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.67,2024-05-17T04:00:00,2.821364,2.638185,2.67
467,MCD,5,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.81,2024-08-16T04:00:00,2.67,2.8606348,2.81
468,MCD,5,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.15,2024-11-18T05:00:00,2.81,3.023994,3.15
469,MCD,5,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.82019,2025-02-18T05:00:00,3.15,2.7992432,2.82019
470,MCD,5,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.61,2025-05-19T04:00:00,2.82019,2.7474048,2.61
471,MCD,5,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.15,2025-08-18T04:00:00,2.61,2.8631163,3.15
472,MCD,5,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.2,2025-11-18T05:00:00,3.15,3.216004,3.2
473,MCD,5,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.038667,2026-02-18T05:00:00,3.2,2.9669137,3.038667
596,XOM,6,2022-12-31T00:00:00,2023-05-02T00:00:00,test,3.09,2023-05-01T04:00:00,4.68,3.7354054,3.09
597,XOM,6,2023-03-31T00:00:00,2023-05-02T00:00:00,test,2.79,2023-05-01T04:00:00,3.09,3.0541167,2.79
598,XOM,6,2023-06-30T00:00:00,2023-08-01T00:00:00,test,1.94,2023-07-31T04:00:00,2.79,2.7362251,1.94
599,XOM,6,2023-09-30T00:00:00,2023-10-31T00:00:00,test,2.25,2023-10-30T04:00:00,1.94,2.3495507,2.25
600,XOM,6,2024-03-31T00:00:00,2024-04-29T00:00:00,test,2.06,2024-04-26T04:00:00,2.25,2.1539772,2.06
601,XOM,6,2024-06-30T00:00:00,2024-08-05T00:00:00,test,2.14,2024-08-02T04:00:00,2.06,2.213653,2.14
602,XOM,6,2024-09-30T00:00:00,2024-11-04T00:00:00,test,1.92,2024-11-01T04:00:00,2.14,2.26961,1.92
603,XOM,6,2025-03-31T00:00:00,2025-05-05T00:00:00,test,1.76,2025-05-02T04:00:00,1.92,1.9708898,1.76
604,XOM,6,2025-06-30T00:00:00,2025-08-04T00:00:00,test,1.64,2025-08-01T04:00:00,1.76,1.9276056,1.64
605,XOM,6,2023-12-31T00:00:00,2025-11-03T00:00:00,test,1.91,2025-10-31T04:00:00,1.64,1.6968024,1.91
606,XOM,6,2024-12-31T00:00:00,2025-11-03T00:00:00,test,1.72,2025-10-31T04:00:00,1.91,1.8109999,1.72
607,XOM,6,2025-09-30T00:00:00,2025-11-03T00:00:00,test,1.76,2025-10-31T04:00:00,1.72,1.8560749,1.76
608,XOM,6,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.53,2026-02-18T05:00:00,1.76,1.891277,1.53
609,NKE,7,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.77,2024-04-18T04:00:00,,0.010076821,0.77
610,NKE,7,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.99,2024-07-19T04:00:00,0.77,0.7856264,0.99
611,NKE,7,2024-08-31T00:00:00,2024-10-20T00:00:00,test,0.7,2024-10-18T04:00:00,0.99,0.9898739,0.7
612,NKE,7,2024-11-30T00:00:00,2025-01-19T00:00:00,test,0.78,2025-01-17T05:00:00,0.7,0.7314762,0.78
613,NKE,7,2025-02-28T00:00:00,2025-04-19T00:00:00,test,0.54,2025-04-17T04:00:00,0.78,0.7411877,0.54
614,NKE,7,2025-08-31T00:00:00,2025-10-20T00:00:00,test,0.49,2025-10-17T04:00:00,0.54,0.6803399,0.49
615,NKE,7,2025-11-30T00:00:00,2026-01-19T00:00:00,test,0.54,2026-01-16T05:00:00,0.49,0.57354987,0.54
616,TXN,8,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.509912,2024-02-16T05:00:00,,0.09751108,1.509912
617,TXN,8,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.214286,2024-05-17T04:00:00,1.509912,1.4915535,1.214286
618,TXN,8,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.235746,2024-08-16T04:00:00,1.214286,1.344644,1.235746
619,TXN,8,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,1.5286797,1.491785
620,TXN,8,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.321272,2025-02-18T05:00:00,1.491785,1.5387092,1.321272
621,TXN,8,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.29,2025-05-19T04:00:00,1.321272,1.3517625,1.29
622,TXN,8,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.426211,2025-08-18T04:00:00,1.29,1.4033967,1.426211
623,TXN,8,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.50055,2025-11-18T05:00:00,1.426211,1.5034293,1.50055
624,TXN,8,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.282249,2026-02-18T05:00:00,1.50055,1.4413712,1.282249
677,MA,9,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.63,2023-02-17T05:00:00,2.59,2.1943133,2.63
678,MA,9,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.48,2023-05-19T04:00:00,2.63,2.499689,2.48
679,MA,9,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.01,2023-08-18T04:00:00,2.48,2.6021495,3.01
680,MA,9,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.4,2023-11-17T05:00:00,3.01,2.9027052,3.4
681,MA,9,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.98,2024-02-16T05:00:00,3.4,2.7087688,2.98
682,MA,9,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.23,2024-05-17T04:00:00,2.98,2.789815,3.23
683,MA,9,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,3.3525293,3.54
684,MA,9,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.6,2025-05-19T04:00:00,3.54,3.3282316,3.6
685,MA,9,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.35,2025-11-18T05:00:00,3.6,3.5112157,4.35
686,MA,9,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.53,2026-02-18T05:00:00,4.35,3.1488013,4.53
802,MSFT,10,2022-12-31T00:00:00,2023-01-24T00:00:00,test,2.2,2023-01-23T05:00:00,2.35,2.0945847,2.2
803,MSFT,10,2022-06-30T00:00:00,2023-04-25T00:00:00,test,2.24,2023-04-24T04:00:00,2.2,2.215401,2.24
804,MSFT,10,2023-03-31T00:00:00,2023-04-25T00:00:00,test,2.46,2023-04-24T04:00:00,2.24,2.0166743,2.46
805,MSFT,10,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.7,2023-08-18T04:00:00,2.46,2.4493995,2.7
806,MSFT,10,2023-09-30T00:00:00,2023-10-24T00:00:00,test,3.0,2023-10-23T04:00:00,2.7,2.5703003,3.0
807,MSFT,10,2023-12-31T00:00:00,2024-01-30T00:00:00,test,2.94,2024-01-29T05:00:00,3.0,2.440119,2.94
808,MSFT,10,2024-03-31T00:00:00,2024-04-25T00:00:00,test,2.95,2024-04-24T04:00:00,2.94,2.666899,2.95
809,MSFT,10,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,3.0193505,3.32
810,MSFT,10,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,2.9760952,3.24
811,MSFT,10,2024-06-30T00:00:00,2025-04-30T00:00:00,test,2.96,2025-04-29T04:00:00,3.24,3.1883514,2.96
812,MSFT,10,2025-03-31T00:00:00,2025-04-30T00:00:00,test,3.47,2025-04-29T04:00:00,2.96,2.8548384,3.47
813,MSFT,10,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,3.4227896,3.73
814,MSFT,10,2025-06-30T00:00:00,2026-01-28T00:00:00,test,3.66,2026-01-27T05:00:00,3.73,3.5263624,3.66
815,MSFT,10,2025-12-31T00:00:00,2026-01-28T00:00:00,test,5.18,2026-01-27T05:00:00,3.66,3.1685326,5.18
877,CRM,11,2023-01-31T00:00:00,2023-03-22T00:00:00,test,-0.1,2023-03-21T04:00:00,0.21,0.08393336,-0.1
878,CRM,11,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.2,2023-06-16T04:00:00,-0.1,0.03428542,0.2
879,CRM,11,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.3,2023-09-18T04:00:00,0.2,0.17546208,1.3
880,CRM,11,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.26,2023-12-19T05:00:00,1.3,0.57009894,1.26
881,CRM,11,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,1.1556044,1.49
882,CRM,11,2024-04-30T00:00:00,2024-06-19T00:00:00,test,1.58,2024-06-18T04:00:00,1.49,1.4099474,1.58
883,CRM,11,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.48,2024-09-18T04:00:00,1.58,1.5905042,1.48
884,CRM,11,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,1.4261029,1.6
885,CRM,11,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.61,2025-06-18T04:00:00,1.6,1.6074861,1.61
886,CRM,11,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.97,2025-09-18T04:00:00,1.61,1.6586202,1.97
887,CRM,11,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.2,2025-12-19T05:00:00,1.97,1.5215275,2.2
973,AMZN,12,2023-03-31T00:00:00,2023-04-28T00:00:00,test,0.31,2023-04-27T04:00:00,0.28,0.37628645,0.31
974,AMZN,12,2023-06-30T00:00:00,2023-08-04T00:00:00,test,0.66,2023-08-03T04:00:00,0.31,0.4880294,0.66
975,AMZN,12,2022-12-31T00:00:00,2023-10-27T00:00:00,test,0.03,2023-10-26T04:00:00,0.66,0.99542665,0.03
976,AMZN,12,2023-09-30T00:00:00,2023-10-27T00:00:00,test,0.96,2023-10-26T04:00:00,0.03,0.44861254,0.96
977,AMZN,12,2024-03-31T00:00:00,2024-05-01T00:00:00,test,1.0,2024-04-30T04:00:00,0.96,0.6600861,1.0
978,AMZN,12,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.29,2024-08-01T04:00:00,1.0,0.97867435,1.29
979,AMZN,12,2024-09-30T00:00:00,2024-11-01T00:00:00,test,1.46,2024-10-31T04:00:00,1.29,1.2673825,1.46
980,AMZN,12,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.62,2025-05-01T04:00:00,1.46,1.1895046,1.62
981,AMZN,12,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.71,2025-07-31T04:00:00,1.62,1.4831604,1.71
982,AMZN,12,2025-09-30T00:00:00,2025-10-31T00:00:00,test,1.98,2025-10-30T04:00:00,1.71,1.6981289,1.98
983,AMZN,12,2023-12-31T00:00:00,2025-10-31T00:00:00,test,1.03,2025-10-30T04:00:00,1.98,1.4595137,1.03
984,AMZN,12,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.98,2026-02-18T05:00:00,1.03,1.2114998,1.98
985,GOOGL,13,2023-06-30T00:00:00,2023-07-26T00:00:00,test,1.45,2023-07-25T04:00:00,,0.034750223,1.45
986,GOOGL,13,2023-09-30T00:00:00,2023-10-25T00:00:00,test,1.56,2023-10-24T04:00:00,1.45,1.4940856,1.56
987,GOOGL,13,2024-03-31T00:00:00,2024-04-26T00:00:00,test,1.91,2024-04-25T04:00:00,1.56,1.487824,1.91
988,GOOGL,13,2023-12-31T00:00:00,2024-07-24T00:00:00,test,1.66,2024-07-23T04:00:00,1.91,1.8849556,1.66
989,GOOGL,13,2024-06-30T00:00:00,2024-07-24T00:00:00,test,1.91,2024-07-23T04:00:00,1.66,1.7927245,1.91
990,GOOGL,13,2024-09-30T00:00:00,2024-10-30T00:00:00,test,2.14,2024-10-29T04:00:00,1.91,1.9420295,2.14
991,GOOGL,13,2025-03-31T00:00:00,2025-04-25T00:00:00,test,2.84,2025-04-24T04:00:00,2.14,1.9727832,2.84
992,GOOGL,13,2025-06-30T00:00:00,2025-07-24T00:00:00,test,2.33,2025-07-23T04:00:00,2.84,2.2443757,2.33
993,GOOGL,13,2025-09-30T00:00:00,2025-10-30T00:00:00,test,2.89,2025-10-29T04:00:00,2.33,2.450337,2.89
994,GOOGL,13,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,2.89,2.305473,2.85
1114,AMAT,14,2023-01-31T00:00:00,2023-03-22T00:00:00,test,2.03,2023-03-21T04:00:00,1.86,1.5013514,2.03
1115,AMAT,14,2023-04-30T00:00:00,2023-06-19T00:00:00,test,1.87,2023-06-16T04:00:00,2.03,1.9369268,1.87
1116,AMAT,14,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.86,2023-09-18T04:00:00,1.87,2.0795422,1.86
1117,AMAT,14,2023-10-31T00:00:00,2023-12-20T00:00:00,test,2.4,2023-12-19T05:00:00,1.86,1.9243965,2.4
1118,AMAT,14,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,2.1581476,2.43
1119,AMAT,14,2024-04-30T00:00:00,2024-06-19T00:00:00,test,2.08,2024-06-18T04:00:00,2.43,2.4740589,2.08
1120,AMAT,14,2024-07-31T00:00:00,2024-09-19T00:00:00,test,2.06,2024-09-18T04:00:00,2.08,2.3302953,2.06
1121,AMAT,14,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.46,2025-03-21T04:00:00,2.06,1.9814456,1.46
1122,AMAT,14,2025-07-31T00:00:00,2025-09-19T00:00:00,test,2.23,2025-09-18T04:00:00,1.46,1.3608186,2.23
1123,AMAT,14,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.39,2025-12-19T05:00:00,2.23,1.7352664,2.39
1124,AMAT,14,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.55,2026-03-20T04:00:00,2.39,2.1558664,2.55
1240,COST,15,2022-11-30T00:00:00,2023-01-19T00:00:00,test,3.07,2023-01-18T05:00:00,4.21,2.757225,3.07
1241,COST,15,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.3,2023-03-21T04:00:00,3.07,3.0333376,3.3
1242,COST,15,2023-02-28T00:00:00,2023-04-19T00:00:00,test,3.3,2023-04-18T04:00:00,3.3,2.7674568,3.3
1243,COST,15,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.94,2023-07-19T04:00:00,3.3,3.4691987,2.94
1244,COST,15,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.58,2024-01-18T05:00:00,2.94,3.0818524,3.58
1245,COST,15,2024-02-29T00:00:00,2024-04-19T00:00:00,test,3.93,2024-04-18T04:00:00,3.58,3.2974992,3.93
1246,COST,15,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.79,2024-07-19T04:00:00,3.93,3.7954087,3.79
1247,COST,15,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,3.4584131,4.05
1248,COST,15,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.03,2025-04-17T04:00:00,4.05,3.785997,4.03
1249,COST,15,2025-05-31T00:00:00,2025-07-20T00:00:00,test,4.29,2025-07-18T04:00:00,4.03,4.208658,4.29
1250,COST,15,2025-08-31T00:00:00,2025-10-20T00:00:00,test,5.88,2025-10-17T04:00:00,4.29,4.2232785,5.88
1251,COST,15,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.51,2026-01-16T05:00:00,5.88,4.2414856,4.51
1252,COST,15,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.58,2026-04-10T04:00:00,4.51,4.374856,4.58
1253,ADI,16,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,0.028508723,0.93
1254,ADI,16,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.61,2024-06-18T04:00:00,0.93,0.96601,0.61
1255,ADI,16,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.79,2024-09-18T04:00:00,0.61,0.80009574,0.79
1256,ADI,16,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.79,2025-03-21T04:00:00,0.79,0.78016114,0.79
1257,ADI,16,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.05,2025-09-18T04:00:00,0.79,0.9001806,1.05
1258,ADI,16,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.7,2026-03-20T04:00:00,1.05,0.8505061,1.7
1259,ORCL,17,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.87,2024-04-18T04:00:00,,0.0958662,0.87
1260,ORCL,17,2024-08-31T00:00:00,2024-10-20T00:00:00,test,1.06,2024-10-18T04:00:00,0.87,0.97402334,1.06
1261,ORCL,17,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,1.0513539,1.13
1262,ORCL,17,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.05,2025-04-17T04:00:00,1.13,1.1720953,1.05
1263,ORCL,17,2025-08-31T00:00:00,2025-10-20T00:00:00,test,1.04,2025-10-17T04:00:00,1.05,1.2351394,1.04
1264,ORCL,17,2025-11-30T00:00:00,2026-01-19T00:00:00,test,2.14,2026-01-16T05:00:00,1.04,1.1399969,2.14
1265,ORCL,17,2026-02-28T00:00:00,2026-04-19T00:00:00,test,1.29,2026-04-10T04:00:00,2.14,1.1585135,1.29
1389,RTX,18,2023-03-31T00:00:00,2023-04-25T00:00:00,test,0.98,2023-04-24T04:00:00,0.94,0.8352345,0.98
1390,RTX,18,2023-06-30T00:00:00,2023-07-25T00:00:00,test,0.91,2023-07-24T04:00:00,0.98,0.99418527,0.91
1391,RTX,18,2023-09-30T00:00:00,2023-10-24T00:00:00,test,-0.68,2023-10-23T04:00:00,0.91,0.968331,-0.68
1392,RTX,18,2022-12-31T00:00:00,2023-10-24T00:00:00,test,0.97,2023-10-23T04:00:00,-0.68,0.3392139,0.97
1393,RTX,18,2024-03-31T00:00:00,2024-04-23T00:00:00,test,1.29,2024-04-22T04:00:00,0.97,1.1403306,1.29
1394,RTX,18,2024-06-30T00:00:00,2024-07-25T00:00:00,test,0.08,2024-07-24T04:00:00,1.29,1.1958818,0.08
1395,RTX,18,2023-12-31T00:00:00,2024-10-22T00:00:00,test,1.05,2024-10-21T04:00:00,0.08,0.7026883,1.05
1396,RTX,18,2024-09-30T00:00:00,2024-10-22T00:00:00,test,1.1,2024-10-21T04:00:00,1.05,1.1540315,1.1
1397,RTX,18,2025-03-31T00:00:00,2025-04-22T00:00:00,test,1.15,2025-04-21T04:00:00,1.1,1.1850309,1.15
1398,RTX,18,2025-06-30T00:00:00,2025-07-22T00:00:00,test,1.24,2025-07-21T04:00:00,1.15,1.2016085,1.24
1399,RTX,18,2025-09-30T00:00:00,2025-10-21T00:00:00,test,1.43,2025-10-20T04:00:00,1.24,1.3732249,1.43
1400,RTX,18,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.21,2026-02-18T05:00:00,1.43,1.32671,1.21
1401,ABBV,19,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.465474,2024-02-16T05:00:00,,0.00082427263,0.465474
1402,ABBV,19,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.465474,0.3817575,0.77
1403,ABBV,19,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.77,2024-08-16T04:00:00,0.77,0.75547785,0.77
1404,ABBV,19,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.88,2024-11-18T05:00:00,0.77,0.88705355,0.88
1405,ABBV,19,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.012463,2025-02-18T05:00:00,0.88,0.68369853,-0.012463
1406,ABBV,19,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.72,2025-05-19T04:00:00,-0.012463,0.7866379,0.72
