sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
1508,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.04,2025-08-18T04:00:00,0.25,0.25,0.87,1.0075,-0.71,1.7689534425735474,Consumer Cyclical,1,40,0.84535086,1.04,0.790226,0.84535086,0.9425,0.87
1509,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,1.04,1.04,2.17,1.05,1.19,2.132091522216797,Consumer Cyclical,1,40,1.1978599,2.25,1.1220461,1.1978599,1.2574741,2.17
2995,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.602762,2023-02-17T05:00:00,2.705537,2.705537,2.200322,2.00348925,3.3116320000000004,0.9200000166893004,Consumer Cyclical,1,31,2.6752417,2.602762,2.5670147,2.6752417,2.7724562,2.200322
2996,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.468587,2023-05-19T04:00:00,2.602762,2.602762,1.493347,2.10409925,3.0967674999999995,0.8983610272407532,Consumer Cyclical,1,31,2.413559,2.468587,2.2240021,2.413559,2.596237,1.493347
2997,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.170302,2023-08-18T04:00:00,2.468587,2.468587,1.614751,2.34790925,2.350112,0.7903069853782654,Consumer Cyclical,1,31,2.4679492,3.170302,2.2386005,2.4679492,2.6829333,1.614751
2998,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.194493,2023-11-17T05:00:00,3.170302,3.170302,2.705537,2.736797,3.454072,1.0199999809265137,Consumer Cyclical,1,31,3.0757034,3.194493,2.9063637,3.0757034,3.188829,2.705537
2999,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.821364,2024-02-16T05:00:00,3.194493,3.194493,2.602762,2.859036,3.557446,3.069999933242798,Consumer Cyclical,1,31,3.2856224,2.821364,3.11356,3.2856224,3.4202528,2.602762
3000,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.67,2024-05-17T04:00:00,2.821364,2.821364,2.468587,2.9136865,2.646895,1.065525472164154,Consumer Cyclical,1,31,2.6845138,2.67,2.4604096,2.6845138,2.8878484,2.468587
3001,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.81,2024-08-16T04:00:00,2.67,2.67,3.170302,2.96403975,2.4077535,0.9674049913883208,Consumer Cyclical,1,31,2.9134924,2.81,2.782708,2.9134924,3.0077786,3.170302
3002,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.15,2024-11-18T05:00:00,2.81,2.81,3.194493,2.87396425,2.8043180000000003,0.937404990196228,Consumer Cyclical,1,31,3.12677,3.15,3.0419574,3.12677,3.201152,3.194493
3003,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.82019,2025-02-18T05:00:00,3.15,3.15,2.821364,2.862841,3.39,1.6600000262260437,Consumer Cyclical,1,31,3.1847801,2.82019,3.0320244,3.1847801,3.3115525,2.821364
3004,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.61,2025-05-19T04:00:00,2.82019,2.82019,2.67,2.8625475,2.825285,0.9917985200881958,Consumer Cyclical,1,31,2.9448185,2.61,2.8039088,2.9448185,3.055791,2.67
3005,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.15,2025-08-18T04:00:00,2.61,2.61,2.81,2.8475475,2.34,0.8076759874820709,Consumer Cyclical,1,31,2.860892,3.15,2.7145438,2.860892,2.9927387,2.81
3006,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.2,2025-11-18T05:00:00,3.15,3.15,3.15,2.9325475,3.3149049999999995,1.0770914554595947,Consumer Cyclical,1,31,3.3273454,3.2,3.1834927,3.3273454,3.4145775,3.15
3007,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.038667,2026-02-18T05:00:00,3.2,3.2,2.82019,2.9450475000000003,3.495,1.7728344798088074,Consumer Cyclical,1,31,3.182698,3.038667,3.0177157,3.182698,3.3245814,2.82019
3130,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.31,2023-03-21T04:00:00,4.25,4.25,3.23,4.1625,4.32,0.7450780272483826,Consumer Cyclical,1,18,4.244261,3.31,4.171813,4.244261,4.3246603,3.23
3131,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.83,2023-06-16T04:00:00,3.31,3.31,4.11,4.1825,2.4350000000000005,0.8983610272407532,Consumer Cyclical,1,18,3.6985426,3.83,3.669027,3.6985426,3.7509894,4.11
3132,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.66,2023-09-18T04:00:00,3.83,3.83,5.06,4.1125,3.62,1.0199999809265137,Consumer Cyclical,1,18,4.176379,4.66,4.1282763,4.176379,4.205083,5.06
3133,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.83,2023-12-19T05:00:00,4.66,4.66,4.25,4.0125,5.335,3.194493055343628,Consumer Cyclical,1,18,4.457531,3.83,4.372205,4.457531,4.5241394,4.25
3134,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.83,2024-03-20T04:00:00,3.83,3.83,3.31,3.9075,3.83,1.0399999618530271,Consumer Cyclical,1,18,3.6011539,2.83,3.4938188,3.6011539,3.706223,3.31
3135,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.64,2024-06-18T04:00:00,2.83,2.83,3.83,3.7875,1.915,1.0005254745483398,Consumer Cyclical,1,18,2.984735,3.64,2.8802173,2.984735,3.08833,3.83
3136,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.61,2024-09-18T04:00:00,3.64,3.64,4.66,3.74,3.545,0.9674049913883208,Consumer Cyclical,1,18,4.1297255,4.61,4.0615225,4.1297255,4.214272,4.66
3137,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,3.68,2024-12-19T05:00:00,4.61,4.61,3.83,3.7275,5.5,1.557405024766922,Consumer Cyclical,1,18,4.484917,3.68,4.341032,4.484917,4.5796595,3.83
3138,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.59,2025-09-18T04:00:00,3.68,3.68,4.61,3.69,3.7,0.9839534759521484,Consumer Cyclical,1,18,3.6981885,4.59,3.6025522,3.6981885,3.7612374,4.61
3139,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.63,2025-12-19T05:00:00,4.59,4.59,3.68,4.13,4.58,1.682091474533081,Consumer Cyclical,1,18,4.70846,3.63,4.6321554,4.70846,4.7547216,3.68
3140,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.59,2026-03-20T04:00:00,3.63,3.63,4.61,4.1275,3.605,1.7728344798088074,Consumer Cyclical,1,18,3.8158689,2.59,3.7411084,3.8158689,3.8377395,4.61
3263,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,1.58,2023-03-21T04:00:00,0.25,0.25,1.79,2.56,-1.385,0.9200000166893004,Consumer Cyclical,1,18,0.8003515,1.58,0.76948965,0.8003515,0.8895426,1.79
3264,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.78,2023-06-16T04:00:00,1.58,1.58,3.52,2.5075,0.0300000000000002,0.8983610272407532,Consumer Cyclical,1,18,1.6320174,3.78,1.5046024,1.6320174,1.7399304,3.52
3265,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.56,2023-09-18T04:00:00,3.78,3.78,4.68,2.5725,5.545,1.0199999809265137,Consumer Cyclical,1,18,4.1802087,4.56,4.070707,4.1802087,4.2801995,4.68
3266,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.07,2023-12-19T05:00:00,4.56,4.56,0.25,2.5424999999999995,6.049999999999999,3.194493055343628,Consumer Cyclical,1,18,4.0963097,3.07,3.879836,4.0963097,4.2847195,0.25
3267,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.77,2024-03-20T04:00:00,3.07,3.07,1.58,3.2475,2.715,1.0399999618530271,Consumer Cyclical,1,18,2.489606,1.77,2.2251825,2.489606,2.7657874,1.58
3268,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.06,2024-06-18T04:00:00,1.77,1.77,3.78,3.295,0.3750000000000002,1.0005254745483398,Consumer Cyclical,1,18,2.2959027,3.06,2.195373,2.2959027,2.4065108,3.78
3269,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.18,2024-09-18T04:00:00,3.06,3.06,4.56,3.115,3.055,0.9674049913883208,Consumer Cyclical,1,18,3.602938,4.18,3.5244327,3.602938,3.7141528,4.56
3270,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,2.99,2024-12-19T05:00:00,4.18,4.18,3.07,3.02,5.385,1.557405024766922,Consumer Cyclical,1,18,3.424948,2.99,3.126888,3.424948,3.7347672,3.07
3271,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-04-30T00:00:00,2025-06-19T00:00:00,test,2.93,2025-06-18T04:00:00,2.99,2.99,3.06,3.0,2.955,0.9655210077762604,Consumer Cyclical,1,18,3.0163724,2.93,2.8471344,3.0163724,3.1694067,3.06
3272,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.28,2025-09-18T04:00:00,2.93,2.93,4.18,3.29,2.3050000000000006,0.9839534759521484,Consumer Cyclical,1,18,3.3937173,4.28,3.2663484,3.3937173,3.5387125,4.18
3273,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.88,2025-12-19T05:00:00,4.28,4.28,2.99,3.595,4.925000000000001,1.682091474533081,Consumer Cyclical,1,18,4.0387235,2.88,3.8783267,4.0387235,4.160395,2.99
3274,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.78,2026-03-20T04:00:00,2.88,2.88,2.99,3.27,2.8549999999999995,1.7728344798088074,Consumer Cyclical,1,18,2.9409275,1.78,2.8394618,2.9409275,3.0136473,2.99
3275,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.77,2024-04-18T04:00:00,,,,,,1.5005254745483398,Consumer Cyclical,1,16,0.1457861,0.77,0.0807924,0.1457861,0.2353986,
3276,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.99,2024-07-19T04:00:00,0.77,0.77,,0.77,,1.807405024766922,Consumer Cyclical,1,16,0.89331174,0.99,0.8388239,0.89331174,0.9469942,
3277,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-08-31T00:00:00,2024-10-20T00:00:00,test,0.7,2024-10-18T04:00:00,0.99,0.99,,0.88,,1.87740495800972,Consumer Cyclical,1,16,1.0328444,0.7,0.99500644,1.0328444,1.1008393,
3278,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-11-30T00:00:00,2025-01-19T00:00:00,test,0.78,2025-01-17T05:00:00,0.7,0.7,,0.82,0.6649999999999999,2.580000042915344,Consumer Cyclical,1,16,0.87712014,0.78,0.83389103,0.87712014,0.9383192,
3279,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-02-28T00:00:00,2025-04-19T00:00:00,test,0.54,2025-04-17T04:00:00,0.78,0.78,0.77,0.81,0.675,2.031893491744995,Consumer Cyclical,1,16,0.9929497,0.54,0.95423424,0.9929497,1.0600979,0.77
3280,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-08-31T00:00:00,2025-10-20T00:00:00,test,0.49,2025-10-17T04:00:00,0.54,0.54,0.7,0.7525,0.4600000000000001,2.132091522216797,Consumer Cyclical,1,16,0.8315438,0.49,0.8098198,0.8315438,0.8929388,0.7
3281,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-11-30T00:00:00,2026-01-19T00:00:00,test,0.54,2026-01-16T05:00:00,0.49,0.49,0.78,0.6275,0.345,2.565000057220459,Consumer Cyclical,1,16,0.7068552,0.54,0.67999524,0.7068552,0.75775456,0.78
3282,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2026-02-28T00:00:00,2026-04-19T00:00:00,test,0.35,2026-04-10T04:00:00,0.54,0.54,0.54,0.5875,0.54,2.0149999856948853,Consumer Cyclical,1,16,0.67763376,0.35,0.65667075,0.67763376,0.7370965,0.54
5259,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.898361,2023-03-21T04:00:00,0.92,0.92,0.795981,0.72649525,1.13,0.7450780272483826,Consumer Cyclical,1,1,0.9654223,0.898361,0.9015917,0.9654223,1.0146716,0.795981
5260,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.77,2023-06-16T04:00:00,0.898361,0.898361,0.5,0.75209025,1.0025415,1.5800000429153442,Consumer Cyclical,1,1,0.7626405,0.77,0.6655715,0.7626405,0.8279908,0.5
5261,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.86,2023-09-18T04:00:00,0.77,0.77,0.69,0.81959025,0.6950000000000001,3.170301914215088,Consumer Cyclical,1,1,0.63327694,0.86,0.48527643,0.63327694,0.7433901,0.69
5262,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.04,2023-12-19T05:00:00,0.86,0.86,0.92,0.86209025,0.8408195,4.559999942779541,Consumer Cyclical,1,1,0.83194053,1.04,0.7124324,0.83194053,0.91662997,0.92
5263,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.231051,2024-03-20T04:00:00,1.04,1.04,0.898361,0.89209025,1.175,2.821363925933838,Consumer Cyclical,1,1,1.036692,1.231051,0.9076892,1.036692,1.145289,0.898361
5264,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.94481,2024-06-18T04:00:00,1.231051,1.231051,0.77,0.97526275,1.4165765,1.2699999809265137,Consumer Cyclical,1,1,0.8812748,0.94481,0.66464794,0.8812748,1.0729946,0.77
5265,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.15,2024-12-19T05:00:00,0.94481,0.94481,1.04,1.01896525,0.8972150000000001,2.6600000858306885,Consumer Cyclical,1,1,0.89820206,1.15,0.76084095,0.89820206,1.0214276,1.04
5266,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.243597,2025-03-21T04:00:00,1.15,1.15,1.231051,1.09146525,1.1094745,1.8000949621200562,Consumer Cyclical,1,1,1.1040951,1.243597,0.9780314,1.1040951,1.2091609,1.231051
5267,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-04-30T00:00:00,2025-06-19T00:00:00,test,0.927907,2025-06-18T04:00:00,1.243597,1.243597,0.94481,1.1423645,1.3929905,1.6487224400043488,Consumer Cyclical,1,1,1.2133323,0.927907,1.0750712,1.2133323,1.2993939,0.94481
5268,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.114183,2025-09-18T04:00:00,0.927907,0.927907,0.94481,1.0665785,0.8168605000000001,1.9850000143051147,Consumer Cyclical,1,1,0.95878476,1.114183,0.8612727,0.95878476,1.0516121,0.94481
5269,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.295669,2025-12-19T05:00:00,1.114183,1.114183,1.15,1.10892175,1.049476,2.725000023841858,Consumer Cyclical,1,1,1.2100093,1.295669,1.1237442,1.2100093,1.2671057,1.15
5270,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.596625,2026-03-20T04:00:00,1.295669,1.295669,1.243597,1.145339,1.47955,2.565000057220459,Consumer Cyclical,1,1,1.3150934,1.596625,1.2058014,1.3150934,1.3932778,1.243597
6362,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.745078,2023-02-17T05:00:00,0.76547,0.76547,0.695448,0.7127295,0.853205,1.899999976158142,Consumer Cyclical,1,31,0.69943786,0.745078,0.6438573,0.69943786,0.78250045,0.695448
6363,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.790307,2023-05-19T04:00:00,0.745078,0.745078,0.59,0.725137,0.717617,1.5800000429153442,Consumer Cyclical,1,31,0.73118633,0.790307,0.60607445,0.73118633,0.8832679,0.59
6364,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.9959,2023-08-18T04:00:00,0.790307,0.790307,0.8,0.7752137499999999,0.8027255,2.4685869216918945,Consumer Cyclical,1,31,0.83479404,0.9959,0.75096273,0.83479404,0.9150157,0.8
6365,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.064519,2023-11-17T05:00:00,0.9959,0.9959,0.76547,0.82418875,1.121311,3.170301914215088,Consumer Cyclical,1,31,1.0109476,1.064519,0.89650667,1.0109476,1.1348274,0.76547
6366,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.9,2024-02-16T05:00:00,1.064519,1.064519,0.745078,0.8989510000000001,1.201625,3.194493055343628,Consumer Cyclical,1,31,0.9755006,0.9,0.86544055,0.9755006,1.070219,0.745078
6367,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.68,2024-05-17T04:00:00,0.9,0.9,0.790307,0.9376815,0.85205,1.5005254745483398,Consumer Cyclical,1,31,0.8798852,0.68,0.77576804,0.8798852,0.9654484,0.790307
6368,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.93,2024-08-16T04:00:00,0.68,0.68,0.9959,0.91010475,0.4877405000000001,1.830000042915344,Consumer Cyclical,1,31,0.8185124,0.93,0.74415773,0.8185124,0.9069602,0.9959
6369,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.802206,2024-11-18T05:00:00,0.93,0.93,1.064519,0.8936297500000001,0.945,1.87740495800972,Consumer Cyclical,1,31,1.0656422,0.802206,0.99341357,1.0656422,1.1533706,1.064519
6370,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.687445,2025-02-18T05:00:00,0.802206,0.802206,0.9,0.8280515,0.8633089999999999,2.580000042915344,Consumer Cyclical,1,31,0.78463477,0.687445,0.6563289,0.78463477,0.9368295,0.9
6371,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.491245,2025-08-18T04:00:00,0.687445,0.687445,0.93,0.77491275,0.5661674999999999,1.7689534425735474,Consumer Cyclical,1,31,0.7779757,0.491245,0.68401426,0.7779757,0.8779656,0.93
6372,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.117073,2025-11-18T05:00:00,0.491245,0.491245,0.802206,0.727724,0.3357645,2.132091522216797,Consumer Cyclical,1,31,0.7334753,0.117073,0.66885144,0.7334753,0.831537,0.802206
6373,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.257484,2026-02-18T05:00:00,0.117073,0.117073,0.687445,0.52449225,-0.168113,2.565000057220459,Consumer Cyclical,1,31,0.39706028,0.257484,0.34036058,0.39706028,0.4759162,0.687445
