sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
451,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-12-31T00:00:00,2025-10-31T00:00:00,test,1.03,2025-10-30T04:00:00,1.98,1.98,0.03,1.6925,2.16,1.114182949066162,Consumer Cyclical,1,25,2.0949552,1.03,2.0516255,2.0949552,2.1276822,1.6925
452,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.98,2026-02-18T05:00:00,1.03,1.03,1.62,1.5850000000000002,0.6900000000000001,2.25,Consumer Cyclical,1,25,1.207787,1.98,1.1219537,1.207787,1.241106,1.5850000000000002
609,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-03-31T00:00:00,2023-04-24T00:00:00,test,0.8,2023-04-21T04:00:00,1.05,1.05,1.07,0.90333325,1.21,0.8983610272407532,Consumer Cyclical,1,3,1.1186875,0.8,0.9425312,1.1186875,1.2631531,0.90333325
610,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2022-12-31T00:00:00,2023-07-24T00:00:00,test,1.18,2023-07-21T04:00:00,0.8,0.8,0.763333,0.8358332500000001,0.8183335,0.7903069853782654,Consumer Cyclical,1,3,0.8709306,1.18,0.81106406,0.8709306,0.8841844,0.8358332500000001
611,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-06-30T00:00:00,2023-07-24T00:00:00,test,0.85,2023-07-21T04:00:00,1.18,1.18,0.73,0.94833325,1.245,0.7903069853782654,Consumer Cyclical,1,3,1.2483275,0.85,1.1883676,1.2483275,1.2606269,0.94833325
612,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-09-30T00:00:00,2023-10-23T00:00:00,test,0.58,2023-10-20T04:00:00,0.85,0.85,1.05,0.97,0.875,1.0199999809265137,Consumer Cyclical,1,3,1.0082762,0.58,0.97622716,1.0082762,1.0757698,0.97
613,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-03-31T00:00:00,2024-04-24T00:00:00,test,0.37,2024-04-23T04:00:00,0.58,0.58,0.8,0.8525,0.4449999999999999,1.231050968170166,Consumer Cyclical,1,3,0.72760844,0.37,0.6763288,0.72760844,0.7409973,0.8525
614,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-06-30T00:00:00,2024-07-24T00:00:00,test,0.46,2024-07-23T04:00:00,0.37,0.37,0.85,0.745,0.13,1.0,Consumer Cyclical,1,3,0.4447653,0.46,0.33906347,0.4447653,0.51248944,0.745
615,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-12-31T00:00:00,2024-10-24T00:00:00,test,2.49,2024-10-23T04:00:00,0.46,0.46,1.18,0.565,0.4,1.2899999618530271,Consumer Cyclical,1,3,0.6387757,2.49,0.5421517,0.6387757,0.6526405,0.565
616,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-09-30T00:00:00,2024-10-24T00:00:00,test,0.68,2024-10-23T04:00:00,2.49,2.49,0.58,0.975,3.5500000000000003,1.2899999618530271,Consumer Cyclical,1,3,2.6689615,0.68,2.571685,2.6689615,2.6832685,0.975
617,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-03-31T00:00:00,2025-04-23T00:00:00,test,0.13,2025-04-22T04:00:00,0.68,0.68,0.37,1.0,0.7900000000000001,1.4600000381469729,Consumer Cyclical,1,3,0.8022848,0.13,0.7956692,0.8022848,0.8530061,1.0
618,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-06-30T00:00:00,2025-07-24T00:00:00,test,0.36,2025-07-23T04:00:00,0.13,0.13,0.46,0.94,-0.1450000000000001,1.6200000047683716,Consumer Cyclical,1,3,0.1781255,0.36,0.16596998,0.1781255,0.22994137,0.94
619,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-09-30T00:00:00,2025-10-23T00:00:00,test,0.43,2025-10-22T04:00:00,0.36,0.36,0.68,0.915,0.1999999999999999,1.7100000381469729,Consumer Cyclical,1,3,0.4800647,0.43,0.433504,0.4800647,0.5087737,0.915
620,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.26,2026-02-18T05:00:00,0.43,0.43,0.68,0.3999999999999999,0.58,2.25,Consumer Cyclical,1,3,0.56719786,0.26,0.5289317,0.56719786,0.5739028,0.3999999999999999
2072,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,6.37,2024-02-16T05:00:00,,,,,,2.06725949048996,Consumer Cyclical,1,42,0.16851301,6.37,0.12685221,0.16851301,0.28435013,
2073,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,22.69,2024-05-17T04:00:00,6.37,6.37,,6.37,,1.0,Consumer Cyclical,1,42,6.59062,22.69,6.5846643,6.59062,6.655113,6.37
2074,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,44.94,2024-08-16T04:00:00,22.69,22.69,,14.53,,0.9900000095367432,Consumer Cyclical,1,42,22.700674,44.94,22.67326,22.700674,22.874254,14.53
2075,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,75.37,2024-11-18T05:00:00,44.94,44.94,,24.666666666666668,64.225,0.9448099732398988,Consumer Cyclical,1,42,45.227913,75.37,45.202526,45.227913,45.396076,24.666666666666668
2076,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,32.31,2025-02-18T05:00:00,75.37,75.37,6.37,37.3425,101.71,1.4600000381469729,Consumer Cyclical,1,42,75.35495,32.31,75.31351,75.35495,75.464325,37.3425
2077,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,27.54,2025-08-18T04:00:00,32.31,32.31,44.94,43.8275,25.995000000000005,0.9279069900512696,Consumer Cyclical,1,42,32.414932,27.54,32.39492,32.414932,32.47988,43.8275
2078,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,84.86,2025-11-18T05:00:00,27.54,27.54,75.37,45.04,3.624999999999997,1.0399999618530271,Consumer Cyclical,1,42,27.681417,84.86,27.67574,27.681417,27.739643,45.04
2080,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.5,2023-02-17T05:00:00,1.9,1.9,0.09,0.6375,2.865,0.9200000166893004,Consumer Cyclical,1,42,1.8924716,0.5,1.8195488,1.8924716,1.9749887,0.6375
2081,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.18,2023-05-19T04:00:00,0.5,0.5,-0.03,0.74,0.455,0.8983610272407532,Consumer Cyclical,1,42,0.6368952,0.18,0.4421057,0.6368952,0.81287944,0.74
2082,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.02,2023-08-18T04:00:00,0.18,0.18,0.59,0.7925,-0.6799999999999999,0.8500000238418579,Consumer Cyclical,1,42,0.2546289,1.02,0.16580924,0.2546289,0.31410348,0.7925
2083,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,6.83,2023-11-17T05:00:00,1.02,1.02,1.9,0.9,1.28,0.9958999752998352,Consumer Cyclical,1,42,1.2206365,6.83,1.1058486,1.2206365,1.2733779,0.9
2084,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.55,2024-02-16T05:00:00,6.83,6.83,0.5,2.1325,10.155,1.0645190477371216,Consumer Cyclical,1,42,6.947914,-0.55,6.866066,6.947914,6.9820967,2.1325
2085,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.41,2024-05-17T04:00:00,-0.55,-0.55,0.18,1.87,-1.3349999999999995,1.231050968170166,Consumer Cyclical,1,42,-0.4801712,0.41,-0.5625043,-0.4801712,-0.45507884,1.87
2086,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.87,2024-08-16T04:00:00,0.41,0.41,1.02,1.9275,-2.8,1.2899999618530271,Consumer Cyclical,1,42,0.5639107,0.87,0.52666235,0.5639107,0.64491975,1.9275
2087,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,0.87,0.87,6.83,1.89,1.58,1.4600000381469729,Consumer Cyclical,1,42,1.0957222,2.17,0.99021673,1.0957222,1.1001525,1.89
2088,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.74,2025-02-18T05:00:00,2.17,2.17,-0.55,0.725,3.05,1.4600000381469729,Consumer Cyclical,1,42,2.1814394,0.74,2.1392982,2.1814394,2.3354824,0.725
2089,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.25,2025-05-19T04:00:00,0.74,0.74,0.41,1.0475,0.6749999999999999,1.6200000047683716,Consumer Cyclical,1,42,0.7802288,0.25,0.7736472,0.7802288,0.8992429,1.0475
2090,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.04,2025-08-18T04:00:00,0.25,0.25,0.87,1.0075,-0.71,1.7100000381469729,Consumer Cyclical,1,42,0.3613521,1.04,0.31071067,0.3613521,0.44186682,1.0075
2091,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,1.04,1.04,2.17,1.05,1.19,1.114182949066162,Consumer Cyclical,1,42,1.2283866,2.25,1.1365697,1.2283866,1.2360593,1.05
3577,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.602762,2023-02-17T05:00:00,2.705537,2.705537,2.200322,2.00348925,3.3116320000000004,0.9200000166893004,Consumer Cyclical,1,33,2.7639823,2.602762,2.6080954,2.7639823,2.8580935,2.00348925
3578,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.468587,2023-05-19T04:00:00,2.602762,2.602762,1.493347,2.10409925,3.0967674999999995,0.800000011920929,Consumer Cyclical,1,33,2.9659095,2.468587,2.6845438,2.9659095,2.984817,2.10409925
3579,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.170302,2023-08-18T04:00:00,2.468587,2.468587,1.614751,2.34790925,2.350112,0.7903069853782654,Consumer Cyclical,1,33,2.6154392,3.170302,2.4484484,2.6154392,2.7866795,2.34790925
3580,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.194493,2023-11-17T05:00:00,3.170302,3.170302,2.705537,2.736797,3.454072,0.9958999752998352,Consumer Cyclical,1,33,3.3801825,3.194493,3.160096,3.3801825,3.4861963,2.736797
3581,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.821364,2024-02-16T05:00:00,3.194493,3.194493,2.602762,2.859036,3.557446,1.0645190477371216,Consumer Cyclical,1,33,3.235082,2.821364,3.1950006,3.235082,3.3220003,2.859036
3582,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.67,2024-05-17T04:00:00,2.821364,2.821364,2.468587,2.9136865,2.646895,1.0,Consumer Cyclical,1,33,2.9303765,2.67,2.9045706,2.9303765,2.97464,2.9136865
3583,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.81,2024-08-16T04:00:00,2.67,2.67,3.170302,2.96403975,2.4077535,0.9900000095367432,Consumer Cyclical,1,33,2.8628206,2.81,2.6542401,2.8628206,2.9478414,2.96403975
3584,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.15,2024-11-18T05:00:00,2.81,2.81,3.194493,2.87396425,2.8043180000000003,0.9448099732398988,Consumer Cyclical,1,33,2.8879545,3.15,2.8592968,2.8879545,2.9833615,2.87396425
3585,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.82019,2025-02-18T05:00:00,3.15,3.15,2.821364,2.862841,3.39,1.4600000381469729,Consumer Cyclical,1,33,3.2774253,2.82019,3.2333426,3.2774253,3.3697171,2.862841
3586,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.61,2025-05-19T04:00:00,2.82019,2.82019,2.67,2.8625475,2.825285,1.2435970306396484,Consumer Cyclical,1,33,2.9473078,2.61,2.8423572,2.9473078,3.0321696,2.8625475
3587,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.15,2025-08-18T04:00:00,2.61,2.61,2.81,2.8475475,2.34,0.9279069900512696,Consumer Cyclical,1,33,2.7728963,3.15,2.71156,2.7728963,2.7951782,2.8475475
3588,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.2,2025-11-18T05:00:00,3.15,3.15,3.15,2.9325475,3.3149049999999995,1.0399999618530271,Consumer Cyclical,1,33,3.3252983,3.2,3.2447176,3.3252983,3.3612313,2.9325475
3589,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.038667,2026-02-18T05:00:00,3.2,3.2,2.82019,2.9450475000000003,3.495,1.2956689596176147,Consumer Cyclical,1,33,3.3818479,3.038667,3.2480905,3.3818479,3.4162035,2.9450475000000003
3712,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.31,2023-03-21T04:00:00,4.25,4.25,3.23,4.1625,4.32,0.7450780272483826,Consumer Cyclical,1,19,4.345869,3.31,4.239458,4.345869,4.4363365,4.1625
3713,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.83,2023-06-16T04:00:00,3.31,3.31,4.11,4.1825,2.4350000000000005,0.800000011920929,Consumer Cyclical,1,19,3.5852761,3.83,3.418086,3.5852761,3.6893005,4.1825
3714,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.66,2023-09-18T04:00:00,3.83,3.83,5.06,4.1125,3.62,0.9958999752998352,Consumer Cyclical,1,19,3.9084473,4.66,3.81807,3.9084473,3.971589,4.1125
3715,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.83,2023-12-19T05:00:00,4.66,4.66,4.25,4.0125,5.335,1.0645190477371216,Consumer Cyclical,1,19,4.812855,3.83,4.804967,4.812855,4.8211136,4.0125
3716,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.83,2024-03-20T04:00:00,3.83,3.83,3.31,3.9075,3.83,0.9999999701976776,Consumer Cyclical,1,19,3.9976993,2.83,3.943519,3.9976993,4.0277934,3.9075
3717,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.64,2024-06-18T04:00:00,2.83,2.83,3.83,3.7875,1.915,1.0,Consumer Cyclical,1,19,2.978801,3.64,2.9394865,2.978801,3.0643466,3.7875
3718,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.61,2024-09-18T04:00:00,3.64,3.64,4.66,3.74,3.545,0.9900000095367432,Consumer Cyclical,1,19,3.7298388,4.61,3.5870528,3.7298388,3.7772455,3.74
3719,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,3.68,2024-12-19T05:00:00,4.61,4.61,3.83,3.7275,5.5,1.4600000381469729,Consumer Cyclical,1,19,4.6607285,3.68,4.6115646,4.6607285,4.722559,3.7275
3720,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.59,2025-09-18T04:00:00,3.68,3.68,4.61,3.69,3.7,1.0399999618530271,Consumer Cyclical,1,19,3.7746572,4.59,3.7639773,3.7746572,3.859803,3.69
3721,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.63,2025-12-19T05:00:00,4.59,4.59,3.68,4.13,4.58,1.114182949066162,Consumer Cyclical,1,19,4.6818686,3.63,4.672245,4.6818686,4.72046,4.13
3722,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.59,2026-03-20T04:00:00,3.63,3.63,4.61,4.1275,3.605,1.9800000190734863,Consumer Cyclical,1,19,3.7218442,2.59,3.7166133,3.7218442,3.7779489,4.1275
3845,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,1.58,2023-03-21T04:00:00,0.25,0.25,1.79,2.56,-1.385,0.9200000166893004,Consumer Cyclical,1,19,0.3525526,1.58,0.2629024,0.3525526,0.44800323,2.56
3846,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.78,2023-06-16T04:00:00,1.58,1.58,3.52,2.5075,0.0300000000000002,0.800000011920929,Consumer Cyclical,1,19,1.9148083,3.78,1.6957545,1.9148083,1.951047,2.5075
3847,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.56,2023-09-18T04:00:00,3.78,3.78,4.68,2.5725,5.545,0.9958999752998352,Consumer Cyclical,1,19,3.8634236,4.56,3.763567,3.8634236,3.9404223,2.5725
3848,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.07,2023-12-19T05:00:00,4.56,4.56,0.25,2.5424999999999995,6.049999999999999,1.0645190477371216,Consumer Cyclical,1,19,4.6901474,3.07,4.6849995,4.6901474,4.7697144,2.5424999999999995
3849,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.77,2024-03-20T04:00:00,3.07,3.07,1.58,3.2475,2.715,0.9999999701976776,Consumer Cyclical,1,19,3.2470686,1.77,3.1810267,3.2470686,3.270013,3.2475
3850,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.06,2024-06-18T04:00:00,1.77,1.77,3.78,3.295,0.3750000000000002,1.0,Consumer Cyclical,1,19,1.8605427,3.06,1.8123683,1.8605427,1.9176457,3.295
3851,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.18,2024-09-18T04:00:00,3.06,3.06,4.56,3.115,3.055,0.9900000095367432,Consumer Cyclical,1,19,3.2310925,4.18,3.0946727,3.2310925,3.2476473,3.115
3852,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,2.99,2024-12-19T05:00:00,4.18,4.18,3.07,3.02,5.385,1.4600000381469729,Consumer Cyclical,1,19,4.2278337,2.99,4.178941,4.2278337,4.2870426,3.02
3853,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-04-30T00:00:00,2025-06-19T00:00:00,test,2.93,2025-06-18T04:00:00,2.99,2.99,3.06,3.0,2.955,1.2435970306396484,Consumer Cyclical,1,19,3.232834,2.93,3.1472955,3.232834,3.2490506,3.0
3854,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.28,2025-09-18T04:00:00,2.93,2.93,4.18,3.29,2.3050000000000006,1.0399999618530271,Consumer Cyclical,1,19,3.0326934,4.28,3.0068188,3.0326934,3.1266303,3.29
3855,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.88,2025-12-19T05:00:00,4.28,4.28,2.99,3.595,4.925000000000001,1.114182949066162,Consumer Cyclical,1,19,4.4368467,2.88,4.375534,4.4368467,4.4377747,3.595
3856,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.78,2026-03-20T04:00:00,2.88,2.88,2.99,3.27,2.8549999999999995,1.9800000190734863,Consumer Cyclical,1,19,2.9526238,1.78,2.9332256,2.9526238,3.0171528,3.27
3857,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.77,2024-04-18T04:00:00,,,,,,1.231050968170166,Consumer Cyclical,1,17,0.1763514,0.77,0.1040791,0.1763514,0.21871535,
3858,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.99,2024-07-19T04:00:00,0.77,0.77,,0.77,,1.0,Consumer Cyclical,1,17,0.8843705,0.99,0.82947785,0.8843705,0.9761306,0.77
3859,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-08-31T00:00:00,2024-10-20T00:00:00,test,0.7,2024-10-18T04:00:00,0.99,0.99,,0.88,,1.2899999618530271,Consumer Cyclical,1,17,1.1015981,0.7,0.99289286,1.1015981,1.198743,0.88
