sample_id,ticker,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,ticker_id,prediction,actual
455,GOOGL,2024-03-31T00:00:00,2024-04-26T00:00:00,test,1.91,2024-04-25T04:00:00,1.56,17,1.502135,1.91
456,GOOGL,2023-12-31T00:00:00,2024-07-24T00:00:00,test,1.66,2024-07-23T04:00:00,1.91,17,1.6959339,1.66
457,GOOGL,2024-06-30T00:00:00,2024-07-24T00:00:00,test,1.91,2024-07-23T04:00:00,1.66,17,2.0755956,1.91
458,GOOGL,2024-09-30T00:00:00,2024-10-30T00:00:00,test,2.14,2024-10-29T04:00:00,1.91,17,2.271004,2.14
459,GOOGL,2025-03-31T00:00:00,2025-04-25T00:00:00,test,2.84,2025-04-24T04:00:00,2.14,17,2.131183,2.84
460,GOOGL,2025-06-30T00:00:00,2025-07-24T00:00:00,test,2.33,2025-07-23T04:00:00,2.84,17,2.5723765,2.33
461,GOOGL,2025-09-30T00:00:00,2025-10-30T00:00:00,test,2.89,2025-10-29T04:00:00,2.33,17,3.308284,2.89
462,GOOGL,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,2.89,17,2.8249936,2.85
499,META,2022-12-31T00:00:00,2023-04-27T00:00:00,test,1.76,2023-04-26T04:00:00,1.64,30,2.205092,1.76
500,META,2023-03-31T00:00:00,2023-04-27T00:00:00,test,2.21,2023-04-26T04:00:00,1.76,30,1.702244,2.21
501,META,2023-06-30T00:00:00,2023-07-27T00:00:00,test,3.03,2023-07-26T04:00:00,2.21,30,2.4680245,3.03
502,META,2023-09-30T00:00:00,2023-10-26T00:00:00,test,4.5,2023-10-25T04:00:00,3.03,30,3.1157563,4.5
503,META,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.46,2024-02-16T05:00:00,4.5,30,3.0392616,5.46
504,META,2024-03-31T00:00:00,2024-04-25T00:00:00,test,4.86,2024-04-24T04:00:00,5.46,30,3.4761581,4.86
505,META,2024-06-30T00:00:00,2024-08-01T00:00:00,test,5.31,2024-07-31T04:00:00,4.86,30,3.7312117,5.31
506,META,2024-09-30T00:00:00,2024-10-31T00:00:00,test,6.2,2024-10-30T04:00:00,5.31,30,4.1626015,6.2
507,META,2025-03-31T00:00:00,2025-05-01T00:00:00,test,6.59,2025-04-30T04:00:00,6.2,30,3.3991795,6.59
508,META,2025-06-30T00:00:00,2025-07-31T00:00:00,test,7.28,2025-07-30T04:00:00,6.59,30,3.7359307,7.28
509,META,2025-09-30T00:00:00,2025-10-30T00:00:00,test,1.08,2025-10-29T04:00:00,7.28,30,3.9442816,1.08
510,META,2025-12-31T00:00:00,2026-02-19T00:00:00,test,9.02,2026-02-18T05:00:00,1.08,30,3.2764173,9.02
556,AVGO,2023-01-31T00:00:00,2023-03-22T00:00:00,test,9.03,2023-03-21T04:00:00,8.03985,7,2.761648,9.03
557,AVGO,2023-04-30T00:00:00,2023-06-19T00:00:00,test,8.39,2023-06-16T04:00:00,9.03,7,3.4966347,8.39
558,AVGO,2023-07-31T00:00:00,2023-09-19T00:00:00,test,8.0,2023-09-18T04:00:00,8.39,7,4.138919,8.0
559,AVGO,2023-10-31T00:00:00,2023-12-20T00:00:00,test,8.53,2023-12-19T05:00:00,8.0,7,3.7933521,8.53
560,AVGO,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,7,3.3622627,0.293
561,AVGO,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.456,2024-06-18T04:00:00,0.293,7,3.9813495,0.456
562,AVGO,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.4,2024-09-18T04:00:00,0.456,7,2.9368668,-0.4
563,AVGO,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.17,2025-03-21T04:00:00,-0.4,7,1.6921749,1.17
564,AVGO,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.05,2025-06-18T04:00:00,1.17,7,0.6982589,1.05
565,AVGO,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,7,0.9467293,0.88
566,AVGO,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,7,0.67382276,1.8
567,AVGO,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.55,2026-03-20T04:00:00,1.8,7,1.2344471,1.55
612,TSLA,2023-03-31T00:00:00,2023-04-24T00:00:00,test,0.8,2023-04-21T04:00:00,1.05,43,0.22330754,0.8
613,TSLA,2022-12-31T00:00:00,2023-07-24T00:00:00,test,1.18,2023-07-21T04:00:00,0.8,43,0.41050035,1.18
614,TSLA,2023-06-30T00:00:00,2023-07-24T00:00:00,test,0.85,2023-07-21T04:00:00,1.18,43,0.4072849,0.85
615,TSLA,2023-09-30T00:00:00,2023-10-23T00:00:00,test,0.58,2023-10-20T04:00:00,0.85,43,0.74859035,0.58
616,TSLA,2024-03-31T00:00:00,2024-04-24T00:00:00,test,0.37,2024-04-23T04:00:00,0.58,43,0.52634466,0.37
617,TSLA,2024-06-30T00:00:00,2024-07-24T00:00:00,test,0.46,2024-07-23T04:00:00,0.37,43,0.33872023,0.46
618,TSLA,2023-12-31T00:00:00,2024-10-24T00:00:00,test,2.49,2024-10-23T04:00:00,0.46,43,0.21867722,2.49
619,TSLA,2024-09-30T00:00:00,2024-10-24T00:00:00,test,0.68,2024-10-23T04:00:00,2.49,43,0.74641526,0.68
620,TSLA,2025-03-31T00:00:00,2025-04-23T00:00:00,test,0.13,2025-04-22T04:00:00,0.68,43,0.72655255,0.13
621,TSLA,2025-06-30T00:00:00,2025-07-24T00:00:00,test,0.36,2025-07-23T04:00:00,0.13,43,0.71726465,0.36
622,TSLA,2025-09-30T00:00:00,2025-10-23T00:00:00,test,0.43,2025-10-22T04:00:00,0.36,43,0.6778659,0.43
623,TSLA,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.26,2026-02-18T05:00:00,0.43,43,0.24242905,0.26
746,AMD,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.01,2023-02-17T05:00:00,0.04,5,-0.08217265,0.01
747,AMD,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.09,2023-05-19T04:00:00,0.01,5,0.039258607,-0.09
748,AMD,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.02,2023-08-18T04:00:00,-0.09,5,0.022635596,0.02
749,AMD,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.18,2023-11-17T05:00:00,0.02,5,0.08887338,0.18
750,AMD,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.41,2024-02-16T05:00:00,0.18,5,0.16867115,0.41
751,AMD,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.08,2024-05-17T04:00:00,0.41,5,0.34076202,0.08
752,AMD,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.16,2024-08-16T04:00:00,0.08,5,0.22039606,0.16
753,AMD,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.48,2024-11-18T05:00:00,0.16,5,0.20489646,0.48
754,AMD,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.44,2025-05-19T04:00:00,0.48,5,0.12061437,0.44
755,AMD,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.54,2025-08-18T04:00:00,0.44,5,0.20624943,0.54
756,AMD,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.76,2025-11-18T05:00:00,0.54,5,0.3208949,0.76
825,NFLX,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.12,2023-02-17T05:00:00,3.14,34,2.9529755,0.12
826,NFLX,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.93,2023-05-19T04:00:00,0.12,34,2.9275396,2.93
827,NFLX,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.35,2023-08-18T04:00:00,2.93,34,3.1184905,3.35
828,NFLX,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.8,2023-11-17T05:00:00,3.35,34,5.876741,3.8
829,NFLX,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.15,2024-02-16T05:00:00,3.8,34,3.1103716,2.15
830,NFLX,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.4,2024-05-17T04:00:00,2.15,34,3.8333316,5.4
831,NFLX,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.99,2024-08-16T04:00:00,5.4,34,3.7014024,4.99
832,NFLX,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.52,2024-11-18T05:00:00,4.99,34,5.7224197,5.52
833,NFLX,2025-03-31T00:00:00,2025-05-20T00:00:00,test,6.76,2025-05-19T04:00:00,5.52,34,3.8373163,6.76
834,NFLX,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.35,2025-08-18T04:00:00,6.76,34,3.9553187,7.35
835,NFLX,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.0,2025-11-18T05:00:00,7.35,34,4.4075003,6.0
836,NFLX,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.57,2026-02-18T05:00:00,6.0,34,4.0969133,0.57
954,JPM,2022-12-31T00:00:00,2023-05-03T00:00:00,test,3.58,2023-05-02T04:00:00,3.13,23,3.2799234,3.58
955,JPM,2023-03-31T00:00:00,2023-05-03T00:00:00,test,4.11,2023-05-02T04:00:00,3.58,23,2.5737658,4.11
956,JPM,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,23,3.4910061,4.76
957,JPM,2023-09-30T00:00:00,2023-11-01T00:00:00,test,4.33,2023-10-31T04:00:00,4.76,23,3.2292724,4.33
958,JPM,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,23,3.2296143,4.45
959,JPM,2023-12-31T00:00:00,2024-08-02T00:00:00,test,3.04,2024-08-01T04:00:00,4.45,23,3.0499978,3.04
960,JPM,2024-06-30T00:00:00,2024-08-02T00:00:00,test,6.13,2024-08-01T04:00:00,3.04,23,3.026534,6.13
961,JPM,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,23,3.1521027,4.38
962,JPM,2025-03-31T00:00:00,2025-05-01T00:00:00,test,5.08,2025-04-30T04:00:00,4.38,23,3.6809635,5.08
963,JPM,2025-06-30T00:00:00,2025-08-05T00:00:00,test,5.25,2025-08-04T04:00:00,5.08,23,3.5199726,5.25
964,JPM,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,23,3.751019,5.08
965,JPM,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,23,3.1647336,4.82
966,JPM,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,4.82,23,3.555873,4.64
1018,V,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,1.86,47,1.6580374,1.99
1019,V,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.04,2023-05-19T04:00:00,1.99,47,1.823952,2.04
1020,V,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.0,2023-08-18T04:00:00,2.04,47,2.122235,2.0
1021,V,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.27,2023-11-17T05:00:00,2.0,47,2.3454564,2.27
1022,V,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.39,2024-02-16T05:00:00,2.27,47,2.0079656,2.39
1023,V,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.29,2024-05-17T04:00:00,2.39,47,2.0698705,2.29
1024,V,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.4,2024-08-16T04:00:00,2.29,47,2.3174744,2.4
1025,V,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,47,2.5941367,2.66
1026,V,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.58,2025-02-18T05:00:00,2.66,47,2.3922584,2.58
1027,V,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.69,2025-08-18T04:00:00,2.58,47,2.99076,2.69
1028,V,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.62,2025-11-18T05:00:00,2.69,47,2.9600582,2.62
1029,V,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.03,2026-02-18T05:00:00,2.62,47,2.6418564,3.03
1086,MA,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.63,2023-02-17T05:00:00,2.59,28,2.6730294,2.63
1087,MA,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.48,2023-05-19T04:00:00,2.63,28,2.6655965,2.48
1088,MA,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.01,2023-08-18T04:00:00,2.48,28,3.0339963,3.01
1089,MA,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.4,2023-11-17T05:00:00,3.01,28,3.1821556,3.4
1090,MA,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.98,2024-02-16T05:00:00,3.4,28,2.5986147,2.98
1091,MA,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.23,2024-05-17T04:00:00,2.98,28,2.6441016,3.23
1092,MA,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,28,3.8782504,3.54
1093,MA,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.6,2025-05-19T04:00:00,3.54,28,3.3286939,3.6
1094,MA,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.35,2025-11-18T05:00:00,3.6,28,4.5296683,4.35
1095,MA,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.53,2026-02-18T05:00:00,4.35,28,2.945282,4.53
1215,COST,2022-11-30T00:00:00,2023-01-19T00:00:00,test,3.07,2023-01-18T05:00:00,4.21,11,2.768215,3.07
1216,COST,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.3,2023-03-21T04:00:00,3.07,11,2.9185257,3.3
1217,COST,2023-02-28T00:00:00,2023-04-19T00:00:00,test,3.3,2023-04-18T04:00:00,3.3,11,2.483114,3.3
1218,COST,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.94,2023-07-19T04:00:00,3.3,11,3.4686198,2.94
1219,COST,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.58,2024-01-18T05:00:00,2.94,11,3.384812,3.58
1220,COST,2024-02-29T00:00:00,2024-04-19T00:00:00,test,3.93,2024-04-18T04:00:00,3.58,11,2.7548492,3.93
1221,COST,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.79,2024-07-19T04:00:00,3.93,11,3.3104832,3.79
1222,COST,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,11,3.3681922,4.05
1223,COST,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.03,2025-04-17T04:00:00,4.05,11,3.0022428,4.03
1224,COST,2025-05-31T00:00:00,2025-07-20T00:00:00,test,4.29,2025-07-18T04:00:00,4.03,11,3.5819383,4.29
1225,COST,2025-08-31T00:00:00,2025-10-20T00:00:00,test,5.88,2025-10-17T04:00:00,4.29,11,3.8463256,5.88
1226,COST,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.51,2026-01-16T05:00:00,5.88,11,2.3585289,4.51
1227,COST,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.58,2026-04-10T04:00:00,4.51,11,3.001718,4.58
1354,WMT,2023-04-30T00:00:00,2023-06-02T00:00:00,test,0.62,2023-06-01T04:00:00,-0.66,48,0.66129327,0.62
1355,WMT,2023-07-31T00:00:00,2023-09-01T00:00:00,test,2.93,2023-08-31T04:00:00,0.62,48,1.3685149,2.93
1356,WMT,2023-01-31T00:00:00,2023-11-30T00:00:00,test,2.33,2023-11-29T05:00:00,2.93,48,1.2962681,2.33
1357,WMT,2023-10-31T00:00:00,2023-11-30T00:00:00,test,0.17,2023-11-29T05:00:00,2.33,48,1.3398508,0.17
1358,WMT,2024-04-30T00:00:00,2024-06-07T00:00:00,test,0.63,2024-06-06T04:00:00,0.17,48,1.4528086,0.63
1359,WMT,2024-07-31T00:00:00,2024-08-30T00:00:00,test,0.56,2024-08-29T04:00:00,0.63,48,1.8240857,0.56
1360,WMT,2024-01-31T00:00:00,2024-12-06T00:00:00,test,0.68,2024-12-05T05:00:00,0.56,48,1.4682453,0.68
1361,WMT,2024-10-31T00:00:00,2024-12-06T00:00:00,test,0.57,2024-12-05T05:00:00,0.68,48,0.47641537,0.57
1362,WMT,2025-04-30T00:00:00,2025-06-06T00:00:00,test,0.56,2025-06-05T04:00:00,0.57,48,0.5542662,0.56
1363,WMT,2025-07-31T00:00:00,2025-08-29T00:00:00,test,0.88,2025-08-28T04:00:00,0.56,48,0.59740317,0.88
1364,WMT,2025-10-31T00:00:00,2025-12-03T00:00:00,test,0.77,2025-12-02T05:00:00,0.88,48,0.6387489,0.77
1365,WMT,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.53,2026-03-20T04:00:00,0.77,48,0.7715751,0.53
1396,LLY,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.49,2023-05-19T04:00:00,1.61,25,1.3485167,1.49
1397,LLY,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,1.49,25,1.815909,1.96
1398,LLY,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.06,2023-11-17T05:00:00,1.96,25,1.7739228,-0.06
1399,LLY,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.434569,2024-02-16T05:00:00,-0.06,25,1.3879042,2.434569
1400,LLY,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.49,2024-05-17T04:00:00,2.434569,25,1.6324458,2.49
1401,LLY,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.29,2024-08-16T04:00:00,2.49,25,3.1005716,3.29
1402,LLY,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.08,2024-11-18T05:00:00,3.29,25,2.2422023,1.08
1403,LLY,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.913218,2025-02-18T05:00:00,1.08,25,2.5559912,4.913218
1404,LLY,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.072754,2025-05-19T04:00:00,4.913218,25,2.0221741,3.072754
1405,LLY,2025-06-30T00:00:00,2025-08-19T00:00:00,test,6.311654,2025-08-18T04:00:00,3.072754,25,2.843602,6.311654
1406,LLY,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.231575,2025-11-18T05:00:00,6.311654,25,3.0771546,6.231575
1407,LLY,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.419209,2026-02-18T05:00:00,6.231575,25,3.433976,7.419209
1408,ORCL,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.87,2024-04-18T04:00:00,,37,0.48450708,0.87
1409,ORCL,2024-08-31T00:00:00,2024-10-20T00:00:00,test,1.06,2024-10-18T04:00:00,0.87,37,0.65770715,1.06
1410,ORCL,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,37,0.72962606,1.13
1411,ORCL,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.05,2025-04-17T04:00:00,1.13,37,0.84471714,1.05
1412,ORCL,2025-08-31T00:00:00,2025-10-20T00:00:00,test,1.04,2025-10-17T04:00:00,1.05,37,1.0230632,1.04
1413,ORCL,2025-11-30T00:00:00,2026-01-19T00:00:00,test,2.14,2026-01-16T05:00:00,1.04,37,0.80610454,2.14
1414,ORCL,2026-02-28T00:00:00,2026-04-19T00:00:00,test,1.29,2026-04-10T04:00:00,2.14,37,1.0242445,1.29
1476,CRM,2023-01-31T00:00:00,2023-03-22T00:00:00,test,-0.1,2023-03-21T04:00:00,0.21,12,-0.014202911,-0.1
1477,CRM,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.2,2023-06-16T04:00:00,-0.1,12,0.045302335,0.2
1478,CRM,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.3,2023-09-18T04:00:00,0.2,12,0.12435301,1.3
1479,CRM,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.26,2023-12-19T05:00:00,1.3,12,0.5619667,1.26
1480,CRM,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,12,1.0156865,1.49
