sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
368,AVGO,4,Technology,technology,Semiconductors,semiconductors,2023-07-31T00:00:00,2023-09-19T00:00:00,test,8.0,2023-09-18T04:00:00,8.39,8.39,7.3815,8.2103375,8.565075,1.6800000071525574,Technology,7,33,7.3707476,8.0,6.7936983,7.3707476,7.864554,8.2103375
369,AVGO,4,Technology,technology,Semiconductors,semiconductors,2023-10-31T00:00:00,2023-12-20T00:00:00,test,8.53,2023-12-19T05:00:00,8.0,8.0,8.03985,8.3649625,7.485,1.4000000357627869,Technology,7,33,7.6247096,8.53,6.87229,7.6247096,8.196619,8.3649625
370,AVGO,4,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,8.53,9.03,8.4875,8.599999999999998,2.190000057220459,Technology,7,33,7.9399137,0.293,7.2081823,7.9399137,8.479289,8.4875
371,AVGO,4,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.456,2024-06-18T04:00:00,0.293,0.293,8.39,6.30325,-3.5605,1.4300000071525574,Technology,7,33,1.7748026,0.456,1.6888844,1.7748026,2.180404,6.30325
372,AVGO,4,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.4,2024-09-18T04:00:00,0.456,0.456,8.0,4.31975,-3.581,1.4900000095367432,Technology,7,33,2.0511096,-0.4,1.0909348,2.0511096,2.5680013,4.31975
373,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.17,2025-03-21T04:00:00,-0.4,-0.4,0.293,2.2197499999999994,-0.7465,1.8299999833106997,Technology,7,33,0.655281,1.17,-0.15480591,0.655281,1.0774688,2.2197499999999994
374,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.05,2025-06-18T04:00:00,1.17,1.17,0.456,0.37975,1.5269999999999997,1.375,Technology,7,33,1.0564291,1.05,0.92786884,1.0564291,1.1901312,0.37975
375,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,1.05,-0.4,0.569,1.775,1.51500004529953,Technology,7,33,1.060741,0.88,0.9496093,1.060741,1.182312,0.569
376,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,0.88,-0.4,0.6749999999999999,0.7350000000000001,1.6752750277519226,Technology,7,33,0.9026972,1.8,0.7359731,0.9026972,1.0405282,0.6749999999999999
377,AVGO,4,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.55,2026-03-20T04:00:00,1.8,1.8,1.17,1.225,2.175,2.1700000762939453,Technology,7,33,1.6075866,1.55,1.3123429,1.6075866,1.8933151,1.225
938,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.87,2024-04-18T04:00:00,,,,,,1.5099120140075684,Technology,7,35,0.45070285,0.87,0.21907023,0.45070285,0.6953137,
939,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2024-08-31T00:00:00,2024-10-20T00:00:00,test,1.06,2024-10-18T04:00:00,0.87,0.87,,0.87,,1.3178730010986328,Technology,7,35,1.1205268,1.06,0.9319892,1.1205268,1.3729401,0.87
940,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,1.06,,0.965,,1.3199999928474426,Technology,7,35,1.378483,1.13,1.0991163,1.378483,1.6457448,0.965
941,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.05,2025-04-17T04:00:00,1.13,1.13,0.87,1.02,1.2599999999999998,1.6399999856948853,Technology,7,35,1.3499603,1.05,1.1783619,1.3499603,1.5603203,1.02
942,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2025-08-31T00:00:00,2025-10-20T00:00:00,test,1.04,2025-10-17T04:00:00,1.05,1.05,1.06,1.0275,1.045,1.498105525970459,Technology,7,35,1.3699529,1.04,1.2272577,1.3699529,1.621347,1.0275
943,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2025-11-30T00:00:00,2026-01-19T00:00:00,test,2.14,2026-01-16T05:00:00,1.04,1.04,1.13,1.07,0.995,1.824999988079071,Technology,7,35,1.3791413,2.14,1.1025779,1.3791413,1.654669,1.07
944,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2026-02-28T00:00:00,2026-04-19T00:00:00,test,1.29,2026-04-10T04:00:00,2.14,2.14,1.05,1.34,2.685,2.345000028610229,Technology,7,35,1.4173422,1.29,1.0147401,1.4173422,2.0116386,1.34
1006,CRM,12,Technology,technology,Software - Application,software-application,2023-01-31T00:00:00,2023-03-22T00:00:00,test,-0.1,2023-03-21T04:00:00,0.21,0.21,-0.03,0.07,0.3,1.9399999976158144,Technology,7,34,0.33843282,-0.1,0.26885068,0.33843282,0.43374407,0.07
1007,CRM,12,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.2,2023-06-16T04:00:00,-0.1,-0.1,0.03,0.0525,-0.185,1.5299999713897705,Technology,7,34,0.19039908,0.2,0.073215224,0.19039908,0.3161145,0.0525
1008,CRM,12,Technology,technology,Software - Application,software-application,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.3,2023-09-18T04:00:00,0.2,0.2,0.07,0.095,0.195,1.8050000071525572,Technology,7,34,0.35625806,1.3,0.11212134,0.35625806,0.5089109,0.095
1009,CRM,12,Technology,technology,Software - Application,software-application,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.26,2023-12-19T05:00:00,1.3,1.3,0.21,0.4025,2.0,1.665000021457672,Technology,7,34,1.0759928,1.26,0.9374497,1.0759928,1.221175,0.4025
1010,CRM,12,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,1.26,-0.1,0.665,1.79,2.400000095367432,Technology,7,34,1.1862917,1.49,1.095475,1.1862917,1.2800453,0.665
1011,CRM,12,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,1.58,2024-06-18T04:00:00,1.49,1.49,0.2,1.0625,1.585,1.3149999976158142,Technology,7,34,1.4545698,1.58,1.4274151,1.4545698,1.5693374,1.0625
1012,CRM,12,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.48,2024-09-18T04:00:00,1.58,1.58,1.3,1.4075,1.7400000000000002,1.3178730010986328,Technology,7,34,1.4803197,1.48,1.3604902,1.4803197,1.6014433,1.4075
1013,CRM,12,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,1.48,1.26,1.4525,1.475,1.1700000166893003,Technology,7,34,1.4627751,1.6,1.3496552,1.4627751,1.579853,1.4525
1014,CRM,12,Technology,technology,Software - Application,software-application,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.61,2025-06-18T04:00:00,1.6,1.6,1.58,1.5375,1.61,1.2299999594688416,Technology,7,34,1.5826404,1.61,1.5352349,1.5826404,1.6945676,1.5375
1015,CRM,12,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.97,2025-09-18T04:00:00,1.61,1.61,1.48,1.5675,1.6750000000000005,1.4431055188179016,Technology,7,34,1.5345728,1.97,1.368469,1.5345728,1.6605316,1.5675
1016,CRM,12,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.2,2025-12-19T05:00:00,1.97,1.97,1.6,1.665,2.155,1.430275022983551,Technology,7,34,1.6875436,2.2,1.54393,1.6875436,1.8682377,1.665
1017,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.65,2024-03-20T04:00:00,,,,,,2.2950000762939453,Technology,7,6,0.23385677,0.65,0.04978639,0.23385677,0.37730348,
1018,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.47,2024-06-18T04:00:00,0.65,0.65,,0.65,,1.4300000071525574,Technology,7,6,0.6554755,0.47,0.539552,0.6554755,0.78797424,0.65
1019,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.68,2024-12-19T05:00:00,0.47,0.47,,0.56,,1.3199999928474426,Technology,7,6,0.500876,0.68,0.37144363,0.500876,0.6482351,0.56
1020,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.61,2025-03-21T04:00:00,0.68,0.68,0.65,0.6000000000000001,0.6950000000000001,1.8299999833106997,Technology,7,6,0.6766945,0.61,0.5532364,0.6766945,0.813162,0.6000000000000001
1021,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.71,2025-09-18T04:00:00,0.61,0.61,0.65,0.6025,0.6799999999999999,1.51500004529953,Technology,7,6,0.76344925,0.71,0.648224,0.76344925,0.8872493,0.6025
1022,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.72,2025-12-19T05:00:00,0.71,0.71,0.68,0.6174999999999999,0.7249999999999999,1.6752750277519226,Technology,7,6,0.92085797,0.72,0.74217224,0.92085797,1.0290613,0.6174999999999999
1023,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.8,2026-03-20T04:00:00,0.72,0.72,0.61,0.6799999999999999,0.7749999999999999,2.1700000762939453,Technology,7,6,0.8607414,0.8,0.7693933,0.8607414,0.937714,0.6799999999999999
1149,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.99,2023-02-17T05:00:00,-3.54,-3.54,2.6,0.355,-5.720000000000001,1.875,Technology,7,20,-1.1494752,2.99,-1.5408812,-1.1494752,-0.7531116,0.355
1150,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.02,2023-05-19T04:00:00,2.99,2.99,0.82,0.4525,3.715,1.7599999904632568,Technology,7,20,2.6389444,1.02,2.3653066,2.6389444,2.9007444,0.4525
1151,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.74,2023-08-18T04:00:00,1.02,1.02,1.54,0.5025000000000001,3.3000000000000003,1.699999988079071,Technology,7,20,1.5416414,1.74,1.2876995,1.5416414,1.7340258,0.5025000000000001
1152,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,1.74,1.74,-3.54,0.5525,1.1149999999999998,1.459999978542328,Technology,7,20,1.4784057,1.87,1.2911353,1.4784057,1.6654785,0.5525
1153,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.59,2024-02-16T05:00:00,1.87,1.87,2.99,1.905,2.295,1.7600000500679016,Technology,7,20,2.7837756,3.59,2.0830662,2.7837756,3.0708344,1.905
1154,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.75,2024-05-17T04:00:00,3.59,3.59,1.02,2.055,4.515,1.4300000071525574,Technology,7,20,2.7033236,1.75,2.4078107,2.7033236,2.993534,2.055
1155,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,1.75,1.75,1.74,2.2375,1.69,1.307142972946167,Technology,7,20,2.0627038,1.99,1.7645152,2.0627038,2.2554562,2.2375
1156,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.36,2024-11-18T05:00:00,1.99,1.99,1.87,2.3,1.19,1.1678730249404907,Technology,7,20,2.3754933,-0.36,1.8709588,2.3754933,2.617725,2.3
1157,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.15,2025-02-18T05:00:00,-0.36,-0.36,3.59,1.7425,-1.415,1.36589252948761,Technology,7,20,2.2358632,3.15,1.5754206,2.2358632,2.6816933,1.7425
1158,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.14,2025-05-19T04:00:00,3.15,3.15,1.75,1.6325,3.73,1.5300000309944153,Technology,7,20,2.442566,1.14,2.1288524,2.442566,2.7124448,1.6325
1159,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.36,2025-08-18T04:00:00,1.14,1.14,1.99,1.4799999999999998,1.89,1.375,Technology,7,20,1.7997292,2.36,1.5188105,1.7997292,2.0096147,1.4799999999999998
1160,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.87,2025-11-18T05:00:00,2.36,2.36,-0.36,1.5724999999999998,1.965,1.3931055068969729,Technology,7,20,1.7943475,1.87,1.669909,1.7943475,1.9875457,1.5724999999999998
1161,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.98,2026-02-18T05:00:00,1.87,1.87,3.15,2.13,2.2350000000000003,1.824999988079071,Technology,7,20,2.6319456,5.98,1.946475,2.6319456,2.9542286,2.13
1204,QCOM,15,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,2.56,2.56,3.02,2.8775,2.535,1.0550000071525574,Technology,7,33,2.3709412,1.99,1.9589828,2.3709412,2.7258227,2.8775
1205,QCOM,15,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.53,2023-05-19T04:00:00,1.99,1.99,2.61,2.62,1.3250000000000002,1.7799999713897705,Technology,7,33,1.8487997,1.53,1.4014584,1.8487997,2.1782956,2.62
1206,QCOM,15,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.62,2023-08-18T04:00:00,1.53,1.53,3.32,2.35,1.015,1.5699999928474426,Technology,7,33,1.881241,1.62,1.4209604,1.881241,2.1383748,2.35
1207,QCOM,15,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.33,2023-11-17T05:00:00,1.62,1.62,2.56,1.925,1.435,1.5199999809265137,Technology,7,33,1.6399894,1.33,1.08681,1.6399894,1.9976797,1.925
1208,QCOM,15,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.48,2024-02-16T05:00:00,1.33,1.33,1.99,1.6175000000000002,1.23,2.0300000309944157,Technology,7,33,1.5724266,2.48,1.0890951,1.5724266,1.8641053,1.6175000000000002
1209,QCOM,15,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.08,2024-05-17T04:00:00,2.48,2.48,1.53,1.7400000000000002,2.91,1.4300000071525574,Technology,7,33,2.224826,2.08,1.9727781,2.224826,2.4455743,1.7400000000000002
1210,QCOM,15,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.91,2024-08-16T04:00:00,2.08,2.08,1.62,1.8775,2.455,1.307142972946167,Technology,7,33,2.0017645,1.91,1.7739837,2.0017645,2.1903856,1.8775
1211,QCOM,15,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,1.91,1.91,1.33,1.95,1.625,1.1678730249404907,Technology,7,33,1.9607191,2.62,1.7458696,1.9607191,2.1243598,1.95
1212,QCOM,15,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.86,2025-02-18T05:00:00,2.62,2.62,2.48,2.2725,2.89,1.1850000023841858,Technology,7,33,2.2841747,2.86,2.0057206,2.2841747,2.5412836,2.2725
1213,QCOM,15,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.55,2025-05-19T04:00:00,2.86,2.86,2.08,2.3675,3.335,1.5300000309944153,Technology,7,33,2.4030576,2.55,2.099429,2.4030576,2.7088265,2.3675
1214,QCOM,15,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.44,2025-08-18T04:00:00,2.55,2.55,1.91,2.4850000000000003,2.515,1.2149999737739563,Technology,7,33,2.1846812,2.44,1.976687,2.1846812,2.4061658,2.4850000000000003
1215,QCOM,15,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-2.89,2025-11-18T05:00:00,2.44,2.44,2.62,2.6175,2.23,1.3931055068969729,Technology,7,33,2.298069,-2.89,2.009221,2.298069,2.5299563,2.6175
1216,QCOM,15,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.81,2026-02-18T05:00:00,-2.89,-2.89,2.86,1.2399999999999998,-5.609999999999999,1.8600000143051147,Technology,7,33,-0.9642114,2.81,-1.3105688,-0.9642114,-0.68755734,1.2399999999999998
1339,INTC,16,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-0.16,2023-02-17T05:00:00,0.25,0.25,1.14,0.8175,-0.6200000000000001,1.875,Technology,7,33,0.28254846,-0.16,-0.06520203,0.28254846,0.6039761,0.8175
