sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
1659,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.91,2024-08-16T04:00:00,2.08,2.08,1.62,1.8775,2.455,0.8650000095367432,GLOBAL,0,35,1.9751301,1.91,1.7441258,1.9751301,2.5445793,1.8775
1660,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,1.91,1.91,1.33,1.95,1.625,0.9249999821186066,GLOBAL,0,35,2.097129,2.62,2.0669265,2.097129,2.3379996,1.95
1661,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.86,2025-02-18T05:00:00,2.62,2.62,2.48,2.2725,2.89,1.100000023841858,GLOBAL,0,35,2.5654027,2.86,2.2410069,2.5654027,2.6186137,2.2725
1662,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.55,2025-05-19T04:00:00,2.86,2.86,2.08,2.3675,3.335,1.370635986328125,GLOBAL,0,35,2.7264807,2.55,2.4617968,2.7264807,2.8593137,2.3675
1663,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.44,2025-08-18T04:00:00,2.55,2.55,1.91,2.4850000000000003,2.515,1.0949999690055847,GLOBAL,0,35,1.9563608,2.44,1.2408918,1.9563608,2.1827586,2.4850000000000003
1664,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-2.89,2025-11-18T05:00:00,2.44,2.44,2.62,2.6175,2.23,1.2200000286102295,GLOBAL,0,35,2.4785187,-2.89,2.3444905,2.4785187,2.678925,2.6175
1665,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.81,2026-02-18T05:00:00,-2.89,-2.89,2.86,1.2399999999999998,-5.609999999999999,1.824999988079071,GLOBAL,0,35,-2.465761,2.81,-2.55948,-2.465761,-2.2386098,1.2399999999999998
1788,INTC,21,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-0.16,2023-02-17T05:00:00,0.25,0.25,1.14,0.8175,-0.6200000000000001,0.7050000205636024,GLOBAL,0,35,0.18573964,-0.16,-0.3428759,0.18573964,0.9401532,0.8175
1789,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.66,2023-05-19T04:00:00,-0.16,-0.16,1.99,0.4925,-0.185,1.0649999976158142,GLOBAL,0,35,0.2602574,-0.66,-0.13383856,0.2602574,0.89577067,0.4925
1790,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.35,2023-08-18T04:00:00,-0.66,-0.66,-0.11,-0.17,-1.115,1.1449999809265137,GLOBAL,0,35,-0.44219327,0.35,-0.69976336,-0.44219327,0.074206114,-0.17
1791,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.07,2023-11-17T05:00:00,0.35,0.35,0.25,-0.055,0.605,1.459999978542328,GLOBAL,0,35,0.4100994,0.07,0.28523105,0.4100994,0.59858036,-0.055
1792,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.63,2024-02-16T05:00:00,0.07,0.07,-0.16,-0.1,0.435,1.600000023841858,GLOBAL,0,35,0.05773541,0.63,-0.10178815,0.05773541,0.31361324,-0.1
1793,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.09,2024-05-17T04:00:00,0.63,0.63,-0.66,0.0974999999999999,0.77,1.4050000309944153,GLOBAL,0,35,0.6379426,-0.09,0.5015948,0.6379426,0.81493396,0.0974999999999999
1794,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,-0.38,2024-08-16T04:00:00,-0.09,-0.09,0.35,0.24,-0.1699999999999999,1.0421429872512815,GLOBAL,0,35,-0.10746744,-0.38,-0.42923853,-0.10746744,0.014086738,0.24
1795,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-3.88,2024-11-18T05:00:00,-0.38,-0.38,0.07,0.0574999999999999,-0.885,1.0799999833106997,GLOBAL,0,35,-0.3102046,-3.88,-0.43022782,-0.3102046,-0.134133,0.0574999999999999
1796,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.03,2025-02-18T05:00:00,-3.88,-3.88,0.63,-0.93,-5.775,1.1850000023841858,GLOBAL,0,35,-3.8503144,-0.03,-4.0632186,-3.8503144,-3.815513,-0.93
1797,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.19,2025-05-19T04:00:00,-0.03,-0.03,-0.09,-1.095,0.145,1.4399999976158142,GLOBAL,0,35,-0.13274713,-0.19,-0.37039798,-0.13274713,0.030279122,-1.095
1798,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,-0.67,2025-08-18T04:00:00,-0.19,-0.19,-0.38,-1.12,1.655,1.2149999737739563,GLOBAL,0,35,-0.28746554,-0.67,-0.63689375,-0.28746554,-0.18973805,-1.12
1799,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.9,2025-11-18T05:00:00,-0.67,-0.67,-3.88,-1.1925,-0.99,1.3931055068969729,GLOBAL,0,35,-0.5297557,0.9,-0.6004331,-0.5297557,-0.3116688,-1.1925
1800,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.12,2026-02-18T05:00:00,0.9,0.9,-0.03,0.0025,1.445,1.824999988079071,GLOBAL,0,35,1.0038413,-0.12,0.9408957,1.0038413,1.271004,0.0025
1801,TXN,22,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.509912,2024-02-16T05:00:00,,,,,,1.3300000429153442,GLOBAL,0,35,-0.22774702,1.509912,-0.63198143,-0.22774702,0.10404551,
1802,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.214286,2024-05-17T04:00:00,1.509912,1.509912,,1.509912,,1.3149999976158142,GLOBAL,0,35,1.615309,1.214286,1.5293912,1.615309,1.8360144,1.509912
1803,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.235746,2024-08-16T04:00:00,1.214286,1.214286,,1.362099,,0.8650000095367432,GLOBAL,0,35,1.2037348,1.235746,1.0320804,1.2037348,1.7387179,1.362099
1804,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,1.235746,,1.3199813333333337,1.0986630000000002,0.9249999821186066,GLOBAL,0,35,1.4122283,1.491785,1.3809838,1.4122283,1.6802129,1.3199813333333337
1805,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.321272,2025-02-18T05:00:00,1.491785,1.491785,1.509912,1.36293225,1.6305345,1.100000023841858,GLOBAL,0,35,1.5992438,1.321272,1.4661905,1.5992438,1.7303483,1.36293225
1806,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.29,2025-05-19T04:00:00,1.321272,1.321272,1.214286,1.3157722500000002,1.364035,1.4399999976158142,GLOBAL,0,35,1.3189187,1.29,1.1468573,1.3189187,1.5100743,1.3157722500000002
1807,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.426211,2025-08-18T04:00:00,1.29,1.29,1.235746,1.33470075,1.1891075,1.0949999690055847,GLOBAL,0,35,1.1875125,1.426211,0.87692606,1.1875125,1.2781117,1.33470075
1808,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.50055,2025-11-18T05:00:00,1.426211,1.426211,1.491785,1.382317,1.4786804999999998,1.2200000286102295,GLOBAL,0,35,1.365799,1.50055,1.1181331,1.365799,1.4068223,1.382317
1809,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.282249,2026-02-18T05:00:00,1.50055,1.50055,1.321272,1.38450825,1.605825,1.824999988079071,GLOBAL,0,35,1.4518118,1.282249,1.3391899,1.4518118,1.6936796,1.38450825
1929,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-01-31T00:00:00,2023-03-22T00:00:00,test,2.03,2023-03-21T04:00:00,1.86,1.86,2.02,1.8725,1.915,0.7500000298023224,GLOBAL,0,34,1.825609,2.03,1.6735976,1.825609,2.208937,1.8725
1930,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-04-30T00:00:00,2023-06-19T00:00:00,test,1.87,2023-06-16T04:00:00,2.03,2.03,1.75,1.875,2.115,0.7150000035762787,GLOBAL,0,34,2.3597596,1.87,2.0244656,2.3597596,2.5783072,1.875
1931,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.86,2023-09-18T04:00:00,1.87,1.87,1.86,1.905,1.875,1.4449999928474426,GLOBAL,0,34,1.8571646,1.86,1.6633911,1.8571646,2.1020103,1.905
1932,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-10-31T00:00:00,2023-12-20T00:00:00,test,2.4,2023-12-19T05:00:00,1.86,1.86,1.86,1.905,1.7750000000000004,1.3149999976158142,GLOBAL,0,34,2.5360355,2.4,2.1941302,2.5360355,2.9217932,1.905
1933,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,2.4,2.03,2.04,2.665,1.4749560356140137,GLOBAL,0,34,2.544085,2.43,2.4736214,2.544085,2.7602766,2.04
1934,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-04-30T00:00:00,2024-06-19T00:00:00,test,2.08,2024-06-18T04:00:00,2.43,2.43,1.87,2.14,2.7150000000000003,1.0721429884433746,GLOBAL,0,34,2.6260312,2.08,2.6007864,2.6260312,2.8547132,2.14
1935,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-07-31T00:00:00,2024-09-19T00:00:00,test,2.06,2024-09-18T04:00:00,2.08,2.08,1.86,2.1925,1.92,0.8650000095367432,GLOBAL,0,34,2.0499043,2.06,1.9986808,2.0499043,2.2917285,2.1925
1936,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.46,2025-03-21T04:00:00,2.06,2.06,2.43,2.2425,1.875,1.225636005401611,GLOBAL,0,34,2.052578,1.46,1.8438127,2.052578,2.1024323,2.2425
1937,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-07-31T00:00:00,2025-09-19T00:00:00,test,2.23,2025-09-18T04:00:00,1.46,1.46,2.06,2.0075000000000003,1.15,1.2531055212020874,GLOBAL,0,34,1.3802582,2.23,1.182733,1.3802582,1.7425039,2.0075000000000003
1938,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.39,2025-12-19T05:00:00,2.23,2.23,2.08,1.9575,2.315,1.334999978542328,GLOBAL,0,34,2.2417932,2.39,2.082853,2.2417932,2.4151874,1.9575
1939,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.55,2026-03-20T04:00:00,2.39,2.39,1.46,2.035,2.8550000000000004,1.4549999833106997,GLOBAL,0,34,2.6071138,2.55,2.5780497,2.6071138,2.8782964,2.035
2053,MU,24,Technology,technology,Semiconductors,semiconductors,2022-11-30T00:00:00,2023-01-19T00:00:00,test,-0.18,2023-01-18T05:00:00,1.36,1.36,2.06,1.95,1.0300000000000002,0.7250000238418579,GLOBAL,0,35,1.2492428,-0.18,1.0032377,1.2492428,1.5088503,1.95
2054,MU,24,Technology,technology,Semiconductors,semiconductors,2023-02-28T00:00:00,2023-04-19T00:00:00,test,-2.12,2023-04-18T04:00:00,-0.18,-0.18,2.02,1.39,-1.45,1.2450000047683716,GLOBAL,0,35,-0.2518642,-2.12,-0.56619495,-0.2518642,0.51517946,1.39
2055,MU,24,Technology,technology,Semiconductors,semiconductors,2023-05-31T00:00:00,2023-07-20T00:00:00,test,-1.73,2023-07-19T04:00:00,-2.12,-2.12,2.36,0.3549999999999998,-3.86,1.274999976158142,GLOBAL,0,35,-2.032331,-1.73,-2.1251476,-2.032331,-1.7802553,0.3549999999999998
2056,MU,24,Technology,technology,Semiconductors,semiconductors,2023-08-31T00:00:00,2023-10-20T00:00:00,test,-1.31,2023-10-19T04:00:00,-1.73,-1.73,1.36,-0.6675,-2.505,1.459999978542328,GLOBAL,0,35,-1.532482,-1.31,-1.5618095,-1.532482,-1.2993367,-0.6675
2057,MU,24,Technology,technology,Semiconductors,semiconductors,2023-11-30T00:00:00,2024-01-19T00:00:00,test,-1.12,2024-01-18T05:00:00,-1.31,-1.31,-0.18,-1.335,-0.905,1.4000000357627869,GLOBAL,0,35,-1.109535,-1.12,-1.1425495,-1.109535,-0.8850719,-1.335
2058,MU,24,Technology,technology,Semiconductors,semiconductors,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.72,2024-04-18T04:00:00,-1.12,-1.12,-2.12,-1.57,-0.8150000000000002,1.465000033378601,GLOBAL,0,35,-0.974364,0.72,-1.0404332,-0.974364,-0.767782,-1.57
2059,MU,24,Technology,technology,Semiconductors,semiconductors,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.3,2024-07-19T04:00:00,0.72,0.72,-1.73,-0.8600000000000001,1.735,1.0421429872512815,GLOBAL,0,35,0.73293406,0.3,0.58505297,0.73293406,0.9656306,-0.8600000000000001
2060,MU,24,Technology,technology,Semiconductors,semiconductors,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.68,2025-01-17T05:00:00,0.3,0.3,-1.12,-0.3525,1.01,1.0649999976158142,GLOBAL,0,35,0.48557246,1.68,0.38370675,0.48557246,0.57117534,-0.3525
2061,MU,24,Technology,technology,Semiconductors,semiconductors,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.42,2025-04-17T04:00:00,1.68,1.68,0.72,0.3949999999999999,2.16,1.3906360268592834,GLOBAL,0,35,1.4377239,1.42,1.1000414,1.4377239,1.6583147,0.3949999999999999
2062,MU,24,Technology,technology,Semiconductors,semiconductors,2025-05-31T00:00:00,2025-07-20T00:00:00,test,1.69,2025-07-18T04:00:00,1.42,1.42,0.3,1.03,1.98,1.0949999690055847,GLOBAL,0,35,1.6386477,1.69,1.4086511,1.6386477,1.6745294,1.03
2063,MU,24,Technology,technology,Semiconductors,semiconductors,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.86,2025-10-17T04:00:00,1.69,1.69,0.3,1.2725,1.6949999999999998,1.2200000286102295,GLOBAL,0,35,1.7526767,2.86,1.6441023,1.7526767,1.9494755,1.2725
2064,MU,24,Technology,technology,Semiconductors,semiconductors,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.66,2026-01-16T05:00:00,2.86,2.86,1.68,1.9125,3.58,1.5502750277519226,GLOBAL,0,35,2.9332378,4.66,2.8288713,2.9332378,3.1981618,1.9125
2065,MU,24,Technology,technology,Semiconductors,semiconductors,2026-02-28T00:00:00,2026-04-19T00:00:00,test,12.25,2026-04-10T04:00:00,4.66,4.66,1.42,2.6575,6.1450000000000005,1.7350000143051147,GLOBAL,0,35,4.767089,12.25,4.647564,4.767089,4.9154963,2.6575
2066,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,,,,,1.5099120140075684,GLOBAL,0,35,0.025747597,0.93,-0.17121363,0.025747597,0.3835612,
2067,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.61,2024-06-18T04:00:00,0.93,0.93,,0.93,,1.2371429800987244,GLOBAL,0,35,1.0773703,0.61,1.0000293,1.0773703,1.2339896,0.93
2068,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.79,2024-09-18T04:00:00,0.61,0.61,,0.77,,1.0528730154037476,GLOBAL,0,35,0.7184401,0.79,0.63341427,0.7184401,0.98886675,0.77
2069,ADI,25,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.79,2025-03-21T04:00:00,0.79,0.79,0.93,0.7766666666666667,0.72,1.460636019706726,GLOBAL,0,35,0.93008184,0.79,0.84149945,0.93008184,1.1155055,0.7766666666666667
2070,ADI,25,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.05,2025-09-18T04:00:00,0.79,0.79,0.79,0.78,0.8800000000000001,1.4431055188179016,GLOBAL,0,35,0.92628956,1.05,0.84665215,0.92628956,1.1559982,0.78
2071,ADI,25,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.7,2026-03-20T04:00:00,1.05,1.05,0.79,0.81,1.1800000000000002,1.699999988079071,GLOBAL,0,35,1.319617,1.7,1.2716489,1.319617,1.5502968,0.81
2072,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,6.37,2024-02-16T05:00:00,,,,,,2.06725949048996,GLOBAL,0,42,0.003955543,6.37,-0.23182607,0.003955543,0.2895007,
2073,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,22.69,2024-05-17T04:00:00,6.37,6.37,,6.37,,1.0,GLOBAL,0,42,6.8071823,22.69,6.6905775,6.8071823,7.1395845,6.37
2074,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,44.94,2024-08-16T04:00:00,22.69,22.69,,14.53,,0.9900000095367432,GLOBAL,0,42,21.384117,44.94,19.796213,21.384117,23.60291,14.53
2075,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,75.37,2024-11-18T05:00:00,44.94,44.94,,24.666666666666668,64.225,0.9448099732398988,GLOBAL,0,42,44.95778,75.37,44.74352,44.95778,45.34086,24.666666666666668
2076,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,32.31,2025-02-18T05:00:00,75.37,75.37,6.37,37.3425,101.71,1.4600000381469729,GLOBAL,0,42,74.98842,32.31,74.20715,74.98842,76.23698,37.3425
2077,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,27.54,2025-08-18T04:00:00,32.31,32.31,44.94,43.8275,25.995000000000005,0.9279069900512696,GLOBAL,0,42,32.125893,27.54,31.676382,32.125893,32.55938,43.8275
2078,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,84.86,2025-11-18T05:00:00,27.54,27.54,75.37,45.04,3.624999999999997,1.0399999618530271,GLOBAL,0,42,27.584038,84.86,27.451761,27.584038,27.756111,45.04
2080,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.5,2023-02-17T05:00:00,1.9,1.9,0.09,0.6375,2.865,0.9200000166893004,GLOBAL,0,42,1.8161159,0.5,1.5406063,1.8161159,1.970227,0.6375
2081,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.18,2023-05-19T04:00:00,0.5,0.5,-0.03,0.74,0.455,0.8983610272407532,GLOBAL,0,42,0.5158586,0.18,0.34532362,0.5158586,0.75284266,0.74
2082,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.02,2023-08-18T04:00:00,0.18,0.18,0.59,0.7925,-0.6799999999999999,0.8500000238418579,GLOBAL,0,42,0.2210453,1.02,0.06616575,0.2210453,0.3559028,0.7925
2083,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,6.83,2023-11-17T05:00:00,1.02,1.02,1.9,0.9,1.28,0.9958999752998352,GLOBAL,0,42,1.0757183,6.83,0.9280391,1.0757183,1.2365983,0.9
2084,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.55,2024-02-16T05:00:00,6.83,6.83,0.5,2.1325,10.155,1.0645190477371216,GLOBAL,0,42,6.631939,-0.55,6.321948,6.631939,6.841571,2.1325
2085,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.41,2024-05-17T04:00:00,-0.55,-0.55,0.18,1.87,-1.3349999999999995,1.231050968170166,GLOBAL,0,42,-0.006659478,0.41,-0.21677718,-0.006659478,0.28379023,1.87
2086,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.87,2024-08-16T04:00:00,0.41,0.41,1.02,1.9275,-2.8,1.2899999618530271,GLOBAL,0,42,0.36090365,0.87,0.13408335,0.36090365,0.6465245,1.9275
2087,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,0.87,0.87,6.83,1.89,1.58,1.4600000381469729,GLOBAL,0,42,1.0763196,2.17,1.0318667,1.0763196,1.2465025,1.89
2088,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.74,2025-02-18T05:00:00,2.17,2.17,-0.55,0.725,3.05,1.4600000381469729,GLOBAL,0,42,2.1073015,0.74,1.8894588,2.1073015,2.2638285,0.725
2089,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.25,2025-05-19T04:00:00,0.74,0.74,0.41,1.0475,0.6749999999999999,1.6200000047683716,GLOBAL,0,42,0.862095,0.25,0.6658793,0.862095,1.1828172,1.0475
2090,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.04,2025-08-18T04:00:00,0.25,0.25,0.87,1.0075,-0.71,1.7100000381469729,GLOBAL,0,42,0.06156111,1.04,-0.39391428,0.06156111,0.36109418,1.0075
2091,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,1.04,1.04,2.17,1.05,1.19,1.114182949066162,GLOBAL,0,42,1.0414133,2.25,0.8458959,1.0414133,1.1196781,1.05
2099,UBER,28,Technology,technology,Software - Application,software-application,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.3,2023-02-17T05:00:00,-0.61,-0.61,0.46,-1.125,0.6,0.7250000238418579,GLOBAL,0,36,-0.5649831,0.3,-0.72345674,-0.5649831,-0.3752293,-1.125
2100,UBER,28,Technology,technology,Software - Application,software-application,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.08,2023-05-19T04:00:00,0.3,0.3,-3.03,-1.165,1.11,1.0649999976158142,GLOBAL,0,36,0.3401818,-0.08,0.17364436,0.3401818,0.52356684,-1.165
2101,UBER,28,Technology,technology,Software - Application,software-application,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.19,2023-08-18T04:00:00,-0.08,-0.08,-1.32,-0.4275,0.1849999999999999,1.1449999809265137,GLOBAL,0,36,-0.0059262905,0.19,-0.1237883,-0.0059262905,0.17785934,-0.4275
2102,UBER,28,Technology,technology,Software - Application,software-application,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.11,2023-11-17T05:00:00,0.19,0.19,-0.61,-0.05,0.135,1.459999978542328,GLOBAL,0,36,0.26423767,0.11,0.120399445,0.26423767,0.39260566,-0.05
2103,UBER,28,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,0.11,0.3,0.13,0.205,1.600000023841858,GLOBAL,0,36,0.25646532,0.69,0.18813944,0.25646532,0.4776443,0.13
2104,UBER,28,Technology,technology,Software - Application,software-application,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.31,2024-05-17T04:00:00,0.69,0.69,-0.08,0.2274999999999999,0.94,1.4050000309944153,GLOBAL,0,36,0.6896334,-0.31,0.57458556,0.6896334,0.9077352,0.2274999999999999
2105,UBER,28,Technology,technology,Software - Application,software-application,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,-0.31,-0.31,0.19,0.1699999999999999,-0.52,1.0421429872512815,GLOBAL,0,36,-0.18673602,0.49,-0.2740671,-0.18673602,0.016406037,0.1699999999999999
2106,UBER,28,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.49,0.11,0.245,0.39,1.0799999833106997,GLOBAL,0,36,0.6346384,1.24,0.58272123,0.6346384,0.88691956,0.245
2107,UBER,28,Technology,technology,Software - Application,software-application,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.27,2025-02-18T05:00:00,1.24,1.24,0.69,0.5275,2.015,1.100000023841858,GLOBAL,0,36,1.174436,3.27,0.9784806,1.174436,1.3763838,0.5275
2108,UBER,28,Technology,technology,Software - Application,software-application,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.85,2025-05-19T04:00:00,3.27,3.27,-0.31,1.1725,4.66,1.370635986328125,GLOBAL,0,36,3.1992352,0.85,2.9932306,3.1992352,3.4158244,1.1725
2109,UBER,28,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.65,2025-08-18T04:00:00,0.85,0.85,0.49,1.4625,0.6550000000000001,1.2149999737739563,GLOBAL,0,36,0.817029,0.65,0.6084545,0.817029,0.9671421,1.4625
