sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
3531,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,1.45,2.49,1.95,1.17,1.955000042915344,OTHER,6,28,1.7602004,1.83,1.4493309,1.7602004,1.7627869,1.95
3532,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.39,2026-02-18T05:00:00,1.83,1.83,1.85,1.785,2.02,1.5699999928474426,OTHER,6,28,2.0668077,1.39,1.921434,2.0668077,2.264207,1.785
3533,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.53,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,26,-0.0022951125,2.53,-0.2691622,-0.0022951125,0.24001884,
3534,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.16,2024-05-17T04:00:00,2.53,2.53,,2.53,,2.9299999475479126,OTHER,6,26,2.1990001,2.16,2.135095,2.1990001,2.3609605,2.53
3535,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,2.16,2.16,,2.345,,2.2850000858306885,OTHER,6,26,2.3733816,1.99,2.2172453,2.3733816,2.3901901,2.345
3536,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,1.99,,2.2266666666666666,1.7200000000000002,2.440000057220459,OTHER,6,26,2.1287692,1.77,1.8416698,2.1287692,2.1620164,2.2266666666666666
3537,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.9,2025-02-18T05:00:00,1.77,1.77,2.53,2.1125,1.575,1.899999976158142,OTHER,6,26,1.6573411,1.9,1.4205036,1.6573411,2.238811,2.1125
3538,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.23,2025-05-19T04:00:00,1.9,1.9,2.16,1.955,1.855,1.459999978542328,OTHER,6,26,1.6939662,2.23,1.5490761,1.6939662,2.0574248,1.955
3539,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.56,2025-08-18T04:00:00,2.23,2.23,1.99,1.9725,2.46,1.3200000524520874,OTHER,6,26,2.029334,1.56,1.8869063,2.029334,2.126658,1.9725
3540,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.38,2025-11-18T05:00:00,1.56,1.56,1.77,1.865,1.39,1.990000069141388,OTHER,6,26,1.8723116,1.38,1.4004207,1.8723116,2.1061287,1.865
3541,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.17,2026-02-18T05:00:00,1.38,1.38,1.9,1.7674999999999998,0.9549999999999998,1.7950000166893003,OTHER,6,26,1.6895998,1.17,1.4573928,1.6895998,2.0188146,1.7674999999999998
3542,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,27,0.036418557,0.778866,-0.3294603,0.036418557,0.120978735,
3543,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.75,2024-05-17T04:00:00,0.778866,0.778866,,0.778866,,2.9299999475479126,OTHER,6,27,0.7774795,0.75,0.581697,0.7774795,0.86622906,0.778866
3544,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.78,2024-08-16T04:00:00,0.75,0.75,,0.7644329999999999,,2.2950000762939453,OTHER,6,27,0.8856252,0.78,0.7093757,0.8856252,0.92375976,0.7644329999999999
3545,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.78,,0.769622,0.780567,2.440000057220459,OTHER,6,27,0.92531693,0.84,0.650434,0.92531693,0.94781387,0.769622
3546,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.58,2025-05-19T04:00:00,0.84,0.84,0.75,0.7872165,0.885,1.8299999833106997,OTHER,6,27,1.0176125,0.58,0.65661836,1.0176125,1.1307831,0.7872165
3547,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.75,2025-08-18T04:00:00,0.58,0.58,0.78,0.7375,0.4799999999999999,1.5450000166893003,OTHER,6,27,0.73446786,0.75,0.4482719,0.73446786,0.7432399,0.7375
3548,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.75,0.84,0.7375,0.7050000000000001,1.990000069141388,OTHER,6,27,1.0322211,0.502379,0.5407634,1.0322211,1.0404311,0.7375
3549,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.551171,2026-02-18T05:00:00,0.502379,0.502379,0.84,0.66809475,0.4635685,1.7950000166893003,OTHER,6,27,0.991418,0.551171,0.72465193,0.991418,1.2385845,0.66809475
4542,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.19,2024-02-16T05:00:00,,,,,,,OTHER,6,36,-0.02740475,3.19,-0.25064316,-0.02740475,0.5051931,
4543,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.38,2024-05-17T04:00:00,3.19,3.19,,3.19,,,OTHER,6,36,2.7699428,3.38,2.7435985,2.7699428,2.99893,3.19
4544,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.24,2024-11-18T05:00:00,3.38,3.38,,3.285,,,OTHER,6,36,2.8354406,3.24,2.6943355,2.8354406,3.2882762,3.285
4545,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.53,2025-05-19T04:00:00,3.24,3.24,3.38,3.27,3.265000000000001,,OTHER,6,36,3.138017,3.53,2.912,3.138017,3.4973273,3.27
4546,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.11,2025-11-18T05:00:00,3.53,3.53,3.24,3.335,3.605,,OTHER,6,36,3.1105468,4.11,2.8326888,3.1105468,3.5386946,3.335
4547,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.28,2026-02-18T05:00:00,4.11,4.11,3.38,3.5650000000000004,4.545,,OTHER,6,36,3.901147,3.28,3.6023061,3.901147,3.9072435,3.5650000000000004
5308,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.43,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,26,-0.040323853,3.43,-0.32050642,-0.040323853,0.15002175,
5309,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.11,2024-05-17T04:00:00,3.43,3.43,,3.43,,2.6999999284744263,OTHER,6,26,2.9592848,3.11,2.799294,2.9592848,3.300487,3.43
5310,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.97,2024-08-16T04:00:00,3.11,3.11,,3.27,,2.150000095367432,OTHER,6,26,3.163112,2.97,3.0373063,3.163112,3.3669822,3.27
5311,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.97,2024-11-18T05:00:00,2.97,2.97,,3.17,2.74,2.190000057220459,OTHER,6,26,2.9045193,2.97,2.680316,2.9045193,3.1810617,3.17
5312,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,2.97,2.97,3.43,3.12,2.9000000000000004,1.824999988079071,OTHER,6,26,2.725163,2.25,2.458315,2.725163,3.3946767,3.12
5313,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.66,2025-05-19T04:00:00,2.25,2.25,3.11,2.825,1.89,1.459999978542328,OTHER,6,26,2.2849247,2.66,2.0802464,2.2849247,2.7543788,2.825
5314,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.48,2025-08-18T04:00:00,2.66,2.66,2.97,2.7125000000000004,2.505,1.3200000524520874,OTHER,6,26,2.23045,2.48,2.115857,2.23045,2.5426385,2.7125000000000004
5315,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.72,2025-11-18T05:00:00,2.48,2.48,2.97,2.5900000000000003,2.595,1.7950000166893003,OTHER,6,26,2.4252288,2.72,2.0561068,2.4252288,2.8811495,2.5900000000000003
5316,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.31,2026-02-18T05:00:00,2.72,2.72,2.25,2.5275000000000003,2.75,1.5699999928474426,OTHER,6,26,2.7620184,1.31,2.5186183,2.7620184,2.8092558,2.5275000000000003
5317,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.86,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,29,0.13458732,3.86,-0.144529,0.13458732,0.5108589,
5318,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.59,2024-05-17T04:00:00,3.86,3.86,,3.86,,2.6999999284744263,OTHER,6,29,3.230298,2.59,3.029317,3.230298,3.8225048,3.86
5319,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.34,2024-08-16T04:00:00,2.59,2.59,,3.225,,2.150000095367432,OTHER,6,29,3.243353,4.34,2.7594848,3.243353,3.3542898,3.225
5320,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.88,2024-11-18T05:00:00,4.34,4.34,,3.5966666666666662,4.58,2.190000057220459,OTHER,6,29,3.240535,1.88,3.0232303,3.240535,3.841176,3.5966666666666662
5321,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.16,2025-02-18T05:00:00,1.88,1.88,3.86,3.1674999999999995,1.525,1.8449999690055847,OTHER,6,29,2.7905293,1.16,1.8960218,2.7905293,3.3249202,3.1674999999999995
5322,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.24,2025-05-19T04:00:00,1.16,1.16,2.59,2.4925,-0.4299999999999999,1.8299999833106997,OTHER,6,29,1.741847,-0.24,0.8929242,1.741847,1.8687737,2.4925
5323,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.96,2025-08-18T04:00:00,-0.24,-0.24,4.34,1.785,-1.3,1.5450000166893003,OTHER,6,29,0.39297917,3.96,-0.5175953,0.39297917,0.50985354,1.785
5324,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.51,2025-11-18T05:00:00,3.96,3.96,1.88,1.69,5.36,1.7950000166893003,OTHER,6,29,3.138995,4.51,2.371128,3.138995,3.3530798,1.69
5325,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.13,2026-02-18T05:00:00,4.51,4.51,1.16,2.3475,6.885,1.5699999928474426,OTHER,6,29,4.275755,5.13,3.501221,4.275755,4.2992,2.3475
5326,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.87,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,29,0.11878321,2.87,-0.25643244,0.11878321,0.35718587,
5327,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.74,2024-05-17T04:00:00,2.87,2.87,,2.87,,2.759999990463257,OTHER,6,29,2.553301,1.74,2.399359,2.553301,2.9234824,2.87
5328,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.39,2024-08-16T04:00:00,1.74,1.74,,2.305,,2.2950000762939453,OTHER,6,29,2.2016551,2.39,1.8164787,2.2016551,2.3183906,2.305
5329,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,2.39,2.39,,2.333333333333333,2.1500000000000004,2.240000009536743,OTHER,6,29,2.04494,0.82,1.6597816,2.04494,2.3767388,2.333333333333333
5330,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.01,2025-02-18T05:00:00,0.82,0.82,2.87,1.955,0.3599999999999999,1.899999976158142,OTHER,6,29,1.8523419,0.01,0.9145261,1.8523419,2.1638076,1.955
5331,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.19,2025-05-19T04:00:00,0.01,0.01,1.74,1.24,-1.1800000000000002,1.8299999833106997,OTHER,6,29,0.84202147,1.19,-0.052971903,0.84202147,0.84344804,1.24
5332,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.15,2025-08-18T04:00:00,1.19,1.19,2.39,1.1025,1.375,1.5450000166893003,OTHER,6,29,0.8335333,2.15,0.28104994,0.8335333,0.99420094,1.1025
5333,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.32,2025-11-18T05:00:00,2.15,2.15,0.82,1.0425,3.22,1.7950000166893003,OTHER,6,29,2.0132353,0.32,1.2927778,2.0132353,2.0462234,1.0425
5334,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.2,2026-02-18T05:00:00,0.32,0.32,0.01,0.9175,-0.1149999999999999,1.7950000166893003,OTHER,6,29,1.3400778,7.2,0.7819975,1.3400778,1.8604443,0.9175
