sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
135,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.85,2025-11-18T05:00:00,1.57,1.57,0.97,1.65,1.5300000000000002,2.4050000309944157,Technology,3,1,1.6104827,1.85,0.8335001,1.6104827,1.832746,1.65
136,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,1.85,1.85,2.41,1.5099999999999998,1.99,3.244999885559082,Technology,3,1,0.6824157,2.85,-0.19435585,0.6824157,2.0626986,1.5099999999999998
252,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-12-31T00:00:00,2023-01-24T00:00:00,test,2.2,2023-01-23T05:00:00,2.35,2.35,2.5,2.4525,2.2750000000000004,1.2000000476837158,Technology,3,5,0.68929404,2.2,-1.2759721,0.68929404,2.0899458,2.4525
253,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-06-30T00:00:00,2023-04-25T00:00:00,test,2.24,2023-04-24T04:00:00,2.2,2.2,2.19,2.3200000000000003,2.1850000000000005,1.229999989271164,Technology,3,5,0.5641277,2.24,-0.8985382,0.5641277,0.91734636,2.3200000000000003
254,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-03-31T00:00:00,2023-04-25T00:00:00,test,2.46,2023-04-24T04:00:00,2.24,2.24,2.23,2.255,2.1850000000000005,1.229999989271164,Technology,3,5,0.5108348,2.46,-0.9380019,0.5108348,0.8810517,2.255
255,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.7,2023-08-18T04:00:00,2.46,2.46,2.24,2.3125,2.59,1.0499999821186066,Technology,3,5,0.2615497,2.7,-2.0239415,0.2615497,1.4550439,2.3125
256,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-09-30T00:00:00,2023-10-24T00:00:00,test,3.0,2023-10-23T04:00:00,2.7,2.7,2.35,2.4000000000000004,2.93,1.8849999904632568,Technology,3,5,3.0925035,3.0,3.0133953,3.0925035,4.087814,2.4000000000000004
257,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-12-31T00:00:00,2024-01-30T00:00:00,test,2.94,2024-01-29T05:00:00,3.0,3.0,2.2,2.6,3.27,2.6100000143051147,Technology,3,5,3.3105116,2.94,2.4512956,3.3105116,4.0408564,2.6
258,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-03-31T00:00:00,2024-04-25T00:00:00,test,2.95,2024-04-24T04:00:00,2.94,2.94,2.46,2.775,3.06,2.970000028610229,Technology,3,5,2.3982608,2.95,0.5214108,2.3982608,2.5036516,2.775
259,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,2.95,3.0,2.8975,2.9250000000000003,1.0399999916553495,Technology,3,5,3.9766414,3.32,3.4993863,3.9766414,4.8061137,2.8975
260,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,3.32,2.94,3.0525,3.51,1.094999998807907,Technology,3,5,3.5776222,3.24,3.5027015,3.5776222,3.6806371,3.0525
261,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-06-30T00:00:00,2025-04-30T00:00:00,test,2.96,2025-04-29T04:00:00,3.24,3.24,2.7,3.1125000000000003,3.385,1.6000000536441803,Technology,3,5,3.7806025,2.96,3.2252939,3.7806025,3.8231928,3.1125000000000003
262,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-03-31T00:00:00,2025-04-30T00:00:00,test,3.47,2025-04-29T04:00:00,2.96,2.96,2.95,3.1175,2.78,1.6000000536441803,Technology,3,5,3.8180697,3.47,3.262186,3.8180697,4.0072474,3.1175
263,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,3.47,3.32,3.2475,3.585,1.3250000476837158,Technology,3,5,3.4932375,3.73,3.0018349,3.4932375,3.7567716,3.2475
264,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-06-30T00:00:00,2026-01-28T00:00:00,test,3.66,2026-01-27T05:00:00,3.73,3.73,2.96,3.35,4.115,1.5799999833106997,Technology,3,5,3.8798027,3.66,2.5905113,3.8798027,4.014414,3.35
265,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-12-31T00:00:00,2026-01-28T00:00:00,test,5.18,2026-01-27T05:00:00,3.66,3.66,3.24,3.455,3.755,1.5799999833106997,Technology,3,5,4.0806875,5.18,2.6737916,4.0806875,4.4118366,3.455
344,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.57,2023-03-21T04:00:00,1.2,1.2,1.2,0.595,1.67,2.0450000166893005,Technology,3,4,0.5478268,0.57,0.5022386,0.5478268,0.60514766,0.595
345,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-05-26T00:00:00,test,0.83,2023-05-25T04:00:00,0.57,0.57,0.65,0.575,0.72,1.995000004768372,Technology,3,4,-0.21244329,0.83,-1.0385079,-0.21244329,0.17806588,0.575
346,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-07-31T00:00:00,2023-08-28T00:00:00,test,2.5,2023-08-25T04:00:00,0.83,0.83,0.26,0.7175,0.645,1.9850000143051147,Technology,3,4,-0.22007929,2.5,-1.5711589,-0.22007929,0.6084485,0.7175
347,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-10-31T00:00:00,2023-11-21T00:00:00,test,3.75,2023-11-20T05:00:00,2.5,2.5,0.27,1.275,3.465,2.2350000143051147,Technology,3,4,0.0141451955,3.75,-0.8304573,0.0141451955,0.33609268,1.275
348,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-05-29T00:00:00,test,0.604,2024-05-28T04:00:00,3.75,3.75,0.83,1.9125,5.21,2.240000009536743,Technology,3,4,0.61033136,0.604,-3.6287856,0.61033136,1.313933,1.9125
349,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-08-28T00:00:00,test,0.68,2024-08-27T04:00:00,0.604,0.604,2.5,1.921,-0.344,2.175000011920929,Technology,3,4,0.91055024,0.68,-1.5391331,0.91055024,1.8278483,1.921
350,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-10-31T00:00:00,2024-11-20T00:00:00,test,0.79,2024-11-19T05:00:00,0.68,0.68,3.75,1.8835,-0.8549999999999999,2.35999995470047,Technology,3,4,-0.11079745,0.79,-1.3116517,-0.11079745,-0.050892964,1.8835
351,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-05-28T00:00:00,test,0.9,2025-05-27T04:00:00,0.79,0.79,3.75,1.456,0.883,2.560000002384186,Technology,3,4,0.66805506,0.9,0.3097195,0.66805506,1.8015411,1.456
352,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-04-30T00:00:00,2025-05-28T00:00:00,test,0.77,2025-05-27T04:00:00,0.9,0.9,0.604,0.7434999999999999,1.01,2.560000002384186,Technology,3,4,2.4961424,0.77,1.2497737,2.4961424,2.6612475,0.7434999999999999
353,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-08-27T00:00:00,test,1.08,2025-08-26T04:00:00,0.77,0.77,0.68,0.785,0.76,2.5200000405311584,Technology,3,4,0.85702264,1.08,0.81036806,0.85702264,1.5523667,0.785
354,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-11-19T00:00:00,test,1.31,2025-11-18T05:00:00,1.08,1.08,0.79,0.885,1.1700000000000002,2.650000035762787,Technology,3,4,-0.46134147,1.31,-1.0553162,-0.46134147,1.0041056,0.885
355,NVDA,2,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.77,2026-03-20T04:00:00,1.31,1.31,0.9,1.015,1.58,4.014999866485596,Technology,3,4,0.53910774,1.77,-0.27131057,0.53910774,1.0837135,1.015
441,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-03-31T00:00:00,2023-04-28T00:00:00,test,0.31,2023-04-27T04:00:00,0.28,0.28,-0.378,0.278125,0.52,,Consumer Cyclical,0,2,-2.1605172,0.31,-2.753686,-2.1605172,-0.28621358,0.278125
442,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-06-30T00:00:00,2023-08-04T00:00:00,test,0.66,2023-08-03T04:00:00,0.31,0.31,-0.2,0.450125,-0.24025,,Consumer Cyclical,0,2,0.99197567,0.66,0.48218447,0.99197567,1.069703,0.450125
443,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2022-12-31T00:00:00,2023-10-27T00:00:00,test,0.03,2023-10-26T04:00:00,0.66,0.66,1.4105,0.6651250000000001,0.8500000000000001,,Consumer Cyclical,0,2,-0.5879801,0.03,-1.6314182,-0.5879801,-0.48214978,0.6651250000000001
444,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-09-30T00:00:00,2023-10-27T00:00:00,test,0.96,2023-10-26T04:00:00,0.03,0.03,0.28,0.32,-0.1099999999999999,,Consumer Cyclical,0,2,-0.24749565,0.96,-1.0190572,-0.24749565,-0.19393001,0.32
445,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-03-31T00:00:00,2024-05-01T00:00:00,test,1.0,2024-04-30T04:00:00,0.96,0.96,0.31,0.49,1.11,,Consumer Cyclical,0,2,2.0003219,1.0,1.8365021,2.0003219,3.6612816,0.49
446,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.29,2024-08-01T04:00:00,1.0,1.0,0.66,0.6625,1.485,,Consumer Cyclical,0,2,0.7469584,1.29,0.4042639,0.7469584,1.549541,0.6625
447,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-09-30T00:00:00,2024-11-01T00:00:00,test,1.46,2024-10-31T04:00:00,1.29,1.29,0.96,0.8200000000000001,1.455,,Consumer Cyclical,0,2,2.0231106,1.46,1.425598,2.0231106,3.7831132,0.8200000000000001
448,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.62,2025-05-01T04:00:00,1.46,1.46,1.0,1.1775,1.69,,Consumer Cyclical,0,2,2.340329,1.62,1.6617584,2.340329,2.984679,1.1775
449,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.71,2025-07-31T04:00:00,1.62,1.62,1.29,1.3425,1.785,,Consumer Cyclical,0,2,1.1988162,1.71,0.9910711,1.1988162,1.4102308,1.3425
450,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-09-30T00:00:00,2025-10-31T00:00:00,test,1.98,2025-10-30T04:00:00,1.71,1.71,1.46,1.52,1.835,,Consumer Cyclical,0,2,1.488651,1.98,1.4442985,1.488651,1.9361401,1.52
451,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-12-31T00:00:00,2025-10-31T00:00:00,test,1.03,2025-10-30T04:00:00,1.98,1.98,0.03,1.6925,2.16,,Consumer Cyclical,0,2,1.5025615,1.03,1.4640338,1.5025615,1.789351,1.6925
452,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.98,2026-02-18T05:00:00,1.03,1.03,1.62,1.5850000000000002,0.6900000000000001,,Consumer Cyclical,0,2,1.3483841,1.98,1.1960053,1.3483841,1.4227004,1.5850000000000002
570,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-05-03T00:00:00,test,3.58,2023-05-02T04:00:00,3.13,3.13,3.33,2.9675,3.03,0.8500000238418579,Financial Services,2,0,1.6407824,3.58,0.11448252,1.6407824,2.0246818,2.9675
571,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-03T00:00:00,test,4.11,2023-05-02T04:00:00,3.58,3.58,2.64,3.2025,3.985,0.8500000238418579,Financial Services,2,0,1.8958012,4.11,0.22170949,1.8958012,2.2919488,3.2025
572,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,4.11,2.77,3.3975,4.6000000000000005,0.949999988079071,Financial Services,2,0,3.0283492,4.76,2.2380266,3.0283492,3.1201005,3.3975
573,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-01T00:00:00,test,4.33,2023-10-31T04:00:00,4.76,4.76,3.13,3.895,5.084999999999999,0.8799999952316284,Financial Services,2,0,2.7514756,4.33,0.9997113,2.7514756,3.1808631,3.895
574,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,4.33,4.11,4.195,4.44,0.3600000143051147,Financial Services,2,0,5.3223743,4.45,5.0725045,5.3223743,6.7527676,4.195
575,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-08-02T00:00:00,test,3.04,2024-08-01T04:00:00,4.45,4.45,3.58,4.4125000000000005,4.295,0.7699999809265137,Financial Services,2,0,5.091115,3.04,4.5462713,5.091115,6.724632,4.4125000000000005
576,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-02T00:00:00,test,6.13,2024-08-01T04:00:00,3.04,3.04,4.76,4.145,2.395,0.7699999809265137,Financial Services,2,0,4.626668,6.13,3.7862606,4.626668,6.389174,4.145
577,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,6.13,4.33,4.4875,6.97,0.8299999833106995,Financial Services,2,0,5.8606505,4.38,4.5853195,5.8606505,5.862711,4.4875
578,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-01T00:00:00,test,5.08,2025-04-30T04:00:00,4.38,4.38,4.45,4.5,5.05,0.8299999833106995,Financial Services,2,0,4.4856796,5.08,3.4537272,4.4856796,5.433599,4.5
579,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-05T00:00:00,test,5.25,2025-08-04T04:00:00,5.08,5.08,6.13,4.657500000000001,4.555,0.9100000262260436,Financial Services,2,0,2.7287183,5.25,1.056932,2.7287183,3.502924,4.657500000000001
580,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,5.25,4.38,5.21,5.6850000000000005,0.8999999761581421,Financial Services,2,0,5.7397394,5.08,5.429803,5.7397394,6.118078,5.21
581,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,5.08,3.04,4.9475,5.08,0.8999999761581421,Financial Services,2,0,6.035618,4.82,5.1283364,6.035618,6.930444,4.9475
582,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,4.82,4.82,4.82,5.0575,4.605,1.0800000429153442,Financial Services,2,0,5.2339916,4.64,4.418063,5.2339916,5.766564,5.0575
690,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.85,2023-02-17T05:00:00,0.81,0.81,0.82,0.7925,0.81,3.130000114440918,Financial Services,2,0,0.26848888,0.85,-0.28248978,0.26848888,0.44149867,0.7925
691,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.95,2023-05-19T04:00:00,0.85,0.85,0.81,0.8,0.91,4.110000133514404,Financial Services,2,0,0.9746417,0.95,0.3866387,0.9746417,1.0976297,0.8
692,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.88,2023-08-18T04:00:00,0.95,0.95,0.73,0.835,1.02,4.760000228881836,Financial Services,2,0,1.2086965,0.88,0.71004206,1.2086965,1.4776186,0.835
693,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.91,2023-11-17T05:00:00,0.88,0.88,0.81,0.8725,0.895,4.329999923706055,Financial Services,2,0,1.895088,0.91,1.595231,1.895088,2.1564565,0.8725
694,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.36,2024-02-16T05:00:00,0.91,0.91,0.85,0.8975,0.8900000000000001,4.329999923706055,Financial Services,2,0,1.2927026,0.36,1.0092039,1.2927026,1.9726005,0.8975
695,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.36,0.36,0.95,0.775,0.0999999999999999,4.449999809265137,Financial Services,2,0,1.1532947,0.77,0.39902076,1.1532947,1.3570012,0.775
696,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.83,2024-08-16T04:00:00,0.77,0.77,0.88,0.73,0.7,6.130000114440918,Financial Services,2,0,0.49001122,0.83,0.4181851,0.49001122,1.2874932,0.73
697,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,0.83,0.83,0.91,0.7175,1.065,4.380000114440918,Financial Services,2,0,1.0108552,0.82,0.60128206,1.0108552,1.2584585,0.7175
698,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.83,2025-02-18T05:00:00,0.82,0.82,0.36,0.695,0.845,4.380000114440918,Financial Services,2,0,1.5812075,0.83,0.69066525,1.5812075,1.7394208,0.695
699,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.91,2025-05-19T04:00:00,0.83,0.83,0.77,0.8125,0.83,5.079999923706055,Financial Services,2,0,1.4001245,0.91,0.781352,1.4001245,1.6728872,0.8125
700,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.9,2025-08-18T04:00:00,0.91,0.91,0.83,0.8475,0.955,5.25,Financial Services,2,0,1.6105673,0.9,0.5760114,1.6105673,2.4807525,0.8475
701,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.08,2025-11-18T05:00:00,0.9,0.9,0.82,0.865,0.935,4.820000171661377,Financial Services,2,0,0.3126682,1.08,-0.31628987,0.3126682,0.6150188,0.865
702,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.99,2026-02-18T05:00:00,1.08,1.08,0.83,0.93,1.165,4.820000171661377,Financial Services,2,0,0.72367656,0.99,-0.028977245,0.72367656,0.7751504,0.93
825,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-05-02T00:00:00,test,3.09,2023-05-01T04:00:00,4.68,4.68,2.08,1.5675,9.37,5.809999942779541,Energy,1,3,3.6517684,3.09,1.5720283,3.6517684,6.838049,1.5675
826,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-02T00:00:00,test,2.79,2023-05-01T04:00:00,3.09,3.09,1.28,1.2875,6.984999999999999,5.809999942779541,Energy,1,3,3.3041854,2.79,0.7224381,3.3041854,7.913524,1.2875
827,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-01T00:00:00,test,1.94,2023-07-31T04:00:00,2.79,2.79,4.21,3.16,1.845,3.4800000190734863,Energy,1,3,1.0270365,1.94,-2.7359533,1.0270365,1.9793432,3.16
828,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-10-31T00:00:00,test,2.25,2023-10-30T04:00:00,1.94,1.94,4.68,3.125,1.515,3.220000028610229,Energy,1,3,-0.0105957985,2.25,-4.663142,-0.0105957985,1.4006219,3.125
829,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-04-29T00:00:00,test,2.06,2024-04-26T04:00:00,2.25,2.25,2.79,2.5175,1.98,3.4800000190734863,Energy,1,3,3.046986,2.06,1.8377457,3.046986,3.1376054,2.5175
830,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-05T00:00:00,test,2.14,2024-08-02T04:00:00,2.06,2.06,1.94,2.26,2.12,2.990000009536743,Energy,1,3,2.6779757,2.14,1.4668531,2.6779757,2.8090043,2.26
831,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-04T00:00:00,test,1.92,2024-11-01T04:00:00,2.14,2.14,2.25,2.0975,2.085,2.430000066757202,Energy,1,3,2.5023766,1.92,2.0697286,2.5023766,2.9605608,2.0975
832,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-05T00:00:00,test,1.76,2025-05-02T04:00:00,1.92,1.92,2.06,2.0925,1.85,2.490000009536743,Energy,1,3,1.4680233,1.76,0.7263285,1.4680233,2.1970835,2.0925
833,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-04T00:00:00,test,1.64,2025-08-01T04:00:00,1.76,1.76,2.14,1.97,1.5699999999999998,2.009999990463257,Energy,1,3,1.4469998,1.64,0.8920208,1.4469998,1.4639089,1.97
834,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2025-11-03T00:00:00,test,1.91,2025-10-31T04:00:00,1.64,1.64,3.09,1.865,1.5,1.4500000476837158,Energy,1,3,2.0880232,1.91,1.1125098,2.0880232,2.132082,1.865
835,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-11-03T00:00:00,test,1.72,2025-10-31T04:00:00,1.91,1.91,1.91,1.8075,1.985,1.4500000476837158,Energy,1,3,1.9466426,1.72,1.0456421,1.9466426,2.077562,1.8075
