sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
375,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,1.05,-0.4,0.569,1.775,1.51500004529953,GLOBAL,0,33,1.0443468,0.88,0.54888636,1.0443468,1.471751,0.569
376,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,0.88,-0.4,0.6749999999999999,0.7350000000000001,1.6752750277519226,GLOBAL,0,33,0.77575696,1.8,0.3563787,0.77575696,1.2218724,0.6749999999999999
377,AVGO,4,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.55,2026-03-20T04:00:00,1.8,1.8,1.17,1.225,2.175,2.1700000762939453,GLOBAL,0,33,1.5366001,1.55,1.0436487,1.5366001,1.8616533,1.225
495,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-05-03T00:00:00,test,3.58,2023-05-02T04:00:00,3.13,3.13,3.33,2.9675,3.03,2.034999966621399,GLOBAL,0,3,3.0099132,3.58,2.3056064,3.0099132,3.4233768,2.9675
496,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-03T00:00:00,test,4.11,2023-05-02T04:00:00,3.58,3.58,2.64,3.2025,3.985,2.034999966621399,GLOBAL,0,3,3.4158678,4.11,2.668477,3.4158678,3.910307,3.2025
497,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,4.11,2.77,3.3975,4.6000000000000005,2.389975547790528,GLOBAL,0,3,3.7319398,4.76,2.8694386,3.7319398,4.299863,3.3975
498,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-01T00:00:00,test,4.33,2023-10-31T04:00:00,4.76,4.76,3.13,3.895,5.084999999999999,2.4450000524520874,GLOBAL,0,3,4.1212873,4.33,3.0347404,4.1212873,4.876383,3.895
499,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,4.33,4.11,4.195,4.44,2.240000009536743,GLOBAL,0,3,4.1191826,4.45,3.1775956,4.1191826,4.893186,4.195
500,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-08-02T00:00:00,test,3.04,2024-08-01T04:00:00,4.45,4.45,3.58,4.4125000000000005,4.295,3.1600000858306885,GLOBAL,0,3,4.4013786,3.04,3.4522855,4.4013786,4.9256673,4.4125000000000005
501,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-02T00:00:00,test,6.13,2024-08-01T04:00:00,3.04,3.04,4.76,4.145,2.395,3.1600000858306885,GLOBAL,0,3,3.9439604,6.13,2.8071241,3.9439604,4.7684746,4.145
502,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,6.13,4.33,4.4875,6.97,3.109999895095825,GLOBAL,0,3,5.4089503,4.38,3.967698,5.4089503,6.3768883,4.4875
503,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-01T00:00:00,test,5.08,2025-04-30T04:00:00,4.38,4.38,4.45,4.5,5.05,3.119999885559082,GLOBAL,0,3,4.6932487,5.08,3.505449,4.6932487,5.9556365,4.5
504,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-05T00:00:00,test,5.25,2025-08-04T04:00:00,5.08,5.08,6.13,4.657500000000001,4.555,2.630000114440918,GLOBAL,0,3,4.6390824,5.25,3.2719922,4.6390824,5.6779494,4.657500000000001
505,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,5.25,4.38,5.21,5.6850000000000005,2.809999942779541,GLOBAL,0,3,5.4208517,5.08,3.945006,5.4208517,6.3627863,5.21
506,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,5.08,3.04,4.9475,5.08,2.809999942779541,GLOBAL,0,3,4.914632,4.82,3.7581396,4.914632,5.59288,4.9475
507,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,4.82,4.82,4.82,5.0575,4.605,3.0899999141693115,GLOBAL,0,3,4.748806,4.64,3.8921597,4.748806,5.500936,5.0575
559,V,6,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,1.86,1.86,1.84,1.7500000000000002,1.94,2.185000002384186,GLOBAL,0,9,1.8083212,1.99,1.3540636,1.8083212,2.0553474,1.7500000000000002
560,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.04,2023-05-19T04:00:00,1.99,1.99,1.7,1.7875,2.185,2.499975562095642,GLOBAL,0,9,1.8912953,2.04,1.4631193,1.8912953,2.1739168,1.7875
561,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.0,2023-08-18T04:00:00,2.04,2.04,1.6,1.8725,2.13,2.4450000524520874,GLOBAL,0,9,1.9496816,2.0,1.5089638,1.9496816,2.2280142,1.8725
562,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.27,2023-11-17T05:00:00,2.0,2.0,1.86,1.9725,2.005,2.950000047683716,GLOBAL,0,9,2.059001,2.27,1.5712146,2.059001,2.2308497,1.9725
563,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.39,2024-02-16T05:00:00,2.27,2.27,1.99,2.075,2.385,3.350000023841858,GLOBAL,0,9,2.2001357,2.39,1.6613106,2.2001357,2.4286485,2.075
564,V,6,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.29,2024-05-17T04:00:00,2.39,2.39,2.04,2.1750000000000003,2.585,2.240000009536743,GLOBAL,0,9,2.2953427,2.29,1.7758439,2.2953427,2.5926676,2.1750000000000003
565,V,6,Financial Services,financial-services,Credit Services,credit-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.4,2024-08-16T04:00:00,2.29,2.29,2.0,2.2375,2.3,3.2300000190734863,GLOBAL,0,9,2.2050452,2.4,1.733775,2.2050452,2.5524335,2.2375
566,V,6,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,2.4,2.27,2.3375,2.405,3.2300000190734863,GLOBAL,0,9,2.3936095,2.66,1.8315197,2.3936095,2.60545,2.3375
567,V,6,Financial Services,financial-services,Credit Services,credit-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.58,2025-02-18T05:00:00,2.66,2.66,2.39,2.435,2.845,3.119999885559082,GLOBAL,0,9,2.560822,2.58,1.9572465,2.560822,2.8555954,2.435
568,V,6,Financial Services,financial-services,Credit Services,credit-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.69,2025-08-18T04:00:00,2.58,2.58,2.4,2.4825,2.67,3.3212850093841557,GLOBAL,0,9,2.4937515,2.69,1.95703,2.4937515,2.8559728,2.4825
569,V,6,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.62,2025-11-18T05:00:00,2.69,2.69,2.66,2.5825,2.705,3.5,GLOBAL,0,9,2.5355723,2.62,2.0251498,2.5355723,2.897066,2.5825
570,V,6,Financial Services,financial-services,Credit Services,credit-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.03,2026-02-18T05:00:00,2.62,2.62,2.58,2.6375,2.64,3.859999895095825,GLOBAL,0,9,2.4757981,3.03,2.0599065,2.4757981,2.8929677,2.6375
623,MA,7,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.63,2023-02-17T05:00:00,2.59,2.59,2.42,2.51,2.54,1.8799999952316284,GLOBAL,0,9,2.449792,2.63,1.9030099,2.449792,2.83347,2.51
624,MA,7,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.48,2023-05-19T04:00:00,2.63,2.63,2.69,2.5625,2.775,2.2249754667282104,GLOBAL,0,9,2.609008,2.48,2.0407484,2.609008,2.9750667,2.5625
625,MA,7,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.01,2023-08-18T04:00:00,2.48,2.48,2.34,2.51,2.425,2.225000023841858,GLOBAL,0,9,2.4516606,3.01,1.9574821,2.4516606,2.8020473,2.51
626,MA,7,Financial Services,financial-services,Credit Services,credit-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.4,2023-11-17T05:00:00,3.01,3.01,2.59,2.6775,3.2,2.4450000524520874,GLOBAL,0,9,2.8285637,3.4,2.1615715,2.8285637,3.1965141,2.6775
627,MA,7,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.98,2024-02-16T05:00:00,3.4,3.4,2.63,2.88,3.86,2.784999966621399,GLOBAL,0,9,3.118711,2.98,2.3838556,3.118711,3.6144147,2.88
628,MA,7,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.23,2024-05-17T04:00:00,2.98,2.98,2.48,2.9675,2.965,2.240000009536743,GLOBAL,0,9,2.9264634,3.23,2.273847,2.9264634,3.4505315,2.9675
