sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
3521,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-03T00:00:00,test,3.22,2023-08-02T04:00:00,3.48,3.48,5.98,4.625,2.2299999999999995,1.940000057220459,OTHER,6,28,3.806676,3.22,3.657394,3.806676,3.8486447,4.625
3522,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-11-02T00:00:00,test,3.34,2023-11-01T04:00:00,3.22,3.22,2.63,4.6225,1.9250000000000005,2.25,OTHER,6,28,3.2823193,3.34,3.280153,3.2823193,3.6343482,4.6225
3523,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-11-02T00:00:00,test,3.48,2023-11-01T04:00:00,3.34,3.34,5.81,3.9625,3.27,2.25,OTHER,6,28,3.401062,3.48,3.399817,3.401062,3.753749,3.9625
3524,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2024-05-02T00:00:00,test,1.23,2024-05-01T04:00:00,3.48,3.48,3.34,3.38,3.61,2.6999999284744263,OTHER,6,28,3.88761,1.23,3.6352663,3.88761,3.8887925,3.38
3525,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-05-02T00:00:00,test,2.99,2024-05-01T04:00:00,1.23,1.23,3.48,2.8175000000000003,0.175,2.6999999284744263,OTHER,6,28,1.6431,2.99,1.3902347,1.6431,1.6436479,2.8175000000000003
3526,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-07T00:00:00,test,2.43,2024-08-06T04:00:00,2.99,2.99,3.22,2.76,2.745,2.150000095367432,OTHER,6,28,3.2353628,2.43,3.2125127,3.2353628,3.8627567,2.76
3527,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-07T00:00:00,test,2.49,2024-11-06T05:00:00,2.43,2.43,3.48,2.5325,2.1500000000000004,2.190000057220459,OTHER,6,28,2.764837,2.49,2.381039,2.764837,2.9156952,2.5325
3528,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.01,2025-05-07T04:00:00,2.49,2.49,2.99,2.285,2.24,1.459999978542328,OTHER,6,28,2.809997,2.01,2.640727,2.809997,3.3353794,2.285
3529,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-08-07T00:00:00,test,1.85,2025-08-06T04:00:00,2.01,2.01,1.23,2.04,1.7999999999999996,1.415000021457672,OTHER,6,28,2.2678936,1.85,1.939891,2.2678936,2.2703547,2.04
3530,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-07T00:00:00,test,1.45,2025-08-06T04:00:00,1.85,1.85,2.43,2.195,1.53,1.415000021457672,OTHER,6,28,2.1083453,1.45,1.7795696,2.1083453,2.1106005,2.195
3531,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,1.45,2.49,1.95,1.17,1.955000042915344,OTHER,6,28,2.022054,1.83,1.7094402,2.022054,2.148105,1.95
3532,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.39,2026-02-18T05:00:00,1.83,1.83,1.85,1.785,2.02,1.5699999928474426,OTHER,6,28,2.5014038,1.39,2.0592198,2.5014038,2.599661,1.785
3533,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.53,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,26,0.5358229,2.53,-0.0016022921,0.5358229,1.4615456,
3534,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.16,2024-05-17T04:00:00,2.53,2.53,,2.53,,2.9299999475479126,OTHER,6,26,2.6629107,2.16,2.5935402,2.6629107,2.8668456,2.53
3535,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,2.16,2.16,,2.345,,2.2850000858306885,OTHER,6,26,2.5215216,1.99,2.5149343,2.5215216,3.2451038,2.345
3536,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,1.99,,2.2266666666666666,1.7200000000000002,2.440000057220459,OTHER,6,26,2.0448537,1.77,1.8131245,2.0448537,2.3303878,2.2266666666666666
3537,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.9,2025-02-18T05:00:00,1.77,1.77,2.53,2.1125,1.575,1.899999976158142,OTHER,6,26,2.1192536,1.9,2.0687256,2.1192536,2.481153,2.1125
3538,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.23,2025-05-19T04:00:00,1.9,1.9,2.16,1.955,1.855,1.459999978542328,OTHER,6,26,2.2398477,2.23,1.7584758,2.2398477,2.2788606,1.955
3539,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.56,2025-08-18T04:00:00,2.23,2.23,1.99,1.9725,2.46,1.3200000524520874,OTHER,6,26,2.3112628,1.56,2.249074,2.3112628,2.9252443,1.9725
3540,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.38,2025-11-18T05:00:00,1.56,1.56,1.77,1.865,1.39,1.990000069141388,OTHER,6,26,2.1444378,1.38,1.610887,2.1444378,2.1484299,1.865
3541,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.17,2026-02-18T05:00:00,1.38,1.38,1.9,1.7674999999999998,0.9549999999999998,1.7950000166893003,OTHER,6,26,1.6466707,1.17,1.4404514,1.6466707,2.1241643,1.7674999999999998
3542,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,27,0.5641496,0.778866,0.53071296,0.5641496,1.3879324,
3543,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.75,2024-05-17T04:00:00,0.778866,0.778866,,0.778866,,2.9299999475479126,OTHER,6,27,0.9051185,0.75,0.7767273,0.9051185,1.03931,0.778866
3544,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.78,2024-08-16T04:00:00,0.75,0.75,,0.7644329999999999,,2.2950000762939453,OTHER,6,27,1.2584097,0.78,1.0247173,1.2584097,1.7886752,0.7644329999999999
3545,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.78,,0.769622,0.780567,2.440000057220459,OTHER,6,27,1.042453,0.84,0.62673485,1.042453,1.2250625,0.769622
3546,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.58,2025-05-19T04:00:00,0.84,0.84,0.75,0.7872165,0.885,1.8299999833106997,OTHER,6,27,1.154185,0.58,0.94983125,1.154185,1.3044318,0.7872165
3547,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.75,2025-08-18T04:00:00,0.58,0.58,0.78,0.7375,0.4799999999999999,1.5450000166893003,OTHER,6,27,0.6422899,0.75,0.47031415,0.6422899,1.2962337,0.7375
3548,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.75,0.84,0.7375,0.7050000000000001,1.990000069141388,OTHER,6,27,1.091544,0.502379,0.773235,1.091544,1.401473,0.7375
3549,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.551171,2026-02-18T05:00:00,0.502379,0.502379,0.84,0.66809475,0.4635685,1.7950000166893003,OTHER,6,27,0.764608,0.551171,0.7353084,0.764608,1.376922,0.66809475
4542,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.19,2024-02-16T05:00:00,,,,,,,OTHER,6,36,0.47670776,3.19,0.20467573,0.47670776,1.2272285,
4543,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.38,2024-05-17T04:00:00,3.19,3.19,,3.19,,,OTHER,6,36,3.5414827,3.38,3.4174204,3.5414827,3.6733875,3.19
4544,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.24,2024-11-18T05:00:00,3.38,3.38,,3.285,,,OTHER,6,36,3.505724,3.24,3.493916,3.505724,3.6110854,3.285
4545,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.53,2025-05-19T04:00:00,3.24,3.24,3.38,3.27,3.265000000000001,,OTHER,6,36,3.428415,3.53,3.408639,3.428415,3.6036785,3.27
4546,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.11,2025-11-18T05:00:00,3.53,3.53,3.24,3.335,3.605,,OTHER,6,36,3.8885484,4.11,3.760964,3.8885484,4.225217,3.335
4547,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.28,2026-02-18T05:00:00,4.11,4.11,3.38,3.5650000000000004,4.545,,OTHER,6,36,4.7697945,3.28,4.2059436,4.7697945,4.776313,3.5650000000000004
5308,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.43,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,26,0.49316442,3.43,0.20643812,0.49316442,1.3435144,
5309,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.11,2024-05-17T04:00:00,3.43,3.43,,3.43,,2.6999999284744263,OTHER,6,26,3.555685,3.11,3.4662533,3.555685,3.7243547,3.43
5310,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.97,2024-08-16T04:00:00,3.11,3.11,,3.27,,2.150000095367432,OTHER,6,26,3.4775128,2.97,3.4491603,3.4775128,4.1834545,3.27
5311,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.97,2024-11-18T05:00:00,2.97,2.97,,3.17,2.74,2.190000057220459,OTHER,6,26,3.2023525,2.97,2.8292928,3.2023525,3.3596416,3.17
5312,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,2.97,2.97,3.43,3.12,2.9000000000000004,1.824999988079071,OTHER,6,26,3.3192053,2.25,3.295382,3.3192053,3.6068978,3.12
5313,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.66,2025-05-19T04:00:00,2.25,2.25,3.11,2.825,1.89,1.459999978542328,OTHER,6,26,2.663163,2.66,2.4122617,2.663163,2.7670207,2.825
5314,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.48,2025-08-18T04:00:00,2.66,2.66,2.97,2.7125000000000004,2.505,1.3200000524520874,OTHER,6,26,2.7372828,2.48,2.549188,2.7372828,3.193308,2.7125000000000004
5315,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.72,2025-11-18T05:00:00,2.48,2.48,2.97,2.5900000000000003,2.595,1.7950000166893003,OTHER,6,26,3.089282,2.72,2.667499,3.089282,3.1446118,2.5900000000000003
5316,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.31,2026-02-18T05:00:00,2.72,2.72,2.25,2.5275000000000003,2.75,1.5699999928474426,OTHER,6,26,3.2091281,1.31,2.819708,3.2091281,3.4723015,2.5275000000000003
5317,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.86,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,29,0.86083764,3.86,0.43011874,0.86083764,1.2097158,
5318,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.59,2024-05-17T04:00:00,3.86,3.86,,3.86,,2.6999999284744263,OTHER,6,29,4.107482,2.59,3.9704792,4.107482,4.439603,3.86
5319,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.34,2024-08-16T04:00:00,2.59,2.59,,3.225,,2.150000095367432,OTHER,6,29,3.0310771,4.34,2.9744928,3.0310771,3.498019,3.225
5320,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.88,2024-11-18T05:00:00,4.34,4.34,,3.5966666666666662,4.58,2.190000057220459,OTHER,6,29,4.2606487,1.88,4.1560154,4.2606487,4.8180857,3.5966666666666662
5321,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.16,2025-02-18T05:00:00,1.88,1.88,3.86,3.1674999999999995,1.525,1.8449999690055847,OTHER,6,29,2.2590427,1.16,2.0221953,2.2590427,2.7968507,3.1674999999999995
5322,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.24,2025-05-19T04:00:00,1.16,1.16,2.59,2.4925,-0.4299999999999999,1.8299999833106997,OTHER,6,29,1.4061966,-0.24,1.2172289,1.4061966,1.6758726,2.4925
5323,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.96,2025-08-18T04:00:00,-0.24,-0.24,4.34,1.785,-1.3,1.5450000166893003,OTHER,6,29,-0.29106826,3.96,-0.43476346,-0.29106826,0.26655498,1.785
5324,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.51,2025-11-18T05:00:00,3.96,3.96,1.88,1.69,5.36,1.7950000166893003,OTHER,6,29,4.093274,4.51,3.9571157,4.093274,4.624126,1.69
5325,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.13,2026-02-18T05:00:00,4.51,4.51,1.16,2.3475,6.885,1.5699999928474426,OTHER,6,29,5.178276,5.13,4.975262,5.178276,5.2049503,2.3475
5326,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.87,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,29,0.9322868,2.87,0.0025315285,0.9322868,1.0145785,
5327,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.74,2024-05-17T04:00:00,2.87,2.87,,2.87,,2.759999990463257,OTHER,6,29,3.4057992,1.74,3.0104964,3.4057992,3.4292989,2.87
5328,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.39,2024-08-16T04:00:00,1.74,1.74,,2.305,,2.2950000762939453,OTHER,6,29,2.2404215,2.39,2.054579,2.2404215,2.5404062,2.305
5329,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,2.39,2.39,,2.333333333333333,2.1500000000000004,2.240000009536743,OTHER,6,29,2.3372717,0.82,2.1741621,2.3372717,2.8597312,2.333333333333333
5330,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.01,2025-02-18T05:00:00,0.82,0.82,2.87,1.955,0.3599999999999999,1.899999976158142,OTHER,6,29,1.144856,0.01,1.0231318,1.144856,1.6031679,1.955
5331,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.19,2025-05-19T04:00:00,0.01,0.01,1.74,1.24,-1.1800000000000002,1.8299999833106997,OTHER,6,29,0.19955674,1.19,0.19514425,0.19955674,0.43960473,1.24
5332,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.15,2025-08-18T04:00:00,1.19,1.19,2.39,1.1025,1.375,1.5450000166893003,OTHER,6,29,1.2635435,2.15,1.0929734,1.2635435,1.7693087,1.1025
5333,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.32,2025-11-18T05:00:00,2.15,2.15,0.82,1.0425,3.22,1.7950000166893003,OTHER,6,29,2.4374676,0.32,2.2308862,2.4374676,2.7208028,1.0425
5334,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.2,2026-02-18T05:00:00,0.32,0.32,0.01,0.9175,-0.1149999999999999,1.7950000166893003,OTHER,6,29,0.78230524,7.2,0.6031415,0.78230524,1.0586243,0.9175
