sample_id,ticker,ticker_id,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,prediction,actual
257,MSFT,1,2023-12-31T00:00:00,2024-01-30T00:00:00,test,2.94,2024-01-29T05:00:00,3.0,2.6286516,2.94
258,MSFT,1,2024-03-31T00:00:00,2024-04-25T00:00:00,test,2.95,2024-04-24T04:00:00,2.94,2.572566,2.95
259,MSFT,1,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,3.039912,3.32
260,MSFT,1,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,3.1972907,3.24
261,MSFT,1,2024-06-30T00:00:00,2025-04-30T00:00:00,test,2.96,2025-04-29T04:00:00,3.24,3.6727157,2.96
262,MSFT,1,2025-03-31T00:00:00,2025-04-30T00:00:00,test,3.47,2025-04-29T04:00:00,2.96,3.1465473,3.47
263,MSFT,1,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,3.616232,3.73
264,MSFT,1,2025-06-30T00:00:00,2026-01-28T00:00:00,test,3.66,2026-01-27T05:00:00,3.73,3.902715,3.66
265,MSFT,1,2025-12-31T00:00:00,2026-01-28T00:00:00,test,5.18,2026-01-27T05:00:00,3.66,3.292109,5.18
344,NVDA,2,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.57,2023-03-21T04:00:00,1.2,0.44285774,0.57
345,NVDA,2,2023-04-30T00:00:00,2023-05-26T00:00:00,test,0.83,2023-05-25T04:00:00,0.57,0.6515021,0.83
346,NVDA,2,2023-07-31T00:00:00,2023-08-28T00:00:00,test,2.5,2023-08-25T04:00:00,0.83,0.9039874,2.5
347,NVDA,2,2023-10-31T00:00:00,2023-11-21T00:00:00,test,3.75,2023-11-20T05:00:00,2.5,1.7225833,3.75
348,NVDA,2,2024-04-30T00:00:00,2024-05-29T00:00:00,test,0.604,2024-05-28T04:00:00,3.75,3.0629394,0.604
349,NVDA,2,2024-07-31T00:00:00,2024-08-28T00:00:00,test,0.68,2024-08-27T04:00:00,0.604,2.464776,0.68
350,NVDA,2,2024-10-31T00:00:00,2024-11-20T00:00:00,test,0.79,2024-11-19T05:00:00,0.68,2.2582965,0.79
351,NVDA,2,2025-01-31T00:00:00,2025-05-28T00:00:00,test,0.9,2025-05-27T04:00:00,0.79,1.7987833,0.9
352,NVDA,2,2025-04-30T00:00:00,2025-05-28T00:00:00,test,0.77,2025-05-27T04:00:00,0.9,0.8670699,0.77
353,NVDA,2,2025-07-31T00:00:00,2025-08-27T00:00:00,test,1.08,2025-08-26T04:00:00,0.77,0.90489125,1.08
354,NVDA,2,2025-10-31T00:00:00,2025-11-19T00:00:00,test,1.31,2025-11-18T05:00:00,1.08,0.8286812,1.31
355,NVDA,2,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.77,2026-03-20T04:00:00,1.31,1.066576,1.77
441,AMZN,3,2023-03-31T00:00:00,2023-04-28T00:00:00,test,0.31,2023-04-27T04:00:00,0.28,0.05112958,0.31
442,AMZN,3,2023-06-30T00:00:00,2023-08-04T00:00:00,test,0.66,2023-08-03T04:00:00,0.31,0.41814965,0.66
443,AMZN,3,2022-12-31T00:00:00,2023-10-27T00:00:00,test,0.03,2023-10-26T04:00:00,0.66,0.92634606,0.03
444,AMZN,3,2023-09-30T00:00:00,2023-10-27T00:00:00,test,0.96,2023-10-26T04:00:00,0.03,0.52407306,0.96
445,AMZN,3,2024-03-31T00:00:00,2024-05-01T00:00:00,test,1.0,2024-04-30T04:00:00,0.96,0.53910565,1.0
446,AMZN,3,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.29,2024-08-01T04:00:00,1.0,0.8385694,1.29
447,AMZN,3,2024-09-30T00:00:00,2024-11-01T00:00:00,test,1.46,2024-10-31T04:00:00,1.29,0.7699056,1.46
448,AMZN,3,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.62,2025-05-01T04:00:00,1.46,0.8389495,1.62
449,AMZN,3,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.71,2025-07-31T04:00:00,1.62,1.3425004,1.71
450,AMZN,3,2025-09-30T00:00:00,2025-10-31T00:00:00,test,1.98,2025-10-30T04:00:00,1.71,1.5955327,1.98
451,AMZN,3,2023-12-31T00:00:00,2025-10-31T00:00:00,test,1.03,2025-10-30T04:00:00,1.98,1.091418,1.03
452,AMZN,3,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.98,2026-02-18T05:00:00,1.03,1.7032797,1.98
453,GOOGL,4,2023-06-30T00:00:00,2023-07-26T00:00:00,test,1.45,2023-07-25T04:00:00,,0.62184215,1.45
454,GOOGL,4,2023-09-30T00:00:00,2023-10-25T00:00:00,test,1.56,2023-10-24T04:00:00,1.45,1.1919525,1.56
455,GOOGL,4,2024-03-31T00:00:00,2024-04-26T00:00:00,test,1.91,2024-04-25T04:00:00,1.56,1.0979974,1.91
456,GOOGL,4,2023-12-31T00:00:00,2024-07-24T00:00:00,test,1.66,2024-07-23T04:00:00,1.91,1.502341,1.66
457,GOOGL,4,2024-06-30T00:00:00,2024-07-24T00:00:00,test,1.91,2024-07-23T04:00:00,1.66,1.7156367,1.91
458,GOOGL,4,2024-09-30T00:00:00,2024-10-30T00:00:00,test,2.14,2024-10-29T04:00:00,1.91,1.9197912,2.14
459,GOOGL,4,2025-03-31T00:00:00,2025-04-25T00:00:00,test,2.84,2025-04-24T04:00:00,2.14,1.7921882,2.84
460,GOOGL,4,2025-06-30T00:00:00,2025-07-24T00:00:00,test,2.33,2025-07-23T04:00:00,2.84,2.4735968,2.33
461,GOOGL,4,2025-09-30T00:00:00,2025-10-30T00:00:00,test,2.89,2025-10-29T04:00:00,2.33,2.5593174,2.89
462,GOOGL,4,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,2.89,2.427279,2.85
499,META,5,2022-12-31T00:00:00,2023-04-27T00:00:00,test,1.76,2023-04-26T04:00:00,1.64,2.616118,1.76
500,META,5,2023-03-31T00:00:00,2023-04-27T00:00:00,test,2.21,2023-04-26T04:00:00,1.76,2.588595,2.21
501,META,5,2023-06-30T00:00:00,2023-07-27T00:00:00,test,3.03,2023-07-26T04:00:00,2.21,2.2449045,3.03
502,META,5,2023-09-30T00:00:00,2023-10-26T00:00:00,test,4.5,2023-10-25T04:00:00,3.03,3.0013862,4.5
503,META,5,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.46,2024-02-16T05:00:00,4.5,3.563339,5.46
504,META,5,2024-03-31T00:00:00,2024-04-25T00:00:00,test,4.86,2024-04-24T04:00:00,5.46,3.9090676,4.86
505,META,5,2024-06-30T00:00:00,2024-08-01T00:00:00,test,5.31,2024-07-31T04:00:00,4.86,3.8502233,5.31
506,META,5,2024-09-30T00:00:00,2024-10-31T00:00:00,test,6.2,2024-10-30T04:00:00,5.31,3.7605193,6.2
507,META,5,2025-12-31T00:00:00,2026-02-19T00:00:00,test,9.02,2026-02-18T05:00:00,1.08,3.8962438,9.02
553,AVGO,6,2023-01-31T00:00:00,2023-03-22T00:00:00,test,9.03,2023-03-21T04:00:00,8.03985,3.350825,9.03
554,AVGO,6,2023-04-30T00:00:00,2023-06-19T00:00:00,test,8.39,2023-06-16T04:00:00,9.03,3.6381154,8.39
555,AVGO,6,2023-07-31T00:00:00,2023-09-19T00:00:00,test,8.0,2023-09-18T04:00:00,8.39,2.7981303,8.0
556,AVGO,6,2023-10-31T00:00:00,2023-12-20T00:00:00,test,8.53,2023-12-19T05:00:00,8.0,2.9588263,8.53
557,AVGO,6,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,3.203189,0.293
558,AVGO,6,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.456,2024-06-18T04:00:00,0.293,2.5021877,0.456
559,AVGO,6,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.4,2024-09-18T04:00:00,0.456,1.8863637,-0.4
560,AVGO,6,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.17,2025-03-21T04:00:00,-0.4,1.7220545,1.17
561,AVGO,6,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.05,2025-06-18T04:00:00,1.17,1.4012378,1.05
562,AVGO,6,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,0.92606664,0.88
563,AVGO,6,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,1.2366197,1.8
564,AVGO,6,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.55,2026-03-20T04:00:00,1.8,1.937454,1.55
609,TSLA,7,2023-03-31T00:00:00,2023-04-24T00:00:00,test,0.8,2023-04-21T04:00:00,1.05,0.473543,0.8
610,TSLA,7,2022-12-31T00:00:00,2023-07-24T00:00:00,test,1.18,2023-07-21T04:00:00,0.8,0.6120917,1.18
611,TSLA,7,2023-06-30T00:00:00,2023-07-24T00:00:00,test,0.85,2023-07-21T04:00:00,1.18,0.88196576,0.85
612,TSLA,7,2023-09-30T00:00:00,2023-10-23T00:00:00,test,0.58,2023-10-20T04:00:00,0.85,0.9448813,0.58
613,TSLA,7,2024-03-31T00:00:00,2024-04-24T00:00:00,test,0.37,2024-04-23T04:00:00,0.58,0.5078286,0.37
614,TSLA,7,2024-06-30T00:00:00,2024-07-24T00:00:00,test,0.46,2024-07-23T04:00:00,0.37,0.67499465,0.46
615,TSLA,7,2023-12-31T00:00:00,2024-10-24T00:00:00,test,2.49,2024-10-23T04:00:00,0.46,0.41388243,2.49
616,TSLA,7,2024-09-30T00:00:00,2024-10-24T00:00:00,test,0.68,2024-10-23T04:00:00,2.49,0.99420524,0.68
617,TSLA,7,2025-03-31T00:00:00,2025-04-23T00:00:00,test,0.13,2025-04-22T04:00:00,0.68,0.7478937,0.13
618,TSLA,7,2025-06-30T00:00:00,2025-07-24T00:00:00,test,0.36,2025-07-23T04:00:00,0.13,0.7166332,0.36
619,TSLA,7,2025-09-30T00:00:00,2025-10-23T00:00:00,test,0.43,2025-10-22T04:00:00,0.36,1.0934125,0.43
620,TSLA,7,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.26,2026-02-18T05:00:00,0.43,0.29978254,0.26
736,AMD,8,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.01,2023-02-17T05:00:00,0.04,-0.27887034,0.01
737,AMD,8,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.09,2023-05-19T04:00:00,0.01,-0.03829509,-0.09
738,AMD,8,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.02,2023-08-18T04:00:00,-0.09,0.028830707,0.02
739,AMD,8,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.18,2023-11-17T05:00:00,0.02,0.18096185,0.18
740,AMD,8,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.41,2024-02-16T05:00:00,0.18,0.34715807,0.41
741,AMD,8,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.08,2024-05-17T04:00:00,0.41,0.57343966,0.08
742,AMD,8,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.16,2024-08-16T04:00:00,0.08,0.3008443,0.16
743,AMD,8,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.48,2024-11-18T05:00:00,0.16,0.3838576,0.48
744,AMD,8,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.44,2025-05-19T04:00:00,0.48,-0.005577743,0.44
745,AMD,8,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.54,2025-08-18T04:00:00,0.44,0.25137502,0.54
746,AMD,8,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.76,2025-11-18T05:00:00,0.54,0.5003102,0.76
815,NFLX,9,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.12,2023-02-17T05:00:00,3.14,1.7755172,0.12
816,NFLX,9,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.93,2023-05-19T04:00:00,0.12,2.2811189,2.93
817,NFLX,9,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.35,2023-08-18T04:00:00,2.93,1.9418211,3.35
818,NFLX,9,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.8,2023-11-17T05:00:00,3.35,3.33794,3.8
819,NFLX,9,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.15,2024-02-16T05:00:00,3.8,1.9518244,2.15
820,NFLX,9,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.4,2024-05-17T04:00:00,2.15,2.1835046,5.4
821,NFLX,9,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.99,2024-08-16T04:00:00,5.4,2.7902124,4.99
822,NFLX,9,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.52,2024-11-18T05:00:00,4.99,3.2946296,5.52
823,NFLX,9,2025-03-31T00:00:00,2025-05-20T00:00:00,test,6.76,2025-05-19T04:00:00,5.52,2.7070322,6.76
824,NFLX,9,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.35,2025-08-18T04:00:00,6.76,3.2810097,7.35
825,NFLX,9,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.0,2025-11-18T05:00:00,7.35,3.3745432,6.0
826,NFLX,9,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.57,2026-02-18T05:00:00,6.0,3.0626407,0.57
944,JPM,10,2022-12-31T00:00:00,2023-05-03T00:00:00,test,3.58,2023-05-02T04:00:00,3.13,2.992693,3.58
945,JPM,10,2023-03-31T00:00:00,2023-05-03T00:00:00,test,4.11,2023-05-02T04:00:00,3.58,3.013241,4.11
946,JPM,10,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,3.317857,4.76
947,JPM,10,2023-09-30T00:00:00,2023-11-01T00:00:00,test,4.33,2023-10-31T04:00:00,4.76,3.0675874,4.33
948,JPM,10,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,3.3010979,4.45
949,JPM,10,2023-12-31T00:00:00,2024-08-02T00:00:00,test,3.04,2024-08-01T04:00:00,4.45,3.3754706,3.04
950,JPM,10,2024-06-30T00:00:00,2024-08-02T00:00:00,test,6.13,2024-08-01T04:00:00,3.04,2.3847406,6.13
951,JPM,10,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,3.468759,4.38
952,JPM,10,2025-03-31T00:00:00,2025-05-01T00:00:00,test,5.08,2025-04-30T04:00:00,4.38,2.6247547,5.08
953,JPM,10,2025-06-30T00:00:00,2025-08-05T00:00:00,test,5.25,2025-08-04T04:00:00,5.08,3.5905478,5.25
954,JPM,10,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,3.109325,5.08
955,JPM,10,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,3.0027626,4.82
956,JPM,10,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,4.82,3.4981105,4.64
1008,V,11,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,1.86,1.6698198,1.99
1009,V,11,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.04,2023-05-19T04:00:00,1.99,1.644211,2.04
1010,V,11,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.0,2023-08-18T04:00:00,2.04,2.0864425,2.0
1011,V,11,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.27,2023-11-17T05:00:00,2.0,2.167396,2.27
1012,V,11,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.39,2024-02-16T05:00:00,2.27,2.015733,2.39
1013,V,11,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.29,2024-05-17T04:00:00,2.39,2.1289084,2.29
1014,V,11,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.4,2024-08-16T04:00:00,2.29,2.584247,2.4
1015,V,11,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,2.5666068,2.66
1016,V,11,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.58,2025-02-18T05:00:00,2.66,2.4630437,2.58
1017,V,11,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.69,2025-08-18T04:00:00,2.58,2.6221826,2.69
1018,V,11,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.62,2025-11-18T05:00:00,2.69,2.7397587,2.62
1019,V,11,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.03,2026-02-18T05:00:00,2.62,2.7885752,3.03
1072,MA,12,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.63,2023-02-17T05:00:00,2.59,2.2974582,2.63
1073,MA,12,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.48,2023-05-19T04:00:00,2.63,2.4864953,2.48
1074,MA,12,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.01,2023-08-18T04:00:00,2.48,2.7908087,3.01
1075,MA,12,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.4,2023-11-17T05:00:00,3.01,3.0144663,3.4
1076,MA,12,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.98,2024-02-16T05:00:00,3.4,2.5223255,2.98
1077,MA,12,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.23,2024-05-17T04:00:00,2.98,2.5450141,3.23
1078,MA,12,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,3.4304433,3.54
1079,MA,12,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.6,2025-05-19T04:00:00,3.54,3.1699767,3.6
1080,MA,12,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.35,2025-11-18T05:00:00,3.6,3.7623107,4.35
1081,MA,12,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.53,2026-02-18T05:00:00,4.35,2.8987687,4.53
1197,COST,13,2022-11-30T00:00:00,2023-01-19T00:00:00,test,3.07,2023-01-18T05:00:00,4.21,2.357089,3.07
1198,COST,13,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.3,2023-03-21T04:00:00,3.07,2.734296,3.3
1199,COST,13,2023-02-28T00:00:00,2023-04-19T00:00:00,test,3.3,2023-04-18T04:00:00,3.3,2.771756,3.3
1200,COST,13,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.94,2023-07-19T04:00:00,3.3,3.130943,2.94
1201,COST,13,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.58,2024-01-18T05:00:00,2.94,3.2450519,3.58
1202,COST,13,2024-02-29T00:00:00,2024-04-19T00:00:00,test,3.93,2024-04-18T04:00:00,3.58,3.1935868,3.93
1203,COST,13,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.79,2024-07-19T04:00:00,3.93,3.5901585,3.79
1204,COST,13,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,3.1852446,4.05
1205,COST,13,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.03,2025-04-17T04:00:00,4.05,3.179198,4.03
1206,COST,13,2025-05-31T00:00:00,2025-07-20T00:00:00,test,4.29,2025-07-18T04:00:00,4.03,3.4888659,4.29
1207,COST,13,2025-08-31T00:00:00,2025-10-20T00:00:00,test,5.88,2025-10-17T04:00:00,4.29,3.8720279,5.88
1208,COST,13,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.51,2026-01-16T05:00:00,5.88,2.3781817,4.51
1209,COST,13,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.58,2026-04-10T04:00:00,4.51,3.0103843,4.58
1333,WMT,14,2023-04-30T00:00:00,2023-06-02T00:00:00,test,0.62,2023-06-01T04:00:00,-0.66,0.6175434,0.62
1334,WMT,14,2023-07-31T00:00:00,2023-09-01T00:00:00,test,2.93,2023-08-31T04:00:00,0.62,1.2866957,2.93
1335,WMT,14,2023-01-31T00:00:00,2023-11-30T00:00:00,test,2.33,2023-11-29T05:00:00,2.93,1.3096964,2.33
1336,WMT,14,2023-10-31T00:00:00,2023-11-30T00:00:00,test,0.17,2023-11-29T05:00:00,2.33,1.3628101,0.17
1337,WMT,14,2024-04-30T00:00:00,2024-06-07T00:00:00,test,0.63,2024-06-06T04:00:00,0.17,1.3313875,0.63
1338,WMT,14,2024-07-31T00:00:00,2024-08-30T00:00:00,test,0.56,2024-08-29T04:00:00,0.63,1.3143218,0.56
1339,WMT,14,2024-01-31T00:00:00,2024-12-06T00:00:00,test,0.68,2024-12-05T05:00:00,0.56,2.2495174,0.68
1340,WMT,14,2024-10-31T00:00:00,2024-12-06T00:00:00,test,0.57,2024-12-05T05:00:00,0.68,0.63647264,0.57
1341,WMT,14,2025-04-30T00:00:00,2025-06-06T00:00:00,test,0.56,2025-06-05T04:00:00,0.57,0.6679165,0.56
1342,WMT,14,2025-07-31T00:00:00,2025-08-29T00:00:00,test,0.88,2025-08-28T04:00:00,0.56,0.7892802,0.88
1343,WMT,14,2025-10-31T00:00:00,2025-12-03T00:00:00,test,0.77,2025-12-02T05:00:00,0.88,0.7911214,0.77
1344,WMT,14,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.53,2026-03-20T04:00:00,0.77,0.7680494,0.53
1375,LLY,15,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.49,2023-05-19T04:00:00,1.61,1.4295769,1.49
1376,LLY,15,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,1.49,1.6357358,1.96
1377,LLY,15,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.06,2023-11-17T05:00:00,1.96,1.6480422,-0.06
1378,LLY,15,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.434569,2024-02-16T05:00:00,-0.06,1.9229875,2.434569
1379,LLY,15,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.49,2024-05-17T04:00:00,2.434569,1.9888759,2.49
1380,LLY,15,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.29,2024-08-16T04:00:00,2.49,2.5043771,3.29
1381,LLY,15,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.08,2024-11-18T05:00:00,3.29,2.3841968,1.08
1382,LLY,15,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.913218,2025-02-18T05:00:00,1.08,2.3777845,4.913218
1383,LLY,15,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.072754,2025-05-19T04:00:00,4.913218,2.7674434,3.072754
1384,LLY,15,2025-06-30T00:00:00,2025-08-19T00:00:00,test,6.311654,2025-08-18T04:00:00,3.072754,3.2003214,6.311654
1385,LLY,15,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.231575,2025-11-18T05:00:00,6.311654,3.8132055,6.231575
1386,LLY,15,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.419209,2026-02-18T05:00:00,6.231575,3.653485,7.419209
1387,ORCL,16,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.87,2024-04-18T04:00:00,,0.655932,0.87
1388,ORCL,16,2024-08-31T00:00:00,2024-10-20T00:00:00,test,1.06,2024-10-18T04:00:00,0.87,0.7764166,1.06
1389,ORCL,16,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,0.9112036,1.13
1390,ORCL,16,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.05,2025-04-17T04:00:00,1.13,0.99010617,1.05
1391,ORCL,16,2025-08-31T00:00:00,2025-10-20T00:00:00,test,1.04,2025-10-17T04:00:00,1.05,1.0242418,1.04
1392,ORCL,16,2025-11-30T00:00:00,2026-01-19T00:00:00,test,2.14,2026-01-16T05:00:00,1.04,1.1653183,2.14
1393,ORCL,16,2026-02-28T00:00:00,2026-04-19T00:00:00,test,1.29,2026-04-10T04:00:00,2.14,1.452388,1.29
1455,CRM,17,2023-01-31T00:00:00,2023-03-22T00:00:00,test,-0.1,2023-03-21T04:00:00,0.21,-0.23937255,-0.1
1456,CRM,17,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.2,2023-06-16T04:00:00,-0.1,-0.14926338,0.2
1457,CRM,17,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.3,2023-09-18T04:00:00,0.2,-0.02830559,1.3
1458,CRM,17,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.26,2023-12-19T05:00:00,1.3,0.8664578,1.26
1459,CRM,17,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,1.1632595,1.49
1460,CRM,17,2024-04-30T00:00:00,2024-06-19T00:00:00,test,1.58,2024-06-18T04:00:00,1.49,1.5825627,1.58
1461,CRM,17,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.48,2024-09-18T04:00:00,1.58,1.4521303,1.48
1462,CRM,17,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,1.4558012,1.6
