sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
1336,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-10-31T00:00:00,2023-11-30T00:00:00,test,0.17,2023-11-29T05:00:00,2.33,2.33,-0.66,1.3050000000000002,3.185,2.069363534450531,Consumer Defensive,2,12,1.9857597,0.17,1.7269102,1.9857597,2.1567183,1.3050000000000002
1337,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-04-30T00:00:00,2024-06-07T00:00:00,test,0.63,2024-06-06T04:00:00,0.17,0.17,0.62,1.5125000000000002,-1.2100000000000002,1.4350000023841858,Consumer Defensive,2,12,0.4504769,0.63,0.40081832,0.4504769,0.52989507,1.5125000000000002
1338,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-07-31T00:00:00,2024-08-30T00:00:00,test,0.56,2024-08-29T04:00:00,0.63,0.63,2.93,1.515,-0.22,1.5499999523162842,Consumer Defensive,2,12,0.6426079,0.56,0.44845974,0.6426079,0.7219355,1.515
1339,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-01-31T00:00:00,2024-12-06T00:00:00,test,0.68,2024-12-05T05:00:00,0.56,0.56,2.33,0.9225,0.7550000000000001,1.8149999976158144,Consumer Defensive,2,12,0.40916175,0.68,0.09022245,0.40916175,0.6118021,0.9225
1340,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-10-31T00:00:00,2024-12-06T00:00:00,test,0.57,2024-12-05T05:00:00,0.68,0.68,0.17,0.51,0.7050000000000001,1.8149999976158144,Consumer Defensive,2,12,0.18849424,0.57,-0.108571604,0.18849424,0.36431772,0.51
1341,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-04-30T00:00:00,2025-06-06T00:00:00,test,0.56,2025-06-05T04:00:00,0.57,0.57,0.63,0.61,0.575,1.4600000381469729,Consumer Defensive,2,12,0.5334869,0.56,0.47016096,0.5334869,0.5991063,0.61
1342,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-07-31T00:00:00,2025-08-29T00:00:00,test,0.88,2025-08-28T04:00:00,0.56,0.56,0.56,0.5925,0.5550000000000002,1.4950000047683716,Consumer Defensive,2,12,0.54709125,0.88,0.45898724,0.54709125,0.621588,0.5925
1343,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-10-31T00:00:00,2025-12-03T00:00:00,test,0.77,2025-12-02T05:00:00,0.88,0.88,0.57,0.6725,1.035,1.949999988079071,Consumer Defensive,2,12,0.7186026,0.77,0.58417404,0.7186026,0.7788475,0.6725
1344,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.53,2026-03-20T04:00:00,0.77,0.77,0.57,0.695,0.875,1.6150000095367432,Consumer Defensive,2,12,0.49317864,0.53,0.3137989,0.49317864,0.51130676,0.695
3308,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.37618,2023-02-17T05:00:00,1.96,1.96,0.955893,1.75647325,1.4,1.1349999904632568,Consumer Defensive,2,5,1.3516817,0.37618,0.86069036,1.3516817,1.6153395,1.75647325
3309,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.4,2023-05-19T04:00:00,0.37618,0.37618,3.08,1.611545,0.0492699999999999,1.0499999970197678,Consumer Defensive,2,5,1.0851486,1.4,0.78545636,1.0851486,1.1415603,1.611545
3310,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.99,2023-08-18T04:00:00,1.4,1.4,1.03,1.191545,1.12,1.0649999976158142,Consumer Defensive,2,5,1.7061453,1.99,1.4928873,1.7061453,1.8129747,1.191545
3311,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.248727,2023-11-17T05:00:00,1.99,1.99,1.96,1.431545,2.79691,2.165000021457672,Consumer Defensive,2,5,1.9913815,2.248727,1.6099213,1.9913815,2.1733522,1.431545
3312,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.947598,2024-02-16T05:00:00,2.248727,2.248727,0.37618,1.50372675,2.6730905000000003,1.2999999821186066,Consumer Defensive,2,5,1.6467882,0.947598,1.1120737,1.6467882,1.972274,1.50372675
3313,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.49,2024-05-17T04:00:00,0.947598,0.947598,1.4,1.64658125,0.4263970000000001,1.2100000381469729,Consumer Defensive,2,5,1.5437422,1.49,1.1816561,1.5437422,1.6088405,1.64658125
3314,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.24,2024-08-16T04:00:00,1.49,1.49,1.99,1.66908125,1.1106365,1.2950000166893003,Consumer Defensive,2,5,1.8479121,2.24,1.6408947,1.8479121,1.9246932,1.66908125
3315,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.13,2024-11-18T05:00:00,2.24,2.24,2.248727,1.73158125,2.886201,1.4399999976158142,Consumer Defensive,2,5,2.0841699,2.13,1.6433899,2.0841699,2.2542226,1.73158125
3316,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.34,2025-05-19T04:00:00,2.13,2.13,1.49,1.7018995,2.45,1.2850000262260437,Consumer Defensive,2,5,1.5043647,1.34,1.1439357,1.5043647,1.6314213,1.7018995
3317,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.92,2025-08-18T04:00:00,1.34,1.34,2.24,1.8,0.89,1.4950000047683716,Consumer Defensive,2,5,1.7018877,0.92,1.5785736,1.7018877,1.7403542,1.8
3318,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.9,2025-11-18T05:00:00,0.92,0.92,2.13,1.6575,0.315,1.4950000047683716,Consumer Defensive,2,5,1.6927656,1.9,1.4209584,1.6927656,1.6964636,1.6575
3319,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.857621,2026-02-18T05:00:00,1.9,1.9,2.13,1.5724999999999998,2.18,1.7049999833106997,Consumer Defensive,2,5,1.6507912,1.857621,1.193075,1.6507912,1.8527615,1.5724999999999998
3442,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.47,2023-02-17T05:00:00,0.65,0.65,0.56,0.5725,0.655,1.790000021457672,Consumer Defensive,2,5,0.40783516,0.47,0.1038748,0.40783516,0.5905432,0.5725
3443,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.72,2023-05-19T04:00:00,0.47,0.47,0.64,0.55,0.485,1.0030899941921234,Consumer Defensive,2,5,0.56498873,0.72,0.42276752,0.56498873,0.6826565,0.55
3444,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.59,2023-08-18T04:00:00,0.72,0.72,0.44,0.5700000000000001,0.7549999999999999,1.4049999713897705,Consumer Defensive,2,5,0.8176132,0.59,0.69665956,0.8176132,0.9506142,0.5700000000000001
3445,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.71,2023-11-17T05:00:00,0.59,0.59,0.65,0.6075,0.6499999999999999,2.4600000381469727,Consumer Defensive,2,5,0.5494663,0.71,0.33068812,0.5494663,0.71067864,0.6075
3446,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,0.71,0.71,0.47,0.6224999999999999,0.705,2.069363534450531,Consumer Defensive,2,5,0.38000542,0.46,0.08531134,0.38000542,0.56621325,0.6224999999999999
3447,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.74,2024-05-17T04:00:00,0.46,0.46,0.72,0.62,0.395,1.2100000381469729,Consumer Defensive,2,5,0.5838523,0.74,0.44942337,0.5838523,0.694006,0.62
3448,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.56,2024-08-16T04:00:00,0.74,0.74,0.59,0.625,0.755,1.4350000023841858,Consumer Defensive,2,5,0.7975936,0.56,0.6460379,0.7975936,0.919803,0.625
3449,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.66,2024-11-18T05:00:00,0.56,0.56,0.71,0.6174999999999999,0.6100000000000001,1.5499999523162842,Consumer Defensive,2,5,0.62188363,0.66,0.41948783,0.62188363,0.7579782,0.6174999999999999
3450,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.51,2025-02-18T05:00:00,0.66,0.66,0.46,0.605,0.6200000000000001,1.8149999976158144,Consumer Defensive,2,5,0.5528456,0.51,0.36950982,0.5528456,0.68570215,0.605
3451,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.77,2025-05-19T04:00:00,0.51,0.51,0.74,0.6174999999999999,0.485,1.9600000381469729,Consumer Defensive,2,5,0.4037272,0.77,0.18785447,0.4037272,0.48729053,0.6174999999999999
3452,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.89,2025-08-18T04:00:00,0.77,0.77,0.56,0.625,0.825,1.4950000047683716,Consumer Defensive,2,5,0.59097517,0.89,0.4442588,0.59097517,0.6687849,0.625
3453,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.86,2025-11-18T05:00:00,0.89,0.89,0.66,0.7075,1.08,1.4950000047683716,Consumer Defensive,2,5,0.52597284,0.86,0.2474982,0.52597284,0.629495,0.7075
3454,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.53,2026-02-18T05:00:00,0.86,0.86,0.51,0.7575,0.905,1.949999988079071,Consumer Defensive,2,5,0.34939575,0.53,0.04953505,0.34939575,0.45957485,0.7575
4971,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.63,2023-02-17T05:00:00,1.62,1.62,1.72,1.4875,1.745,1.3050000071525574,Consumer Defensive,2,20,1.4829745,1.63,1.250644,1.4829745,1.696866,1.4875
4972,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.41,2023-05-19T04:00:00,1.63,1.63,1.37,1.465,1.825,0.4230899959802627,Consumer Defensive,2,20,1.4937117,1.41,1.2869039,1.4937117,1.6918705,1.465
4973,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.4,2023-08-18T04:00:00,1.41,1.41,1.24,1.475,1.3049999999999995,1.0600000023841858,Consumer Defensive,2,20,1.4503452,1.4,1.2358311,1.4503452,1.6553164,1.475
4974,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.89,2023-11-17T05:00:00,1.4,1.4,1.62,1.515,1.285,2.4600000381469727,Consumer Defensive,2,20,1.6304471,1.89,1.4208469,1.6304471,1.7983794,1.515
4975,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.44,2024-02-16T05:00:00,1.89,1.89,1.63,1.5824999999999998,2.13,1.4793635308742523,Consumer Defensive,2,20,1.6739675,1.44,1.3842232,1.6739675,1.9227217,1.5824999999999998
4976,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.56,2024-05-17T04:00:00,1.44,1.44,1.41,1.5349999999999997,1.46,0.9475979804992676,Consumer Defensive,2,20,1.4189234,1.56,1.1662602,1.4189234,1.6262133,1.5349999999999997
4977,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.65,2024-11-18T05:00:00,1.56,1.56,1.89,1.5725000000000002,1.395,1.4399999976158142,Consumer Defensive,2,20,1.600846,1.65,1.3877243,1.600846,1.7927871,1.5725000000000002
4978,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.94,2025-02-18T05:00:00,1.65,1.65,1.44,1.6350000000000002,1.755,1.6600000262260437,Consumer Defensive,2,20,1.7343959,1.94,1.5349113,1.7343959,1.9216582,1.6350000000000002
4979,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.58,2025-05-19T04:00:00,1.94,1.94,1.56,1.6475,2.13,1.3050000071525574,Consumer Defensive,2,20,1.50398,1.58,1.2136191,1.50398,1.6678348,1.6475
4980,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.0,2025-11-18T05:00:00,1.58,1.58,1.65,1.6825,1.5450000000000002,1.1649999916553495,Consumer Defensive,2,20,1.6996284,2.0,1.5365405,1.6996284,1.8339245,1.6825
4981,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.82,2026-02-18T05:00:00,2.0,2.0,1.94,1.7925,2.03,1.6549999713897705,Consumer Defensive,2,20,1.6969625,1.82,1.4494989,1.6969625,1.8528289,1.7925
5908,PM,81,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.38,2024-05-17T04:00:00,,,,,,1.07879900932312,Consumer Defensive,2,41,0.21155709,1.38,0.11156535,0.21155709,0.38633174,
5909,PM,81,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.54,2024-08-16T04:00:00,1.38,1.38,,1.38,,1.350000023841858,Consumer Defensive,2,41,1.6634505,1.54,1.6177886,1.6634505,1.7207135,1.38
5910,PM,81,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.98,2024-11-18T05:00:00,1.54,1.54,,1.46,,1.449999988079071,Consumer Defensive,2,41,1.5373657,1.98,1.341134,1.5373657,1.6666806,1.46
5911,PM,81,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.72,2025-05-19T04:00:00,1.98,1.98,1.38,1.6333333333333335,2.28,1.2850000262260437,Consumer Defensive,2,41,1.928112,1.72,1.7843404,1.928112,2.0489738,1.6333333333333335
5912,PM,81,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.95,2025-08-18T04:00:00,1.72,1.72,1.54,1.655,1.81,1.375,Consumer Defensive,2,41,1.8290926,1.95,1.7502629,1.8290926,1.8983461,1.655
5913,PM,81,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.23,2025-11-18T05:00:00,1.95,1.95,1.98,1.7975,1.935,1.1649999916553495,Consumer Defensive,2,41,1.7351335,2.23,1.5871283,1.7351335,1.8452673,1.7975
5914,PM,81,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.37,2026-02-18T05:00:00,2.23,2.23,1.98,1.97,2.485,1.6549999713897705,Consumer Defensive,2,41,1.8889891,1.37,1.6966976,1.8889891,1.9851831,1.97
5915,MO,82,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-03-31T00:00:00,2024-04-25T00:00:00,test,1.21,2024-04-24T04:00:00,,,,,,0.9475979804992676,Consumer Defensive,2,41,0.015820205,1.21,-0.17539227,0.015820205,0.14944685,
5916,MO,82,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-10-31T00:00:00,test,1.34,2024-10-30T04:00:00,1.21,1.21,,1.21,,1.5499999523162842,Consumer Defensive,2,41,1.3972602,1.34,1.3387194,1.3972602,1.4341356,1.21
5917,MO,82,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-03-31T00:00:00,2025-04-29T00:00:00,test,0.63,2025-04-28T04:00:00,1.34,1.34,1.21,1.275,,1.9600000381469729,Consumer Defensive,2,41,1.238956,0.63,1.1037942,1.238956,1.3043312,1.275
5918,MO,82,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-06-30T00:00:00,2025-07-30T00:00:00,test,1.41,2025-07-29T04:00:00,0.63,0.63,,1.0599999999999998,0.34,1.4600000381469729,Consumer Defensive,2,41,0.8718904,1.41,0.81207633,0.8718904,0.9324617,1.0599999999999998
5919,MO,82,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-12-31T00:00:00,2025-10-30T00:00:00,test,1.797532,2025-10-29T04:00:00,1.41,1.41,1.21,1.1475,1.4449999999999998,1.2500000298023224,Consumer Defensive,2,41,1.1952056,1.797532,1.0347557,1.1952056,1.2807598,1.1475
5920,MO,82,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-10-30T00:00:00,test,1.41,2025-10-29T04:00:00,1.797532,1.797532,1.34,1.2943829999999998,2.381298,1.2500000298023224,Consumer Defensive,2,41,1.442862,1.41,1.2454023,1.442862,1.5550592,1.2943829999999998
