sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
2037,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2022-12-31T00:00:00,2023-02-19T00:00:00,test,7.44,2023-02-17T05:00:00,6.73,6.73,7.5,5.4625,6.865,1.9949999749660488,Industrials,5,0,5.85384,7.44,5.420595,5.85384,6.4512377,5.4625,Industrials
623,MA,7,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.63,2023-02-17T05:00:00,2.59,2.59,2.42,2.51,2.54,1.8799999952316284,Financial Services,3,9,2.508585,2.63,2.0052075,2.508585,2.5930693,2.59,Financial Services
2995,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.602762,2023-02-17T05:00:00,2.705537,2.705537,2.200322,2.00348925,3.3116320000000004,0.9200000166893004,Consumer Cyclical,1,31,2.474969,2.602762,2.245591,2.474969,2.6265588,2.200322,Consumer Cyclical
2590,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.19,2023-02-17T05:00:00,1.28,1.28,1.49,1.5075,1.07,1.574999988079071,Healthcare,4,12,1.4566965,1.19,1.3136852,1.4566965,1.6413372,1.5075,Healthcare
3986,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.28,2023-02-17T05:00:00,1.49,1.49,2.05,1.745,1.215,2.185000002384186,Financial Services,3,5,1.7397604,1.28,1.3984916,1.7397604,1.9357814,1.49,Financial Services
5834,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.765979,2023-02-17T05:00:00,0.86,0.86,0.61,0.485,1.4049999999999998,1.584999978542328,Utilities,8,41,0.37789837,0.765979,0.26431057,0.37789837,0.6461163,0.485,Utilities
2726,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.37618,2023-02-17T05:00:00,1.96,1.96,0.955893,1.75647325,1.4,1.1349999904632568,Consumer Defensive,2,4,1.2978027,0.37618,0.97948885,1.2978027,1.5520883,1.75647325,Consumer Defensive
2454,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.89,2023-02-17T05:00:00,1.54,1.54,0.6,1.3275,1.61,1.5199999809265137,Healthcare,4,12,1.1326709,0.89,0.7133503,1.1326709,1.2328832,1.3275,Healthcare
4389,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.63,2023-02-17T05:00:00,1.62,1.62,1.72,1.4875,1.745,1.3050000071525574,Consumer Defensive,2,19,1.4932579,1.63,1.3683616,1.4932579,1.6712635,1.4875,Consumer Defensive
1204,QCOM,15,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,2.56,2.56,3.02,2.8775,2.535,1.0550000071525574,Technology,7,33,2.3891401,1.99,2.3798342,2.3891401,2.6175852,2.8775,Technology
6362,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.745078,2023-02-17T05:00:00,0.76547,0.76547,0.695448,0.7127295,0.853205,1.899999976158142,Consumer Cyclical,1,31,0.73170084,0.745078,0.69287044,0.73170084,0.79119176,0.695448,Consumer Cyclical
5603,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-0.08,2023-02-17T05:00:00,1.36,1.36,-0.2,0.7925,1.5550000000000002,1.334999978542328,Utilities,8,41,1.1205702,-0.08,0.9523889,1.1205702,1.3466028,0.7925,Utilities
6110,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-3.2,2023-02-17T05:00:00,0.83,0.83,0.69,0.6875,0.915,1.1699999570846558,Communication Services,0,38,0.1783796,-3.2,-0.29566878,0.1783796,0.18914637,0.83,Communication Services
4521,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2022-12-31T00:00:00,2023-02-19T00:00:00,test,4.03,2023-02-17T05:00:00,3.82,3.82,4.2,4.4825,2.8999999999999995,1.48499995470047,Healthcare,4,10,3.7372947,4.03,3.7314606,3.7372947,4.0775356,4.4825,Healthcare
1517,UBER,21,Technology,technology,Software - Application,software-application,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.3,2023-02-17T05:00:00,-0.61,-0.61,0.46,-1.125,0.6,1.875,Technology,7,34,-0.050790593,0.3,-0.0928916,-0.050790593,0.19061516,-1.125,Technology
2174,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2022-12-31T00:00:00,2023-02-19T00:00:00,test,5.09743,2023-02-17T05:00:00,5.627807,5.627807,4.326249,5.182521,5.7649265,1.48499995470047,Healthcare,4,17,5.6655912,5.09743,5.367457,5.6655912,5.7546873,5.182521,Healthcare
5465,UNP,77,Industrials,industrials,Railroads,railroads,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.67,2023-02-17T05:00:00,3.05,3.05,2.67,2.8075,3.285,2.4150000512599945,Industrials,5,30,2.8718958,2.67,2.6795373,2.8718958,3.014468,2.8075,Industrials
559,V,6,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,1.86,1.86,1.84,1.7500000000000002,1.94,2.185000002384186,Financial Services,3,9,1.5306337,1.99,0.82863677,1.5306337,1.8395061,1.86,Financial Services
6244,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.56,2023-02-17T05:00:00,1.17,1.17,1.11,1.1525,1.21,0.8299999833106995,Communication Services,0,38,0.5661766,1.56,-0.006993085,0.5661766,0.69797444,1.17,Communication Services
1480,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-01-31T00:00:00,2023-03-22T00:00:00,test,2.03,2023-03-21T04:00:00,1.86,1.86,2.02,1.8725,1.915,1.9399999976158144,Technology,7,32,1.563442,2.03,1.5597646,1.563442,1.8229287,1.8725,Technology
366,AVGO,4,Technology,technology,Semiconductors,semiconductors,2023-01-31T00:00:00,2023-03-22T00:00:00,test,9.03,2023-03-21T04:00:00,8.03985,8.03985,5.80545,6.84285,8.987475,1.875,Technology,7,33,6.218586,9.03,5.4095206,6.218586,7.0647087,6.84285,Technology
749,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.3,2023-03-21T04:00:00,3.07,3.07,2.93,3.345,3.08,0.4230899959802627,Consumer Defensive,2,11,3.2414513,3.3,3.204898,3.2414513,3.436693,3.345,Consumer Defensive
1006,CRM,12,Technology,technology,Software - Application,software-application,2023-01-31T00:00:00,2023-03-22T00:00:00,test,-0.1,2023-03-21T04:00:00,0.21,0.21,-0.03,0.07,0.3,1.9399999976158144,Technology,7,34,0.26929185,-0.1,0.20453012,0.26929185,0.47576812,0.07,Technology
3130,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.31,2023-03-21T04:00:00,4.25,4.25,3.23,4.1625,4.32,0.7450780272483826,Consumer Cyclical,1,18,3.9844048,3.31,3.8101034,3.9844048,4.110585,3.23,Consumer Cyclical
4640,INTU,58,Technology,technology,Software - Application,software-application,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.6,2023-03-21T04:00:00,0.14,0.14,0.35,1.6599999999999997,-2.965,1.9399999976158144,Technology,7,34,0.6461321,0.6,0.285309,0.6461321,1.3098758,1.6599999999999997,Technology
3263,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,1.58,2023-03-21T04:00:00,0.25,0.25,1.79,2.56,-1.385,0.9200000166893004,Consumer Cyclical,1,18,0.55522907,1.58,0.43110567,0.55522907,0.73804855,1.79,Consumer Cyclical
5134,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.92,2023-03-21T04:00:00,0.32,0.32,1.1,0.8075,-0.075,1.3281729817390442,Healthcare,4,24,0.6921574,0.92,0.5348258,0.6921574,0.82756966,0.8075,Healthcare
5259,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.898361,2023-03-21T04:00:00,0.92,0.92,0.795981,0.72649525,1.13,0.7450780272483826,Consumer Cyclical,1,1,0.86588603,0.898361,0.82007015,0.86588603,0.9142033,0.795981,Consumer Cyclical
2038,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-04-18T00:00:00,test,6.63,2023-04-17T04:00:00,7.44,7.44,6.46,5.447500000000001,10.58,2.1200000643730164,Industrials,5,0,6.406926,6.63,5.8851547,6.406926,6.9891987,5.447500000000001,Industrials
4787,ADBE,59,Technology,technology,Software - Application,software-application,2023-02-28T00:00:00,2023-04-19T00:00:00,test,2.72,2023-04-18T04:00:00,2.53,2.53,2.68,2.5325,2.545,1.9399999976158144,Technology,7,34,2.2123978,2.72,2.2063897,2.2123978,2.6196039,2.5325,Technology
750,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-02-28T00:00:00,2023-04-19T00:00:00,test,3.3,2023-04-18T04:00:00,3.3,3.3,2.93,3.4075,2.845,0.4230899959802627,Consumer Defensive,2,11,3.2380261,3.3,3.0594819,3.2380261,3.3758366,3.4075,Consumer Defensive
253,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-06-30T00:00:00,2023-04-25T00:00:00,test,2.24,2023-04-24T04:00:00,2.2,2.2,2.19,2.3200000000000003,2.1850000000000005,1.9399999976158144,Technology,7,35,2.1726127,2.24,1.7756267,2.1726127,2.3396282,2.3200000000000003,Technology
254,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-03-31T00:00:00,2023-04-25T00:00:00,test,2.46,2023-04-24T04:00:00,2.24,2.24,2.23,2.255,2.1850000000000005,1.9399999976158144,Technology,7,35,2.2109973,2.46,1.7932185,2.2109973,2.3638058,2.255,Technology
1932,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-04-25T00:00:00,test,0.98,2023-04-24T04:00:00,0.94,0.94,0.73,0.7525,0.97,3.28000009059906,Industrials,5,0,1.1704988,0.98,1.0480139,1.1704988,1.4940772,0.7525,Industrials
312,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2022-12-31T00:00:00,2023-04-27T00:00:00,test,1.76,2023-04-26T04:00:00,1.64,1.64,3.72,2.6425000000000005,1.225,0.7165669798851013,Communication Services,0,23,1.5130652,1.76,1.3198179,1.5130652,1.5985082,1.64,Communication Services
313,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-03-31T00:00:00,2023-04-27T00:00:00,test,2.21,2023-04-26T04:00:00,1.76,1.76,2.74,2.3975,1.82,0.7165669798851013,Communication Services,0,23,1.6250943,2.21,1.4480809,1.6250943,1.6752398,1.76,Communication Services
3405,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-05-02T00:00:00,test,3.09,2023-05-01T04:00:00,4.68,4.68,2.08,1.5675,9.37,5.809999942779541,OTHER,6,28,4.038261,3.09,3.6574502,4.038261,4.3473806,1.5675,OTHER
3406,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-02T00:00:00,test,2.79,2023-05-01T04:00:00,3.09,3.09,1.28,1.2875,6.984999999999999,5.809999942779541,OTHER,6,28,2.7144537,2.79,2.3533628,2.7144537,2.982919,1.2875,OTHER
1652,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2022-12-31T00:00:00,2023-05-03T00:00:00,test,2.81,2023-05-02T04:00:00,3.89,3.89,3.94,3.4650000000000003,4.3950000000000005,2.1200000643730164,Industrials,5,14,3.5335643,2.81,3.1321378,3.5335643,4.0752287,3.4650000000000003,Industrials
1653,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-03-31T00:00:00,2023-05-03T00:00:00,test,3.76,2023-05-02T04:00:00,2.81,2.81,2.88,3.1825,2.64,2.1200000643730164,Industrials,5,14,2.9595199,3.76,2.6572447,2.9595199,3.4590714,3.1825,Industrials
495,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-05-03T00:00:00,test,3.58,2023-05-02T04:00:00,3.13,3.13,3.33,2.9675,3.03,2.034999966621399,Financial Services,3,3,3.3461564,3.58,3.190345,3.3461564,3.4794846,3.13,Financial Services
496,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-03T00:00:00,test,4.11,2023-05-02T04:00:00,3.58,3.58,2.64,3.2025,3.985,2.034999966621399,Financial Services,3,3,3.9318357,4.11,3.7628808,3.9318357,4.05653,3.58,Financial Services
3520,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-04T00:00:00,test,3.48,2023-05-03T04:00:00,5.81,5.81,3.23,4.4125,7.1,2.789999961853028,OTHER,6,28,5.6738777,3.48,5.1198673,5.6738777,6.1371584,4.4125,OTHER
125,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-03-31T00:00:00,2023-05-05T00:00:00,test,1.53,2023-05-04T04:00:00,1.89,1.89,1.54,1.4075,2.235,2.009999990463257,Technology,7,8,1.5852034,1.53,1.067802,1.5852034,1.6338017,1.4075,Technology
3786,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-05T00:00:00,test,2.369951,2023-05-04T04:00:00,1.796262,1.796262,2.183902,1.98030525,1.523391,2.3550000190734863,Financial Services,3,3,2.0504115,2.369951,1.6336873,2.0504115,2.4099674,1.796262,Financial Services
1499,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.18,2023-05-19T04:00:00,0.5,0.5,-0.03,0.74,0.455,1.5800000429153442,Consumer Cyclical,1,40,0.4987542,0.18,0.434816,0.4987542,0.5631996,-0.03,Consumer Cyclical
4118,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.41,2023-05-19T04:00:00,2.08,2.08,2.73,2.4625,1.835,2.499975562095642,Financial Services,3,9,2.4890714,2.41,2.1710527,2.4890714,2.7771077,2.08,Financial Services
3658,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.95,2023-05-19T04:00:00,0.85,0.85,0.81,0.8,0.91,2.499975562095642,Financial Services,3,3,0.7537986,0.95,0.4802763,0.7537986,0.8395808,0.85,Financial Services
4248,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-03-31T00:00:00,2023-05-20T00:00:00,test,4.568297,2023-05-19T04:00:00,3.164535,3.164535,4.59,3.11863375,3.3368025,2.2249754667282104,Financial Services,3,22,3.4435067,4.568297,2.6570458,3.4435067,3.9623837,3.164535,Financial Services
5968,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.91,2023-05-19T04:00:00,0.716567,0.716567,0.79,0.30414175,0.6948504999999999,1.559999942779541,Communication Services,0,38,0.6346277,0.91,0.50856364,0.6346277,0.68290937,0.716567,Communication Services
5704,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.01,2023-05-19T04:00:00,1.81,1.81,1.08,1.455,2.175,0.3429894968867302,Utilities,8,41,1.5443728,1.01,1.3585017,1.5443728,1.6428888,1.455,Utilities
1798,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.76,2023-05-19T04:00:00,1.57,1.57,-1.08,-0.0724999999999999,2.785,3.215000033378601,Industrials,5,0,-1.1655043,6.76,-2.2255082,-1.1655043,-0.34539202,-0.0724999999999999,Industrials
4992,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.81,2023-05-19T04:00:00,1.31,1.31,0.02,0.9175,1.51,1.2681730389595032,Healthcare,4,12,1.2546301,0.81,0.9100337,1.2546301,1.3224376,0.9175,Healthcare
3880,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2023-03-31T00:00:00,2023-05-20T00:00:00,test,8.87,2023-05-19T04:00:00,3.35,3.35,10.87,7.595000000000001,1.12,2.2249754667282104,Financial Services,3,5,7.739308,8.87,5.440227,7.739308,9.621662,3.35,Financial Services
1150,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.02,2023-05-19T04:00:00,2.99,2.99,0.82,0.4525,3.715,1.7599999904632568,Technology,7,20,2.5004334,1.02,2.156663,2.5004334,2.7489066,0.4525,Technology
1340,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.66,2023-05-19T04:00:00,-0.16,-0.16,1.99,0.4925,-0.185,2.009999990463257,Technology,7,33,0.3797819,-0.66,0.2989576,0.3797819,0.75059336,0.4925,Technology
4879,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.01,2023-05-19T04:00:00,0.93,0.93,1.02,0.93,0.965,1.3281729817390442,Healthcare,4,25,0.9583373,1.01,0.7823727,0.9583373,0.97084343,0.93,Healthcare
2319,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.03,2023-05-19T04:00:00,1.346346,1.346346,1.958081,1.707364,1.1047975,1.25,Healthcare,4,12,1.4487709,-0.03,1.1142493,1.4487709,1.5827252,1.707364,Healthcare
2861,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.72,2023-05-19T04:00:00,0.47,0.47,0.64,0.55,0.485,1.0030899941921234,Consumer Defensive,2,4,0.48918945,0.72,0.444331,0.48918945,0.5491405,0.55,Consumer Defensive
926,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.49,2023-05-19T04:00:00,1.61,1.61,2.11,1.5000000000000002,1.3600000000000003,1.25,Healthcare,4,12,1.4009842,1.49,0.98224825,1.4009842,1.5070138,1.5000000000000002,Healthcare
624,MA,7,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.48,2023-05-19T04:00:00,2.63,2.63,2.69,2.5625,2.775,2.2249754667282104,Financial Services,3,9,2.9668543,2.48,2.8000073,2.9668543,3.0848465,2.63,Financial Services
2996,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.468587,2023-05-19T04:00:00,2.602762,2.602762,1.493347,2.10409925,3.0967674999999995,0.8983610272407532,Consumer Cyclical,1,31,2.4930875,2.468587,2.2943766,2.4930875,2.6473095,1.493347,Consumer Cyclical
2591,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.11,2023-05-19T04:00:00,1.19,1.19,1.7,1.4325,1.005,1.3281729817390442,Healthcare,4,12,1.5162892,1.11,1.1927767,1.5162892,1.6554942,1.4325,Healthcare
3987,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.72,2023-05-19T04:00:00,1.28,1.28,2.04,1.5525,1.2200000000000002,2.499975562095642,Financial Services,3,5,1.6061876,1.72,1.204222,1.6061876,1.8781493,1.28,Financial Services
5835,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.04,2023-05-19T04:00:00,0.765979,0.765979,-0.23,0.52399475,0.7989685,0.8649999722838402,Utilities,8,41,0.37808803,1.04,0.24443595,0.37808803,0.53778756,0.52399475,Utilities
