sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
1508,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.04,2025-08-18T04:00:00,0.25,0.25,0.87,1.0075,-0.71,1.7689534425735474,Consumer Cyclical,1,40,0.80860037,1.04,0.7207001,0.80860037,0.9078163,0.87
1509,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,1.04,1.04,2.17,1.05,1.19,2.132091522216797,Consumer Cyclical,1,40,1.2099551,2.25,1.1700788,1.2099551,1.2883542,2.17
2995,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.602762,2023-02-17T05:00:00,2.705537,2.705537,2.200322,2.00348925,3.3116320000000004,0.9200000166893004,Consumer Cyclical,1,31,2.474969,2.602762,2.245591,2.474969,2.6265588,2.200322
2996,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.468587,2023-05-19T04:00:00,2.602762,2.602762,1.493347,2.10409925,3.0967674999999995,0.8983610272407532,Consumer Cyclical,1,31,2.4930875,2.468587,2.2943766,2.4930875,2.6473095,1.493347
2997,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.170302,2023-08-18T04:00:00,2.468587,2.468587,1.614751,2.34790925,2.350112,0.7903069853782654,Consumer Cyclical,1,31,2.2750154,3.170302,1.904639,2.2750154,2.4830992,1.614751
2998,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.194493,2023-11-17T05:00:00,3.170302,3.170302,2.705537,2.736797,3.454072,1.0199999809265137,Consumer Cyclical,1,31,2.8801334,3.194493,2.592891,2.8801334,3.0274255,2.705537
2999,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.821364,2024-02-16T05:00:00,3.194493,3.194493,2.602762,2.859036,3.557446,3.069999933242798,Consumer Cyclical,1,31,3.2055483,2.821364,3.0016196,3.2055483,3.3642108,2.602762
3000,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.67,2024-05-17T04:00:00,2.821364,2.821364,2.468587,2.9136865,2.646895,1.065525472164154,Consumer Cyclical,1,31,2.6610126,2.67,2.4228797,2.6610126,2.800188,2.468587
3001,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.81,2024-08-16T04:00:00,2.67,2.67,3.170302,2.96403975,2.4077535,0.9674049913883208,Consumer Cyclical,1,31,2.7708247,2.81,2.6037805,2.7708247,2.9084556,3.170302
3002,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.15,2024-11-18T05:00:00,2.81,2.81,3.194493,2.87396425,2.8043180000000003,0.937404990196228,Consumer Cyclical,1,31,3.0738099,3.15,2.9708958,3.0738099,3.2137966,3.194493
3003,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.82019,2025-02-18T05:00:00,3.15,3.15,2.821364,2.862841,3.39,1.6600000262260437,Consumer Cyclical,1,31,3.108397,2.82019,2.897801,3.108397,3.2307096,2.821364
3004,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.61,2025-05-19T04:00:00,2.82019,2.82019,2.67,2.8625475,2.825285,0.9917985200881958,Consumer Cyclical,1,31,2.8451927,2.61,2.6861417,2.8451927,3.0278695,2.67
3005,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.15,2025-08-18T04:00:00,2.61,2.61,2.81,2.8475475,2.34,0.8076759874820709,Consumer Cyclical,1,31,2.813643,3.15,2.6585197,2.813643,2.9665465,2.81
3006,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.2,2025-11-18T05:00:00,3.15,3.15,3.15,2.9325475,3.3149049999999995,1.0770914554595947,Consumer Cyclical,1,31,3.1451192,3.2,2.9521337,3.1451192,3.2899513,3.15
3007,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.038667,2026-02-18T05:00:00,3.2,3.2,2.82019,2.9450475000000003,3.495,1.7728344798088074,Consumer Cyclical,1,31,3.0873852,3.038667,2.8700404,3.0873852,3.2661502,2.82019
3130,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.31,2023-03-21T04:00:00,4.25,4.25,3.23,4.1625,4.32,0.7450780272483826,Consumer Cyclical,1,18,3.9844048,3.31,3.8101034,3.9844048,4.110585,3.23
3131,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.83,2023-06-16T04:00:00,3.31,3.31,4.11,4.1825,2.4350000000000005,0.8983610272407532,Consumer Cyclical,1,18,3.3511186,3.83,3.3182046,3.3511186,3.4498672,4.11
3132,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.66,2023-09-18T04:00:00,3.83,3.83,5.06,4.1125,3.62,1.0199999809265137,Consumer Cyclical,1,18,3.896315,4.66,3.8843122,3.896315,3.9845552,5.06
3133,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.83,2023-12-19T05:00:00,4.66,4.66,4.25,4.0125,5.335,3.194493055343628,Consumer Cyclical,1,18,4.2638254,3.83,4.145115,4.2638254,4.395134,4.25
3134,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.83,2024-03-20T04:00:00,3.83,3.83,3.31,3.9075,3.83,1.0399999618530271,Consumer Cyclical,1,18,3.6741328,2.83,3.6454449,3.6741328,3.7857041,3.31
3135,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.64,2024-06-18T04:00:00,2.83,2.83,3.83,3.7875,1.915,1.0005254745483398,Consumer Cyclical,1,18,2.7917101,3.64,2.7100828,2.7917101,2.9281082,3.83
3136,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.61,2024-09-18T04:00:00,3.64,3.64,4.66,3.74,3.545,0.9674049913883208,Consumer Cyclical,1,18,4.0470257,4.61,3.988531,4.0470257,4.1913576,4.66
3137,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,3.68,2024-12-19T05:00:00,4.61,4.61,3.83,3.7275,5.5,1.557405024766922,Consumer Cyclical,1,18,4.5453672,3.68,4.508343,4.5453672,4.6145053,3.83
3138,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.59,2025-09-18T04:00:00,3.68,3.68,4.61,3.69,3.7,0.9839534759521484,Consumer Cyclical,1,18,3.5964239,4.59,3.5518425,3.5964239,3.6903412,4.61
3139,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.63,2025-12-19T05:00:00,4.59,4.59,3.68,4.13,4.58,1.682091474533081,Consumer Cyclical,1,18,4.5793486,3.63,4.522215,4.5793486,4.668907,3.68
3140,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.59,2026-03-20T04:00:00,3.63,3.63,4.61,4.1275,3.605,1.7728344798088074,Consumer Cyclical,1,18,3.6219606,2.59,3.5432801,3.6219606,3.708012,4.61
3263,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,1.58,2023-03-21T04:00:00,0.25,0.25,1.79,2.56,-1.385,0.9200000166893004,Consumer Cyclical,1,18,0.55522907,1.58,0.43110567,0.55522907,0.73804855,1.79
3264,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.78,2023-06-16T04:00:00,1.58,1.58,3.52,2.5075,0.0300000000000002,0.8983610272407532,Consumer Cyclical,1,18,1.4978178,3.78,1.3686181,1.4978178,1.6233499,3.52
3265,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.56,2023-09-18T04:00:00,3.78,3.78,4.68,2.5725,5.545,1.0199999809265137,Consumer Cyclical,1,18,4.0578165,4.56,3.918739,4.0578165,4.174061,4.68
3266,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.07,2023-12-19T05:00:00,4.56,4.56,0.25,2.5424999999999995,6.049999999999999,3.194493055343628,Consumer Cyclical,1,18,4.041422,3.07,3.836087,4.041422,4.2057457,0.25
3267,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.77,2024-03-20T04:00:00,3.07,3.07,1.58,3.2475,2.715,1.0399999618530271,Consumer Cyclical,1,18,2.754405,1.77,2.458074,2.754405,2.9240875,1.58
3268,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.06,2024-06-18T04:00:00,1.77,1.77,3.78,3.295,0.3750000000000002,1.0005254745483398,Consumer Cyclical,1,18,1.9172868,3.06,1.770572,1.9172868,2.0556495,3.78
3269,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.18,2024-09-18T04:00:00,3.06,3.06,4.56,3.115,3.055,0.9674049913883208,Consumer Cyclical,1,18,3.4087536,4.18,3.3086169,3.4087536,3.5524113,4.56
3270,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,2.99,2024-12-19T05:00:00,4.18,4.18,3.07,3.02,5.385,1.557405024766922,Consumer Cyclical,1,18,3.5255487,2.99,3.221918,3.5255487,3.7317634,3.07
3271,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-04-30T00:00:00,2025-06-19T00:00:00,test,2.93,2025-06-18T04:00:00,2.99,2.99,3.06,3.0,2.955,0.9655210077762604,Consumer Cyclical,1,18,2.9481575,2.93,2.7235537,2.9481575,3.0993319,3.06
3272,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.28,2025-09-18T04:00:00,2.93,2.93,4.18,3.29,2.3050000000000006,0.9839534759521484,Consumer Cyclical,1,18,3.3868117,4.28,3.2011304,3.3868117,3.5351095,4.18
3273,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.88,2025-12-19T05:00:00,4.28,4.28,2.99,3.595,4.925000000000001,1.682091474533081,Consumer Cyclical,1,18,3.963394,2.88,3.798965,3.963394,4.1313467,2.99
3274,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.78,2026-03-20T04:00:00,2.88,2.88,2.99,3.27,2.8549999999999995,1.7728344798088074,Consumer Cyclical,1,18,2.7041,1.78,2.5335138,2.7041,2.8378837,2.99
3275,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.77,2024-04-18T04:00:00,,,,,,1.5005254745483398,Consumer Cyclical,1,16,-0.024914145,0.77,-0.11211938,-0.024914145,0.04067093,
3276,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.99,2024-07-19T04:00:00,0.77,0.77,,0.77,,1.807405024766922,Consumer Cyclical,1,16,0.729216,0.99,0.6620587,0.729216,0.77370495,
3277,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-08-31T00:00:00,2024-10-20T00:00:00,test,0.7,2024-10-18T04:00:00,0.99,0.99,,0.88,,1.87740495800972,Consumer Cyclical,1,16,1.0647931,0.7,1.0325382,1.0647931,1.1208762,
3278,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-11-30T00:00:00,2025-01-19T00:00:00,test,0.78,2025-01-17T05:00:00,0.7,0.7,,0.82,0.6649999999999999,2.580000042915344,Consumer Cyclical,1,16,0.70148796,0.78,0.6574061,0.70148796,0.7481582,
3279,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-02-28T00:00:00,2025-04-19T00:00:00,test,0.54,2025-04-17T04:00:00,0.78,0.78,0.77,0.81,0.675,2.031893491744995,Consumer Cyclical,1,16,0.7752751,0.54,0.7117033,0.7752751,0.79979026,0.77
3280,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-08-31T00:00:00,2025-10-20T00:00:00,test,0.49,2025-10-17T04:00:00,0.54,0.54,0.7,0.7525,0.4600000000000001,2.132091522216797,Consumer Cyclical,1,16,0.6209013,0.49,0.58498335,0.6209013,0.6532301,0.7
3281,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-11-30T00:00:00,2026-01-19T00:00:00,test,0.54,2026-01-16T05:00:00,0.49,0.49,0.78,0.6275,0.345,2.565000057220459,Consumer Cyclical,1,16,0.58985007,0.54,0.5661869,0.58985007,0.6264839,0.78
3282,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2026-02-28T00:00:00,2026-04-19T00:00:00,test,0.35,2026-04-10T04:00:00,0.54,0.54,0.54,0.5875,0.54,2.0149999856948853,Consumer Cyclical,1,16,0.56925553,0.35,0.53273654,0.56925553,0.5905383,0.54
5259,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.898361,2023-03-21T04:00:00,0.92,0.92,0.795981,0.72649525,1.13,0.7450780272483826,Consumer Cyclical,1,1,0.86588603,0.898361,0.82007015,0.86588603,0.9142033,0.795981
5260,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.77,2023-06-16T04:00:00,0.898361,0.898361,0.5,0.75209025,1.0025415,1.5800000429153442,Consumer Cyclical,1,1,0.7544655,0.77,0.7141732,0.7544655,0.82831216,0.5
5261,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.86,2023-09-18T04:00:00,0.77,0.77,0.69,0.81959025,0.6950000000000001,3.170301914215088,Consumer Cyclical,1,1,0.7461794,0.86,0.7146174,0.7461794,0.79209536,0.69
5262,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.04,2023-12-19T05:00:00,0.86,0.86,0.92,0.86209025,0.8408195,4.559999942779541,Consumer Cyclical,1,1,0.8547987,1.04,0.81975096,0.8547987,0.9162138,0.92
5263,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.231051,2024-03-20T04:00:00,1.04,1.04,0.898361,0.89209025,1.175,2.821363925933838,Consumer Cyclical,1,1,1.1220661,1.231051,1.0859975,1.1220661,1.1716036,0.898361
5264,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.94481,2024-06-18T04:00:00,1.231051,1.231051,0.77,0.97526275,1.4165765,1.2699999809265137,Consumer Cyclical,1,1,1.0796149,0.94481,0.9891267,1.0796149,1.1600454,0.77
5265,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.15,2024-12-19T05:00:00,0.94481,0.94481,1.04,1.01896525,0.8972150000000001,2.6600000858306885,Consumer Cyclical,1,1,1.0178952,1.15,0.9871644,1.0178952,1.0787741,1.04
5266,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.243597,2025-03-21T04:00:00,1.15,1.15,1.231051,1.09146525,1.1094745,1.8000949621200562,Consumer Cyclical,1,1,1.0968709,1.243597,1.0320626,1.0968709,1.1457157,1.231051
5267,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-04-30T00:00:00,2025-06-19T00:00:00,test,0.927907,2025-06-18T04:00:00,1.243597,1.243597,0.94481,1.1423645,1.3929905,1.6487224400043488,Consumer Cyclical,1,1,1.1749766,0.927907,1.1073842,1.1749766,1.2571208,0.94481
5268,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.114183,2025-09-18T04:00:00,0.927907,0.927907,0.94481,1.0665785,0.8168605000000001,1.9850000143051147,Consumer Cyclical,1,1,1.030376,1.114183,0.9904545,1.030376,1.0869235,0.94481
5269,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.295669,2025-12-19T05:00:00,1.114183,1.114183,1.15,1.10892175,1.049476,2.725000023841858,Consumer Cyclical,1,1,1.2051504,1.295669,1.2000569,1.2051504,1.262726,1.15
5270,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.596625,2026-03-20T04:00:00,1.295669,1.295669,1.243597,1.145339,1.47955,2.565000057220459,Consumer Cyclical,1,1,1.3008285,1.596625,1.275363,1.3008285,1.3456727,1.243597
6362,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.745078,2023-02-17T05:00:00,0.76547,0.76547,0.695448,0.7127295,0.853205,1.899999976158142,Consumer Cyclical,1,31,0.73170084,0.745078,0.69287044,0.73170084,0.79119176,0.695448
6363,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.790307,2023-05-19T04:00:00,0.745078,0.745078,0.59,0.725137,0.717617,1.5800000429153442,Consumer Cyclical,1,31,0.7486658,0.790307,0.664112,0.7486658,0.8364335,0.59
6364,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.9959,2023-08-18T04:00:00,0.790307,0.790307,0.8,0.7752137499999999,0.8027255,2.4685869216918945,Consumer Cyclical,1,31,0.7505038,0.9959,0.67533624,0.7505038,0.8268397,0.8
6365,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.064519,2023-11-17T05:00:00,0.9959,0.9959,0.76547,0.82418875,1.121311,3.170301914215088,Consumer Cyclical,1,31,1.0082332,1.064519,0.90743214,1.0082332,1.1172521,0.76547
6366,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.9,2024-02-16T05:00:00,1.064519,1.064519,0.745078,0.8989510000000001,1.201625,3.194493055343628,Consumer Cyclical,1,31,0.95963115,0.9,0.8497945,0.95963115,1.0596132,0.745078
6367,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.68,2024-05-17T04:00:00,0.9,0.9,0.790307,0.9376815,0.85205,1.5005254745483398,Consumer Cyclical,1,31,0.79527974,0.68,0.67547226,0.79527974,0.8768754,0.790307
6368,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.93,2024-08-16T04:00:00,0.68,0.68,0.9959,0.91010475,0.4877405000000001,1.830000042915344,Consumer Cyclical,1,31,0.7850559,0.93,0.69384116,0.7850559,0.89478785,0.9959
6369,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.802206,2024-11-18T05:00:00,0.93,0.93,1.064519,0.8936297500000001,0.945,1.87740495800972,Consumer Cyclical,1,31,1.0859848,0.802206,1.0235267,1.0859848,1.1914124,1.064519
6370,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.687445,2025-02-18T05:00:00,0.802206,0.802206,0.9,0.8280515,0.8633089999999999,2.580000042915344,Consumer Cyclical,1,31,0.8615969,0.687445,0.76199174,0.8615969,0.9571189,0.9
6371,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.491245,2025-08-18T04:00:00,0.687445,0.687445,0.93,0.77491275,0.5661674999999999,1.7689534425735474,Consumer Cyclical,1,31,0.722335,0.491245,0.64495724,0.722335,0.7975724,0.93
6372,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.117073,2025-11-18T05:00:00,0.491245,0.491245,0.802206,0.727724,0.3357645,2.132091522216797,Consumer Cyclical,1,31,0.8218557,0.117073,0.73829097,0.8218557,0.9141664,0.802206
6373,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.257484,2026-02-18T05:00:00,0.117073,0.117073,0.687445,0.52449225,-0.168113,2.565000057220459,Consumer Cyclical,1,31,0.3869322,0.257484,0.33470553,0.3869322,0.4939468,0.687445
