sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected
259,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,2.95,3.0,2.8975,2.9250000000000003,0.9249999821186066,Technology,7,37,2.8316824,3.32,2.95
260,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,3.32,2.94,3.0525,3.51,1.100000023841858,Technology,7,37,3.3182049,3.24,3.32
261,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-06-30T00:00:00,2025-04-30T00:00:00,test,2.96,2025-04-29T04:00:00,3.24,3.24,2.7,3.1125000000000003,3.385,1.370635986328125,Technology,7,37,3.2426682,2.96,3.24
262,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-03-31T00:00:00,2025-04-30T00:00:00,test,3.47,2025-04-29T04:00:00,2.96,2.96,2.95,3.1175,2.78,1.370635986328125,Technology,7,37,3.1289616,3.47,2.96
263,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,3.47,3.32,3.2475,3.585,1.2200000286102295,Technology,7,37,3.175541,3.73,3.47
264,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-06-30T00:00:00,2026-01-28T00:00:00,test,3.66,2026-01-27T05:00:00,3.73,3.73,2.96,3.35,4.115,1.699999988079071,Technology,7,37,3.6789107,3.66,3.73
265,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-12-31T00:00:00,2026-01-28T00:00:00,test,5.18,2026-01-27T05:00:00,3.66,3.66,3.24,3.455,3.755,1.699999988079071,Technology,7,37,3.6814082,5.18,3.66
344,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.57,2023-03-21T04:00:00,1.2,1.2,1.2,0.595,1.67,1.080000013113022,Technology,7,35,0.59389144,0.57,1.2
345,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-05-26T00:00:00,test,0.83,2023-05-25T04:00:00,0.57,0.57,0.65,0.575,0.72,0.8100000023841858,Technology,7,35,0.66943026,0.83,0.57
346,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-07-31T00:00:00,2023-08-28T00:00:00,test,2.5,2023-08-25T04:00:00,0.83,0.83,0.26,0.7175,0.645,1.4449999928474426,Technology,7,35,0.93615496,2.5,0.83
347,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-10-31T00:00:00,2023-11-21T00:00:00,test,3.75,2023-11-20T05:00:00,2.5,2.5,0.27,1.275,3.465,1.3149999976158142,Technology,7,35,2.2057557,3.75,2.5
348,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-05-29T00:00:00,test,0.604,2024-05-28T04:00:00,3.75,3.75,0.83,1.9125,5.21,1.2371429800987244,Technology,7,35,1.8535049,0.604,3.75
349,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-08-28T00:00:00,test,0.68,2024-08-27T04:00:00,0.604,0.604,2.5,1.921,-0.344,1.0528730154037476,Technology,7,35,0.3654492,0.68,0.604
350,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-10-31T00:00:00,2024-11-20T00:00:00,test,0.79,2024-11-19T05:00:00,0.68,0.68,3.75,1.8835,-0.8549999999999999,1.0799999833106997,Technology,7,35,0.62806755,0.79,0.68
351,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-05-28T00:00:00,test,0.9,2025-05-27T04:00:00,0.79,0.79,3.75,1.456,0.883,1.2299999594688416,Technology,7,35,0.3883319,0.9,0.79
352,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-04-30T00:00:00,2025-05-28T00:00:00,test,0.77,2025-05-27T04:00:00,0.9,0.9,0.604,0.7434999999999999,1.01,1.2299999594688416,Technology,7,35,0.37552494,0.77,0.9
353,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-08-27T00:00:00,test,1.08,2025-08-26T04:00:00,0.77,0.77,0.68,0.785,0.76,1.4431055188179016,Technology,7,35,0.5507017,1.08,0.77
354,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-11-19T00:00:00,test,1.31,2025-11-18T05:00:00,1.08,1.08,0.79,0.885,1.1700000000000002,1.3931055068969729,Technology,7,35,0.79818296,1.31,1.08
355,NVDA,2,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.77,2026-03-20T04:00:00,1.31,1.31,0.9,1.015,1.58,1.699999988079071,Technology,7,35,0.99495435,1.77,1.31
553,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-01-31T00:00:00,2023-03-22T00:00:00,test,9.03,2023-03-21T04:00:00,8.03985,8.03985,5.80545,6.84285,8.987475,0.7500000298023224,Technology,7,35,5.9604445,9.03,8.03985
554,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-06-19T00:00:00,test,8.39,2023-06-16T04:00:00,9.03,9.03,6.1446,7.6489875,9.85425,0.7150000035762787,Technology,7,35,6.2346497,8.39,9.03
555,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-07-31T00:00:00,2023-09-19T00:00:00,test,8.0,2023-09-18T04:00:00,8.39,8.39,7.3815,8.2103375,8.565075,1.4449999928474426,Technology,7,35,8.060289,8.0,8.39
556,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-10-31T00:00:00,2023-12-20T00:00:00,test,8.53,2023-12-19T05:00:00,8.0,8.0,8.03985,8.3649625,7.485,1.3149999976158142,Technology,7,35,7.7821665,8.53,8.0
557,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,8.53,9.03,8.4875,8.599999999999998,1.4749560356140137,Technology,7,35,8.389806,0.293,8.53
558,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.456,2024-06-18T04:00:00,0.293,0.293,8.39,6.30325,-3.5605,1.2371429800987244,Technology,7,35,2.348231,0.456,0.293
559,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.4,2024-09-18T04:00:00,0.456,0.456,8.0,4.31975,-3.581,1.0528730154037476,Technology,7,35,1.4958491,-0.4,0.456
560,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.17,2025-03-21T04:00:00,-0.4,-0.4,0.293,2.2197499999999994,-0.7465,1.460636019706726,Technology,7,35,0.75989974,1.17,-0.4
561,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.05,2025-06-18T04:00:00,1.17,1.17,0.456,0.37975,1.5269999999999997,1.2149999737739563,Technology,7,35,1.1828383,1.05,1.17
562,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,1.05,-0.4,0.569,1.775,1.4431055188179016,Technology,7,35,0.9006656,0.88,1.05
563,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,0.88,-0.4,0.6749999999999999,0.7350000000000001,1.430275022983551,Technology,7,35,0.7759116,1.8,0.88
564,AVGO,6,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.55,2026-03-20T04:00:00,1.8,1.8,1.17,1.225,2.175,1.4549999833106997,Technology,7,35,1.7460389,1.55,1.8
736,AMD,8,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.01,2023-02-17T05:00:00,0.04,0.04,0.81,0.4225,-0.22,0.7250000238418579,Technology,7,35,-0.13070625,0.01,0.04
737,AMD,8,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.09,2023-05-19T04:00:00,0.01,0.01,0.56,0.2225,-0.125,1.0649999976158142,Technology,7,35,-0.5797488,-0.09,0.01
738,AMD,8,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.02,2023-08-18T04:00:00,-0.09,-0.09,0.28,0.06,-0.155,1.1449999809265137,Technology,7,35,0.2408199,0.02,-0.09
739,AMD,8,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.18,2023-11-17T05:00:00,0.02,0.02,0.04,-0.0049999999999999,0.025,1.459999978542328,Technology,7,35,0.05426937,0.18,0.02
740,AMD,8,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.41,2024-02-16T05:00:00,0.18,0.18,0.01,0.03,0.315,1.600000023841858,Technology,7,35,0.3353638,0.41,0.18
741,AMD,8,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.08,2024-05-17T04:00:00,0.41,0.41,-0.09,0.13,0.605,1.4050000309944153,Technology,7,35,0.4331767,0.08,0.41
742,AMD,8,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.16,2024-08-16T04:00:00,0.08,0.08,0.02,0.1725,0.03,1.0421429872512815,Technology,7,35,0.31600177,0.16,0.08
743,AMD,8,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.48,2024-11-18T05:00:00,0.16,0.16,0.18,0.2075,0.035,1.0799999833106997,Technology,7,35,0.52940714,0.48,0.16
744,AMD,8,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.44,2025-05-19T04:00:00,0.48,0.48,0.08,0.2825,0.6799999999999999,1.4399999976158142,Technology,7,35,0.15895934,0.44,0.48
745,AMD,8,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.54,2025-08-18T04:00:00,0.44,0.44,0.16,0.29,0.58,1.2149999737739563,Technology,7,35,0.6484089,0.54,0.44
746,AMD,8,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.76,2025-11-18T05:00:00,0.54,0.54,0.48,0.405,0.5700000000000001,1.3931055068969729,Technology,7,35,0.6349837,0.76,0.54
1387,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.87,2024-04-18T04:00:00,,,,,,1.440000057220459,Technology,7,37,0.79950476,0.87,
1388,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2024-08-31T00:00:00,2024-10-20T00:00:00,test,1.06,2024-10-18T04:00:00,0.87,0.87,,0.87,,0.945000022649765,Technology,7,37,1.0269855,1.06,0.87
1389,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,1.06,,0.965,,0.9300000369548798,Technology,7,37,1.6083703,1.13,1.06
1390,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.05,2025-04-17T04:00:00,1.13,1.13,0.87,1.02,1.2599999999999998,1.5300000309944153,Technology,7,37,1.4818842,1.05,1.13
1391,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2025-08-31T00:00:00,2025-10-20T00:00:00,test,1.04,2025-10-17T04:00:00,1.05,1.05,1.06,1.0275,1.045,1.3931055068969729,Technology,7,37,1.5739193,1.04,1.05
1392,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2025-11-30T00:00:00,2026-01-19T00:00:00,test,2.14,2026-01-16T05:00:00,1.04,1.04,1.13,1.07,0.995,1.699999988079071,Technology,7,37,0.86483204,2.14,1.04
1393,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2026-02-28T00:00:00,2026-04-19T00:00:00,test,1.29,2026-04-10T04:00:00,2.14,2.14,1.05,1.34,2.685,1.7350000143051147,Technology,7,37,2.0433426,1.29,2.14
1455,CRM,17,Technology,technology,Software - Application,software-application,2023-01-31T00:00:00,2023-03-22T00:00:00,test,-0.1,2023-03-21T04:00:00,0.21,0.21,-0.03,0.07,0.3,1.5300000309944153,Technology,7,36,-0.10147328,-0.1,0.21
1456,CRM,17,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.2,2023-06-16T04:00:00,-0.1,-0.1,0.03,0.0525,-0.185,0.9249999821186066,Technology,7,36,0.1549247,0.2,-0.1
1457,CRM,17,Technology,technology,Software - Application,software-application,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.3,2023-09-18T04:00:00,0.2,0.2,0.07,0.095,0.195,1.6800000071525574,Technology,7,36,0.21224694,1.3,0.2
1458,CRM,17,Technology,technology,Software - Application,software-application,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.26,2023-12-19T05:00:00,1.3,1.3,0.21,0.4025,2.0,1.4000000357627869,Technology,7,36,0.732649,1.26,1.3
1459,CRM,17,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,1.26,-0.1,0.665,1.79,1.8499560356140137,Technology,7,36,1.1495051,1.49,1.26
1460,CRM,17,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,1.58,2024-06-18T04:00:00,1.49,1.49,0.2,1.0625,1.585,1.0721429884433746,Technology,7,36,1.5106738,1.58,1.49
1461,CRM,17,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.48,2024-09-18T04:00:00,1.58,1.58,1.3,1.4075,1.7400000000000002,0.8650000095367432,Technology,7,36,1.2313201,1.48,1.58
1462,CRM,17,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,1.48,1.26,1.4525,1.475,0.9249999821186066,Technology,7,36,1.5066086,1.6,1.48
1463,CRM,17,Technology,technology,Software - Application,software-application,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.61,2025-06-18T04:00:00,1.6,1.6,1.58,1.5375,1.61,1.1549999713897705,Technology,7,36,1.660206,1.61,1.6
1464,CRM,17,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.97,2025-09-18T04:00:00,1.61,1.61,1.48,1.5675,1.6750000000000005,1.2531055212020874,Technology,7,36,1.283034,1.97,1.61
1465,CRM,17,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.2,2025-12-19T05:00:00,1.97,1.97,1.6,1.665,2.155,1.334999978542328,Technology,7,36,1.5837734,2.2,1.97
1466,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.65,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,7,0.1683402,0.65,
1467,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.47,2024-06-18T04:00:00,0.65,0.65,,0.65,,1.2371429800987244,Technology,7,7,0.9624665,0.47,0.65
1468,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.68,2024-12-19T05:00:00,0.47,0.47,,0.56,,1.0799999833106997,Technology,7,7,0.8426174,0.68,0.47
1469,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.61,2025-03-21T04:00:00,0.68,0.68,0.65,0.6000000000000001,0.6950000000000001,1.460636019706726,Technology,7,7,1.0595772,0.61,0.68
1470,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.71,2025-09-18T04:00:00,0.61,0.61,0.65,0.6025,0.6799999999999999,1.4431055188179016,Technology,7,7,0.9932547,0.71,0.61
1471,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.72,2025-12-19T05:00:00,0.71,0.71,0.68,0.6174999999999999,0.7249999999999999,1.430275022983551,Technology,7,7,0.79514617,0.72,0.71
1472,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.8,2026-03-20T04:00:00,0.72,0.72,0.61,0.6799999999999999,0.7749999999999999,1.699999988079071,Technology,7,7,1.2905154,0.8,0.72
1598,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.99,2023-02-17T05:00:00,-3.54,-3.54,2.6,0.355,-5.720000000000001,0.7250000238418579,Technology,7,21,-1.0629189,2.99,-3.54
1599,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.02,2023-05-19T04:00:00,2.99,2.99,0.82,0.4525,3.715,0.5850000083446503,Technology,7,21,2.2490795,1.02,2.99
1600,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.74,2023-08-18T04:00:00,1.02,1.02,1.54,0.5025000000000001,3.3000000000000003,1.0499999821186066,Technology,7,21,1.3260964,1.74,1.02
1601,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,1.74,1.74,-3.54,0.5525,1.1149999999999998,1.284999966621399,Technology,7,21,1.4731059,1.87,1.74
1602,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.59,2024-02-16T05:00:00,1.87,1.87,2.99,1.905,2.295,1.2950000166893003,Technology,7,21,2.2906103,3.59,1.87
1603,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.75,2024-05-17T04:00:00,3.59,3.59,1.02,2.055,4.515,1.3149999976158142,Technology,7,21,2.6782775,1.75,3.59
1604,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,1.75,1.75,1.74,2.2375,1.69,0.8650000095367432,Technology,7,21,1.6339288,1.99,1.75
1605,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.36,2024-11-18T05:00:00,1.99,1.99,1.87,2.3,1.19,0.9249999821186066,Technology,7,21,2.689251,-0.36,1.99
1606,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.15,2025-02-18T05:00:00,-0.36,-0.36,3.59,1.7425,-1.415,1.1850000023841858,Technology,7,21,2.110184,3.15,-0.36
1607,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.14,2025-05-19T04:00:00,3.15,3.15,1.75,1.6325,3.73,1.370635986328125,Technology,7,21,2.298204,1.14,3.15
1608,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.36,2025-08-18T04:00:00,1.14,1.14,1.99,1.4799999999999998,1.89,1.1699999570846558,Technology,7,21,2.054523,2.36,1.14
1609,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.87,2025-11-18T05:00:00,2.36,2.36,-0.36,1.5724999999999998,1.965,1.2200000286102295,Technology,7,21,1.1221689,1.87,2.36
1610,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.98,2026-02-18T05:00:00,1.87,1.87,3.15,2.13,2.2350000000000003,1.699999988079071,Technology,7,21,3.11809,5.98,1.87
1653,QCOM,20,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,2.56,2.56,3.02,2.8775,2.535,0.2299999967217445,Technology,7,35,2.8256607,1.99,2.56
1654,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.53,2023-05-19T04:00:00,1.99,1.99,2.61,2.62,1.3250000000000002,0.5850000083446503,Technology,7,35,2.0243216,1.53,1.99
1655,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.62,2023-08-18T04:00:00,1.53,1.53,3.32,2.35,1.015,0.9249999821186066,Technology,7,35,2.218024,1.62,1.53
1656,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.33,2023-11-17T05:00:00,1.62,1.62,2.56,1.925,1.435,1.284999966621399,Technology,7,35,1.4892149,1.33,1.62
1657,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.48,2024-02-16T05:00:00,1.33,1.33,1.99,1.6175000000000002,1.23,1.5649999976158142,Technology,7,35,1.1870672,2.48,1.33
