sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
133,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-09-30T00:00:00,2025-08-01T00:00:00,test,0.97,2025-07-31T04:00:00,1.65,1.65,1.47,1.7475,1.775,2.120000004768372,Technology,3,1,1.6403612,0.97,1.4085667,1.6403612,2.283651,1.7475
134,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.57,2025-07-31T04:00:00,0.97,0.97,1.4,1.6075,0.2499999999999999,2.120000004768372,Technology,3,1,1.1022661,1.57,0.70994884,1.1022661,1.744584,1.6075
135,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.85,2025-11-18T05:00:00,1.57,1.57,0.97,1.65,1.5300000000000002,2.4050000309944157,Technology,3,1,1.5097821,1.85,0.9530055,1.5097821,2.0155294,1.65
136,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,1.85,1.85,2.41,1.5099999999999998,1.99,3.244999885559082,Technology,3,1,1.6104858,2.85,1.1461849,1.6104858,1.9826324,1.5099999999999998
252,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-12-31T00:00:00,2023-01-24T00:00:00,test,2.2,2023-01-23T05:00:00,2.35,2.35,2.5,2.4525,2.2750000000000004,1.2000000476837158,Technology,3,5,2.1377628,2.2,1.7664227,2.1377628,2.6561828,2.4525
253,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-06-30T00:00:00,2023-04-25T00:00:00,test,2.24,2023-04-24T04:00:00,2.2,2.2,2.19,2.3200000000000003,2.1850000000000005,1.229999989271164,Technology,3,5,2.1344452,2.24,1.8984787,2.1344452,2.6429672,2.3200000000000003
254,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-03-31T00:00:00,2023-04-25T00:00:00,test,2.46,2023-04-24T04:00:00,2.24,2.24,2.23,2.255,2.1850000000000005,1.229999989271164,Technology,3,5,2.0946345,2.46,1.8959376,2.0946345,2.549626,2.255
255,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.7,2023-08-18T04:00:00,2.46,2.46,2.24,2.3125,2.59,1.0499999821186066,Technology,3,5,2.1592548,2.7,1.9181211,2.1592548,2.6378706,2.3125
256,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-09-30T00:00:00,2023-10-24T00:00:00,test,3.0,2023-10-23T04:00:00,2.7,2.7,2.35,2.4000000000000004,2.93,1.8849999904632568,Technology,3,5,2.5586584,3.0,2.223063,2.5586584,2.9850397,2.4000000000000004
257,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-12-31T00:00:00,2024-01-30T00:00:00,test,2.94,2024-01-29T05:00:00,3.0,3.0,2.2,2.6,3.27,2.6100000143051147,Technology,3,5,2.845046,2.94,2.3581026,2.845046,3.20992,2.6
258,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-03-31T00:00:00,2024-04-25T00:00:00,test,2.95,2024-04-24T04:00:00,2.94,2.94,2.46,2.775,3.06,2.970000028610229,Technology,3,5,2.786485,2.95,2.4517932,2.786485,3.3315647,2.775
259,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,2.95,3.0,2.8975,2.9250000000000003,1.0399999916553495,Technology,3,5,2.8193922,3.32,2.4854918,2.8193922,3.2701998,2.8975
260,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,3.32,2.94,3.0525,3.51,1.094999998807907,Technology,3,5,3.1184127,3.24,2.7067263,3.1184127,3.6443012,3.0525
261,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-06-30T00:00:00,2025-04-30T00:00:00,test,2.96,2025-04-29T04:00:00,3.24,3.24,2.7,3.1125000000000003,3.385,1.6000000536441803,Technology,3,5,3.0659473,2.96,2.701953,3.0659473,3.5869334,3.1125000000000003
262,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-03-31T00:00:00,2025-04-30T00:00:00,test,3.47,2025-04-29T04:00:00,2.96,2.96,2.95,3.1175,2.78,1.6000000536441803,Technology,3,5,2.884918,3.47,2.5060036,2.884918,3.4086287,3.1175
263,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,3.47,3.32,3.2475,3.585,1.3250000476837158,Technology,3,5,3.230349,3.73,2.790533,3.230349,3.749639,3.2475
264,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-06-30T00:00:00,2026-01-28T00:00:00,test,3.66,2026-01-27T05:00:00,3.73,3.73,2.96,3.35,4.115,1.5799999833106997,Technology,3,5,3.5520463,3.66,3.0394907,3.5520463,4.106321,3.35
265,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-12-31T00:00:00,2026-01-28T00:00:00,test,5.18,2026-01-27T05:00:00,3.66,3.66,3.24,3.455,3.755,1.5799999833106997,Technology,3,5,3.5449543,5.18,3.0789452,3.5449543,4.1059732,3.455
344,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.57,2023-03-21T04:00:00,1.2,1.2,1.2,0.595,1.67,2.0450000166893005,Technology,3,4,0.96888167,0.57,0.6601144,0.96888167,1.0905137,0.595
345,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-05-26T00:00:00,test,0.83,2023-05-25T04:00:00,0.57,0.57,0.65,0.575,0.72,1.995000004768372,Technology,3,4,0.7136267,0.83,0.5847602,0.7136267,0.96647286,0.575
346,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-07-31T00:00:00,2023-08-28T00:00:00,test,2.5,2023-08-25T04:00:00,0.83,0.83,0.26,0.7175,0.645,1.9850000143051147,Technology,3,4,0.82627445,2.5,0.5791775,0.82627445,0.90986806,0.7175
347,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-10-31T00:00:00,2023-11-21T00:00:00,test,3.75,2023-11-20T05:00:00,2.5,2.5,0.27,1.275,3.465,2.2350000143051147,Technology,3,4,2.1389792,3.75,1.6121234,2.1389792,2.3706918,1.275
348,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-05-29T00:00:00,test,0.604,2024-05-28T04:00:00,3.75,3.75,0.83,1.9125,5.21,2.240000009536743,Technology,3,4,3.3678186,0.604,2.8234427,3.3678186,3.7379782,1.9125
349,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-08-28T00:00:00,test,0.68,2024-08-27T04:00:00,0.604,0.604,2.5,1.921,-0.344,2.175000011920929,Technology,3,4,1.2717263,0.68,0.8202772,1.2717263,1.6671699,1.921
350,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-10-31T00:00:00,2024-11-20T00:00:00,test,0.79,2024-11-19T05:00:00,0.68,0.68,3.75,1.8835,-0.8549999999999999,2.35999995470047,Technology,3,4,1.0877665,0.79,0.22683227,1.0877665,1.5016215,1.8835
351,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-05-28T00:00:00,test,0.9,2025-05-27T04:00:00,0.79,0.79,3.75,1.456,0.883,2.560000002384186,Technology,3,4,1.0921035,0.9,0.31454164,1.0921035,1.6077381,1.456
352,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-04-30T00:00:00,2025-05-28T00:00:00,test,0.77,2025-05-27T04:00:00,0.9,0.9,0.604,0.7434999999999999,1.01,2.560000002384186,Technology,3,4,0.860543,0.77,0.7521012,0.860543,0.9511666,0.7434999999999999
353,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-08-27T00:00:00,test,1.08,2025-08-26T04:00:00,0.77,0.77,0.68,0.785,0.76,2.5200000405311584,Technology,3,4,0.81307113,1.08,0.73648643,0.81307113,0.9093405,0.785
354,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-11-19T00:00:00,test,1.31,2025-11-18T05:00:00,1.08,1.08,0.79,0.885,1.1700000000000002,2.650000035762787,Technology,3,4,0.9717474,1.31,0.8484355,0.9717474,1.0880913,0.885
355,NVDA,2,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.77,2026-03-20T04:00:00,1.31,1.31,0.9,1.015,1.58,4.014999866485596,Technology,3,4,1.1963995,1.77,1.0044422,1.1963995,1.3698125,1.015
441,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-03-31T00:00:00,2023-04-28T00:00:00,test,0.31,2023-04-27T04:00:00,0.28,0.28,-0.378,0.278125,0.52,,Consumer Cyclical,0,2,0.52787125,0.31,0.3778625,0.52787125,1.1055485,0.278125
442,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-06-30T00:00:00,2023-08-04T00:00:00,test,0.66,2023-08-03T04:00:00,0.31,0.31,-0.2,0.450125,-0.24025,,Consumer Cyclical,0,2,0.32129022,0.66,0.059104785,0.32129022,0.7850681,0.450125
443,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2022-12-31T00:00:00,2023-10-27T00:00:00,test,0.03,2023-10-26T04:00:00,0.66,0.66,1.4105,0.6651250000000001,0.8500000000000001,,Consumer Cyclical,0,2,0.5710319,0.03,0.22625938,0.5710319,1.1281581,0.6651250000000001
444,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-09-30T00:00:00,2023-10-27T00:00:00,test,0.96,2023-10-26T04:00:00,0.03,0.03,0.28,0.32,-0.1099999999999999,,Consumer Cyclical,0,2,0.1088219,0.96,0.08246622,0.1088219,0.5602556,0.32
445,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-03-31T00:00:00,2024-05-01T00:00:00,test,1.0,2024-04-30T04:00:00,0.96,0.96,0.31,0.49,1.11,,Consumer Cyclical,0,2,0.68707263,1.0,0.45792893,0.68707263,0.9270226,0.49
446,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.29,2024-08-01T04:00:00,1.0,1.0,0.66,0.6625,1.485,,Consumer Cyclical,0,2,0.9626753,1.29,0.67845935,0.9626753,1.3622544,0.6625
447,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-09-30T00:00:00,2024-11-01T00:00:00,test,1.46,2024-10-31T04:00:00,1.29,1.29,0.96,0.8200000000000001,1.455,,Consumer Cyclical,0,2,1.2063643,1.46,0.93827176,1.2063643,1.5600556,0.8200000000000001
448,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.62,2025-05-01T04:00:00,1.46,1.46,1.0,1.1775,1.69,,Consumer Cyclical,0,2,1.3502672,1.62,1.0502923,1.3502672,1.7846968,1.1775
449,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.71,2025-07-31T04:00:00,1.62,1.62,1.29,1.3425,1.785,,Consumer Cyclical,0,2,1.4889998,1.71,1.2248738,1.4889998,1.797459,1.3425
450,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-09-30T00:00:00,2025-10-31T00:00:00,test,1.98,2025-10-30T04:00:00,1.71,1.71,1.46,1.52,1.835,,Consumer Cyclical,0,2,1.6725302,1.98,1.3528924,1.6725302,2.0554717,1.52
451,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-12-31T00:00:00,2025-10-31T00:00:00,test,1.03,2025-10-30T04:00:00,1.98,1.98,0.03,1.6925,2.16,,Consumer Cyclical,0,2,1.8827376,1.03,1.5197337,1.8827376,2.2788248,1.6925
452,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.98,2026-02-18T05:00:00,1.03,1.03,1.62,1.5850000000000002,0.6900000000000001,,Consumer Cyclical,0,2,1.1196585,1.98,0.86790466,1.1196585,1.8541285,1.5850000000000002
570,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-05-03T00:00:00,test,3.58,2023-05-02T04:00:00,3.13,3.13,3.33,2.9675,3.03,0.8500000238418579,Financial Services,2,0,3.1304517,3.58,2.5461624,3.1304517,3.2583325,2.9675
571,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-03T00:00:00,test,4.11,2023-05-02T04:00:00,3.58,3.58,2.64,3.2025,3.985,0.8500000238418579,Financial Services,2,0,3.5497274,4.11,2.9197245,3.5497274,3.735372,3.2025
572,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,4.11,2.77,3.3975,4.6000000000000005,0.949999988079071,Financial Services,2,0,4.023442,4.76,3.3891928,4.023442,4.1783676,3.3975
573,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-01T00:00:00,test,4.33,2023-10-31T04:00:00,4.76,4.76,3.13,3.895,5.084999999999999,0.8799999952316284,Financial Services,2,0,4.415887,4.33,3.724451,4.415887,4.651825,3.895
574,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,4.33,4.11,4.195,4.44,0.3600000143051147,Financial Services,2,0,4.401127,4.45,3.853996,4.401127,4.784331,4.195
575,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-08-02T00:00:00,test,3.04,2024-08-01T04:00:00,4.45,4.45,3.58,4.4125000000000005,4.295,0.7699999809265137,Financial Services,2,0,4.50224,3.04,3.7948704,4.50224,4.599761,4.4125000000000005
576,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-02T00:00:00,test,6.13,2024-08-01T04:00:00,3.04,3.04,4.76,4.145,2.395,0.7699999809265137,Financial Services,2,0,3.677628,6.13,2.787864,3.677628,4.151127,4.145
577,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,6.13,4.33,4.4875,6.97,0.8299999833106995,Financial Services,2,0,5.9660444,4.38,4.9453235,5.9660444,6.1515207,4.4875
578,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-01T00:00:00,test,5.08,2025-04-30T04:00:00,4.38,4.38,4.45,4.5,5.05,0.8299999833106995,Financial Services,2,0,4.922081,5.08,4.0646057,4.922081,5.5276465,4.5
579,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-05T00:00:00,test,5.25,2025-08-04T04:00:00,5.08,5.08,6.13,4.657500000000001,4.555,0.9100000262260436,Financial Services,2,0,5.0718827,5.25,4.118092,5.0718827,5.3584757,4.657500000000001
580,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,5.25,4.38,5.21,5.6850000000000005,0.8999999761581421,Financial Services,2,0,5.3644934,5.08,4.4778876,5.3644934,5.8395996,5.21
581,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,5.08,3.04,4.9475,5.08,0.8999999761581421,Financial Services,2,0,5.0769486,4.82,4.499638,5.0769486,5.3578305,4.9475
582,JPM,4,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,4.82,4.82,4.82,5.0575,4.605,1.0800000429153442,Financial Services,2,0,4.879849,4.64,4.307863,4.879849,5.1827183,5.0575
690,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.85,2023-02-17T05:00:00,0.81,0.81,0.82,0.7925,0.81,3.130000114440918,Financial Services,2,0,0.7385639,0.85,0.6210956,0.7385639,0.9139706,0.7925
691,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.95,2023-05-19T04:00:00,0.85,0.85,0.81,0.8,0.91,4.110000133514404,Financial Services,2,0,0.8269247,0.95,0.62983036,0.8269247,0.9523369,0.8
692,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.88,2023-08-18T04:00:00,0.95,0.95,0.73,0.835,1.02,4.760000228881836,Financial Services,2,0,0.94293773,0.88,0.57988304,0.94293773,0.9974557,0.835
693,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.91,2023-11-17T05:00:00,0.88,0.88,0.81,0.8725,0.895,4.329999923706055,Financial Services,2,0,0.8924636,0.91,0.6325028,0.8924636,0.9987475,0.8725
694,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.36,2024-02-16T05:00:00,0.91,0.91,0.85,0.8975,0.8900000000000001,4.329999923706055,Financial Services,2,0,0.9250599,0.36,0.6241301,0.9250599,0.98201203,0.8975
695,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.36,0.36,0.95,0.775,0.0999999999999999,4.449999809265137,Financial Services,2,0,0.6626612,0.77,0.28209406,0.6626612,0.8255,0.775
696,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.83,2024-08-16T04:00:00,0.77,0.77,0.88,0.73,0.7,6.130000114440918,Financial Services,2,0,0.80999565,0.83,0.45614108,0.80999565,0.883254,0.73
697,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,0.83,0.83,0.91,0.7175,1.065,4.380000114440918,Financial Services,2,0,0.90285105,0.82,0.6375279,0.90285105,1.0467377,0.7175
698,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.83,2025-02-18T05:00:00,0.82,0.82,0.36,0.695,0.845,4.380000114440918,Financial Services,2,0,0.9479299,0.83,0.65108454,0.9479299,0.95422524,0.695
699,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.91,2025-05-19T04:00:00,0.83,0.83,0.77,0.8125,0.83,5.079999923706055,Financial Services,2,0,0.828952,0.91,0.66512126,0.828952,0.9465819,0.8125
700,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.9,2025-08-18T04:00:00,0.91,0.91,0.83,0.8475,0.955,5.25,Financial Services,2,0,0.96442354,0.9,0.6893151,0.96442354,0.97840655,0.8475
701,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.08,2025-11-18T05:00:00,0.9,0.9,0.82,0.865,0.935,4.820000171661377,Financial Services,2,0,0.96149695,1.08,0.69445574,0.96149695,0.9870471,0.865
702,BAC,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.99,2026-02-18T05:00:00,1.08,1.08,0.83,0.93,1.165,4.820000171661377,Financial Services,2,0,0.97837603,0.99,0.78825104,0.97837603,1.1430181,0.93
825,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-05-02T00:00:00,test,3.09,2023-05-01T04:00:00,4.68,4.68,2.08,1.5675,9.37,5.809999942779541,Energy,1,3,4.330873,3.09,3.5789208,4.330873,4.9184456,1.5675
826,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-02T00:00:00,test,2.79,2023-05-01T04:00:00,3.09,3.09,1.28,1.2875,6.984999999999999,5.809999942779541,Energy,1,3,3.0069995,2.79,2.1359818,3.0069995,3.7603185,1.2875
827,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-01T00:00:00,test,1.94,2023-07-31T04:00:00,2.79,2.79,4.21,3.16,1.845,3.4800000190734863,Energy,1,3,2.9594102,1.94,2.2286112,2.9594102,3.5367827,3.16
828,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-10-31T00:00:00,test,2.25,2023-10-30T04:00:00,1.94,1.94,4.68,3.125,1.515,3.220000028610229,Energy,1,3,2.430965,2.25,1.6072757,2.430965,3.302166,3.125
829,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-04-29T00:00:00,test,2.06,2024-04-26T04:00:00,2.25,2.25,2.79,2.5175,1.98,3.4800000190734863,Energy,1,3,2.2519443,2.06,1.6327224,2.2519443,2.764491,2.5175
830,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-05T00:00:00,test,2.14,2024-08-02T04:00:00,2.06,2.06,1.94,2.26,2.12,2.990000009536743,Energy,1,3,2.1102057,2.14,1.6271312,2.1102057,2.6249955,2.26
831,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-04T00:00:00,test,1.92,2024-11-01T04:00:00,2.14,2.14,2.25,2.0975,2.085,2.430000066757202,Energy,1,3,2.097109,1.92,1.7394112,2.097109,2.3745944,2.0975
832,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-05T00:00:00,test,1.76,2025-05-02T04:00:00,1.92,1.92,2.06,2.0925,1.85,2.490000009536743,Energy,1,3,1.9465704,1.76,1.5364203,1.9465704,2.3439293,2.0925
833,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-04T00:00:00,test,1.64,2025-08-01T04:00:00,1.76,1.76,2.14,1.97,1.5699999999999998,2.009999990463257,Energy,1,3,1.756331,1.64,1.3809549,1.756331,2.1802182,1.97
834,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2025-11-03T00:00:00,test,1.91,2025-10-31T04:00:00,1.64,1.64,3.09,1.865,1.5,1.4500000476837158,Energy,1,3,1.6884137,1.91,1.2923338,1.6884137,2.0847597,1.865
835,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-11-03T00:00:00,test,1.72,2025-10-31T04:00:00,1.91,1.91,1.91,1.8075,1.985,1.4500000476837158,Energy,1,3,1.7870483,1.72,1.4373708,1.7870483,2.1281404,1.8075
836,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-03T00:00:00,test,1.76,2025-10-31T04:00:00,1.72,1.72,1.92,1.7574999999999998,1.76,1.4500000476837158,Energy,1,3,1.703397,1.76,1.4285908,1.703397,2.058694,1.7574999999999998
