sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected
936,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.231575,2025-11-18T05:00:00,6.311654,6.311654,1.08,3.8444065,7.010872,1.840000033378601,Healthcare,4,12,4.8946934,6.231575,3.8444065
937,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.419209,2026-02-18T05:00:00,6.231575,6.231575,4.913218,5.13230025,7.8109855,2.25,Healthcare,4,12,4.472936,7.419209,5.13230025
2174,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2022-12-31T00:00:00,2023-02-19T00:00:00,test,5.09743,2023-02-17T05:00:00,5.627807,5.627807,4.326249,5.182521,5.7649265,1.48499995470047,Healthcare,4,17,4.261977,5.09743,5.182521
2175,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.020386,2023-05-19T04:00:00,5.09743,5.09743,5.353568,5.37531625,4.934915,1.25,Healthcare,4,17,5.7648106,6.020386,5.37531625
2176,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-06-30T00:00:00,2023-08-19T00:00:00,test,5.90507,2023-08-18T04:00:00,6.020386,6.020386,5.42246,5.542020750000001,6.216675500000001,0.9950000047683716,Healthcare,4,17,5.4325657,5.90507,5.542020750000001
2177,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-09-30T00:00:00,2023-11-19T00:00:00,test,6.314595,2023-11-17T05:00:00,5.90507,5.90507,5.627807,5.662673250000001,6.30889,1.020000010728836,Healthcare,4,17,3.9155278,6.314595,5.662673250000001
2178,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.90368,2024-02-16T05:00:00,6.314595,6.314595,5.09743,5.83437025,6.4616995,1.4649999737739563,Healthcare,4,17,4.2398396,5.90368,5.83437025
2179,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-1.531522,2024-05-17T04:00:00,5.90368,5.90368,6.020386,6.035932750000001,5.902984999999999,1.590000033378601,Healthcare,4,17,4.57243,-1.531522,6.035932750000001
2180,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.577633,2024-08-16T04:00:00,-1.531522,-1.531522,5.90507,4.14795575,-5.4545805,1.350000023841858,Healthcare,4,17,-2.0402985,4.577633,4.14795575
2181,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,6.56,2024-11-18T05:00:00,4.577633,4.577633,6.314595,3.8160965,3.9146095,1.4800000190734863,Healthcare,4,17,4.7312007,6.56,3.8160965
2182,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.057923,2025-02-18T05:00:00,6.56,6.56,5.90368,3.87744775,10.605761,1.1299999952316284,Healthcare,4,17,4.498219,6.057923,3.87744775
2183,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,6.914286,2025-05-19T04:00:00,6.057923,6.057923,-1.531522,3.9160084999999993,6.798068,1.4796600341796875,Healthcare,4,17,3.5005836,6.914286,3.9160084999999993
2184,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.763536,2025-08-18T04:00:00,6.914286,6.914286,4.577633,6.0274605,7.091429,1.950000047683716,Healthcare,4,17,4.5929937,3.763536,6.0274605
2185,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.592545,2025-11-18T05:00:00,3.763536,3.763536,6.56,5.823936249999999,2.6163425000000005,1.840000033378601,Healthcare,4,17,1.2654457,2.592545,5.823936249999999
2186,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.011039,2026-02-18T05:00:00,2.592545,2.592545,6.057923,4.832072500000001,0.4316745000000002,2.25,Healthcare,4,17,0.992287,0.011039,4.832072500000001
2187,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.465474,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,12,1.1626201,0.465474,
2188,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.465474,0.465474,,0.465474,,1.6820369958877563,Healthcare,4,12,2.7895505,0.77,0.465474
2189,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.77,2024-08-16T04:00:00,0.77,0.77,,0.617737,,1.350000023841858,Healthcare,4,12,1.4224613,0.77,0.617737
2190,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.88,2024-11-18T05:00:00,0.77,0.77,,0.6684913333333333,0.922263,1.950000047683716,Healthcare,4,12,1.9729784,0.88,0.6684913333333333
2191,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.012463,2025-02-18T05:00:00,0.88,0.88,0.465474,0.7213685,0.935,1.2468260526657104,Healthcare,4,12,1.1659019,-0.012463,0.7213685
2192,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.72,2025-05-19T04:00:00,-0.012463,-0.012463,0.77,0.60188425,-0.4036945,1.5,Healthcare,4,12,0.4430914,0.72,0.60188425
2193,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.52,2025-08-18T04:00:00,0.72,0.72,0.77,0.5893842499999999,0.6399999999999999,2.0183639526367188,Healthcare,4,12,-0.079698235,0.52,0.5893842499999999
2194,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.105242,2025-11-18T05:00:00,0.52,0.52,0.88,0.5268842499999999,0.7862315,2.3005850315093994,Healthcare,4,12,-0.28406346,0.105242,0.5268842499999999
2195,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.027507,2026-02-18T05:00:00,0.105242,0.105242,-0.012463,0.33319475,-0.2021369999999999,2.3257699012756348,Healthcare,4,12,0.53876686,1.027507,0.33319475
2318,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.346346,2023-02-17T05:00:00,1.695586,1.695586,1.798984,1.8205235,1.5643385,1.48499995470047,Healthcare,4,12,0.9857459,1.346346,1.8205235
2319,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.03,2023-05-19T04:00:00,1.346346,1.346346,1.958081,1.707364,1.1047975,1.25,Healthcare,4,12,1.6378294,-0.03,1.707364
2320,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,-0.03,-0.03,1.829443,1.21034375,-0.8927930000000001,1.0600000023841858,Healthcare,4,12,1.8053229,1.96,1.21034375
2321,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,10.808907,2023-11-17T05:00:00,1.96,1.96,1.695586,1.2429830000000002,2.266827,1.020000010728836,Healthcare,4,12,1.4058281,10.808907,1.2429830000000002
2322,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.682037,2024-02-16T05:00:00,10.808907,10.808907,1.346346,3.52131325,16.2283605,1.4649999737739563,Healthcare,4,12,8.422025,1.682037,3.52131325
2323,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.35,2024-05-17T04:00:00,1.682037,1.682037,-0.03,3.605236,1.5430555,1.590000033378601,Healthcare,4,12,1.9146104,1.35,3.605236
2324,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.95,2024-08-16T04:00:00,1.35,1.35,1.96,3.950236,-3.3794535,0.9900000095367432,Healthcare,4,12,-0.2867819,1.95,3.950236
2325,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.119097,2024-11-18T05:00:00,1.95,1.95,10.808907,3.947736,2.0839815,1.4800000190734863,Healthcare,4,12,0.8541682,1.119097,3.947736
2326,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.425472,2025-02-18T05:00:00,1.119097,1.119097,1.682037,1.5252835,1.0036455,1.2468260526657104,Healthcare,4,12,0.09884988,1.425472,1.5252835
2327,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,4.572201,2025-05-19T04:00:00,1.425472,1.425472,1.35,1.46114225,1.163208,1.5,Healthcare,4,12,-0.13378328,4.572201,1.46114225
2328,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.300585,2025-08-18T04:00:00,4.572201,4.572201,1.95,2.2666925,6.298753,1.950000047683716,Healthcare,4,12,1.5840062,2.300585,2.2666925
2329,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.14114,2025-11-18T05:00:00,2.300585,2.300585,1.119097,2.35433875,2.7381415,1.840000033378601,Healthcare,4,12,-0.28773904,2.14114,2.35433875
2330,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.123443,2026-02-18T05:00:00,2.14114,2.14114,1.425472,2.6098495,0.9256095000000002,2.3257699012756348,Healthcare,4,12,-0.43235666,2.123443,2.6098495
2454,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.89,2023-02-17T05:00:00,1.54,1.54,0.6,1.3275,1.61,1.5199999809265137,Healthcare,4,12,-0.07960731,0.89,1.3275
2455,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.98,2023-05-19T04:00:00,0.89,0.89,1.4,1.4,0.45,1.3281729817390442,Healthcare,4,12,0.0675724,0.98,1.4
2456,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.41,2023-08-18T04:00:00,0.98,0.98,1.77,1.295,0.7,1.0600000023841858,Healthcare,4,12,1.0419674,0.41,1.295
2457,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.42,2023-11-17T05:00:00,0.41,0.41,1.54,0.955,0.1699999999999999,1.5800000429153442,Healthcare,4,12,-0.039691277,-0.42,0.955
2458,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.6,2024-02-16T05:00:00,-0.42,-0.42,0.89,0.4650000000000001,-1.12,1.8100000023841856,Healthcare,4,12,0.32861805,-0.6,0.4650000000000001
2459,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.55,2024-05-17T04:00:00,-0.6,-0.6,0.98,0.0925,-1.105,1.6820369958877563,Healthcare,4,12,0.9399721,0.55,0.0925
2460,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.01,2024-08-16T04:00:00,0.55,0.55,0.41,-0.0149999999999999,1.035,1.350000023841858,Healthcare,4,12,-1.1977941,0.01,-0.0149999999999999
2461,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.79,2024-11-18T05:00:00,0.01,0.01,-0.42,-0.1149999999999999,0.3149999999999999,1.950000047683716,Healthcare,4,12,-0.1382749,0.79,-0.1149999999999999
2462,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.07,2025-02-18T05:00:00,0.79,0.79,-0.6,0.1875,0.91,1.2468260526657104,Healthcare,4,12,-0.7604053,0.07,0.1875
2463,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.52,2025-05-19T04:00:00,0.07,0.07,0.55,0.355,0.1,1.5,Healthcare,4,12,-1.3588595,0.52,0.355
2464,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.51,2025-08-18T04:00:00,0.52,0.52,0.01,0.3475,0.385,2.0183639526367188,Healthcare,4,12,-1.4655436,0.51,0.3475
2465,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.62,2025-11-18T05:00:00,0.51,0.51,0.79,0.4725,0.73,2.3005850315093994,Healthcare,4,12,-2.2666306,0.62,0.4725
2466,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.29,2026-02-18T05:00:00,0.62,0.62,0.07,0.43,0.6699999999999999,2.3257699012756348,Healthcare,4,12,-1.4147038,-0.29,0.43
2590,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.19,2023-02-17T05:00:00,1.28,1.28,1.49,1.5075,1.07,1.574999988079071,Healthcare,4,12,1.2519531,1.19,1.5075
2591,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.11,2023-05-19T04:00:00,1.19,1.19,1.7,1.4325,1.005,1.3281729817390442,Healthcare,4,12,1.9434925,1.11,1.4325
2592,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-2.35,2023-08-18T04:00:00,1.11,1.11,1.56,1.285,1.025,0.9950000047683716,Healthcare,4,12,1.9281421,-2.35,1.285
2593,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,-2.35,-2.35,1.28,0.3075,-4.12,1.5800000429153442,Healthcare,4,12,0.22079521,1.87,0.3075
2594,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.48,2024-02-16T05:00:00,1.87,1.87,1.19,0.4549999999999999,2.2500000000000004,1.4649999737739563,Healthcare,4,12,0.5721483,-0.48,0.4549999999999999
2595,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.880206,2024-05-17T04:00:00,-0.48,-0.48,1.11,0.0375,0.4550000000000003,1.6820369958877563,Healthcare,4,12,1.992585,1.880206,0.0375
2596,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.151323,2024-08-16T04:00:00,1.880206,1.880206,-2.35,0.2300515,1.885309,0.9900000095367432,Healthcare,4,12,-0.08040494,2.151323,0.2300515
2597,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.246826,2024-11-18T05:00:00,2.151323,2.151323,1.87,1.35538225,3.4669845,1.4800000190734863,Healthcare,4,12,0.53390574,1.246826,1.35538225
2598,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.47966,2025-02-18T05:00:00,1.246826,1.246826,-0.48,1.1995887500000002,0.930136,1.1299999952316284,Healthcare,4,12,0.5683127,1.47966,1.1995887500000002
2599,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.018364,2025-05-19T04:00:00,1.47966,1.47966,1.880206,1.68950375,1.1438285,1.5,Healthcare,4,12,-0.23104584,2.018364,1.68950375
2600,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.768578,2025-08-18T04:00:00,2.018364,2.018364,2.151323,1.72404325,2.404133,1.950000047683716,Healthcare,4,12,-0.89412683,1.768578,1.72404325
2601,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.32577,2025-11-18T05:00:00,1.768578,1.768578,1.246826,1.6283569999999998,1.913037,2.3005850315093994,Healthcare,4,12,-1.9333,2.32577,1.6283569999999998
2602,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.193784,2026-02-18T05:00:00,2.32577,2.32577,1.47966,1.898093,2.479473,2.25,Healthcare,4,12,-0.6108426,1.193784,1.898093
4521,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2022-12-31T00:00:00,2023-02-19T00:00:00,test,4.03,2023-02-17T05:00:00,3.82,3.82,4.2,4.4825,2.8999999999999995,1.48499995470047,Healthcare,4,10,3.9136534,4.03,4.4825
4522,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-03-31T00:00:00,2023-05-20T00:00:00,test,3.34,2023-05-19T04:00:00,4.03,4.03,5.66,4.44,3.92,1.25,Healthcare,4,10,4.7831993,3.34,4.44
4523,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.53,2023-08-18T04:00:00,3.34,3.34,4.25,3.86,3.1,0.9950000047683716,Healthcare,4,10,5.4780006,3.53,3.86
4524,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-09-30T00:00:00,2023-11-19T00:00:00,test,4.44,2023-11-17T05:00:00,3.53,3.53,3.82,3.68,3.28,1.020000010728836,Healthcare,4,10,3.7827842,4.44,3.68
4525,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-12-31T00:00:00,2024-02-19T00:00:00,test,4.22,2024-02-16T05:00:00,4.44,4.44,4.03,3.835,4.99,1.4649999737739563,Healthcare,4,10,4.036993,4.22,3.835
4526,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.47,2024-05-17T04:00:00,4.22,4.22,3.34,3.8825,4.565,1.590000033378601,Healthcare,4,10,4.862038,3.47,3.8825
4527,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.05,2024-08-16T04:00:00,3.47,3.47,3.53,3.915000000000001,2.9850000000000003,0.9900000095367432,Healthcare,4,10,2.2233849,4.05,3.915000000000001
4528,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.26,2024-11-18T05:00:00,4.05,4.05,4.44,4.045,3.965,1.4800000190734863,Healthcare,4,10,3.7163012,4.26,4.045
4529,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.79,2025-02-18T05:00:00,4.26,4.26,4.22,4.0,4.654999999999999,1.1299999952316284,Healthcare,4,10,4.1458955,4.79,4.0
4530,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.99,2025-05-19T04:00:00,4.79,4.79,3.47,4.1425,5.16,1.4796600341796875,Healthcare,4,10,3.15841,3.99,4.1425
4531,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.28,2025-08-18T04:00:00,3.99,3.99,4.05,4.272499999999999,3.855,1.950000047683716,Healthcare,4,10,3.1382942,4.28,4.272499999999999
4532,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.28,2025-11-18T05:00:00,4.28,4.28,4.26,4.33,4.025,1.840000033378601,Healthcare,4,10,2.6324787,4.28,4.33
4533,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.22,2026-02-18T05:00:00,4.28,4.28,4.79,4.335000000000001,4.425000000000001,2.25,Healthcare,4,10,3.046348,5.22,4.335000000000001
4878,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.93,2023-02-17T05:00:00,0.91,0.91,1.06,0.9625,0.855,1.574999988079071,Healthcare,4,25,0.9658656,0.93,0.9625
4879,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.01,2023-05-19T04:00:00,0.93,0.93,1.02,0.93,0.965,1.3281729817390442,Healthcare,4,25,1.6299981,1.01,0.93
4880,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.2,2023-08-18T04:00:00,1.01,1.01,0.86,0.9275,1.06,1.0450000166893003,Healthcare,4,25,1.7892716,1.2,0.9275
4881,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.18,2023-11-17T05:00:00,1.2,1.2,0.91,1.0125,1.335,1.4000000059604645,Healthcare,4,25,-0.059251487,1.18,1.0125
4882,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.72,2024-02-16T05:00:00,1.18,1.18,0.93,1.0799999999999998,1.265,1.8100000023841856,Healthcare,4,25,0.41585782,1.72,1.0799999999999998
4883,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.54,2024-05-17T04:00:00,1.72,1.72,1.01,1.2775,1.98,1.590000033378601,Healthcare,4,25,1.4283706,1.54,1.2775
4884,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.48,2024-08-16T04:00:00,1.54,1.54,1.2,1.41,1.7200000000000002,0.9900000095367432,Healthcare,4,25,-0.32876426,1.48,1.41
