sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
134,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-06-30T00:00:00,2025-08-01T00:00:00,test,1.57,2025-07-31T04:00:00,0.97,0.97,1.4,1.6075,0.2499999999999999,1.0949999690055847,Technology,7,9,1.3033314,1.57,1.1422609,1.3033314,1.4770792,0.97
135,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.85,2025-11-18T05:00:00,1.57,1.57,0.97,1.65,1.5300000000000002,1.2200000286102295,Technology,7,9,1.4087614,1.85,1.1690418,1.4087614,1.484418,1.57
136,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,1.85,1.85,2.41,1.5099999999999998,1.99,1.699999988079071,Technology,7,9,1.866091,2.85,1.8144789,1.866091,1.9393809,1.85
252,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-12-31T00:00:00,2023-01-24T00:00:00,test,2.2,2023-01-23T05:00:00,2.35,2.35,2.5,2.4525,2.2750000000000004,0.2299999967217445,Technology,7,37,2.0176132,2.2,1.6806152,2.0176132,2.2798884,2.35
253,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-06-30T00:00:00,2023-04-25T00:00:00,test,2.24,2023-04-24T04:00:00,2.2,2.2,2.19,2.3200000000000003,2.1850000000000005,0.5850000083446503,Technology,7,37,2.3732212,2.24,2.2336683,2.3732212,2.5132802,2.2
254,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-03-31T00:00:00,2023-04-25T00:00:00,test,2.46,2023-04-24T04:00:00,2.24,2.24,2.23,2.255,2.1850000000000005,0.5850000083446503,Technology,7,37,2.4167237,2.46,2.2843719,2.4167237,2.5445313,2.24
255,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.7,2023-08-18T04:00:00,2.46,2.46,2.24,2.3125,2.59,0.9249999821186066,Technology,7,37,2.040442,2.7,1.7176666,2.040442,2.2553782,2.46
256,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-09-30T00:00:00,2023-10-24T00:00:00,test,3.0,2023-10-23T04:00:00,2.7,2.7,2.35,2.4000000000000004,2.93,1.284999966621399,Technology,7,37,2.7016385,3.0,2.5392354,2.7016385,2.818264,2.7
257,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-12-31T00:00:00,2024-01-30T00:00:00,test,2.94,2024-01-29T05:00:00,3.0,3.0,2.2,2.6,3.27,1.2950000166893003,Technology,7,37,2.4539752,2.94,2.0641127,2.4539752,2.7819595,3.0
258,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-03-31T00:00:00,2024-04-25T00:00:00,test,2.95,2024-04-24T04:00:00,2.94,2.94,2.46,2.775,3.06,1.3149999976158142,Technology,7,37,2.784443,2.95,2.5415761,2.784443,2.9575043,2.94
259,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,2.95,3.0,2.8975,2.9250000000000003,0.9249999821186066,Technology,7,37,2.6582882,3.32,2.4829679,2.6582882,2.7919698,2.95
260,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,3.32,2.94,3.0525,3.51,1.100000023841858,Technology,7,37,3.3490987,3.24,3.1986036,3.3490987,3.365864,3.32
261,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-06-30T00:00:00,2025-04-30T00:00:00,test,2.96,2025-04-29T04:00:00,3.24,3.24,2.7,3.1125000000000003,3.385,1.370635986328125,Technology,7,37,3.0732327,2.96,2.8617563,3.0732327,3.195851,3.24
262,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-03-31T00:00:00,2025-04-30T00:00:00,test,3.47,2025-04-29T04:00:00,2.96,2.96,2.95,3.1175,2.78,1.370635986328125,Technology,7,37,2.9290578,3.47,2.7471695,2.9290578,3.0265577,2.96
263,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,3.47,3.32,3.2475,3.585,1.2200000286102295,Technology,7,37,3.2384758,3.73,2.9175835,3.2384758,3.3559656,3.47
264,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-06-30T00:00:00,2026-01-28T00:00:00,test,3.66,2026-01-27T05:00:00,3.73,3.73,2.96,3.35,4.115,1.699999988079071,Technology,7,37,3.5503683,3.66,3.3048234,3.5503683,3.6845527,3.73
265,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-12-31T00:00:00,2026-01-28T00:00:00,test,5.18,2026-01-27T05:00:00,3.66,3.66,3.24,3.455,3.755,1.699999988079071,Technology,7,37,3.6038084,5.18,3.3592944,3.6038084,3.7142181,3.66
344,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.57,2023-03-21T04:00:00,1.2,1.2,1.2,0.595,1.67,1.080000013113022,Technology,7,35,1.0213721,0.57,0.73053277,1.0213721,1.1010592,1.2
345,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-05-26T00:00:00,test,0.83,2023-05-25T04:00:00,0.57,0.57,0.65,0.575,0.72,0.8100000023841858,Technology,7,35,0.5621493,0.83,0.43904868,0.5621493,0.5845784,0.57
346,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-07-31T00:00:00,2023-08-28T00:00:00,test,2.5,2023-08-25T04:00:00,0.83,0.83,0.26,0.7175,0.645,1.4449999928474426,Technology,7,35,0.91003686,2.5,0.7532916,0.91003686,0.9694575,0.83
347,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-10-31T00:00:00,2023-11-21T00:00:00,test,3.75,2023-11-20T05:00:00,2.5,2.5,0.27,1.275,3.465,1.3149999976158142,Technology,7,35,2.07333,3.75,1.5849845,2.07333,2.222306,2.5
348,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-05-29T00:00:00,test,0.604,2024-05-28T04:00:00,3.75,3.75,0.83,1.9125,5.21,1.2371429800987244,Technology,7,35,2.2921576,0.604,1.7977071,2.2921576,2.7552738,3.75
349,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-08-28T00:00:00,test,0.68,2024-08-27T04:00:00,0.604,0.604,2.5,1.921,-0.344,1.0528730154037476,Technology,7,35,0.43394932,0.68,0.1736324,0.43394932,0.48531124,0.604
350,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-10-31T00:00:00,2024-11-20T00:00:00,test,0.79,2024-11-19T05:00:00,0.68,0.68,3.75,1.8835,-0.8549999999999999,1.0799999833106997,Technology,7,35,0.6512493,0.79,0.31080315,0.6512493,0.6785362,0.68
351,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-05-28T00:00:00,test,0.9,2025-05-27T04:00:00,0.79,0.79,3.75,1.456,0.883,1.2299999594688416,Technology,7,35,0.75926113,0.9,0.4124596,0.75926113,0.7601249,0.79
352,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-04-30T00:00:00,2025-05-28T00:00:00,test,0.77,2025-05-27T04:00:00,0.9,0.9,0.604,0.7434999999999999,1.01,1.2299999594688416,Technology,7,35,0.7531533,0.77,0.57193696,0.7531533,0.82234824,0.9
353,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-08-27T00:00:00,test,1.08,2025-08-26T04:00:00,0.77,0.77,0.68,0.785,0.76,1.4431055188179016,Technology,7,35,0.67563885,1.08,0.5875477,0.67563885,0.7908113,0.77
354,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-11-19T00:00:00,test,1.31,2025-11-18T05:00:00,1.08,1.08,0.79,0.885,1.1700000000000002,1.3931055068969729,Technology,7,35,0.9621297,1.31,0.8133395,0.9621297,1.0509478,1.08
355,NVDA,2,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.77,2026-03-20T04:00:00,1.31,1.31,0.9,1.015,1.58,1.699999988079071,Technology,7,35,1.1670367,1.77,0.9617731,1.1670367,1.2220988,1.31
553,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-01-31T00:00:00,2023-03-22T00:00:00,test,9.03,2023-03-21T04:00:00,8.03985,8.03985,5.80545,6.84285,8.987475,0.7500000298023224,Technology,7,35,5.793844,9.03,4.9991775,5.793844,7.0468493,8.03985
554,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-06-19T00:00:00,test,8.39,2023-06-16T04:00:00,9.03,9.03,6.1446,7.6489875,9.85425,0.7150000035762787,Technology,7,35,6.8228574,8.39,6.006832,6.8228574,8.009859,9.03
555,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-07-31T00:00:00,2023-09-19T00:00:00,test,8.0,2023-09-18T04:00:00,8.39,8.39,7.3815,8.2103375,8.565075,1.4449999928474426,Technology,7,35,7.7687306,8.0,6.813013,7.7687306,8.632368,8.39
556,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-10-31T00:00:00,2023-12-20T00:00:00,test,8.53,2023-12-19T05:00:00,8.0,8.0,8.03985,8.3649625,7.485,1.3149999976158142,Technology,7,35,8.269512,8.53,7.2447443,8.269512,8.9956,8.0
557,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,8.53,9.03,8.4875,8.599999999999998,1.4749560356140137,Technology,7,35,8.387558,0.293,7.4230638,8.387558,9.131454,8.53
558,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.456,2024-06-18T04:00:00,0.293,0.293,8.39,6.30325,-3.5605,1.2371429800987244,Technology,7,35,2.674132,0.456,2.1177123,2.674132,3.461445,0.293
559,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.4,2024-09-18T04:00:00,0.456,0.456,8.0,4.31975,-3.581,1.0528730154037476,Technology,7,35,2.1743042,-0.4,1.1955761,2.1743042,3.0223417,0.456
560,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.17,2025-03-21T04:00:00,-0.4,-0.4,0.293,2.2197499999999994,-0.7465,1.460636019706726,Technology,7,35,1.2069191,1.17,0.2862885,1.2069191,1.9364313,-0.4
561,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.05,2025-06-18T04:00:00,1.17,1.17,0.456,0.37975,1.5269999999999997,1.2149999737739563,Technology,7,35,0.9535995,1.05,0.34516484,0.9535995,1.3101864,1.17
562,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,1.05,-0.4,0.569,1.775,1.4431055188179016,Technology,7,35,0.9022654,0.88,0.37877673,0.9022654,1.2087762,1.05
563,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,0.88,-0.4,0.6749999999999999,0.7350000000000001,1.430275022983551,Technology,7,35,0.8537062,1.8,0.26528358,0.8537062,1.111088,0.88
564,AVGO,6,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.55,2026-03-20T04:00:00,1.8,1.8,1.17,1.225,2.175,1.4549999833106997,Technology,7,35,1.3441471,1.55,0.53620315,1.3441471,1.851548,1.8
736,AMD,8,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.01,2023-02-17T05:00:00,0.04,0.04,0.81,0.4225,-0.22,0.7250000238418579,Technology,7,35,0.40995815,0.01,0.076700464,0.40995815,0.79862183,0.04
737,AMD,8,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.09,2023-05-19T04:00:00,0.01,0.01,0.56,0.2225,-0.125,1.0649999976158142,Technology,7,35,-0.016712269,-0.09,-0.362116,-0.016712269,0.43825954,0.01
738,AMD,8,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.02,2023-08-18T04:00:00,-0.09,-0.09,0.28,0.06,-0.155,1.1449999809265137,Technology,7,35,0.3082004,0.02,0.08468254,0.3082004,0.590684,-0.09
739,AMD,8,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.18,2023-11-17T05:00:00,0.02,0.02,0.04,-0.0049999999999999,0.025,1.459999978542328,Technology,7,35,0.35418925,0.18,0.13468513,0.35418925,0.5514894,0.02
740,AMD,8,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.41,2024-02-16T05:00:00,0.18,0.18,0.01,0.03,0.315,1.600000023841858,Technology,7,35,0.48718125,0.41,0.22781512,0.48718125,0.6929944,0.18
741,AMD,8,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.08,2024-05-17T04:00:00,0.41,0.41,-0.09,0.13,0.605,1.4050000309944153,Technology,7,35,0.48688892,0.08,0.2435247,0.48688892,0.6840219,0.41
742,AMD,8,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.16,2024-08-16T04:00:00,0.08,0.08,0.02,0.1725,0.03,1.0421429872512815,Technology,7,35,0.35795978,0.16,0.14760771,0.35795978,0.5325511,0.08
743,AMD,8,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.48,2024-11-18T05:00:00,0.16,0.16,0.18,0.2075,0.035,1.0799999833106997,Technology,7,35,0.43704814,0.48,0.21467152,0.43704814,0.6004939,0.16
744,AMD,8,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.44,2025-05-19T04:00:00,0.48,0.48,0.08,0.2825,0.6799999999999999,1.4399999976158142,Technology,7,35,0.61394423,0.44,0.36459258,0.61394423,0.84123725,0.48
745,AMD,8,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.54,2025-08-18T04:00:00,0.44,0.44,0.16,0.29,0.58,1.2149999737739563,Technology,7,35,0.7207879,0.54,0.4935717,0.7207879,0.9065516,0.44
746,AMD,8,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.76,2025-11-18T05:00:00,0.54,0.54,0.48,0.405,0.5700000000000001,1.3931055068969729,Technology,7,35,0.7280564,0.76,0.51800007,0.7280564,0.88705486,0.54
1387,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.87,2024-04-18T04:00:00,,,,,,1.440000057220459,Technology,7,37,0.3729452,0.87,0.01628849,0.3729452,0.85041463,
1388,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2024-08-31T00:00:00,2024-10-20T00:00:00,test,1.06,2024-10-18T04:00:00,0.87,0.87,,0.87,,0.945000022649765,Technology,7,37,0.70230275,1.06,0.5992419,0.70230275,1.0609562,0.87
1389,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,1.06,,0.965,,0.9300000369548798,Technology,7,37,1.0499419,1.13,0.90353453,1.0499419,1.3978779,1.06
1390,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.05,2025-04-17T04:00:00,1.13,1.13,0.87,1.02,1.2599999999999998,1.5300000309944153,Technology,7,37,1.0952218,1.05,0.88735974,1.0952218,1.4712677,1.13
1391,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2025-08-31T00:00:00,2025-10-20T00:00:00,test,1.04,2025-10-17T04:00:00,1.05,1.05,1.06,1.0275,1.045,1.3931055068969729,Technology,7,37,1.0840795,1.04,0.89847404,1.0840795,1.5451605,1.05
1392,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2025-11-30T00:00:00,2026-01-19T00:00:00,test,2.14,2026-01-16T05:00:00,1.04,1.04,1.13,1.07,0.995,1.699999988079071,Technology,7,37,0.64935064,2.14,0.45910192,0.64935064,1.1593441,1.04
1393,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2026-02-28T00:00:00,2026-04-19T00:00:00,test,1.29,2026-04-10T04:00:00,2.14,2.14,1.05,1.34,2.685,1.7350000143051147,Technology,7,37,0.8592895,1.29,0.515752,0.8592895,1.6433432,2.14
1455,CRM,17,Technology,technology,Software - Application,software-application,2023-01-31T00:00:00,2023-03-22T00:00:00,test,-0.1,2023-03-21T04:00:00,0.21,0.21,-0.03,0.07,0.3,1.5300000309944153,Technology,7,36,0.26225534,-0.1,0.10460587,0.26225534,0.348623,0.21
1456,CRM,17,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.2,2023-06-16T04:00:00,-0.1,-0.1,0.03,0.0525,-0.185,0.9249999821186066,Technology,7,36,0.5101057,0.2,0.3810405,0.5101057,0.6575365,-0.1
1457,CRM,17,Technology,technology,Software - Application,software-application,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.3,2023-09-18T04:00:00,0.2,0.2,0.07,0.095,0.195,1.6800000071525574,Technology,7,36,0.46998894,1.3,0.3263572,0.46998894,0.55442715,0.2
1458,CRM,17,Technology,technology,Software - Application,software-application,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.26,2023-12-19T05:00:00,1.3,1.3,0.21,0.4025,2.0,1.4000000357627869,Technology,7,36,0.9782795,1.26,0.7475404,0.9782795,1.116575,1.3
1459,CRM,17,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,1.26,-0.1,0.665,1.79,1.8499560356140137,Technology,7,36,1.1808834,1.49,0.988881,1.1808834,1.2773716,1.26
1460,CRM,17,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,1.58,2024-06-18T04:00:00,1.49,1.49,0.2,1.0625,1.585,1.0721429884433746,Technology,7,36,1.4484004,1.58,1.2829871,1.4484004,1.6092101,1.49
1461,CRM,17,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.48,2024-09-18T04:00:00,1.58,1.58,1.3,1.4075,1.7400000000000002,0.8650000095367432,Technology,7,36,1.2663627,1.48,0.96257484,1.2663627,1.443342,1.58
1462,CRM,17,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,1.48,1.26,1.4525,1.475,0.9249999821186066,Technology,7,36,1.5170052,1.6,1.3194505,1.5170052,1.6042022,1.48
1463,CRM,17,Technology,technology,Software - Application,software-application,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.61,2025-06-18T04:00:00,1.6,1.6,1.58,1.5375,1.61,1.1549999713897705,Technology,7,36,1.6744218,1.61,1.4722916,1.6744218,1.8784974,1.6
1464,CRM,17,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.97,2025-09-18T04:00:00,1.61,1.61,1.48,1.5675,1.6750000000000005,1.2531055212020874,Technology,7,36,1.1938285,1.97,0.896851,1.1938285,1.4399481,1.61
1465,CRM,17,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.2,2025-12-19T05:00:00,1.97,1.97,1.6,1.665,2.155,1.334999978542328,Technology,7,36,1.6005797,2.2,1.3394896,1.6005797,1.7831416,1.97
1466,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.65,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,7,0.47171718,0.65,-0.098710895,0.47171718,1.0576632,
1467,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.47,2024-06-18T04:00:00,0.65,0.65,,0.65,,1.2371429800987244,Technology,7,7,1.2096621,0.47,0.80904675,1.2096621,1.7703241,0.65
1468,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.68,2024-12-19T05:00:00,0.47,0.47,,0.56,,1.0799999833106997,Technology,7,7,0.96425045,0.68,0.6611252,0.96425045,1.5496547,0.47
1469,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.61,2025-03-21T04:00:00,0.68,0.68,0.65,0.6000000000000001,0.6950000000000001,1.460636019706726,Technology,7,7,1.0646834,0.61,0.75423914,1.0646834,1.6191037,0.68
1470,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.71,2025-09-18T04:00:00,0.61,0.61,0.65,0.6025,0.6799999999999999,1.4431055188179016,Technology,7,7,1.0371913,0.71,0.68868893,1.0371913,1.5830717,0.61
1471,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.72,2025-12-19T05:00:00,0.71,0.71,0.68,0.6174999999999999,0.7249999999999999,1.430275022983551,Technology,7,7,0.99577767,0.72,0.5597592,0.99577767,1.4890435,0.71
1472,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.8,2026-03-20T04:00:00,0.72,0.72,0.61,0.6799999999999999,0.7749999999999999,1.699999988079071,Technology,7,7,1.1850349,0.8,0.81186634,1.1850349,1.6435382,0.72
1598,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.99,2023-02-17T05:00:00,-3.54,-3.54,2.6,0.355,-5.720000000000001,0.7250000238418579,Technology,7,21,-0.70411706,2.99,-1.1614306,-0.70411706,-0.11249834,-3.54
1599,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.02,2023-05-19T04:00:00,2.99,2.99,0.82,0.4525,3.715,0.5850000083446503,Technology,7,21,2.0950766,1.02,1.521634,2.0950766,2.6580963,2.99
1600,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.74,2023-08-18T04:00:00,1.02,1.02,1.54,0.5025000000000001,3.3000000000000003,1.0499999821186066,Technology,7,21,1.617858,1.74,1.1726792,1.617858,1.9590772,1.02
1601,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,1.74,1.74,-3.54,0.5525,1.1149999999999998,1.284999966621399,Technology,7,21,1.5716984,1.87,1.1703228,1.5716984,1.8413529,1.74
1602,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.59,2024-02-16T05:00:00,1.87,1.87,2.99,1.905,2.295,1.2950000166893003,Technology,7,21,2.793706,3.59,2.0388246,2.793706,3.1066065,1.87
