sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
936,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.231575,2025-11-18T05:00:00,6.311654,6.311654,1.08,3.8444065,7.010872,1.840000033378601,Healthcare,4,12,6.2228985,6.231575,6.138398,6.2228985,6.246333,3.8444065
937,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.419209,2026-02-18T05:00:00,6.231575,6.231575,4.913218,5.13230025,7.8109855,2.25,Healthcare,4,12,6.4061584,7.419209,6.3752,6.4061584,6.456242,5.13230025
2174,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2022-12-31T00:00:00,2023-02-19T00:00:00,test,5.09743,2023-02-17T05:00:00,5.627807,5.627807,4.326249,5.182521,5.7649265,1.48499995470047,Healthcare,4,17,5.6967287,5.09743,5.5703645,5.6967287,6.1792774,5.182521
2175,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.020386,2023-05-19T04:00:00,5.09743,5.09743,5.353568,5.37531625,4.934915,1.25,Healthcare,4,17,4.9914484,6.020386,4.971586,4.9914484,5.003454,5.37531625
2176,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-06-30T00:00:00,2023-08-19T00:00:00,test,5.90507,2023-08-18T04:00:00,6.020386,6.020386,5.42246,5.542020750000001,6.216675500000001,0.9950000047683716,Healthcare,4,17,5.821616,5.90507,5.784869,5.821616,5.905896,5.542020750000001
2177,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-09-30T00:00:00,2023-11-19T00:00:00,test,6.314595,2023-11-17T05:00:00,5.90507,5.90507,5.627807,5.662673250000001,6.30889,1.020000010728836,Healthcare,4,17,5.903731,6.314595,5.7565875,5.903731,5.9745975,5.662673250000001
2178,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.90368,2024-02-16T05:00:00,6.314595,6.314595,5.09743,5.83437025,6.4616995,1.4649999737739563,Healthcare,4,17,6.029082,5.90368,5.9473295,6.029082,6.5086374,5.83437025
2179,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-1.531522,2024-05-17T04:00:00,5.90368,5.90368,6.020386,6.035932750000001,5.902984999999999,1.590000033378601,Healthcare,4,17,5.901418,-1.531522,5.7300267,5.901418,6.1801705,6.035932750000001
2180,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.577633,2024-08-16T04:00:00,-1.531522,-1.531522,5.90507,4.14795575,-5.4545805,1.350000023841858,Healthcare,4,17,-1.6098199,4.577633,-1.6299684,-1.6098199,-1.5711648,4.14795575
2181,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,6.56,2024-11-18T05:00:00,4.577633,4.577633,6.314595,3.8160965,3.9146095,1.4800000190734863,Healthcare,4,17,4.2644534,6.56,4.224229,4.2644534,4.654872,3.8160965
2182,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.057923,2025-02-18T05:00:00,6.56,6.56,5.90368,3.87744775,10.605761,1.1299999952316284,Healthcare,4,17,6.565608,6.057923,6.337183,6.565608,6.59007,3.87744775
2183,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,6.914286,2025-05-19T04:00:00,6.057923,6.057923,-1.531522,3.9160084999999993,6.798068,1.4796600341796875,Healthcare,4,17,6.0932307,6.914286,5.7852955,6.0932307,6.1656747,3.9160084999999993
2184,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.763536,2025-08-18T04:00:00,6.914286,6.914286,4.577633,6.0274605,7.091429,1.950000047683716,Healthcare,4,17,7.1105227,3.763536,6.5739574,7.1105227,7.5147495,6.0274605
2185,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.592545,2025-11-18T05:00:00,3.763536,3.763536,6.56,5.823936249999999,2.6163425000000005,1.840000033378601,Healthcare,4,17,3.6804504,2.592545,3.6147208,3.6804504,3.704835,5.823936249999999
2186,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.011039,2026-02-18T05:00:00,2.592545,2.592545,6.057923,4.832072500000001,0.4316745000000002,2.25,Healthcare,4,17,2.5167415,0.011039,2.2842903,2.5167415,2.7836022,4.832072500000001
2187,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.465474,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,12,-0.20712623,0.465474,-0.25354478,-0.20712623,-0.01965043,
2188,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.465474,0.465474,,0.465474,,1.6820369958877563,Healthcare,4,12,0.31419054,0.77,0.17753983,0.31419054,0.45925292,0.465474
2189,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.77,2024-08-16T04:00:00,0.77,0.77,,0.617737,,1.350000023841858,Healthcare,4,12,0.7723233,0.77,0.62463367,0.7723233,1.0630653,0.617737
2190,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.88,2024-11-18T05:00:00,0.77,0.77,,0.6684913333333333,0.922263,1.950000047683716,Healthcare,4,12,0.6881671,0.88,0.54596865,0.6881671,0.91340023,0.6684913333333333
2191,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.012463,2025-02-18T05:00:00,0.88,0.88,0.465474,0.7213685,0.935,1.2468260526657104,Healthcare,4,12,0.8061342,-0.012463,0.52489614,0.8061342,1.2769642,0.7213685
2192,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.72,2025-05-19T04:00:00,-0.012463,-0.012463,0.77,0.60188425,-0.4036945,1.5,Healthcare,4,12,-0.013568728,0.72,-0.14376634,-0.013568728,0.0690379,0.60188425
2193,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.52,2025-08-18T04:00:00,0.72,0.72,0.77,0.5893842499999999,0.6399999999999999,2.0183639526367188,Healthcare,4,12,0.7383411,0.52,0.6714137,0.7383411,0.9501019,0.5893842499999999
2194,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.105242,2025-11-18T05:00:00,0.52,0.52,0.88,0.5268842499999999,0.7862315,2.3005850315093994,Healthcare,4,12,0.4183734,0.105242,0.29856387,0.4183734,0.43344313,0.5268842499999999
2195,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.027507,2026-02-18T05:00:00,0.105242,0.105242,-0.012463,0.33319475,-0.2021369999999999,2.3257699012756348,Healthcare,4,12,0.072636515,1.027507,0.03209478,0.072636515,0.30750754,0.33319475
2318,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.346346,2023-02-17T05:00:00,1.695586,1.695586,1.798984,1.8205235,1.5643385,1.48499995470047,Healthcare,4,12,1.6773689,1.346346,1.5793703,1.6773689,1.6922747,1.8205235
2319,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.03,2023-05-19T04:00:00,1.346346,1.346346,1.958081,1.707364,1.1047975,1.25,Healthcare,4,12,1.3564762,-0.03,1.1680841,1.3564762,1.7223836,1.707364
2320,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,-0.03,-0.03,1.829443,1.21034375,-0.8927930000000001,1.0600000023841858,Healthcare,4,12,-0.25635642,1.96,-0.2961457,-0.25635642,-0.20130493,1.21034375
2321,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,10.808907,2023-11-17T05:00:00,1.96,1.96,1.695586,1.2429830000000002,2.266827,1.020000010728836,Healthcare,4,12,1.748924,10.808907,1.6679382,1.748924,2.9593244,1.2429830000000002
2322,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.682037,2024-02-16T05:00:00,10.808907,10.808907,1.346346,3.52131325,16.2283605,1.4649999737739563,Healthcare,4,12,10.569396,1.682037,10.458348,10.569396,10.775976,3.52131325
2323,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.35,2024-05-17T04:00:00,1.682037,1.682037,-0.03,3.605236,1.5430555,1.590000033378601,Healthcare,4,12,1.3847489,1.35,1.3673849,1.3847489,1.7514855,3.605236
2324,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.95,2024-08-16T04:00:00,1.35,1.35,1.96,3.950236,-3.3794535,0.9900000095367432,Healthcare,4,12,1.3444979,1.95,1.2956338,1.3444979,1.3625698,3.950236
2325,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.119097,2024-11-18T05:00:00,1.95,1.95,10.808907,3.947736,2.0839815,1.4800000190734863,Healthcare,4,12,1.7350483,1.119097,1.5420654,1.7350483,2.0245202,3.947736
2326,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.425472,2025-02-18T05:00:00,1.119097,1.119097,1.682037,1.5252835,1.0036455,1.2468260526657104,Healthcare,4,12,1.0920475,1.425472,0.6927893,1.0920475,1.4166464,1.5252835
2327,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,4.572201,2025-05-19T04:00:00,1.425472,1.425472,1.35,1.46114225,1.163208,1.5,Healthcare,4,12,1.4073946,4.572201,1.3045027,1.4073946,1.5017923,1.46114225
2328,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.300585,2025-08-18T04:00:00,4.572201,4.572201,1.95,2.2666925,6.298753,1.950000047683716,Healthcare,4,12,4.589738,2.300585,4.5307965,4.589738,4.7094336,2.2666925
2329,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.14114,2025-11-18T05:00:00,2.300585,2.300585,1.119097,2.35433875,2.7381415,1.840000033378601,Healthcare,4,12,2.1967177,2.14114,2.0782218,2.1967177,2.2254262,2.35433875
2330,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.123443,2026-02-18T05:00:00,2.14114,2.14114,1.425472,2.6098495,0.9256095000000002,2.3257699012756348,Healthcare,4,12,2.1968653,2.123443,2.1667206,2.1968653,2.2291808,2.6098495
2454,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.89,2023-02-17T05:00:00,1.54,1.54,0.6,1.3275,1.61,1.5199999809265137,Healthcare,4,12,1.3875206,0.89,1.3157768,1.3875206,1.4650267,1.3275
2455,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.98,2023-05-19T04:00:00,0.89,0.89,1.4,1.4,0.45,1.3281729817390442,Healthcare,4,12,0.7977105,0.98,0.74351203,0.7977105,1.2584252,1.4
2456,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.41,2023-08-18T04:00:00,0.98,0.98,1.77,1.295,0.7,1.0600000023841858,Healthcare,4,12,0.78768003,0.41,0.7262521,0.78768003,0.80371594,1.295
2457,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.42,2023-11-17T05:00:00,0.41,0.41,1.54,0.955,0.1699999999999999,1.5800000429153442,Healthcare,4,12,0.48471838,-0.42,0.2953311,0.48471838,1.1378056,0.955
2458,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.6,2024-02-16T05:00:00,-0.42,-0.42,0.89,0.4650000000000001,-1.12,1.8100000023841856,Healthcare,4,12,-0.6210827,-0.6,-0.7189951,-0.6210827,-0.26091194,0.4650000000000001
2459,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.55,2024-05-17T04:00:00,-0.6,-0.6,0.98,0.0925,-1.105,1.6820369958877563,Healthcare,4,12,-0.84673965,0.55,-0.8846953,-0.84673965,-0.6372905,0.0925
2460,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.01,2024-08-16T04:00:00,0.55,0.55,0.41,-0.0149999999999999,1.035,1.350000023841858,Healthcare,4,12,0.42042035,0.01,0.39372855,0.42042035,0.50290495,-0.0149999999999999
2461,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.79,2024-11-18T05:00:00,0.01,0.01,-0.42,-0.1149999999999999,0.3149999999999999,1.950000047683716,Healthcare,4,12,-0.18253575,0.79,-0.42944255,-0.18253575,0.13292101,-0.1149999999999999
2462,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.07,2025-02-18T05:00:00,0.79,0.79,-0.6,0.1875,0.91,1.2468260526657104,Healthcare,4,12,0.7355751,0.07,0.42735714,0.7355751,0.82556725,0.1875
2463,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.52,2025-05-19T04:00:00,0.07,0.07,0.55,0.355,0.1,1.5,Healthcare,4,12,0.075706765,0.52,-0.060630303,0.075706765,0.18495917,0.355
2464,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.51,2025-08-18T04:00:00,0.52,0.52,0.01,0.3475,0.385,2.0183639526367188,Healthcare,4,12,0.5432485,0.51,0.38696668,0.5432485,0.64081323,0.3475
2465,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.62,2025-11-18T05:00:00,0.51,0.51,0.79,0.4725,0.73,2.3005850315093994,Healthcare,4,12,0.3533234,0.62,0.24755517,0.3533234,0.45411485,0.4725
2466,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.29,2026-02-18T05:00:00,0.62,0.62,0.07,0.43,0.6699999999999999,2.3257699012756348,Healthcare,4,12,0.6815497,-0.29,0.5241597,0.6815497,0.700926,0.43
2590,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.19,2023-02-17T05:00:00,1.28,1.28,1.49,1.5075,1.07,1.574999988079071,Healthcare,4,12,1.1288116,1.19,1.1282685,1.1288116,1.1974306,1.5075
2591,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.11,2023-05-19T04:00:00,1.19,1.19,1.7,1.4325,1.005,1.3281729817390442,Healthcare,4,12,1.3873425,1.11,1.0487095,1.3873425,1.5320449,1.4325
2592,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-2.35,2023-08-18T04:00:00,1.11,1.11,1.56,1.285,1.025,0.9950000047683716,Healthcare,4,12,0.963356,-2.35,0.9599555,0.963356,1.1695098,1.285
2593,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,-2.35,-2.35,1.28,0.3075,-4.12,1.5800000429153442,Healthcare,4,12,-2.176279,1.87,-2.4121585,-2.176279,-1.5956519,0.3075
2594,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.48,2024-02-16T05:00:00,1.87,1.87,1.19,0.4549999999999999,2.2500000000000004,1.4649999737739563,Healthcare,4,12,1.6875415,-0.48,1.6705971,1.6875415,1.7035425,0.4549999999999999
2595,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.880206,2024-05-17T04:00:00,-0.48,-0.48,1.11,0.0375,0.4550000000000003,1.6820369958877563,Healthcare,4,12,-0.6286902,1.880206,-0.68803436,-0.6286902,-0.39431947,0.0375
2596,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.151323,2024-08-16T04:00:00,1.880206,1.880206,-2.35,0.2300515,1.885309,0.9900000095367432,Healthcare,4,12,1.7448533,2.151323,1.4331734,1.7448533,2.296347,0.2300515
2597,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.246826,2024-11-18T05:00:00,2.151323,2.151323,1.87,1.35538225,3.4669845,1.4800000190734863,Healthcare,4,12,2.2139902,1.246826,1.5666597,2.2139902,2.8089857,1.35538225
2598,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.47966,2025-02-18T05:00:00,1.246826,1.246826,-0.48,1.1995887500000002,0.930136,1.1299999952316284,Healthcare,4,12,1.1882977,1.47966,0.82000554,1.1882977,1.7506242,1.1995887500000002
2599,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.018364,2025-05-19T04:00:00,1.47966,1.47966,1.880206,1.68950375,1.1438285,1.5,Healthcare,4,12,1.3302398,2.018364,1.2633395,1.3302398,1.7262068,1.68950375
2600,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.768578,2025-08-18T04:00:00,2.018364,2.018364,2.151323,1.72404325,2.404133,1.950000047683716,Healthcare,4,12,1.9383152,1.768578,1.827843,1.9383152,2.083656,1.72404325
2601,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.32577,2025-11-18T05:00:00,1.768578,1.768578,1.246826,1.6283569999999998,1.913037,2.3005850315093994,Healthcare,4,12,1.6233284,2.32577,1.6128087,1.6233284,1.6985741,1.6283569999999998
2602,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.193784,2026-02-18T05:00:00,2.32577,2.32577,1.47966,1.898093,2.479473,2.25,Healthcare,4,12,2.3696628,1.193784,2.275179,2.3696628,2.3881996,1.898093
4521,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2022-12-31T00:00:00,2023-02-19T00:00:00,test,4.03,2023-02-17T05:00:00,3.82,3.82,4.2,4.4825,2.8999999999999995,1.48499995470047,Healthcare,4,10,3.7167592,4.03,3.4818368,3.7167592,3.9278965,4.4825
4522,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-03-31T00:00:00,2023-05-20T00:00:00,test,3.34,2023-05-19T04:00:00,4.03,4.03,5.66,4.44,3.92,1.25,Healthcare,4,10,3.848229,3.34,3.771514,3.848229,3.9341257,4.44
4523,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.53,2023-08-18T04:00:00,3.34,3.34,4.25,3.86,3.1,0.9950000047683716,Healthcare,4,10,3.377285,3.53,3.2936745,3.377285,3.49826,3.86
4524,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-09-30T00:00:00,2023-11-19T00:00:00,test,4.44,2023-11-17T05:00:00,3.53,3.53,3.82,3.68,3.28,1.020000010728836,Healthcare,4,10,3.6364923,4.44,3.4096437,3.6364923,4.2177877,3.68
4525,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-12-31T00:00:00,2024-02-19T00:00:00,test,4.22,2024-02-16T05:00:00,4.44,4.44,4.03,3.835,4.99,1.4649999737739563,Healthcare,4,10,4.271821,4.22,4.26163,4.271821,4.369812,3.835
4526,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.47,2024-05-17T04:00:00,4.22,4.22,3.34,3.8825,4.565,1.590000033378601,Healthcare,4,10,3.919169,3.47,3.9024098,3.919169,4.042508,3.8825
4527,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.05,2024-08-16T04:00:00,3.47,3.47,3.53,3.915000000000001,2.9850000000000003,0.9900000095367432,Healthcare,4,10,3.5494113,4.05,3.444337,3.5494113,3.5908012,3.915000000000001
4528,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.26,2024-11-18T05:00:00,4.05,4.05,4.44,4.045,3.965,1.4800000190734863,Healthcare,4,10,3.9065802,4.26,3.632506,3.9065802,4.291729,4.045
4529,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.79,2025-02-18T05:00:00,4.26,4.26,4.22,4.0,4.654999999999999,1.1299999952316284,Healthcare,4,10,4.169654,4.79,3.7006352,4.169654,4.5236807,4.0
4530,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.99,2025-05-19T04:00:00,4.79,4.79,3.47,4.1425,5.16,1.4796600341796875,Healthcare,4,10,4.661911,3.99,4.5185556,4.661911,4.8970184,4.1425
