sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected
135,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.85,2025-11-18T05:00:00,1.57,1.57,0.97,1.65,1.5300000000000002,1.3931055068969729,GLOBAL,0,8,1.6687248,1.85,1.65
136,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,1.85,1.85,2.41,1.5099999999999998,1.99,1.834999978542328,GLOBAL,0,8,1.7375536,2.85,1.5099999999999998
252,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-12-31T00:00:00,2023-01-24T00:00:00,test,2.2,2023-01-23T05:00:00,2.35,2.35,2.5,2.4525,2.2750000000000004,0.7250000238418579,GLOBAL,0,35,1.8687289,2.2,2.4525
253,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2022-06-30T00:00:00,2023-04-25T00:00:00,test,2.24,2023-04-24T04:00:00,2.2,2.2,2.19,2.3200000000000003,2.1850000000000005,1.9399999976158144,GLOBAL,0,35,1.9950476,2.24,2.3200000000000003
254,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-03-31T00:00:00,2023-04-25T00:00:00,test,2.46,2023-04-24T04:00:00,2.24,2.24,2.23,2.255,2.1850000000000005,1.9399999976158144,GLOBAL,0,35,1.9542663,2.46,2.255
255,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.7,2023-08-18T04:00:00,2.46,2.46,2.24,2.3125,2.59,1.399999976158142,GLOBAL,0,35,1.8508351,2.7,2.3125
256,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-09-30T00:00:00,2023-10-24T00:00:00,test,3.0,2023-10-23T04:00:00,2.7,2.7,2.35,2.4000000000000004,2.93,1.459999978542328,GLOBAL,0,35,2.4253917,3.0,2.4000000000000004
257,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-12-31T00:00:00,2024-01-30T00:00:00,test,2.94,2024-01-29T05:00:00,3.0,3.0,2.2,2.6,3.27,1.4000000357627869,GLOBAL,0,35,2.5669296,2.94,2.6
258,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-03-31T00:00:00,2024-04-25T00:00:00,test,2.95,2024-04-24T04:00:00,2.94,2.94,2.46,2.775,3.06,1.4300000071525574,GLOBAL,0,35,2.8442004,2.95,2.775
259,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-10-30T00:00:00,test,3.32,2024-10-29T04:00:00,2.95,2.95,3.0,2.8975,2.9250000000000003,1.1678730249404907,GLOBAL,0,35,2.6908326,3.32,2.8975
260,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,3.32,2.94,3.0525,3.51,1.1850000023841858,GLOBAL,0,35,2.9719126,3.24,3.0525
261,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-06-30T00:00:00,2025-04-30T00:00:00,test,2.96,2025-04-29T04:00:00,3.24,3.24,2.7,3.1125000000000003,3.385,1.5300000309944153,GLOBAL,0,35,3.1310413,2.96,3.1125000000000003
262,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-03-31T00:00:00,2025-04-30T00:00:00,test,3.47,2025-04-29T04:00:00,2.96,2.96,2.95,3.1175,2.78,1.5300000309944153,GLOBAL,0,35,2.8788233,3.47,3.1175
263,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,3.47,3.32,3.2475,3.585,1.3931055068969729,GLOBAL,0,35,2.9316547,3.73,3.2475
264,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-06-30T00:00:00,2026-01-28T00:00:00,test,3.66,2026-01-27T05:00:00,3.73,3.73,2.96,3.35,4.115,1.824999988079071,GLOBAL,0,35,3.5393062,3.66,3.35
265,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-12-31T00:00:00,2026-01-28T00:00:00,test,5.18,2026-01-27T05:00:00,3.66,3.66,3.24,3.455,3.755,1.824999988079071,GLOBAL,0,35,3.4530697,5.18,3.455
266,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-06-30T00:00:00,2023-07-26T00:00:00,test,1.45,2023-07-25T04:00:00,,,,,,1.0399999916553495,GLOBAL,0,23,-0.24924535,1.45,
267,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-09-30T00:00:00,2023-10-25T00:00:00,test,1.56,2023-10-24T04:00:00,1.45,1.45,,1.45,,1.064006507396698,GLOBAL,0,23,1.226273,1.56,1.45
268,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-03-31T00:00:00,2024-04-26T00:00:00,test,1.91,2024-04-25T04:00:00,1.56,1.56,,1.505,,0.9296749830245972,GLOBAL,0,23,1.4422861,1.91,1.505
269,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-12-31T00:00:00,2024-07-24T00:00:00,test,1.66,2024-07-23T04:00:00,1.91,1.91,,1.64,2.14,1.0300000309944153,GLOBAL,0,23,1.9390268,1.66,1.64
270,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-06-30T00:00:00,2024-07-24T00:00:00,test,1.91,2024-07-23T04:00:00,1.66,1.66,1.45,1.645,1.71,1.0300000309944153,GLOBAL,0,23,1.6942502,1.91,1.645
271,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-09-30T00:00:00,2024-10-30T00:00:00,test,2.14,2024-10-29T04:00:00,1.91,1.91,1.56,1.76,1.91,1.26500004529953,GLOBAL,0,23,1.8710752,2.14,1.76
272,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-03-31T00:00:00,2025-04-25T00:00:00,test,2.84,2025-04-24T04:00:00,2.14,2.14,1.91,1.905,2.3800000000000003,1.3357179760932922,GLOBAL,0,23,2.1134028,2.84,1.905
273,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-06-30T00:00:00,2025-07-24T00:00:00,test,2.33,2025-07-23T04:00:00,2.84,2.84,1.91,2.1375,3.305,1.48499995470047,GLOBAL,0,23,2.816494,2.33,2.1375
274,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-09-30T00:00:00,2025-10-30T00:00:00,test,2.89,2025-10-29T04:00:00,2.33,2.33,2.14,2.305,2.425,2.009999930858612,GLOBAL,0,23,2.2201571,2.89,2.305
275,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,2.89,2.89,2.14,2.5500000000000003,2.915,1.125,GLOBAL,0,23,2.5774703,2.85,2.5500000000000003
312,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2022-12-31T00:00:00,2023-04-27T00:00:00,test,1.76,2023-04-26T04:00:00,1.64,1.64,3.72,2.6425000000000005,1.225,0.7165669798851013,GLOBAL,0,23,2.1480048,1.76,2.6425000000000005
313,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-03-31T00:00:00,2023-04-27T00:00:00,test,2.21,2023-04-26T04:00:00,1.76,1.76,2.74,2.3975,1.82,0.7165669798851013,GLOBAL,0,23,1.7933441,2.21,2.3975
314,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-06-30T00:00:00,2023-07-27T00:00:00,test,3.03,2023-07-26T04:00:00,2.21,2.21,2.47,2.3325,2.495,1.0399999916553495,GLOBAL,0,23,2.30465,3.03,2.3325
315,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-09-30T00:00:00,2023-10-26T00:00:00,test,4.5,2023-10-25T04:00:00,3.03,3.03,1.64,2.16,3.665,1.064006507396698,GLOBAL,0,23,1.5959971,4.5,2.16
316,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.46,2024-02-16T05:00:00,4.5,4.5,1.76,2.875,5.645,1.0550000071525574,GLOBAL,0,23,3.599309,5.46,2.875
317,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-03-31T00:00:00,2024-04-25T00:00:00,test,4.86,2024-04-24T04:00:00,5.46,5.46,2.21,3.8,6.675,0.9296749830245972,GLOBAL,0,23,3.7604623,4.86,3.8
318,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-06-30T00:00:00,2024-08-01T00:00:00,test,5.31,2024-07-31T04:00:00,4.86,4.86,3.03,4.4625,5.040000000000001,1.0300000309944153,GLOBAL,0,23,3.766911,5.31,4.4625
319,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-09-30T00:00:00,2024-10-31T00:00:00,test,6.2,2024-10-30T04:00:00,5.31,5.31,4.5,5.0325,5.234999999999999,1.26500004529953,GLOBAL,0,23,4.5026383,6.2,5.0325
320,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-12-31T00:00:00,2026-02-19T00:00:00,test,9.02,2026-02-18T05:00:00,1.08,1.08,6.2,5.2875,-1.6749999999999998,1.2299999594688416,GLOBAL,0,23,3.3022535,9.02,5.2875
366,AVGO,4,Technology,technology,Semiconductors,semiconductors,2023-01-31T00:00:00,2023-03-22T00:00:00,test,9.03,2023-03-21T04:00:00,8.03985,8.03985,5.80545,6.84285,8.987475,1.875,GLOBAL,0,33,5.2551107,9.03,6.84285
367,AVGO,4,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-06-19T00:00:00,test,8.39,2023-06-16T04:00:00,9.03,9.03,6.1446,7.6489875,9.85425,1.274999976158142,GLOBAL,0,33,6.914874,8.39,7.6489875
368,AVGO,4,Technology,technology,Semiconductors,semiconductors,2023-07-31T00:00:00,2023-09-19T00:00:00,test,8.0,2023-09-18T04:00:00,8.39,8.39,7.3815,8.2103375,8.565075,1.6800000071525574,GLOBAL,0,33,7.5402417,8.0,8.2103375
369,AVGO,4,Technology,technology,Semiconductors,semiconductors,2023-10-31T00:00:00,2023-12-20T00:00:00,test,8.53,2023-12-19T05:00:00,8.0,8.0,8.03985,8.3649625,7.485,1.4000000357627869,GLOBAL,0,33,8.327909,8.53,8.3649625
370,AVGO,4,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,8.53,9.03,8.4875,8.599999999999998,2.190000057220459,GLOBAL,0,33,8.171961,0.293,8.4875
371,AVGO,4,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.456,2024-06-18T04:00:00,0.293,0.293,8.39,6.30325,-3.5605,1.4300000071525574,GLOBAL,0,33,2.5496612,0.456,6.30325
372,AVGO,4,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.4,2024-09-18T04:00:00,0.456,0.456,8.0,4.31975,-3.581,1.4900000095367432,GLOBAL,0,33,2.338871,-0.4,4.31975
373,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.17,2025-03-21T04:00:00,-0.4,-0.4,0.293,2.2197499999999994,-0.7465,1.8299999833106997,GLOBAL,0,33,0.6663289,1.17,2.2197499999999994
374,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.05,2025-06-18T04:00:00,1.17,1.17,0.456,0.37975,1.5269999999999997,1.375,GLOBAL,0,33,1.1271319,1.05,0.37975
375,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,1.05,-0.4,0.569,1.775,1.51500004529953,GLOBAL,0,33,1.0259774,0.88,0.569
376,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,0.88,-0.4,0.6749999999999999,0.7350000000000001,1.6752750277519226,GLOBAL,0,33,0.6863239,1.8,0.6749999999999999
377,AVGO,4,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.55,2026-03-20T04:00:00,1.8,1.8,1.17,1.225,2.175,2.1700000762939453,GLOBAL,0,33,1.3546996,1.55,1.225
495,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-05-03T00:00:00,test,3.58,2023-05-02T04:00:00,3.13,3.13,3.33,2.9675,3.03,2.034999966621399,GLOBAL,0,3,3.012858,3.58,2.9675
496,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-03T00:00:00,test,4.11,2023-05-02T04:00:00,3.58,3.58,2.64,3.2025,3.985,2.034999966621399,GLOBAL,0,3,3.354044,4.11,3.2025
497,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,4.11,2.77,3.3975,4.6000000000000005,2.389975547790528,GLOBAL,0,3,3.9350677,4.76,3.3975
498,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-01T00:00:00,test,4.33,2023-10-31T04:00:00,4.76,4.76,3.13,3.895,5.084999999999999,2.4450000524520874,GLOBAL,0,3,4.4765987,4.33,3.895
499,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,4.33,4.11,4.195,4.44,2.240000009536743,GLOBAL,0,3,3.8936205,4.45,4.195
500,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-08-02T00:00:00,test,3.04,2024-08-01T04:00:00,4.45,4.45,3.58,4.4125000000000005,4.295,3.1600000858306885,GLOBAL,0,3,3.6278555,3.04,4.4125000000000005
501,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-02T00:00:00,test,6.13,2024-08-01T04:00:00,3.04,3.04,4.76,4.145,2.395,3.1600000858306885,GLOBAL,0,3,3.2489433,6.13,4.145
502,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,6.13,4.33,4.4875,6.97,3.109999895095825,GLOBAL,0,3,5.158242,4.38,4.4875
503,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-01T00:00:00,test,5.08,2025-04-30T04:00:00,4.38,4.38,4.45,4.5,5.05,3.119999885559082,GLOBAL,0,3,5.0178733,5.08,4.5
504,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-05T00:00:00,test,5.25,2025-08-04T04:00:00,5.08,5.08,6.13,4.657500000000001,4.555,2.630000114440918,GLOBAL,0,3,4.8315697,5.25,4.657500000000001
505,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,5.25,4.38,5.21,5.6850000000000005,2.809999942779541,GLOBAL,0,3,5.870945,5.08,5.21
506,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,5.08,3.04,4.9475,5.08,2.809999942779541,GLOBAL,0,3,4.9580264,4.82,4.9475
507,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,4.82,4.82,4.82,5.0575,4.605,3.0899999141693115,GLOBAL,0,3,4.43379,4.64,5.0575
559,V,6,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,1.86,1.86,1.84,1.7500000000000002,1.94,2.185000002384186,GLOBAL,0,9,1.7257483,1.99,1.7500000000000002
560,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.04,2023-05-19T04:00:00,1.99,1.99,1.7,1.7875,2.185,2.499975562095642,GLOBAL,0,9,1.947364,2.04,1.7875
561,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.0,2023-08-18T04:00:00,2.04,2.04,1.6,1.8725,2.13,2.4450000524520874,GLOBAL,0,9,1.9835985,2.0,1.8725
562,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.27,2023-11-17T05:00:00,2.0,2.0,1.86,1.9725,2.005,2.950000047683716,GLOBAL,0,9,2.1580036,2.27,1.9725
563,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.39,2024-02-16T05:00:00,2.27,2.27,1.99,2.075,2.385,3.350000023841858,GLOBAL,0,9,2.2844694,2.39,2.075
564,V,6,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.29,2024-05-17T04:00:00,2.39,2.39,2.04,2.1750000000000003,2.585,2.240000009536743,GLOBAL,0,9,2.4090805,2.29,2.1750000000000003
565,V,6,Financial Services,financial-services,Credit Services,credit-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.4,2024-08-16T04:00:00,2.29,2.29,2.0,2.2375,2.3,3.2300000190734863,GLOBAL,0,9,2.3652916,2.4,2.2375
566,V,6,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,2.4,2.27,2.3375,2.405,3.2300000190734863,GLOBAL,0,9,2.4945922,2.66,2.3375
567,V,6,Financial Services,financial-services,Credit Services,credit-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.58,2025-02-18T05:00:00,2.66,2.66,2.39,2.435,2.845,3.119999885559082,GLOBAL,0,9,2.686085,2.58,2.435
568,V,6,Financial Services,financial-services,Credit Services,credit-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.69,2025-08-18T04:00:00,2.58,2.58,2.4,2.4825,2.67,3.3212850093841557,GLOBAL,0,9,2.7087388,2.69,2.4825
569,V,6,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.62,2025-11-18T05:00:00,2.69,2.69,2.66,2.5825,2.705,3.5,GLOBAL,0,9,2.7152576,2.62,2.5825
570,V,6,Financial Services,financial-services,Credit Services,credit-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.03,2026-02-18T05:00:00,2.62,2.62,2.58,2.6375,2.64,3.859999895095825,GLOBAL,0,9,2.799232,3.03,2.6375
623,MA,7,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.63,2023-02-17T05:00:00,2.59,2.59,2.42,2.51,2.54,1.8799999952316284,GLOBAL,0,9,2.429358,2.63,2.51
624,MA,7,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.48,2023-05-19T04:00:00,2.63,2.63,2.69,2.5625,2.775,2.2249754667282104,GLOBAL,0,9,2.6200206,2.48,2.5625
625,MA,7,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.01,2023-08-18T04:00:00,2.48,2.48,2.34,2.51,2.425,2.225000023841858,GLOBAL,0,9,2.4145684,3.01,2.51
626,MA,7,Financial Services,financial-services,Credit Services,credit-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.4,2023-11-17T05:00:00,3.01,3.01,2.59,2.6775,3.2,2.4450000524520874,GLOBAL,0,9,2.9729242,3.4,2.6775
627,MA,7,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.98,2024-02-16T05:00:00,3.4,3.4,2.63,2.88,3.86,2.784999966621399,GLOBAL,0,9,2.9892392,2.98,2.88
628,MA,7,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.23,2024-05-17T04:00:00,2.98,2.98,2.48,2.9675,2.965,2.240000009536743,GLOBAL,0,9,2.982421,3.23,2.9675
629,MA,7,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,3.23,3.4,3.155,3.145,3.109999895095825,GLOBAL,0,9,3.2193906,3.54,3.155
630,MA,7,Financial Services,financial-services,Credit Services,credit-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.6,2025-05-19T04:00:00,3.54,3.54,3.23,3.2875,3.82,3.119999885559082,GLOBAL,0,9,3.457461,3.6,3.2875
631,MA,7,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.35,2025-11-18T05:00:00,3.6,3.6,3.54,3.3375,3.785,2.809999942779541,GLOBAL,0,9,3.4171453,4.35,3.3375
632,MA,7,Financial Services,financial-services,Credit Services,credit-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.53,2026-02-18T05:00:00,4.35,4.35,3.23,3.68,4.754999999999999,3.0899999141693115,GLOBAL,0,9,3.3900716,4.53,3.68
748,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2022-11-30T00:00:00,2023-01-19T00:00:00,test,3.07,2023-01-18T05:00:00,4.21,4.21,2.99,3.3100000000000005,4.79,1.1349999904632568,GLOBAL,0,11,3.2773533,3.07,3.3100000000000005
749,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.3,2023-03-21T04:00:00,3.07,3.07,2.93,3.345,3.08,0.4230899959802627,GLOBAL,0,11,3.0564277,3.3,3.345
750,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-02-28T00:00:00,2023-04-19T00:00:00,test,3.3,2023-04-18T04:00:00,3.3,3.3,2.93,3.4075,2.845,0.4230899959802627,GLOBAL,0,11,2.755409,3.3,3.4075
751,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.94,2023-07-19T04:00:00,3.3,3.3,3.05,3.47,3.415,1.0600000023841858,GLOBAL,0,11,3.7664945,2.94,3.47
752,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.58,2024-01-18T05:00:00,2.94,2.94,3.07,3.1524999999999994,2.76,1.2999999821186066,GLOBAL,0,11,3.3344834,3.58,3.1524999999999994
753,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-02-29T00:00:00,2024-04-19T00:00:00,test,3.93,2024-04-18T04:00:00,3.58,3.58,3.3,3.28,3.72,0.7037989944219589,GLOBAL,0,11,3.7409773,3.93,3.28
754,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.79,2024-07-19T04:00:00,3.93,3.93,2.94,3.4375,4.425000000000001,1.2950000166893003,GLOBAL,0,11,3.9970818,3.79,3.4375
755,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,3.79,3.58,3.56,3.895,1.4950000047683716,GLOBAL,0,11,4.064287,4.05,3.56
