sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
3998,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-03T00:00:00,test,1.76,2025-10-31T04:00:00,1.72,1.72,1.92,1.7574999999999998,1.76,1.8550000190734863,OTHER,6,30,2.1434498,1.76,1.9297855,2.1434498,2.2791412,1.7574999999999998
3999,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.53,2026-02-18T05:00:00,1.76,1.76,1.72,1.7574999999999998,1.685,1.6050000190734863,OTHER,6,30,2.4012725,1.53,2.388465,2.4012725,2.4248886,1.7574999999999998
4102,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-04T00:00:00,test,3.48,2023-05-03T04:00:00,5.81,5.81,3.23,4.4125,7.1,2.789999961853028,OTHER,6,30,5.9214187,3.48,5.6786976,5.9214187,6.208711,4.4125
4103,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-03T00:00:00,test,3.22,2023-08-02T04:00:00,3.48,3.48,5.98,4.625,2.2299999999999995,1.940000057220459,OTHER,6,30,3.628419,3.22,3.4111114,3.628419,3.7582736,4.625
4104,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-11-02T00:00:00,test,3.34,2023-11-01T04:00:00,3.22,3.22,2.63,4.6225,1.9250000000000005,2.25,OTHER,6,30,3.4589248,3.34,3.4382324,3.4589248,3.5142212,4.6225
4105,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-11-02T00:00:00,test,3.48,2023-11-01T04:00:00,3.34,3.34,5.81,3.9625,3.27,2.25,OTHER,6,30,3.58011,3.48,3.555368,3.58011,3.6333113,3.9625
4106,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2024-05-02T00:00:00,test,1.23,2024-05-01T04:00:00,3.48,3.48,3.34,3.38,3.61,2.6999999284744263,OTHER,6,30,3.9690275,1.23,3.8897986,3.9690275,4.0360065,3.38
4107,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-05-02T00:00:00,test,2.99,2024-05-01T04:00:00,1.23,1.23,3.48,2.8175000000000003,0.175,2.6999999284744263,OTHER,6,30,1.7196074,2.99,1.6418519,1.7196074,1.786612,2.8175000000000003
4108,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-07T00:00:00,test,2.43,2024-08-06T04:00:00,2.99,2.99,3.22,2.76,2.745,2.150000095367432,OTHER,6,30,3.5623627,2.43,3.2954228,3.5623627,3.6087234,2.76
4109,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-07T00:00:00,test,2.49,2024-11-06T05:00:00,2.43,2.43,3.48,2.5325,2.1500000000000004,2.190000057220459,OTHER,6,30,3.0571404,2.49,2.5985773,3.0571404,3.141455,2.5325
4110,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.01,2025-05-07T04:00:00,2.49,2.49,2.99,2.285,2.24,1.459999978542328,OTHER,6,30,3.1071236,2.01,2.4965475,3.1071236,3.1257813,2.285
4111,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-08-07T00:00:00,test,1.85,2025-08-06T04:00:00,2.01,2.01,1.23,2.04,1.7999999999999996,1.415000021457672,OTHER,6,30,2.31042,1.85,2.2569208,2.31042,2.6495576,2.04
4112,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-07T00:00:00,test,1.45,2025-08-06T04:00:00,1.85,1.85,2.43,2.195,1.53,1.415000021457672,OTHER,6,30,2.1478865,1.45,2.09769,2.1478865,2.490798,2.195
4113,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,1.45,2.49,1.95,1.17,1.955000042915344,OTHER,6,30,2.082216,1.83,1.6013708,2.082216,2.2864408,1.95
4114,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.39,2026-02-18T05:00:00,1.83,1.83,1.85,1.785,2.02,1.5699999928474426,OTHER,6,30,2.4259799,1.39,2.3454385,2.4259799,2.4775252,1.785
4115,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.53,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,28,0.6076065,2.53,0.07763684,0.6076065,1.085621,
4116,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.16,2024-05-17T04:00:00,2.53,2.53,,2.53,,2.9299999475479126,OTHER,6,28,3.0454614,2.16,3.0071514,3.0454614,3.2527514,2.53
4117,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,2.16,2.16,,2.345,,2.2850000858306885,OTHER,6,28,2.5772061,1.99,2.3383229,2.5772061,2.7716522,2.345
4118,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,1.99,,2.2266666666666666,1.7200000000000002,2.440000057220459,OTHER,6,28,2.3325467,1.77,2.304701,2.3325467,2.5370936,2.2266666666666666
4119,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.9,2025-02-18T05:00:00,1.77,1.77,2.53,2.1125,1.575,1.899999976158142,OTHER,6,28,2.0622535,1.9,2.0599124,2.0622535,2.1517248,2.1125
4120,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.23,2025-05-19T04:00:00,1.9,1.9,2.16,1.955,1.855,1.459999978542328,OTHER,6,28,2.1272426,2.23,1.6506963,2.1272426,2.40088,1.955
4121,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.56,2025-08-18T04:00:00,2.23,2.23,1.99,1.9725,2.46,1.3200000524520874,OTHER,6,28,2.535077,1.56,2.4720528,2.535077,2.7444954,1.9725
4122,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.38,2025-11-18T05:00:00,1.56,1.56,1.77,1.865,1.39,1.990000069141388,OTHER,6,28,2.0239623,1.38,1.6870542,2.0239623,2.0278943,1.865
4123,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.17,2026-02-18T05:00:00,1.38,1.38,1.9,1.7674999999999998,0.9549999999999998,1.7950000166893003,OTHER,6,28,1.8748759,1.17,1.870169,1.8748759,2.1070483,1.7674999999999998
4124,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,29,0.55246913,0.778866,0.14186811,0.55246913,1.1158193,
4125,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.75,2024-05-17T04:00:00,0.778866,0.778866,,0.778866,,2.9299999475479126,OTHER,6,29,1.3858235,0.75,1.1775644,1.3858235,1.4601462,0.778866
4126,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.78,2024-08-16T04:00:00,0.75,0.75,,0.7644329999999999,,2.2950000762939453,OTHER,6,29,0.7976959,0.78,0.7865692,0.7976959,1.068988,0.7644329999999999
4127,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.78,,0.769622,0.780567,2.440000057220459,OTHER,6,29,1.1512805,0.84,1.0859011,1.1512805,1.2188361,0.769622
4128,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.58,2025-05-19T04:00:00,0.84,0.84,0.75,0.7872165,0.885,1.8299999833106997,OTHER,6,29,1.1680125,0.58,0.85046124,1.1680125,1.5041443,0.7872165
4129,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.75,2025-08-18T04:00:00,0.58,0.58,0.78,0.7375,0.4799999999999999,1.5450000166893003,OTHER,6,29,0.8760873,0.75,0.5703302,0.8760873,1.0476772,0.7375
4130,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.75,0.84,0.7375,0.7050000000000001,1.990000069141388,OTHER,6,29,1.0567518,0.502379,0.7004296,1.0567518,1.1827748,0.7375
4131,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.551171,2026-02-18T05:00:00,0.502379,0.502379,0.84,0.66809475,0.4635685,1.7950000166893003,OTHER,6,29,1.0980767,0.551171,0.89469504,1.0980767,1.293217,0.66809475
5124,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.19,2024-02-16T05:00:00,,,,,,,OTHER,6,38,0.43242055,3.19,0.09493971,0.43242055,1.1789333,
5125,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.38,2024-05-17T04:00:00,3.19,3.19,,3.19,,,OTHER,6,38,3.9583983,3.38,3.4179955,3.9583983,4.0227823,3.19
5126,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.24,2024-11-18T05:00:00,3.38,3.38,,3.285,,,OTHER,6,38,4.1035905,3.24,3.5357075,4.1035905,4.3562584,3.285
5127,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.53,2025-05-19T04:00:00,3.24,3.24,3.38,3.27,3.265000000000001,,OTHER,6,38,3.8393078,3.53,3.4613464,3.8393078,3.9949958,3.27
5128,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.11,2025-11-18T05:00:00,3.53,3.53,3.24,3.335,3.605,,OTHER,6,38,3.9108343,4.11,3.4085891,3.9108343,4.2507305,3.335
5129,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.28,2026-02-18T05:00:00,4.11,4.11,3.38,3.5650000000000004,4.545,,OTHER,6,38,4.585346,3.28,4.4340506,4.585346,4.656322,3.5650000000000004
5921,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.43,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,28,0.5560598,3.43,0.01053226,0.5560598,0.92799634,
5922,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.11,2024-05-17T04:00:00,3.43,3.43,,3.43,,2.6999999284744263,OTHER,6,28,3.820797,3.11,3.723779,3.820797,4.004838,3.43
5923,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.97,2024-08-16T04:00:00,3.11,3.11,,3.27,,2.150000095367432,OTHER,6,28,3.4917147,2.97,3.3026729,3.4917147,3.66829,3.27
5924,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.97,2024-11-18T05:00:00,2.97,2.97,,3.17,2.74,2.190000057220459,OTHER,6,28,3.4289832,2.97,3.2868795,3.4289832,3.700125,3.17
5925,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,2.97,2.97,3.43,3.12,2.9000000000000004,1.824999988079071,OTHER,6,28,3.4940727,2.25,3.2026308,3.4940727,3.585372,3.12
5926,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.66,2025-05-19T04:00:00,2.25,2.25,3.11,2.825,1.89,1.459999978542328,OTHER,6,28,2.7596474,2.66,2.2371082,2.7596474,2.9098153,2.825
5927,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.48,2025-08-18T04:00:00,2.66,2.66,2.97,2.7125000000000004,2.505,1.3200000524520874,OTHER,6,28,2.9959576,2.48,2.9067457,2.9959576,3.0533051,2.7125000000000004
5928,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.72,2025-11-18T05:00:00,2.48,2.48,2.97,2.5900000000000003,2.595,1.7950000166893003,OTHER,6,28,2.8533647,2.72,2.5819397,2.8533647,3.0830092,2.5900000000000003
5929,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.31,2026-02-18T05:00:00,2.72,2.72,2.25,2.5275000000000003,2.75,1.5699999928474426,OTHER,6,28,3.1843328,1.31,3.1393397,3.1843328,3.2456133,2.5275000000000003
5930,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.86,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,31,0.5666346,3.86,0.54249644,0.5666346,1.3676156,
5931,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.59,2024-05-17T04:00:00,3.86,3.86,,3.86,,2.6999999284744263,OTHER,6,31,4.6798263,2.59,4.2243767,4.6798263,4.7244043,3.86
5932,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.34,2024-08-16T04:00:00,2.59,2.59,,3.225,,2.150000095367432,OTHER,6,31,2.8573036,4.34,2.7064676,2.8573036,3.370087,3.225
5933,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.88,2024-11-18T05:00:00,4.34,4.34,,3.5966666666666662,4.58,2.190000057220459,OTHER,6,31,4.9842653,1.88,4.782139,4.9842653,5.0395565,3.5966666666666662
5934,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.16,2025-02-18T05:00:00,1.88,1.88,3.86,3.1674999999999995,1.525,1.8449999690055847,OTHER,6,31,1.9482672,1.16,1.9049585,1.9482672,2.323975,3.1674999999999995
5935,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.24,2025-05-19T04:00:00,1.16,1.16,2.59,2.4925,-0.4299999999999999,1.8299999833106997,OTHER,6,31,1.1144972,-0.24,1.1043558,1.1144972,2.010862,2.4925
5936,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.96,2025-08-18T04:00:00,-0.24,-0.24,4.34,1.785,-1.3,1.5450000166893003,OTHER,6,31,-0.07936749,3.96,-0.21815512,-0.07936749,-0.066369355,1.785
5937,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.51,2025-11-18T05:00:00,3.96,3.96,1.88,1.69,5.36,1.7950000166893003,OTHER,6,31,4.050915,4.51,4.0155597,4.050915,4.7430024,1.69
5938,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.13,2026-02-18T05:00:00,4.51,4.51,1.16,2.3475,6.885,1.5699999928474426,OTHER,6,31,5.5053554,5.13,5.025442,5.5053554,5.5875654,2.3475
5939,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.87,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,31,0.45957506,2.87,0.44954354,0.45957506,1.1715263,
5940,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.74,2024-05-17T04:00:00,2.87,2.87,,2.87,,2.759999990463257,OTHER,6,31,3.671061,1.74,3.1339145,3.671061,3.834427,2.87
5941,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.39,2024-08-16T04:00:00,1.74,1.74,,2.305,,2.2950000762939453,OTHER,6,31,1.9802966,2.39,1.7586491,1.9802966,2.5015569,2.305
5942,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,2.39,2.39,,2.333333333333333,2.1500000000000004,2.240000009536743,OTHER,6,31,2.9347239,0.82,2.686403,2.9347239,3.07886,2.333333333333333
5943,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.01,2025-02-18T05:00:00,0.82,0.82,2.87,1.955,0.3599999999999999,1.899999976158142,OTHER,6,31,1.0413296,0.01,0.9616788,1.0413296,1.2129498,1.955
5944,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.19,2025-05-19T04:00:00,0.01,0.01,1.74,1.24,-1.1800000000000002,1.8299999833106997,OTHER,6,31,0.19909745,1.19,-0.01981168,0.19909745,0.76241577,1.24
5945,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.15,2025-08-18T04:00:00,1.19,1.19,2.39,1.1025,1.375,1.5450000166893003,OTHER,6,31,1.3755584,2.15,1.1913164,1.3755584,1.4814317,1.1025
5946,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.32,2025-11-18T05:00:00,2.15,2.15,0.82,1.0425,3.22,1.7950000166893003,OTHER,6,31,2.3570015,0.32,1.997407,2.3570015,2.8984594,1.0425
5947,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.2,2026-02-18T05:00:00,0.32,0.32,0.01,0.9175,-0.1149999999999999,1.7950000166893003,OTHER,6,31,1.1532739,7.2,0.98047787,1.1532739,1.2381331,0.9175
