sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
2246,HON,30,Industrials,industrials,Conglomerates,conglomerates,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.92,2024-02-16T05:00:00,,,,,,2.509999990463257,Industrials,5,8,0.022056537,1.92,-0.59640807,0.022056537,0.3893016,
2247,HON,30,Industrials,industrials,Conglomerates,conglomerates,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.24,2024-05-17T04:00:00,1.92,1.92,,1.92,,2.539999961853028,Industrials,5,8,1.7223618,2.24,1.4720285,1.7223618,2.3477137,1.92
2248,HON,30,Industrials,industrials,Conglomerates,conglomerates,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.37,2024-08-16T04:00:00,2.24,2.24,,2.08,,2.370000004768372,Industrials,5,8,2.3240104,2.37,1.830493,2.3240104,2.5367994,2.08
2249,HON,30,Industrials,industrials,Conglomerates,conglomerates,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,2.37,2.37,,2.1766666666666667,2.595,3.0049999952316284,Industrials,5,8,2.2862191,2.17,2.1034317,2.2862191,2.9130867,2.1766666666666667
2250,HON,30,Industrials,industrials,Conglomerates,conglomerates,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.98,2025-02-18T05:00:00,2.17,2.17,1.92,2.175,2.135,3.805000066757202,Industrials,5,8,2.1586778,1.98,1.597647,2.1586778,2.3931384,2.175
2251,HON,30,Industrials,industrials,Conglomerates,conglomerates,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.24,2025-05-19T04:00:00,1.98,1.98,2.24,2.19,1.785,2.975000023841858,Industrials,5,8,1.9533675,2.24,1.6082251,1.9533675,2.6264365,2.19
2252,HON,30,Industrials,industrials,Conglomerates,conglomerates,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.46,2025-08-18T04:00:00,2.24,2.24,2.37,2.19,2.2750000000000004,2.5850000381469727,Industrials,5,8,2.3235068,2.46,1.9162076,2.3235068,2.5170157,2.19
2253,HON,30,Industrials,industrials,Conglomerates,conglomerates,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.87,2025-11-18T05:00:00,2.46,2.46,2.17,2.2125000000000004,2.7,3.2850000858306885,Industrials,5,8,2.2447314,2.87,2.1897502,2.2447314,2.6389456,2.2125000000000004
2254,HON,30,Industrials,industrials,Conglomerates,conglomerates,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.46,2026-02-18T05:00:00,2.87,2.87,1.98,2.3875,3.185,3.094318985939026,Industrials,5,8,2.3790815,0.46,2.1924908,2.3790815,2.9583685,2.3875
2379,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.57,2023-02-17T05:00:00,0.08,0.08,-3.55,-1.3525,0.66,3.470000028610229,Industrials,5,0,-0.14768715,1.57,-2.0625322,-0.14768715,0.50249255,-1.3525
2380,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.76,2023-05-19T04:00:00,1.57,1.57,-1.08,-0.0724999999999999,2.785,3.215000033378601,Industrials,5,0,1.1008613,6.76,-0.42297307,1.1008613,1.4775727,-0.0724999999999999
2381,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.02,2023-08-18T04:00:00,6.76,6.76,-0.86,1.8875,10.1,4.184999942779541,Industrials,5,0,6.1282825,-0.02,3.4687042,6.1282825,7.031829,1.8875
2382,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.24,2023-11-17T05:00:00,-0.02,-0.02,0.08,2.0975,-0.815,4.0299999713897705,Industrials,5,0,1.3622987,0.24,-1.12666,1.3622987,4.171991,2.0975
2383,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.46,2024-02-16T05:00:00,0.24,0.24,1.57,2.1375,-3.02,3.995000004768372,Industrials,5,0,1.2404258,1.46,-1.1525337,1.2404258,2.651744,2.1375
2384,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.41,2024-05-17T04:00:00,1.46,1.46,6.76,2.1100000000000003,2.2,2.539999961853028,Industrials,5,0,2.0838807,1.41,0.116897225,2.0838807,3.3340921,2.1100000000000003
2385,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.16,2024-08-16T04:00:00,1.41,1.41,-0.02,0.7725,1.995,2.465000033378601,Industrials,5,0,1.5121062,1.16,0.5410522,1.5121062,2.2554796,0.7725
2386,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.71,2024-11-18T05:00:00,1.16,1.16,0.24,1.0675,1.0099999999999998,3.0049999952316284,Industrials,5,0,1.4975386,1.71,0.6425822,1.4975386,1.9171286,1.0675
2387,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.85,2025-05-19T04:00:00,1.71,1.71,1.41,1.435,1.86,2.975000023841858,Industrials,5,0,1.6795045,1.85,1.085974,1.6795045,2.057819,1.435
2388,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.91,2025-08-18T04:00:00,1.85,1.85,1.16,1.5324999999999998,2.1950000000000003,2.5850000381469727,Industrials,5,0,1.8940303,1.91,1.3981162,1.8940303,2.1016872,1.5324999999999998
2389,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.04,2025-11-18T05:00:00,1.91,1.91,1.71,1.6575000000000002,2.01,3.2850000858306885,Industrials,5,0,1.9273534,2.04,1.5129285,1.9273534,2.1244967,1.6575000000000002
2390,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.42,2026-02-18T05:00:00,2.04,2.04,1.71,1.8775,2.135,3.094318985939026,Industrials,5,0,2.0787606,2.42,1.5444008,2.0787606,2.45745,1.8775
2514,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-04-25T00:00:00,test,0.98,2023-04-24T04:00:00,0.94,0.94,0.73,0.7525,0.97,3.28000009059906,Industrials,5,0,0.9790835,0.98,0.13782693,0.9790835,1.1669112,0.7525
2515,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-07-25T00:00:00,test,0.91,2023-07-24T04:00:00,0.98,0.98,0.88,0.8150000000000001,1.24,5.205000042915344,Industrials,5,0,1.1746926,0.91,0.3969823,1.1746926,1.4074874,0.8150000000000001
2516,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-09-30T00:00:00,2023-10-24T00:00:00,test,-0.68,2023-10-23T04:00:00,0.91,0.91,0.94,0.8225,0.895,4.139999866485596,Industrials,5,0,0.9364327,-0.68,0.015715897,0.9364327,1.4303741,0.8225
2517,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2022-12-31T00:00:00,2023-10-24T00:00:00,test,0.97,2023-10-23T04:00:00,-0.68,-0.68,0.46,0.5375,-1.5100000000000002,4.139999866485596,Industrials,5,0,0.16591044,0.97,-1.2372849,0.16591044,1.1935717,0.5375
2518,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-04-23T00:00:00,test,1.29,2024-04-22T04:00:00,0.97,0.97,0.98,0.5449999999999999,1.0,2.539999961853028,Industrials,5,0,0.95231664,1.29,-0.21631682,0.95231664,0.966518,0.5449999999999999
2519,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-07-25T00:00:00,test,0.08,2024-07-24T04:00:00,1.29,1.29,0.91,0.6225,2.275,2.465000033378601,Industrials,5,0,1.4418553,0.08,0.6062411,1.4418553,2.125125,0.6225
2520,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2024-10-22T00:00:00,test,1.05,2024-10-21T04:00:00,0.08,0.08,0.97,0.415,-0.3649999999999999,3.0049999952316284,Industrials,5,0,0.6410288,1.05,-0.2980738,0.6410288,1.470463,0.415
2521,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-10-22T00:00:00,test,1.1,2024-10-21T04:00:00,1.05,1.05,-0.68,0.8474999999999999,0.9300000000000002,3.0049999952316284,Industrials,5,0,1.3307362,1.1,0.7248215,1.3307362,1.523942,0.8474999999999999
2522,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-04-22T00:00:00,test,1.15,2025-04-21T04:00:00,1.1,1.1,1.29,0.88,1.61,2.975000023841858,Industrials,5,0,1.366348,1.15,0.5393307,1.366348,1.7308108,0.88
2523,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-06-30T00:00:00,2025-07-22T00:00:00,test,1.24,2025-07-21T04:00:00,1.15,1.15,0.08,0.8450000000000001,1.1749999999999998,3.009999990463257,Industrials,5,0,1.344017,1.24,0.45430627,1.344017,1.7194438,0.8450000000000001
2524,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-10-21T00:00:00,test,1.43,2025-10-20T04:00:00,1.24,1.24,1.1,1.135,1.31,2.840000033378601,Industrials,5,0,1.4144967,1.43,1.1115582,1.4144967,1.4367778,1.135
2525,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.21,2026-02-18T05:00:00,1.43,1.43,1.1,1.23,1.5699999999999998,3.094318985939026,Industrials,5,0,1.4512459,1.21,1.0009868,1.4512459,1.6582702,1.23
2619,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2022-12-31T00:00:00,2023-02-19T00:00:00,test,7.44,2023-02-17T05:00:00,6.73,6.73,7.5,5.4625,6.865,1.9949999749660488,Industrials,5,0,6.4744644,7.44,4.5637455,6.4744644,7.3884935,5.4625
2620,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-04-18T00:00:00,test,6.63,2023-04-17T04:00:00,7.44,7.44,6.46,5.447500000000001,10.58,2.1200000643730164,Industrials,5,0,7.1079197,6.63,5.5020823,7.1079197,8.959709,5.447500000000001
2621,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-07-19T00:00:00,test,6.65,2023-07-18T04:00:00,6.63,6.63,1.16,5.49,6.58,3.215000033378601,Industrials,5,0,6.4444675,6.65,4.8028326,6.4444675,8.444371,5.49
2622,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-09-30T00:00:00,2023-10-17T00:00:00,test,6.75,2023-10-16T04:00:00,6.65,6.65,6.73,6.862500000000001,6.255000000000001,1.7449999749660492,Industrials,5,0,6.491172,6.75,5.9196205,6.491172,7.1290703,6.862500000000001
2623,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-04-23T00:00:00,test,6.42,2024-04-22T04:00:00,6.75,6.75,6.63,6.8675,6.8100000000000005,2.352575898170471,Industrials,5,0,6.402359,6.42,6.307169,6.402359,7.0992656,6.8675
2624,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-07-23T00:00:00,test,6.87,2024-07-22T04:00:00,6.42,6.42,6.65,6.612500000000001,6.305,2.1449999809265137,Industrials,5,0,6.302411,6.87,6.196324,6.302411,6.9788795,6.612500000000001
2625,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-10-22T00:00:00,test,6.83,2024-10-21T04:00:00,6.87,6.87,6.75,6.6725,6.93,2.620000004768372,Industrials,5,0,6.655239,6.83,6.6497393,6.655239,6.8462324,6.6725
2626,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-04-22T00:00:00,test,7.3,2025-04-21T04:00:00,6.83,6.83,6.42,6.717499999999999,7.035,2.6050000190734863,Industrials,5,0,6.4553547,7.3,6.3653193,6.4553547,7.1856947,6.717499999999999
2627,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-06-30T00:00:00,2025-07-22T00:00:00,test,1.46,2025-07-21T04:00:00,7.3,7.3,6.87,6.855,7.515,2.5850000381469727,Industrials,5,0,6.8230505,1.46,6.6101966,6.8230505,7.350183,6.855
2628,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2025-10-21T00:00:00,test,7.61,2025-10-20T04:00:00,1.46,1.46,7.44,5.615,-1.225,2.840000033378601,Industrials,5,0,2.758171,7.61,1.5747595,2.758171,5.1482096,5.615
2629,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-10-21T00:00:00,test,6.98,2025-10-20T04:00:00,7.61,7.61,6.83,5.8,7.765000000000001,2.840000033378601,Industrials,5,0,7.1136303,6.98,5.849562,7.1136303,7.990554,5.8
2630,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.82,2026-02-18T05:00:00,6.98,6.98,7.3,5.8375,9.74,2.944999933242798,Industrials,5,0,6.9582415,5.82,5.82203,6.9582415,8.76569,5.8375
2631,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-01-31T00:00:00,2024-03-21T00:00:00,test,6.25,2024-03-20T04:00:00,,,,,,2.352575898170471,Industrials,5,15,-0.046234492,6.25,-0.5361958,-0.046234492,0.7174178,
2632,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.56,2024-06-18T04:00:00,6.25,6.25,,6.25,,2.1449999809265137,Industrials,5,15,6.0488424,8.56,6.006943,6.0488424,6.5899262,6.25
2633,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-07-31T00:00:00,2024-09-19T00:00:00,test,6.32,2024-09-18T04:00:00,8.56,8.56,,7.405,,2.620000004768372,Industrials,5,15,7.84711,6.32,7.572417,7.84711,8.741411,7.405
2634,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-01-31T00:00:00,2025-03-22T00:00:00,test,3.2,2025-03-21T04:00:00,6.32,6.32,6.25,7.043333333333334,6.355,2.6050000190734863,Industrials,5,15,6.214636,3.2,5.9216433,6.214636,7.775346,7.043333333333334
2635,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-04-30T00:00:00,2025-06-19T00:00:00,test,6.65,2025-06-18T04:00:00,3.2,3.2,8.56,6.0825000000000005,0.52,2.5850000381469727,Industrials,5,15,4.3251343,6.65,3.3366299,4.3251343,6.2001433,6.0825000000000005
2636,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.76,2025-09-18T04:00:00,6.65,6.65,6.32,6.182500000000001,6.815,2.490000009536743,Industrials,5,15,6.5215387,4.76,5.4400444,6.5215387,7.1314993,6.182500000000001
2637,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.94,2025-12-19T05:00:00,4.76,4.76,6.32,5.2325,5.539999999999999,2.944999933242798,Industrials,5,15,4.877888,3.94,4.590889,4.877888,6.654358,5.2325
2638,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.43,2026-03-20T04:00:00,3.94,3.94,3.2,4.6375,2.585,2.8948055505752563,Industrials,5,15,3.5058298,2.43,3.1914191,3.5058298,4.9470043,4.6375
5948,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.37,2024-02-16T05:00:00,,,,,,2.509999990463257,Industrials,5,39,0.17206235,2.37,-0.60189706,0.17206235,0.51165116,
5949,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.05,2024-05-17T04:00:00,2.37,2.37,,2.37,,2.5225759744644165,Industrials,5,39,2.223776,2.05,1.8941088,2.223776,2.6154912,2.37
5950,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.49,2024-08-16T04:00:00,2.05,2.05,,2.21,,2.465000033378601,Industrials,5,39,2.1835093,2.49,1.684655,2.1835093,2.7756536,2.21
5951,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.54,2024-11-18T05:00:00,2.49,2.49,,2.303333333333333,2.5500000000000003,3.0049999952316284,Industrials,5,39,2.4244874,2.54,2.0975697,2.4244874,2.7017777,2.303333333333333
5952,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.46,2025-02-18T05:00:00,2.54,2.54,2.37,2.3625,2.785,3.805000066757202,Industrials,5,39,2.3915145,2.46,1.815871,2.3915145,2.6639667,2.3625
5953,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.52,2025-08-18T04:00:00,2.46,2.46,2.49,2.385,2.445,2.475000023841858,Industrials,5,39,2.3410544,2.52,2.0159788,2.3410544,2.5265017,2.385
5954,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.6,2025-11-18T05:00:00,2.52,2.52,2.54,2.5025,2.51,3.2850000858306885,Industrials,5,39,2.4015307,2.6,2.3451056,2.4015307,2.5284538,2.5025
5955,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.92,2026-02-18T05:00:00,2.6,2.6,2.46,2.53,2.67,3.094318985939026,Industrials,5,39,2.315992,2.92,2.1982958,2.315992,2.8832474,2.53
6078,UNP,87,Industrials,industrials,Railroads,railroads,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.67,2023-02-17T05:00:00,3.05,3.05,2.67,2.8075,3.285,2.4150000512599945,Industrials,5,32,2.6186504,2.67,2.1241403,2.6186504,3.0377526,2.8075
6079,UNP,87,Industrials,industrials,Railroads,railroads,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.67,2023-05-19T04:00:00,2.67,2.67,2.58,2.8075,2.54,2.665000021457672,Industrials,5,32,2.4328482,2.67,2.0714557,2.4328482,3.0663154,2.8075
6080,UNP,87,Industrials,industrials,Railroads,railroads,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.58,2023-08-18T04:00:00,2.67,2.67,2.93,2.83,2.48,6.174999952316284,Industrials,5,32,2.494864,2.58,2.113304,2.494864,2.78593,2.83
6081,UNP,87,Industrials,industrials,Railroads,railroads,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.51,2023-11-17T05:00:00,2.58,2.58,3.05,2.7425,2.535,3.225000023841858,Industrials,5,32,2.5338597,2.51,2.038391,2.5338597,3.148769,2.7425
6082,UNP,87,Industrials,industrials,Railroads,railroads,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.71,2024-02-16T05:00:00,2.51,2.51,2.67,2.6075,2.43,3.225000023841858,Industrials,5,32,2.308763,2.71,2.1149206,2.308763,2.6147492,2.6075
6083,UNP,87,Industrials,industrials,Railroads,railroads,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.69,2024-05-17T04:00:00,2.71,2.71,2.67,2.6175,2.775,2.352575898170471,Industrials,5,32,2.4600518,2.69,2.1846106,2.4600518,2.9851654,2.6175
6084,UNP,87,Industrials,industrials,Railroads,railroads,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.75,2024-08-16T04:00:00,2.69,2.69,2.58,2.6225,2.78,2.1449999809265137,Industrials,5,32,2.5745883,2.75,2.4073153,2.5745883,3.0584908,2.6225
6085,UNP,87,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.75,2024-11-18T05:00:00,2.75,2.75,2.51,2.665,2.77,2.875,Industrials,5,32,2.6610496,2.75,2.470756,2.6610496,3.0164022,2.665
6086,UNP,87,Industrials,industrials,Railroads,railroads,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.71,2025-05-19T04:00:00,2.75,2.75,2.69,2.725,2.78,2.830000042915344,Industrials,5,32,2.5030155,2.71,2.3235083,2.5030155,3.0974557,2.725
6087,UNP,87,Industrials,industrials,Railroads,railroads,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.16,2025-08-18T04:00:00,2.71,2.71,2.75,2.725,2.69,2.350000023841858,Industrials,5,32,2.597228,3.16,2.490689,2.597228,2.9589753,2.725
6088,UNP,87,Industrials,industrials,Railroads,railroads,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.02,2025-11-18T05:00:00,3.16,3.16,2.75,2.8425,3.365,2.965000033378601,Industrials,5,32,2.857273,3.02,2.8386397,2.857273,3.293056,2.8425
6089,UNP,87,Industrials,industrials,Railroads,railroads,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.12,2026-02-18T05:00:00,3.02,3.02,2.75,2.91,3.175,3.01931893825531,Industrials,5,32,2.7105718,3.12,2.6895547,2.7105718,3.443789,2.91
6090,NSC,88,Industrials,industrials,Railroads,railroads,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.335152,2024-02-16T05:00:00,,,,,,2.509999990463257,Industrials,5,32,-0.028183347,2.335152,-0.63498896,-0.028183347,0.3426659,
6091,NSC,88,Industrials,industrials,Railroads,railroads,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.23,2024-05-17T04:00:00,2.335152,2.335152,,2.335152,,2.539999961853028,Industrials,5,32,2.1119268,0.23,1.7916896,2.1119268,2.5959349,2.335152
6092,NSC,88,Industrials,industrials,Railroads,railroads,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.26,2024-08-16T04:00:00,0.23,0.23,,1.282576,,2.465000033378601,Industrials,5,32,0.7919296,3.26,-0.17296669,0.7919296,2.0644288,1.282576
6093,NSC,88,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.86,2024-11-18T05:00:00,3.26,3.26,,1.941717333333333,3.722424,2.620000004768372,Industrials,5,32,2.8714676,4.86,1.9310377,2.8714676,3.0626035,1.941717333333333
