sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
451,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-12-31T00:00:00,2025-10-31T00:00:00,test,1.03,2025-10-30T04:00:00,1.98,1.98,0.03,1.6925,2.16,1.114182949066162,Consumer Cyclical,1,25,1.9792356,1.03,1.9252465,1.9792356,2.0078259,1.6925
452,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.98,2026-02-18T05:00:00,1.03,1.03,1.62,1.5850000000000002,0.6900000000000001,2.25,Consumer Cyclical,1,25,1.0924131,1.98,1.0084202,1.0924131,1.1852384,1.5850000000000002
609,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-03-31T00:00:00,2023-04-24T00:00:00,test,0.8,2023-04-21T04:00:00,1.05,1.05,1.07,0.90333325,1.21,0.8983610272407532,Consumer Cyclical,1,3,1.0129465,0.8,0.95030606,1.0129465,1.0763907,0.90333325
610,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2022-12-31T00:00:00,2023-07-24T00:00:00,test,1.18,2023-07-21T04:00:00,0.8,0.8,0.763333,0.8358332500000001,0.8183335,0.7903069853782654,Consumer Cyclical,1,3,0.73812354,1.18,0.6846218,0.73812354,0.79066414,0.8358332500000001
611,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-06-30T00:00:00,2023-07-24T00:00:00,test,0.85,2023-07-21T04:00:00,1.18,1.18,0.73,0.94833325,1.245,0.7903069853782654,Consumer Cyclical,1,3,1.079034,0.85,1.0243648,1.079034,1.1349691,0.94833325
612,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-09-30T00:00:00,2023-10-23T00:00:00,test,0.58,2023-10-20T04:00:00,0.85,0.85,1.05,0.97,0.875,1.0199999809265137,Consumer Cyclical,1,3,0.8735204,0.58,0.82398045,0.8735204,0.92990935,0.97
613,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-03-31T00:00:00,2024-04-24T00:00:00,test,0.37,2024-04-23T04:00:00,0.58,0.58,0.8,0.8525,0.4449999999999999,1.231050968170166,Consumer Cyclical,1,3,0.4914902,0.37,0.44076675,0.4914902,0.54833215,0.8525
614,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-06-30T00:00:00,2024-07-24T00:00:00,test,0.46,2024-07-23T04:00:00,0.37,0.37,0.85,0.745,0.13,1.0,Consumer Cyclical,1,3,0.38489467,0.46,0.33731803,0.38489467,0.4317979,0.745
615,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-12-31T00:00:00,2024-10-24T00:00:00,test,2.49,2024-10-23T04:00:00,0.46,0.46,1.18,0.565,0.4,1.2899999618530271,Consumer Cyclical,1,3,0.4266946,2.49,0.38961497,0.4266946,0.47254792,0.565
616,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-09-30T00:00:00,2024-10-24T00:00:00,test,0.68,2024-10-23T04:00:00,2.49,2.49,0.58,0.975,3.5500000000000003,1.2899999618530271,Consumer Cyclical,1,3,2.2741182,0.68,2.224082,2.2741182,2.3276696,0.975
617,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-03-31T00:00:00,2025-04-23T00:00:00,test,0.13,2025-04-22T04:00:00,0.68,0.68,0.37,1.0,0.7900000000000001,1.4600000381469729,Consumer Cyclical,1,3,0.58261466,0.13,0.54119074,0.58261466,0.68847996,1.0
618,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-06-30T00:00:00,2025-07-24T00:00:00,test,0.36,2025-07-23T04:00:00,0.13,0.13,0.46,0.94,-0.1450000000000001,1.6200000047683716,Consumer Cyclical,1,3,0.2938432,0.36,0.25425604,0.2938432,0.40047327,0.94
619,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-09-30T00:00:00,2025-10-23T00:00:00,test,0.43,2025-10-22T04:00:00,0.36,0.36,0.68,0.915,0.1999999999999999,1.7100000381469729,Consumer Cyclical,1,3,0.38715035,0.43,0.33312252,0.38715035,0.462063,0.915
620,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.26,2026-02-18T05:00:00,0.43,0.43,0.68,0.3999999999999999,0.58,2.25,Consumer Cyclical,1,3,0.4076766,0.26,0.3786932,0.4076766,0.46665502,0.3999999999999999
2072,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,6.37,2024-02-16T05:00:00,,,,,,2.06725949048996,Consumer Cyclical,1,42,-0.82345915,6.37,-0.969463,-0.82345915,-0.14061159,
2073,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,22.69,2024-05-17T04:00:00,6.37,6.37,,6.37,,1.0,Consumer Cyclical,1,42,6.3336954,22.69,6.2434196,6.3336954,6.671728,6.37
2074,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,44.94,2024-08-16T04:00:00,22.69,22.69,,14.53,,0.9900000095367432,Consumer Cyclical,1,42,22.286985,44.94,22.225067,22.286985,22.684792,14.53
2075,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,75.37,2024-11-18T05:00:00,44.94,44.94,,24.666666666666668,64.225,0.9448099732398988,Consumer Cyclical,1,42,44.382133,75.37,44.281677,44.382133,44.860146,24.666666666666668
2076,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,32.31,2025-02-18T05:00:00,75.37,75.37,6.37,37.3425,101.71,1.4600000381469729,Consumer Cyclical,1,42,74.68204,32.31,74.58871,74.68204,74.97869,37.3425
2077,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,27.54,2025-08-18T04:00:00,32.31,32.31,44.94,43.8275,25.995000000000005,0.9279069900512696,Consumer Cyclical,1,42,32.41091,27.54,32.3658,32.41091,32.608368,43.8275
2078,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,84.86,2025-11-18T05:00:00,27.54,27.54,75.37,45.04,3.624999999999997,1.0399999618530271,Consumer Cyclical,1,42,27.914274,84.86,27.88207,27.914274,27.982111,45.04
2080,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.5,2023-02-17T05:00:00,1.9,1.9,0.09,0.6375,2.865,0.9200000166893004,Consumer Cyclical,1,42,1.5960343,0.5,1.5316968,1.5960343,1.6923492,0.6375
2081,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.18,2023-05-19T04:00:00,0.5,0.5,-0.03,0.74,0.455,0.8983610272407532,Consumer Cyclical,1,42,0.4081607,0.18,0.35693496,0.4081607,0.48871696,0.74
2082,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.02,2023-08-18T04:00:00,0.18,0.18,0.59,0.7925,-0.6799999999999999,0.8500000238418579,Consumer Cyclical,1,42,0.41159225,1.02,0.3687526,0.41159225,0.49734497,0.7925
2083,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,6.83,2023-11-17T05:00:00,1.02,1.02,1.9,0.9,1.28,0.9958999752998352,Consumer Cyclical,1,42,1.0029414,6.83,0.9562179,1.0029414,1.0854897,0.9
2084,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.55,2024-02-16T05:00:00,6.83,6.83,0.5,2.1325,10.155,1.0645190477371216,Consumer Cyclical,1,42,6.3001633,-0.55,6.2093344,6.3001633,6.5105324,2.1325
2085,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.41,2024-05-17T04:00:00,-0.55,-0.55,0.18,1.87,-1.3349999999999995,1.231050968170166,Consumer Cyclical,1,42,0.08422311,0.41,-0.016338274,0.08422311,0.30446595,1.87
2086,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.87,2024-08-16T04:00:00,0.41,0.41,1.02,1.9275,-2.8,1.2899999618530271,Consumer Cyclical,1,42,0.55767065,0.87,0.51575327,0.55767065,0.65679985,1.9275
2087,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,0.87,0.87,6.83,1.89,1.58,1.4600000381469729,Consumer Cyclical,1,42,0.9143517,2.17,0.85468876,0.9143517,1.0096507,1.89
2088,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.74,2025-02-18T05:00:00,2.17,2.17,-0.55,0.725,3.05,1.4600000381469729,Consumer Cyclical,1,42,1.9043996,0.74,1.8518864,1.9043996,1.9693097,0.725
2089,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.25,2025-05-19T04:00:00,0.74,0.74,0.41,1.0475,0.6749999999999999,1.6200000047683716,Consumer Cyclical,1,42,0.67912763,0.25,0.6286923,0.67912763,0.7558539,1.0475
2090,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.04,2025-08-18T04:00:00,0.25,0.25,0.87,1.0075,-0.71,1.7100000381469729,Consumer Cyclical,1,42,0.70817184,1.04,0.6491272,0.70817184,0.78399557,1.0075
2091,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,1.04,1.04,2.17,1.05,1.19,1.114182949066162,Consumer Cyclical,1,42,1.0856165,2.25,1.0308313,1.0856165,1.1365584,1.05
3577,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.602762,2023-02-17T05:00:00,2.705537,2.705537,2.200322,2.00348925,3.3116320000000004,0.9200000166893004,Consumer Cyclical,1,33,2.551894,2.602762,2.437691,2.551894,2.7033074,2.00348925
3578,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.468587,2023-05-19T04:00:00,2.602762,2.602762,1.493347,2.10409925,3.0967674999999995,0.800000011920929,Consumer Cyclical,1,33,2.191251,2.468587,2.0341322,2.191251,2.5298393,2.10409925
3579,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.170302,2023-08-18T04:00:00,2.468587,2.468587,1.614751,2.34790925,2.350112,0.7903069853782654,Consumer Cyclical,1,33,2.1808765,3.170302,2.0221193,2.1808765,2.5563505,2.34790925
3580,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.194493,2023-11-17T05:00:00,3.170302,3.170302,2.705537,2.736797,3.454072,0.9958999752998352,Consumer Cyclical,1,33,2.849914,3.194493,2.733113,2.849914,3.1127763,2.736797
3581,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.821364,2024-02-16T05:00:00,3.194493,3.194493,2.602762,2.859036,3.557446,1.0645190477371216,Consumer Cyclical,1,33,2.9790578,2.821364,2.8363125,2.9790578,3.310968,2.859036
3582,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.67,2024-05-17T04:00:00,2.821364,2.821364,2.468587,2.9136865,2.646895,1.0,Consumer Cyclical,1,33,2.5630143,2.67,2.417223,2.5630143,2.8056788,2.9136865
3583,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.81,2024-08-16T04:00:00,2.67,2.67,3.170302,2.96403975,2.4077535,0.9900000095367432,Consumer Cyclical,1,33,2.8839002,2.81,2.7982352,2.8839002,2.9726949,2.96403975
3584,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.15,2024-11-18T05:00:00,2.81,2.81,3.194493,2.87396425,2.8043180000000003,0.9448099732398988,Consumer Cyclical,1,33,3.0462015,3.15,2.9476485,3.0462015,3.1314418,2.87396425
3585,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.82019,2025-02-18T05:00:00,3.15,3.15,2.821364,2.862841,3.39,1.4600000381469729,Consumer Cyclical,1,33,3.0999508,2.82019,2.9939823,3.0999508,3.203167,2.862841
3586,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.61,2025-05-19T04:00:00,2.82019,2.82019,2.67,2.8625475,2.825285,1.2435970306396484,Consumer Cyclical,1,33,2.8350601,2.61,2.7518315,2.8350601,2.9316843,2.8625475
3587,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.15,2025-08-18T04:00:00,2.61,2.61,2.81,2.8475475,2.34,0.9279069900512696,Consumer Cyclical,1,33,2.819141,3.15,2.7243433,2.819141,2.9238977,2.8475475
3588,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.2,2025-11-18T05:00:00,3.15,3.15,3.15,2.9325475,3.3149049999999995,1.0399999618530271,Consumer Cyclical,1,33,3.201119,3.2,3.0880108,3.201119,3.2904658,2.9325475
3589,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.038667,2026-02-18T05:00:00,3.2,3.2,2.82019,2.9450475000000003,3.495,1.2956689596176147,Consumer Cyclical,1,33,3.093271,3.038667,2.9886725,3.093271,3.2266712,2.9450475000000003
3712,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.31,2023-03-21T04:00:00,4.25,4.25,3.23,4.1625,4.32,0.7450780272483826,Consumer Cyclical,1,19,4.099453,3.31,4.011792,4.099453,4.225687,4.1625
3713,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.83,2023-06-16T04:00:00,3.31,3.31,4.11,4.1825,2.4350000000000005,0.800000011920929,Consumer Cyclical,1,19,3.7191548,3.83,3.6566048,3.7191548,3.8421376,4.1825
3714,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.66,2023-09-18T04:00:00,3.83,3.83,5.06,4.1125,3.62,0.9958999752998352,Consumer Cyclical,1,19,4.219503,4.66,4.1543255,4.219503,4.368157,4.1125
3715,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.83,2023-12-19T05:00:00,4.66,4.66,4.25,4.0125,5.335,1.0645190477371216,Consumer Cyclical,1,19,4.4127884,3.83,4.3479137,4.4127884,4.5732336,4.0125
3716,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.83,2024-03-20T04:00:00,3.83,3.83,3.31,3.9075,3.83,0.9999999701976776,Consumer Cyclical,1,19,3.185998,2.83,3.0731452,3.185998,3.4989238,3.9075
3717,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.64,2024-06-18T04:00:00,2.83,2.83,3.83,3.7875,1.915,1.0,Consumer Cyclical,1,19,2.948435,3.64,2.8067164,2.948435,3.2221587,3.7875
3718,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.61,2024-09-18T04:00:00,3.64,3.64,4.66,3.74,3.545,0.9900000095367432,Consumer Cyclical,1,19,4.0824547,4.61,3.992372,4.0824547,4.282582,3.74
3719,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,3.68,2024-12-19T05:00:00,4.61,4.61,3.83,3.7275,5.5,1.4600000381469729,Consumer Cyclical,1,19,4.1593275,3.68,4.0267515,4.1593275,4.396036,3.7275
3720,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.59,2025-09-18T04:00:00,3.68,3.68,4.61,3.69,3.7,1.0399999618530271,Consumer Cyclical,1,19,3.655757,4.59,3.5993116,3.655757,3.7521734,3.69
3721,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.63,2025-12-19T05:00:00,4.59,4.59,3.68,4.13,4.58,1.114182949066162,Consumer Cyclical,1,19,4.532131,3.63,4.448763,4.532131,4.587103,4.13
3722,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.59,2026-03-20T04:00:00,3.63,3.63,4.61,4.1275,3.605,1.9800000190734863,Consumer Cyclical,1,19,3.7236686,2.59,3.6346927,3.7236686,3.800911,4.1275
3845,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,1.58,2023-03-21T04:00:00,0.25,0.25,1.79,2.56,-1.385,0.9200000166893004,Consumer Cyclical,1,19,0.9131993,1.58,0.71517015,0.9131993,1.0737903,2.56
3846,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.78,2023-06-16T04:00:00,1.58,1.58,3.52,2.5075,0.0300000000000002,0.800000011920929,Consumer Cyclical,1,19,1.5093434,3.78,1.3593789,1.5093434,1.653028,2.5075
3847,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.56,2023-09-18T04:00:00,3.78,3.78,4.68,2.5725,5.545,0.9958999752998352,Consumer Cyclical,1,19,4.1143713,4.56,3.9903598,4.1143713,4.2817287,2.5725
3848,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.07,2023-12-19T05:00:00,4.56,4.56,0.25,2.5424999999999995,6.049999999999999,1.0645190477371216,Consumer Cyclical,1,19,3.7894974,3.07,3.659569,3.7894974,4.068084,2.5424999999999995
3849,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.77,2024-03-20T04:00:00,3.07,3.07,1.58,3.2475,2.715,0.9999999701976776,Consumer Cyclical,1,19,2.1860764,1.77,1.977996,2.1860764,2.6770132,3.2475
3850,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,3.06,2024-06-18T04:00:00,1.77,1.77,3.78,3.295,0.3750000000000002,1.0,Consumer Cyclical,1,19,2.1751924,3.06,1.9932295,2.1751924,2.4694257,3.295
3851,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-07-31T00:00:00,2024-09-19T00:00:00,test,4.18,2024-09-18T04:00:00,3.06,3.06,4.56,3.115,3.055,0.9900000095367432,Consumer Cyclical,1,19,3.5224094,4.18,3.422451,3.5224094,3.7117558,3.115
3852,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,2.99,2024-12-19T05:00:00,4.18,4.18,3.07,3.02,5.385,1.4600000381469729,Consumer Cyclical,1,19,3.243583,2.99,3.0606794,3.243583,3.588906,3.02
3853,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-04-30T00:00:00,2025-06-19T00:00:00,test,2.93,2025-06-18T04:00:00,2.99,2.99,3.06,3.0,2.955,1.2435970306396484,Consumer Cyclical,1,19,2.7644703,2.93,2.5909426,2.7644703,2.9807353,3.0
3854,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.28,2025-09-18T04:00:00,2.93,2.93,4.18,3.29,2.3050000000000006,1.0399999618530271,Consumer Cyclical,1,19,3.2946796,4.28,3.18511,3.2946796,3.4301262,3.29
3855,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.88,2025-12-19T05:00:00,4.28,4.28,2.99,3.595,4.925000000000001,1.114182949066162,Consumer Cyclical,1,19,3.9218905,2.88,3.818157,3.9218905,4.067545,3.595
3856,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.78,2026-03-20T04:00:00,2.88,2.88,2.99,3.27,2.8549999999999995,1.9800000190734863,Consumer Cyclical,1,19,2.740327,1.78,2.5946875,2.740327,2.8711133,3.27
3857,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.77,2024-04-18T04:00:00,,,,,,1.231050968170166,Consumer Cyclical,1,17,-0.01096189,0.77,-0.071281254,-0.01096189,0.09583454,
3858,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.99,2024-07-19T04:00:00,0.77,0.77,,0.77,,1.0,Consumer Cyclical,1,17,0.7507218,0.99,0.714712,0.7507218,0.8113072,0.77
3859,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-08-31T00:00:00,2024-10-20T00:00:00,test,0.7,2024-10-18T04:00:00,0.99,0.99,,0.88,,1.2899999618530271,Consumer Cyclical,1,17,1.0168518,0.7,0.9690368,1.0168518,1.0796878,0.88
